f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	3.225599676133858659e-09	1.335880970542844616e-07
1.200000000000000178e+00	3.838304586241541773e-09	1.457163210963419566e-07
1.300000000000000266e+00	4.504134104417471931e-09	1.578403369070954088e-07
1.400000000000000355e+00	5.223049775879245430e-09	1.699597956316528161e-07
1.500000000000000444e+00	5.995010095484851162e-09	1.820743488534531507e-07
1.600000000000000533e+00	6.819970513716006715e-09	1.941836486275547270e-07
1.700000000000000622e+00	7.697883443096682057e-09	2.062873475138271671e-07
1.800000000000000711e+00	8.628698265044932676e-09	2.183850986100427814e-07
1.900000000000000799e+00	9.612361337156375419e-09	2.304765555848592103e-07
2.000000000000000888e+00	1.064881600091714396e-08	2.425613727106862358e-07
2.100000000000000977e+00	1.173800258984451316e-08	2.546392048964334243e-07
2.200000000000001066e+00	1.287985843805279937e-08	2.667097077201280689e-07
2.300000000000001155e+00	1.407431788924229073e-08	2.787725374613993792e-07
2.400000000000001243e+00	1.532131230610895114e-08	2.908273511338224080e-07
2.500000000000001332e+00	1.662077008017212494e-08	3.028738065171143559e-07
2.600000000000001421e+00	1.797261664201800083e-08	3.149115621891785160e-07
2.700000000000001510e+00	1.937677447195564040e-08	3.269402775579882880e-07
2.800000000000001599e+00	2.083316311108312772e-08	3.389596128933048562e-07
2.900000000000001688e+00	2.234169917276077952e-08	3.509692293582244555e-07
3.000000000000001776e+00	2.390229635448830407e-08	3.629687890405473363e-07
3.100000000000001865e+00	2.551486545018276866e-08	3.749579549839616533e-07
3.200000000000001954e+00	2.717931436285432534e-08	3.869363912190402124e-07
3.300000000000002043e+00	2.889554811767613767e-08	3.989037627940382713e-07
3.400000000000002132e+00	3.066346887544506437e-08	4.108597358054938751e-07
3.500000000000002220e+00	3.248297594642987048e-08	4.228039774286171220e-07
3.600000000000002309e+00	3.435396580460282679e-08	4.347361559474693652e-07
3.700000000000002398e+00	3.627633210225139541e-08	4.466559407849223441e-07
3.800000000000002487e+00	3.824996568496605097e-08	4.585630025323948121e-07
3.900000000000002576e+00	4.027475460700023714e-08	4.704570129793580282e-07
4.000000000000002665e+00	4.235058414699863683e-08	4.823376451426086874e-07
4.100000000000003197e+00	4.447733682408942841e-08	4.942045732952992271e-07
4.200000000000002842e+00	4.665489241433649783e-08	5.060574729957251422e-07
4.300000000000002487e+00	4.888312796754774198e-08	5.178960211158606779e-07
4.400000000000003020e+00	5.116191782443397767e-08	5.297198958696394601e-07
4.500000000000003553e+00	5.349113363411555087e-08	5.415287768409739215e-07
4.600000000000003197e+00	5.587064437197084295e-08	5.533223450115115126e-07
4.700000000000002842e+00	5.830031635782299449e-08	5.651002827881177444e-07
4.800000000000003375e+00	6.078001327445983731e-08	5.768622740300879690e-07
4.900000000000003908e+00	6.330959618648181353e-08	5.886080040760762512e-07
5.000000000000003553e+00	6.588892355947451337e-08	6.003371597707421773e-07
5.100000000000003197e+00	6.851785127949920111e-08	6.120494294911105214e-07
5.200000000000002842e+00	7.119623267289785484e-08	6.237445031726354012e-07
5.300000000000004263e+00	7.392391852640663882e-08	6.354220723349695620e-07
5.400000000000003908e+00	7.670075710757375177e-08	6.470818301074305278e-07
5.500000000000003553e+00	7.952659418547549694e-08	6.587234712541648914e-07
5.600000000000003197e+00	8.240127305172639178e-08	6.703466921990003671e-07
5.700000000000004619e+00	8.532463454177749370e-08	6.819511910499867703e-07
5.800000000000004263e+00	8.829651705649743642e-08	6.935366676236180893e-07
5.900000000000003908e+00	9.131675658403145186e-08	7.051028234687373432e-07
6.000000000000003553e+00	9.438518672193303085e-08	7.166493618901148029e-07
6.100000000000004974e+00	9.750163869956167118e-08	7.281759879717008455e-07
6.200000000000004619e+00	1.006659414007422928e-07	7.396824085995442303e-07
6.300000000000004263e+00	1.038779213866811847e-07	7.511683324843842679e-07
6.400000000000003908e+00	1.071374029191312709e-07	7.626334701838947520e-07
6.500000000000005329e+00	1.104442079838023673e-07	7.740775341245983961e-07
6.600000000000004974e+00	1.137981563140105266e-07	7.855002386234307041e-07
6.700000000000004619e+00	1.171990654145602123e-07	7.969012999089608985e-07
6.800000000000004263e+00	1.206467505858552097e-07	8.082804361422662002e-07
6.900000000000005684e+00	1.241410249482298602e-07	8.196373674374479195e-07
7.000000000000005329e+00	1.276816994664973190e-07	8.309718158818025927e-07
7.100000000000004974e+00	1.312685829747072307e-07	8.422835055556294245e-07
7.200000000000004619e+00	1.349014822011087823e-07	8.535721625516830344e-07
7.300000000000006040e+00	1.385802017933114728e-07	8.648375149942656853e-07
7.400000000000005684e+00	1.423045443436386888e-07	8.760792930579532764e-07
7.500000000000005329e+00	1.460743104146678392e-07	8.872972289859597584e-07
7.600000000000004974e+00	1.498892985649514365e-07	8.984910571081340427e-07
7.700000000000006395e+00	1.537493053749134622e-07	9.096605138585876038e-07
7.800000000000006040e+00	1.576541254729132317e-07	9.208053377929515055e-07
7.900000000000005684e+00	1.616035515614741408e-07	9.319252696052660256e-07
8.000000000000005329e+00	1.655973744436672325e-07	9.430200521444875284e-07
8.100000000000006750e+00	1.696353830496479193e-07	9.540894304306329128e-07
8.200000000000006395e+00	1.737173644633355884e-07	9.651331516705370716e-07
8.300000000000006040e+00	1.778431039492337352e-07	9.761509652732439043e-07
8.400000000000005684e+00	1.820123849793828698e-07	9.871426228650083288e-07
8.500000000000007105e+00	1.862249892604392069e-07	9.981078783039289878e-07
8.600000000000006750e+00	1.904806967608764674e-07	1.009046487694194919e-06
8.700000000000006395e+00	1.947792857383010234e-07	1.019958209399956779e-06
8.800000000000006040e+00	1.991205327668768395e-07	1.030842804058810972e-06
8.900000000000007461e+00	2.035042127648542558e-07	1.041700034594909390e-06
9.000000000000007105e+00	2.079300990221937967e-07	1.052529666231679097e-06
9.100000000000006750e+00	2.123979632282843445e-07	1.063331466504168467e-06
9.200000000000006395e+00	2.169075754997439523e-07	1.074105205271003266e-06
9.300000000000006040e+00	2.214587044083013097e-07	1.084850654725964113e-06
9.400000000000007461e+00	2.260511170087513769e-07	1.095567589409181498e-06
9.500000000000007105e+00	2.306845788669765053e-07	1.106255786217945198e-06
9.600000000000006750e+00	2.353588540880330969e-07	1.116915024417136331e-06
9.700000000000008171e+00	2.400737053442894039e-07	1.127545085649271050e-06
9.800000000000007816e+00	2.448288939036190996e-07	1.138145753944168155e-06
9.900000000000007461e+00	2.496241796576338920e-07	1.148716815728233843e-06
1.000000000000000711e+01	2.544593211499598136e-07	1.159258059833364237e-06
1.100000000000000000e+01	3.049487742012117111e-07	1.262985807415016596e-06
1.200000000000000000e+01	3.591492817297260001e-07	1.363517642716989877e-06
1.300000000000000000e+01	4.168015848462313384e-07	1.460683069184520347e-06
1.400000000000000000e+01	4.776391384192632869e-07	1.554336607393051459e-06
1.500000000000000000e+01	5.413908271788003849e-07	1.644357700378902358e-06
1.600000000000000000e+01	6.077835587608529526e-07	1.730650304287025737e-06
1.700000000000000000e+01	6.765446974319078572e-07	1.813142196794331001e-06
1.800000000000000000e+01	7.474043093427915830e-07	1.891784039327249118e-06
1.900000000000000000e+01	8.200971973719620132e-07	1.966548231205187675e-06
2.000000000000000000e+01	8.943647106540061645e-07	2.037427594605961555e-06
2.100000000000000000e+01	9.699563205205275570e-07	2.104433928809417021e-06
2.200000000000000000e+01	1.046630960628065121e-06	2.167596470707020426e-06
2.300000000000000000e+01	1.124158134382754638e-06	2.226960296261098746e-06
2.400000000000000000e+01	1.202318797315105374e-06	2.282584694656013177e-06
2.500000000000000000e+01	1.280906025776256178e-06	2.334541543497290798e-06
2.600000000000000000e+01	1.359725486223861911e-06	2.382913709762555971e-06
2.700000000000000000e+01	1.438595721477135691e-06	2.427793497448969698e-06
2.800000000000000000e+01	1.517348271706705362e-06	2.469281159131556249e-06
2.900000000000000000e+01	1.595827648662196973e-06	2.507483485055597383e-06
3.000000000000000000e+01	1.673891181815910057e-06	2.542512480019625082e-06
3.100000000000000000e+01	1.751408754805474193e-06	2.574484135224816758e-06
3.200000000000000000e+01	1.828262449882843784e-06	2.603517299511387147e-06
3.300000000000000000e+01	1.904346117107768663e-06	2.629732651993716142e-06
3.400000000000000000e+01	1.979564883840890956e-06	2.653251776048441869e-06
3.500000000000000000e+01	2.053834618765924181e-06	2.674196332895591215e-06
3.600000000000000000e+01	2.127081363263694678e-06	2.692687331624903175e-06
3.700000000000000000e+01	2.199240741525033299e-06	2.708844491433247123e-06
3.800000000000000000e+01	2.270257359366699730e-06	2.722785691025689957e-06
3.900000000000000000e+01	2.340084200338015819e-06	2.734626499561153533e-06
4.000000000000000000e+01	2.408682026400492990e-06	2.744479783161462879e-06
4.100000000000000000e+01	2.476018789246082090e-06	2.752455380818645314e-06
4.200000000000000000e+01	2.542069057203289673e-06	2.758659843499382323e-06
4.300000000000000000e+01	2.606813461670470401e-06	2.763196230329796675e-06
4.400000000000000000e+01	2.670238166113815001e-06	2.766163955922858161e-06
4.500000000000000000e+01	2.732334359873166765e-06	2.767658683162399015e-06
