f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	1.036282946464232054e+03	4.291762175332597690e+04
1.200000000000000178e+00	1.130365147561103186e+03	4.291286610982946877e+04
1.300000000000000266e+00	1.224414685545860721e+03	4.290769812803983950e+04
1.400000000000000355e+00	1.318428852704588735e+03	4.290211810643235367e+04
1.500000000000000444e+00	1.412404944725581117e+03	4.289612636715826375e+04
1.600000000000000533e+00	1.506340260957701275e+03	4.288972325599848409e+04
1.700000000000000622e+00	1.600232104668022885e+03	4.288290914231362694e+04
1.800000000000000711e+00	1.694077783298663689e+03	4.287568441899096797e+04
1.900000000000000799e+00	1.787874608722798712e+03	4.286804950238785386e+04
2.000000000000000888e+00	1.881619897499753961e+03	4.286000483227170480e+04
2.100000000000000977e+00	1.975310971129189284e+03	4.285155087175709195e+04
2.200000000000001066e+00	2.068945156304272132e+03	4.284268810723903880e+04
2.300000000000001155e+00	2.162519785163802226e+03	4.283341704832338291e+04
2.400000000000001243e+00	2.256032195543266425e+03	4.282373822775361623e+04
2.500000000000001332e+00	2.349479731224724674e+03	4.281365220133468392e+04
2.600000000000001421e+00	2.442859742185543837e+03	4.280315954785350914e+04
2.700000000000001510e+00	2.536169584845855752e+03	4.279226086899620714e+04
2.800000000000001599e+00	2.629406622314746528e+03	4.278095678926220717e+04
2.900000000000001688e+00	2.722568224635123897e+03	4.276924795587524568e+04
3.000000000000001776e+00	2.815651769027184855e+03	4.275713503869117267e+04
3.100000000000001865e+00	2.908654640130462667e+03	4.274461873010257113e+04
3.200000000000001954e+00	3.001574230244408227e+03	4.273169974494048802e+04
3.300000000000002043e+00	3.094407939567448011e+03	4.271837882037289091e+04
3.400000000000002132e+00	3.187153176434472243e+03	4.270465671580027993e+04
3.500000000000002220e+00	3.279807357552734629e+03	4.269053421274811990e+04
3.600000000000002309e+00	3.372367908236074072e+03	4.267601211475644959e+04
3.700000000000002398e+00	3.464832262637459735e+03	4.266109124726638402e+04
3.800000000000002487e+00	3.557197863979789872e+03	4.264577245750388101e+04
3.900000000000002576e+00	3.649462164784916695e+03	4.263005661436042283e+04
4.000000000000002665e+00	3.741622627100846330e+03	4.261394460827108560e+04
4.100000000000003197e+00	3.833676722727067499e+03	4.259743735108941473e+04
4.200000000000002842e+00	3.925621933437979806e+03	4.258053577595993556e+04
4.300000000000002487e+00	4.017455751204408898e+03	4.256324083718757174e+04
4.400000000000003020e+00	4.109175678413071182e+03	4.254555351010453887e+04
4.500000000000003553e+00	4.200779228084094939e+03	4.252747479093436414e+04
4.600000000000003197e+00	4.292263924086417319e+03	4.250900569665347575e+04
4.700000000000002842e+00	4.383627301351130882e+03	4.249014726484991115e+04
4.800000000000003375e+00	4.474866906082678724e+03	4.247090055357971141e+04
4.900000000000003908e+00	4.565980295967861821e+03	4.245126664122049260e+04
5.000000000000003553e+00	4.656965040382696316e+03	4.243124662632270338e+04
5.100000000000003197e+00	4.747818720596965250e+03	4.241084162745837239e+04
5.200000000000002842e+00	4.838538929976556574e+03	4.239005278306733089e+04
5.300000000000004263e+00	4.929123274183454669e+03	4.236888125130112167e+04
5.400000000000003908e+00	5.019569371373428112e+03	4.234732820986449224e+04
5.500000000000003553e+00	5.109874852391307286e+03	4.232539485585466173e+04
