f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	1.890419017698948210e+03	7.764459897192889184e+04
1.200000000000000178e+00	2.062042822111450278e+03	7.763585142952528258e+04
1.300000000000000266e+00	2.233606046586456614e+03	7.762634546781035897e+04
1.400000000000000355e+00	2.405103669595374413e+03	7.761608164495995152e+04
1.500000000000000444e+00	2.576530676024833156e+03	7.760506056341988733e+04
1.600000000000000533e+00	2.747882057663743126e+03	7.759328286981784913e+04
1.700000000000000622e+00	2.919152813688973310e+03	7.758074925486835127e+04
1.800000000000000711e+00	3.090337951149496348e+03	7.756746045327195316e+04
1.900000000000000799e+00	3.261432485448924581e+03	7.755341724360764783e+04
2.000000000000000888e+00	3.432431440826344897e+03	7.753862044821899326e+04
2.100000000000000977e+00	3.603329850835334582e+03	7.752307093309410266e+04
2.200000000000001066e+00	3.774122758821099069e+03	7.750676960773918836e+04
2.300000000000001155e+00	3.944805218395578777e+03	7.748971742504602298e+04
2.400000000000001243e+00	4.115372293910498229e+03	7.747191538115296862e+04
2.500000000000001332e+00	4.285819060928198269e+03	7.745336451530015620e+04
2.600000000000001421e+00	4.456140606690223649e+03	7.743406590967827651e+04
2.700000000000001510e+00	4.626332030583505912e+03	7.741402068927130313e+04
2.800000000000001599e+00	4.796388444604091092e+03	7.739323002169345273e+04
2.900000000000001688e+00	4.966304973818336293e+03	7.737169511701969896e+04
3.000000000000001776e+00	5.136076756821430536e+03	7.734941722761082929e+04
3.100000000000001865e+00	5.305698946193202573e+03	7.732639764793214272e+04
3.200000000000001954e+00	5.475166708951081091e+03	7.730263771436655952e+04
3.300000000000002043e+00	5.644475227000206360e+03	7.727813880502196844e+04
3.400000000000002132e+00	5.813619697580460524e+03	7.725290233953253482e+04
3.500000000000002220e+00	5.982595333710499290e+03	7.722692977885453729e+04
3.600000000000002309e+00	6.151397364628567630e+03	7.720022262505667459e+04
3.700000000000002398e+00	6.320021036230084064e+03	7.717278242110433348e+04
3.800000000000002487e+00	6.488461611501904372e+03	7.714461075063876342e+04
3.900000000000002576e+00	6.656714370953165599e+03	7.711570923775047413e+04
4.000000000000002665e+00	6.824774613042652163e+03	7.708607954674770008e+04
4.100000000000003197e+00	6.992637654602574912e+03	7.705572338191865128e+04
4.200000000000002842e+00	7.160298831258714927e+03	7.702464248728936946e+04
4.300000000000002487e+00	7.327753497846890241e+03	7.699283864637580700e+04
4.400000000000003020e+00	7.494997028825519010e+03	7.696031368193092931e+04
4.500000000000003553e+00	7.662024818684444654e+03	7.692706945568678202e+04
4.600000000000003197e+00	7.828832282349707384e+03	7.689310786809126148e+04
4.700000000000002842e+00	7.995414855584393081e+03	7.685843085804025759e+04
4.800000000000003375e+00	8.161767995385342147e+03	7.682304040260470356e+04
4.900000000000003908e+00	8.327887180375710159e+03	7.678693851675282349e+04
5.000000000000003553e+00	8.493767911193379405e+03	7.675012725306769426e+04
5.100000000000003197e+00	8.659405710874985743e+03	7.671260870146004891e+04
5.200000000000002842e+00	8.824796125235696309e+03	7.667438498887659807e+04
5.300000000000004263e+00	8.989934723244505221e+03	7.663545827900372387e+04
5.400000000000003908e+00	9.154817097395121891e+03	7.659583077196661907e+04
5.500000000000003553e+00	9.319438864072246361e+03	7.655550470402438077e+04
5.600000000000003197e+00	9.483795663913371754e+03	7.651448234726043302e+04
5.700000000000004619e+00	9.647883162165848262e+03	7.647276600926902029e+04
5.800000000000004263e+00	9.811697049039286867e+03	7.643035803283735004e+04
5.900000000000003908e+00	9.975233040053182776e+03	7.638726079562373343e+04
6.000000000000003553e+00	1.013848687637980947e+04	7.634347670983192802e+04
6.100000000000004974e+00	1.030145432518213966e+04	7.629900822188118764e+04
6.200000000000004619e+00	1.046413117994693675e+04	7.625385781207297987e+04
6.300000000000004263e+00	1.062651326081291154e+04	7.620802799425354169e+04
6.400000000000003908e+00	1.078859641489383648e+04	7.616152131547302997e+04
