f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	5.504585463453699049e+03	2.260881459692530625e+05
1.200000000000000178e+00	6.004325410051150357e+03	2.260626745820605720e+05
1.300000000000000266e+00	6.503888957955935439e+03	2.260349948040948075e+05
1.400000000000000355e+00	7.003261485312770674e+03	2.260051082606709388e+05
1.500000000000000444e+00	7.502428388946437735e+03	2.259730167060108506e+05
1.600000000000000533e+00	8.001375085780007794e+03	2.259387220229867089e+05
1.700000000000000622e+00	8.500087014249056665e+03	2.259022262228441832e+05
1.800000000000000711e+00	8.998549635711417068e+03	2.258635314449090511e+05
1.900000000000000799e+00	9.496748435852241528e+03	2.258226399562736624e+05
2.000000000000000888e+00	9.994668926084113991e+03	2.257795541514655342e+05
2.100000000000000977e+00	1.049229664494186363e+04	2.257342765520979592e+05
2.200000000000001066e+00	1.098961715947191078e+04	2.256868098065015802e+05
2.300000000000001155e+00	1.148661606661569385e+04	2.256371566893385898e+05
2.400000000000001243e+00	1.198327899458712454e+04	2.255853201011980709e+05
2.500000000000001332e+00	1.247959160424355468e+04	2.255313030681742821e+05
2.600000000000001421e+00	1.297553959045023839e+04	2.254751087414263166e+05
2.700000000000001510e+00	1.347110868343776747e+04	2.254167403967202699e+05
2.800000000000001599e+00	1.396628465015238726e+04	2.253562014339542657e+05
2.900000000000001688e+00	1.446105329559890379e+04	2.252934953766653198e+05
3.000000000000001776e+00	1.495540046417582926e+04	2.252286258715194126e+05
3.100000000000001865e+00	1.544931204100262403e+04	2.251615966877840983e+05
3.200000000000001954e+00	1.594277395323862947e+04	2.250924117167839140e+05
3.300000000000002043e+00	1.643577217139373533e+04	2.250210749713395780e+05
3.400000000000002132e+00	1.692829271063003398e+04	2.249475905851894349e+05
3.500000000000002220e+00	1.742032163205478355e+04	2.248719628123950679e+05
3.600000000000002309e+00	1.791184504400399601e+04	2.247941960267303220e+05
3.700000000000002398e+00	1.840284910331658102e+04	2.247142947210535640e+05
3.800000000000002487e+00	1.889332001659888920e+04	2.246322635066645162e+05
3.900000000000002576e+00	1.938324404147921450e+04	2.245481071126443858e+05
4.000000000000002665e+00	1.987260748785225587e+04	2.244618303851815872e+05
4.100000000000003197e+00	2.036139671911306141e+04	2.243734382868796820e+05
4.200000000000002842e+00	2.084959815338042608e+04	2.242829358960522513e+05
4.300000000000002487e+00	2.133719826470958287e+04	2.241903284060006554e+05
4.400000000000003020e+00	2.182418358429349246e+04	2.240956211242782883e+05
4.500000000000003553e+00	2.231054070165331359e+04	2.239988194719387684e+05
4.600000000000003197e+00	2.279625626581698816e+04	2.238999289827700413e+05
4.700000000000002842e+00	2.328131698648647944e+04	2.237989553025141358e+05
4.800000000000003375e+00	2.376570963519289944e+04	2.236959041880725126e+05
4.900000000000003908e+00	2.424942104643959829e+04	2.235907815066971234e+05
5.000000000000003553e+00	2.473243811883313901e+04	2.234835932351681986e+05
5.100000000000003197e+00	2.521474781620152498e+04	2.233743454589578905e+05
5.200000000000002842e+00	2.569633716870006174e+04	2.232630443713809073e+05
5.300000000000004263e+00	2.617719327390412946e+04	2.231496962727317878e+05
5.400000000000003908e+00	2.665730329788916788e+04	2.230343075694088184e+05
5.500000000000003553e+00	2.713665447629721166e+04	2.229168847730262205e+05
5.600000000000003197e+00	2.761523411539038352e+04	2.227974344995126303e+05
5.700000000000004619e+00	2.809302959309061043e+04	2.226759634681983152e+05
5.800000000000004263e+00	2.857002836000577372e+04	2.225524785008896433e+05
5.900000000000003908e+00	2.904621794044192939e+04	2.224269865209317650e+05
6.000000000000003553e+00	2.952158593340173320e+04	2.222994945522604103e+05
6.100000000000004974e+00	2.999612001356845576e+04	2.221700097184412007e+05
6.200000000000004619e+00	3.046980793227583854e+04	2.220385392416991235e+05
6.300000000000004263e+00	3.094263751846367086e+04	2.219050904419358121e+05
6.400000000000003908e+00	3.141459667961863670e+04	2.217696707357374253e+05
6.500000000000005329e+00	3.188567340270035493e+04	2.216322876353709144e+05
6.600000000000004974e+00	3.235585575505303132e+04	2.214929487477717339e+05
6.700000000000004619e+00	3.282513188530162006e+04	2.213516617735195614e+05
6.800000000000004263e+00	3.329349002423353522e+04	2.212084345058066829e+05
6.900000000000005684e+00	3.376091848566468980e+04	2.210632748293947370e+05
7.000000000000005329e+00	3.422740566729059356e+04	2.209161907195644162e+05
7.100000000000004974e+00	3.469294005152185855e+04	2.207671902410545736e+05
7.200000000000004619e+00	3.515751020630447601e+04	2.206162815469936177e+05
7.300000000000006040e+00	3.562110478592434811e+04	2.204634728778223798e+05
7.400000000000005684e+00	3.608371253179623454e+04	2.203087725602086866e+05
7.500000000000005329e+00	3.654532227323699772e+04	2.201521890059538709e+05
7.600000000000004974e+00	3.700592292822302261e+04	2.199937307108925597e+05
7.700000000000006395e+00	3.746550350413171691e+04	2.198334062537838472e+05
7.800000000000006040e+00	3.792405309846708406e+04	2.196712242951967346e+05
7.900000000000005684e+00	3.838156089956934738e+04	2.195071935763869842e+05
8.000000000000005329e+00	3.883801618730834161e+04	2.193413229181694041e+05
8.100000000000006750e+00	3.929340833376099908e+04	2.191736212197823625e+05
8.200000000000006395e+00	3.974772680387244327e+04	2.190040974577465677e+05
8.300000000000006040e+00	4.020096115610082779e+04	2.188327606847186107e+05
8.400000000000005684e+00	4.065310104304627748e+04	2.186596200283381913e+05
8.500000000000007105e+00	4.110413621206294920e+04	2.184846846900704550e+05
8.600000000000006750e+00	4.155405650585536205e+04	2.183079639440434985e+05
8.700000000000006395e+00	4.200285186305770912e+04	2.181294671358803171e+05
8.800000000000006040e+00	4.245051231879748229e+04	2.179492036815275205e+05
8.900000000000007461e+00	4.289702800524208578e+04	2.177671830660784326e+05
9.000000000000007105e+00	4.334238915212928259e+04	2.175834148425931926e+05
9.100000000000006750e+00	4.378658608728127729e+04	2.173979086309146660e+05
9.200000000000006395e+00	4.422960923710228235e+04	2.172106741164809209e+05
9.300000000000006040e+00	4.467144912705942988e+04	2.170217210491345904e+05
9.400000000000007461e+00	4.511209638214774168e+04	2.168310592419292079e+05
9.500000000000007105e+00	4.555154172733801533e+04	2.166386985699328070e+05
9.600000000000006750e+00	4.598977598800899432e+04	2.164446489690290182e+05
9.700000000000008171e+00	4.642679009036250500e+04	2.162489204347162740e+05
9.800000000000007816e+00	4.686257506182260840e+04	2.160515230209041911e+05
9.900000000000007461e+00	4.729712203141816281e+04	2.158524668387094280e+05
1.000000000000000711e+01	4.773042223014933552e+04	2.156517620552493900e+05
1.100000000000000000e+01	5.199299620140270417e+04	2.135563155379014788e+05
1.200000000000000000e+01	5.612201572342916916e+04	2.113075619969497493e+05
1.300000000000000000e+01	6.011043396967111039e+04	2.089164033949718578e+05
1.400000000000000000e+01	6.395226173815110087e+04	2.063940380233230535e+05
1.500000000000000000e+01	6.764256196584897407e+04	2.037518452125260665e+05
1.600000000000000000e+01	7.117743086206591397e+04	2.010012755129981961e+05
1.700000000000000000e+01	7.455396708754236170e+04	1.981537478833253263e+05
1.800000000000000000e+01	7.777023055415578710e+04	1.952205551114990376e+05
1.900000000000000000e+01	8.082519250472693238e+04	1.922127783798767487e+05
