f	ZTransRe	ZTransIm
1.100000000000000089e+00	4.009841868390547006e+02	1.646950019530621285e+04
1.200000000000000178e+00	4.373879846268800975e+02	1.646764471980331655e+04
1.300000000000000266e+00	4.737789325667363869e+02	1.646562837300787214e+04
1.400000000000000355e+00	5.101559655225130427e+02	1.646345127331674666e+04
1.500000000000000444e+00	5.465180197188577722e+02	1.646111354851708529e+04
1.600000000000000533e+00	5.828640328444879515e+02	1.645861533576761576e+04
1.700000000000000622e+00	6.191929441552098297e+02	1.645595678157850489e+04
1.800000000000000711e+00	6.555036945766124745e+02	1.645313804178996725e+04
1.900000000000000799e+00	6.917952268064202599e+02	1.645015928154944413e+04
2.000000000000000888e+00	7.280664854164847384e+02	1.644702067528744738e+04
2.100000000000000977e+00	7.643164169543906610e+02	1.644372240669211533e+04
2.200000000000001066e+00	8.005439700446630695e+02	1.644026466868237185e+04
2.300000000000001155e+00	8.367480954895446530e+02	1.643664766337982655e+04
2.400000000000001243e+00	8.729277463693357504e+02	1.643287160207929264e+04
2.500000000000001332e+00	9.090818781422643724e+02	1.642893670521806416e+04
2.600000000000001421e+00	9.452094487438806709e+02	1.642484320234385086e+04
2.700000000000001510e+00	9.813094186859394767e+02	1.642059133208141429e+04
2.800000000000001599e+00	1.017380751154765335e+03	1.641618134209797790e+04
2.900000000000001688e+00	1.053422412109077186e+03	1.641161348906729472e+04
3.000000000000001776e+00	1.089433370377247456e+03	1.640688803863251087e+04
3.100000000000001865e+00	1.125412597753985438e+03	1.640200526536774123e+04
3.200000000000001954e+00	1.161359069096416306e+03	1.639696545273840093e+04
3.300000000000002043e+00	1.197271762419556353e+03	1.639176889306035446e+04
3.400000000000002132e+00	1.233149658991133720e+03	1.638641588745776971e+04
3.500000000000002220e+00	1.268991743425774075e+03	1.638090674581981330e+04
3.600000000000002309e+00	1.304797003778503949e+03	1.637524178675615622e+04
3.700000000000002398e+00	1.340564431637567850e+03	1.636942133755123723e+04
3.800000000000002487e+00	1.376293022216542795e+03	1.636344573411740930e+04
3.900000000000002576e+00	1.411981774445724568e+03	1.635731532094687827e+04
4.000000000000002665e+00	1.447629691062779784e+03	1.635103045106257923e+04
4.100000000000003197e+00	1.483235778702633979e+03	1.634459148596776868e+04
4.200000000000002842e+00	1.518799047986591177e+03	1.633799879559464716e+04
4.300000000000002487e+00	1.554318513610671062e+03	1.633125275825176686e+04
4.400000000000003020e+00	1.589793194433119879e+03	1.632435376057041140e+04
4.500000000000003553e+00	1.625222113561128708e+03	1.631730219744985698e+04
4.600000000000003197e+00	1.660604298436689760e+03	1.631009847200155309e+04
4.700000000000002842e+00	1.695938780921622765e+03	1.630274299549230818e+04
4.800000000000003375e+00	1.731224597381722333e+03	1.629523618728639121e+04
4.900000000000003908e+00	1.766460788770026056e+03	1.628757847478660005e+04
5.000000000000003553e+00	1.801646400709201089e+03	1.627977029337438216e+04
5.100000000000003197e+00	1.836780483573001220e+03	1.627181208634889299e+04
5.200000000000002842e+00	1.871862092566825822e+03	1.626370430486513396e+04
5.300000000000004263e+00	1.906890287807320874e+03	1.625544740787110459e+04
5.400000000000003908e+00	1.941864134401053434e+03	1.624704186204398138e+04
5.500000000000003553e+00	1.976782702522202044e+03	1.623848814172544735e+04
5.600000000000003197e+00	2.011645067489299663e+03	1.622978672885602282e+04
5.700000000000004619e+00	2.046450309840972977e+03	1.622093811290856320e+04
5.800000000000004263e+00	2.081197515410691267e+03	1.621194279082084904e+04
5.900000000000003908e+00	2.115885775400503462e+03	1.620280126692730119e+04
6.000000000000003553e+00	2.150514186453768161e+03	1.619351405288991373e+04
6.100000000000004974e+00	2.185081850726835000e+03	1.618408166762826113e+04
6.200000000000004619e+00	2.219587875959694429e+03	1.617450463724881229e+04
6.300000000000004263e+00	2.254031375545586343e+03	1.616478349497333875e+04
6.400000000000003908e+00	2.288411468599537784e+03	1.615491878106663899e+04
6.500000000000005329e+00	2.322727280025819709e+03	1.614491104276343140e+04
6.600000000000004974e+00	2.356977940584356929e+03	1.613476083419459792e+04
6.700000000000004619e+00	2.391162586956010273e+03	1.612446871631258909e+04
6.800000000000004263e+00	2.425280361806804649e+03	1.611403525681625979e+04
6.900000000000005684e+00	2.459330413851014782e+03	1.610346103007488091e+04
7.000000000000005329e+00	2.493311897913166831e+03	1.609274661705162362e+04
7.100000000000004974e+00	2.527223974988898135e+03	1.608189260522628683e+04
7.200000000000004619e+00	2.561065812304713745e+03	1.607089958851744996e+04
7.300000000000006040e+00	2.594836583376589260e+03	1.605976816720399984e+04
7.400000000000005684e+00	2.628535468067444526e+03	1.604849894784608114e+04
7.500000000000005329e+00	2.662161652643471825e+03	1.603709254320542459e+04
7.600000000000004974e+00	2.695714329829308099e+03	1.602554957216520415e+04
7.700000000000006395e+00	2.729192698862050293e+03	1.601387065964927206e+04
7.800000000000006040e+00	2.762595965544112460e+03	1.600205643654095911e+04
7.900000000000005684e+00	2.795923342294915074e+03	1.599010753960126203e+04
8.000000000000005329e+00	2.829174048201399728e+03	1.597802461138669969e+04
8.100000000000006750e+00	2.862347309067376045e+03	1.596580830016658729e+04
8.200000000000006395e+00	2.895442357461683059e+03	1.595345925983991219e+04
8.300000000000006040e+00	2.928458432765162343e+03	1.594097814985181685e+04
8.400000000000005684e+00	2.961394781216471983e+03	1.592836563510962151e+04
8.500000000000007105e+00	2.994250655956672745e+03	1.591562238589850131e+04
8.600000000000006750e+00	3.027025317072669623e+03	1.590274907779679415e+04
8.700000000000006395e+00	3.059718031639411493e+03	1.588974639159092476e+04
8.800000000000006040e+00	3.092328073760946154e+03	1.587661501319007039e+04
8.900000000000007461e+00	3.124854724610242556e+03	1.586335563354043552e+04
9.000000000000007105e+00	3.157297272467829316e+03	1.584996894853929916e+04
9.100000000000006750e+00	3.189655012759242254e+03	1.583645565894876199e+04
9.200000000000006395e+00	3.221927248091273214e+03	1.582281647030923887e+04
9.300000000000006040e+00	3.254113288286997886e+03	1.580905209285272576e+04
9.400000000000007461e+00	3.286212450419651759e+03	1.579516324141584664e+04
9.500000000000007105e+00	3.318224058845251420e+03	1.578115063535270201e+04
9.600000000000006750e+00	3.350147445234081260e+03	1.576701499844753380e+04
9.700000000000008171e+00	3.381981948600929627e+03	1.575275705882725197e+04
9.800000000000007816e+00	3.413726915334169007e+03	1.573837754887376286e+04
9.900000000000007461e+00	3.445381699223621126e+03	1.572387720513623935e+04
1.000000000000000711e+01	3.476945661487258803e+03	1.570925676824326001e+04
1.100000000000000000e+01	3.787454921276631922e+03	1.555661295457154120e+04
1.200000000000000000e+01	4.088235342704326740e+03	1.539280141671702404e+04
1.300000000000000000e+01	4.378773596286085194e+03	1.521861631340940221e+04
1.400000000000000000e+01	4.658633395711035519e+03	1.503487338959130284e+04
1.500000000000000000e+01	4.927455098238837309e+03	1.484240157809095399e+04
1.600000000000000000e+01	5.184954330350475175e+03	1.464203499978419677e+04
1.700000000000000000e+01	5.430919742586222128e+03	1.443460547422466152e+04
1.800000000000000000e+01	5.665210008289713187e+03	1.422093563000808899e+04
1.900000000000000000e+01	5.887750187147329598e+03	1.400183268121559740e+04
2.000000000000000000e+01	6.098527576308097196e+03	1.377808291402287796e+04
2.100000000000000000e+01	6.297587169973098753e+03	1.355044690669062220e+04
2.200000000000000000e+01	6.485026843234268199e+03	1.331965548722261519e+04
2.300000000000000000e+01	6.660992368249339052e+03	1.308640641638396119e+04
2.400000000000000000e+01	6.825672361203266519e+03	1.285136176974401133e+04
2.500000000000000000e+01	6.979293247543978396e+03	1.261514598103570279e+04
2.600000000000000000e+01	7.122114321260185534e+03	1.237834450037097668e+04
2.700000000000000000e+01	7.254422961992887394e+03	1.214150301458974536e+04
2.800000000000000000e+01	7.376530061963719163e+03	1.190512717303975296e+04
2.900000000000000000e+01	7.488765703403302723e+03	1.166968276013273135e+04
3.000000000000000000e+01	7.591475116630908815e+03	1.143559625581109322e+04
3.100000000000000000e+01	7.685014939355901333e+03	1.120325572629545786e+04
3.200000000000000000e+01	7.769749789255492033e+03	1.097301198987373573e+04
3.300000000000000000e+01	7.846049154486318002e+03	1.074518000576275335e+04
3.400000000000000000e+01	7.914284600515065904e+03	1.052004043797107988e+04
3.500000000000000000e+01	7.974827286471527259e+03	1.029784135039437388e+04
3.600000000000000000e+01	8.028045780073448441e+03	1.007879999389050136e+04
3.700000000000000000e+01	8.074304156962981324e+03	9.863104650651868724e+03
3.800000000000000000e+01	8.113960367933215821e+03	9.650916505688172037e+03
3.900000000000000000e+01	8.147364855908238496e+03	9.442371519554950282e+03
4.000000000000000000e+01	8.174859403567474146e+03	9.237582280538199484e+03
4.100000000000000000e+01	8.196776192073983111e+03	9.036639818282244960e+03
4.200000000000000000e+01	8.213437051381732090e+03	8.839615364295694235e+03
4.300000000000000000e+01	8.225152882971460713e+03	8.646562047873179836e+03
4.400000000000000000e+01	8.232223236518460908e+03	8.457516518725742571e+03
4.500000000000000000e+01	8.234936022860641970e+03	8.272500490028607601e+03
4.600000000000000000e+01	8.233567346649468163e+03	8.091522197684781531e+03
4.700000000000000000e+01	8.228381443180283895e+03	7.914577773388223250e+03
4.800000000000000000e+01	8.219630705068148018e+03	7.741652530573347576e+03
4.900000000000000000e+01	8.207555785626635043e+03	7.572722163584672671e+03
5.000000000000000000e+01	8.192385766991785204e+03	7.407753861416664222e+03
5.100000000000000000e+01	8.174338382190079756e+03	7.246707338186419292e+03
5.200000000000000000e+01	8.153620281461183367e+03	7.089535783134519079e+03
5.300000000000000000e+01	8.130427334202170641e+03	6.936186733427000945e+03
5.400000000000000000e+01	8.104944958891000169e+03	6.786602873375498348e+03
5.500000000000000000e+01	8.077348474269349936e+03	6.640722763923380626e+03
5.600000000000000000e+01	8.047803465914935259e+03	6.498481506381669533e+03
5.700000000000000000e+01	8.016466163112055256e+03	6.359811344456117695e+03
5.800000000000000000e+01	7.983483821636391440e+03	6.224642208599991136e+03
5.900000000000000000e+01	7.948995108708995758e+03	6.092902206669130464e+03
6.000000000000000000e+01	7.913130486947990903e+03	5.964518064757156026e+03
6.100000000000000000e+01	7.876012594658363014e+03	5.839415521959184844e+03
6.200000000000000000e+01	7.837756620254654081e+03	5.717519682659629325e+03
6.300000000000000000e+01	7.798470669012492181e+03	5.598755329770520802e+03
6.400000000000000000e+01	7.758256120697305050e+03	5.483047202167282194e+03
6.500000000000000000e+01	7.717207976926195443e+03	5.370320239382821455e+03
6.600000000000000000e+01	7.675415197386468208e+03	5.260499796432916810e+03
6.700000000000000000e+01	7.632961024265110609e+03	5.153511831458289635e+03
6.800000000000000000e+01	7.589923294441863618e+03	5.049283068684595492e+03
6.900000000000000000e+01	7.546374739167864391e+03	4.947741139022440620e+03
7.000000000000000000e+01	7.502383271094868178e+03	4.848814700456238825e+03
7.100000000000000000e+01	7.458012258640879736e+03	4.752433540205599456e+03
7.200000000000000000e+01	7.413320787778018712e+03	4.658528660485209002e+03
7.300000000000000000e+01	7.368363911411437584e+03	4.567032349540339055e+03
7.400000000000000000e+01	7.323192886585289671e+03	4.477878239494817535e+03
7.500000000000000000e+01	7.277855399805721390e+03	4.391001352416944428e+03
7.600000000000000000e+01	7.232395780813301826e+03	4.306338135885974225e+03
7.700000000000000000e+01	7.186855205169733381e+03	4.223826489227671118e+03
7.800000000000000000e+01	7.141271886047630687e+03	4.143405781481312260e+03
7.900000000000000000e+01	7.095681255628827785e+03	4.065016862062667769e+03
8.000000000000000000e+01	7.050116136527200979e+03	3.988602064996731315e+03
8.100000000000000000e+01	7.004606903657378098e+03	3.914105207510878699e+03
8.200000000000000000e+01	6.959181636971718035e+03	3.841471583702487351e+03
8.300000000000000000e+01	6.913866265485456097e+03	3.770647953924732974e+03
8.400000000000000000e+01	6.868684703004457333e+03	3.701582530470366692e+03
8.500000000000000000e+01	6.823658975962115619e+03	3.634224960074115643e+03
8.600000000000000000e+01	6.778809343762411117e+03	3.568526303701221423e+03
8.700000000000000000e+01	6.734154412014737318e+03	3.504439014040598522e+03
8.800000000000000000e+01	6.689711239033980746e+03	3.441916911076792985e+03
8.900000000000000000e+01	6.645495435966140576e+03	3.380915156074706374e+03
9.000000000000000000e+01	6.601521260886049276e+03	3.321390224274339744e+03
9.100000000000000000e+01	6.557801707199835619e+03	3.263299876559924542e+03
9.200000000000000000e+01	6.514348586670394980e+03	3.206603130337595303e+03
9.300000000000000000e+01	6.471172607370031983e+03	3.151260229828949377e+03
9.400000000000000000e+01	6.428283446850203291e+03	3.097232615963176613e+03
9.500000000000000000e+01	6.385689820804395822e+03	3.044482896028606319e+03
9.600000000000000000e+01	6.343399547486436859e+03	2.992974813224569971e+03
9.700000000000000000e+01	6.301419608133280235e+03	2.942673216236655207e+03
9.800000000000000000e+01	6.259756203628293406e+03	2.893544028942532350e+03
9.900000000000000000e+01	6.218414807628590097e+03	2.845554220340979100e+03
1.000000000000000000e+02	6.177400216367860594e+03	2.798671774784019362e+03
1.100000000000000142e+02	5.785884592931413863e+03	2.384377404811564702e+03
1.200000000000000142e+02	5.428768629966980370e+03	2.052076243537089795e+03
1.300000000000000000e+02	5.104833254233656589e+03	1.782423346039763828e+03
1.400000000000000000e+02	4.811560178100793564e+03	1.561181856608381167e+03
1.500000000000000000e+02	4.545998960998997063e+03	1.377781323541208394e+03
1.600000000000000000e+02	4.305191589833275430e+03	1.224291770979394414e+03
1.700000000000000000e+02	4.086367244250014664e+03	1.094698820823501137e+03
1.800000000000000000e+02	3.887018958532911711e+03	9.843908134977042437e+02
1.900000000000000000e+02	3.704920935408572859e+03	8.897937862084181688e+02
2.000000000000000000e+02	3.538117393211029139e+03	8.081095307481384680e+02
2.100000000000000000e+02	3.384899077570585177e+03	7.371258395382524213e+02
2.200000000000000000e+02	3.243775727647730946e+03	6.750776724316407353e+02
2.300000000000000000e+02	3.113448612077103917e+03	6.205445545568310308e+02
2.400000000000000000e+02	2.992785035198338392e+03	5.723739953978744097e+02
2.500000000000000000e+02	2.880795553719310647e+03	5.296237768473249616e+02
2.600000000000000000e+02	2.776614051881170781e+03	4.915180558395862249e+02
2.700000000000000000e+02	2.679480536873907113e+03	4.574136768857518973e+02
2.800000000000000000e+02	2.588726392871147254e+03	4.267740998423990959e+02
2.900000000000000000e+02	2.503761793707703418e+03	3.991490580465405742e+02
3.000000000000000000e+02	2.424064978467456058e+03	3.741585652192291036e+02
3.100000000000000000e+02	2.349173118126999270e+03	3.514802495595538403e+02
3.200000000000000000e+02	2.278674532702695160e+03	3.308392532623827833e+02
3.300000000000000000e+02	2.212202050788353517e+03	3.120001248026235317e+02
3.400000000000000000e+02	2.149427333905072828e+03	2.947602701268472742e+02
3.500000000000000000e+02	2.090056015425215719e+03	2.789446315881977512e+02
3.600000000000000000e+02	2.033823527613941906e+03	2.644013400353809971e+02
3.700000000000000000e+02	1.980491510653288969e+03	2.509981429929146088e+02
3.800000000000000000e+02	1.929844714685682447e+03	2.386194553971663481e+02
3.900000000000000000e+02	1.881688320323087282e+03	2.271639125155375325e+02
4.000000000000000000e+02	1.835845615107554067e+03	2.165423301097324895e+02
4.100000000000000000e+02	1.792155973445000427e+03	2.066759965340776262e+02
4.200000000000000000e+02	1.750473095891099547e+03	1.974952367028979552e+02
4.300000000000000000e+02	1.710663470626428534e+03	1.889381997667048552e+02
4.400000000000000000e+02	1.672605025755376801e+03	1.809498316883135089e+02
4.500000000000000000e+02	1.636185945898278078e+03	1.734810012945296762e+02
4.600000000000000000e+02	1.601303630584949588e+03	1.664877542405710926e+02
4.700000000000000000e+02	1.567863775336950766e+03	1.599306740001933065e+02
4.800000000000000000e+02	1.535779559158802385e+03	1.537743327421211745e+02
4.900000000000000000e+02	1.504970924538228928e+03	1.479868179709899607e+02
5.000000000000000000e+02	1.475363938059095972e+03	1.425393232514145438e+02
5.100000000000000000e+02	1.446890221421309661e+03	1.374057933158696017e+02
5.200000000000000000e+02	1.419486444091713565e+03	1.325626154734215163e+02
5.300000000000000000e+02	1.393093870021941939e+03	1.279883505596585707e+02
5.400000000000000000e+02	1.367657951898836245e+03	1.236634977557241939e+02
5.500000000000000000e+02	1.343127967269869714e+03	1.195702885013461270e+02
5.600000000000000000e+02	1.319456691634359231e+03	1.156925054692739252e+02
5.700000000000000000e+02	1.296600104231402383e+03	1.120153231852203106e+02
5.800000000000000000e+02	1.274517122804325027e+03	1.085251673912855495e+02
5.900000000000000000e+02	1.253169364092959086e+03	1.052095906804371310e+02
6.000000000000000000e+02	1.232520927211139224e+03	1.020571622898199564e+02
6.100000000000000000e+02	1.212538197417164156e+03	9.905737024363448029e+01
6.200000000000000000e+02	1.193189668087969267e+03	9.620053429182883065e+01
6.300000000000000000e+02	1.174445778970219862e+03	9.347772830697194024e+01
6.400000000000000000e+02	1.156278769009511734e+03	9.088071098496072864e+01
6.500000000000000000e+02	1.138662542257071891e+03	8.840186385105958777e+01
6.600000000000000000e+02	1.121572545526184740e+03	8.603413570561897927e+01
6.700000000000000000e+02	1.104985656621447788e+03	8.377099275735952233e+01
6.800000000000000000e+02	1.088880082095961143e+03	8.160637378934706021e+01
6.900000000000000000e+02	1.073235263607248044e+03	7.953464978629212112e+01
7.000000000000000000e+02	1.058031792044237136e+03	7.755058752364911356e+01
7.100000000000000000e+02	1.043251328686998477e+03	7.564931668095856310e+01
7.200000000000000000e+02	1.028876532739558115e+03	7.382630009543322558e+01
7.300000000000000000e+02	1.014890994645558635e+03	7.207730681815058915e+01
7.400000000000000000e+02	1.001279174657892554e+03	7.039838767547460918e+01
7.500000000000000000e+02	9.880263461877403870e+02	6.878585307331462673e+01
7.600000000000000000e+02	9.751185435065656293e+02	6.723625281230191320e+01
7.700000000000000000e+02	9.625425134174012101e+02	6.574635770857985051e+01
7.800000000000000000e+02	9.502856705497398480e+02	6.431314283814896271e+01
7.900000000000000000e+02	9.383360559661857678e+02	6.293377224308669327e+01
8.000000000000000000e+02	9.266822987992280787e+02	6.160558495582963445e+01
8.100000000000000000e+02	9.153135806633762286e+02	6.032608221341043730e+01
8.200000000000000000e+02	9.042196026120745955e+02	5.909291574737039099e+01
8.300000000000000000e+02	8.933905544302926955e+02	5.790387704725013407e+01
8.400000000000000000e+02	8.828170860730818958e+02	5.675688750633322854e+01
8.500000000000000000e+02	8.724902810777144850e+02	5.564998936782696148e+01
8.600000000000000000e+02	8.624016317926095780e+02	5.458133739809179019e+01
8.700000000000000000e+02	8.525430162803025951e+02	5.354919122102155882e+01
8.800000000000000000e+02	8.429066767643206504e+02	5.255190825429628632e+01
8.900000000000000000e+02	8.334851995012550105e+02	5.158793719415374568e+01
9.000000000000000000e+02	8.242714959695837251e+02	5.065581200056989530e+01
9.100000000000000000e+02	8.152587852761203067e+02	4.975414633944274811e+01
9.200000000000000000e+02	8.064405776893582924e+02	4.888162844254832606e+01
9.300000000000000000e+02	7.978106592166216160e+02	4.803701634979641710e+01
9.400000000000000000e+02	7.893630771488317350e+02	4.721913350164906831e+01
9.500000000000000000e+02	7.810921265029757024e+02	4.642686465258477568e+01
9.600000000000000000e+02	7.729923372980642853e+02	4.565915207917344532e+01
