f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	6.107884710027457913e+03	2.508672703970765579e+05
1.200000000000000178e+00	6.662395853342031842e+03	2.508390073612115229e+05
1.300000000000000266e+00	7.216711264773626681e+03	2.508082938962764165e+05
1.400000000000000355e+00	7.770814719920435891e+03	2.507751318057200697e+05
1.500000000000000444e+00	8.324690015108040825e+03	2.507395230360260175e+05
1.600000000000000533e+00	8.878320968963080304e+03	2.507014696764280379e+05
1.700000000000000622e+00	9.431691423982456399e+03	2.506609739586032229e+05
1.800000000000000711e+00	9.984785248097581643e+03	2.506180382563460153e+05
1.900000000000000799e+00	1.053758633623346395e+04	2.505726650852208259e+05
2.000000000000000888e+00	1.109007861186224181e+04	2.505248571021940443e+05
2.100000000000000977e+00	1.164224602855089142e+04	2.504746171052459977e+05
2.200000000000001066e+00	1.219407257150281475e+04	2.504219480329629150e+05
2.300000000000001155e+00	1.274554225909292290e+04	2.503668529641083442e+05
2.400000000000001243e+00	1.329663914439603832e+04	2.503093351171740505e+05
2.500000000000001332e+00	1.384734731670814654e+04	2.502493978499126097e+05
2.600000000000001421e+00	1.439765090306033926e+04	2.501870446588479972e+05
2.700000000000001510e+00	1.494753406972509219e+04	2.501222791787683673e+05
2.800000000000001599e+00	1.549698102371455207e+04	2.500551051821987494e+05
2.900000000000001688e+00	1.604597601427060545e+04	2.499855265788535762e+05
3.000000000000001776e+00	1.659450333434639469e+04	2.499135474150712253e+05
3.100000000000001865e+00	1.714254732207895722e+04	2.498391718732287409e+05
3.200000000000001954e+00	1.769009236225283166e+04	2.497624042711375805e+05
3.300000000000002043e+00	1.823712288775420166e+04	2.496832490614208509e+05
3.400000000000002132e+00	1.878362338101540809e+04	2.496017108308725583e+05
3.500000000000002220e+00	1.932957837544944050e+04	2.495177942997966311e+05
3.600000000000002309e+00	1.987497245687432951e+04	2.494315043213299068e+05
3.700000000000002398e+00	2.041979026492687990e+04	2.493428458807453280e+05
3.800000000000002487e+00	2.096401649446579540e+04	2.492518240947382292e+05
3.900000000000002576e+00	2.150763589696376948e+04	2.491584442106945207e+05
4.000000000000002665e+00	2.205063328188815649e+04	2.490627116059415275e+05
4.100000000000003197e+00	2.259299351807037601e+04	2.489646317869815684e+05
4.200000000000002842e+00	2.313470153506323186e+04	2.488642103887080739e+05
4.300000000000002487e+00	2.367574232448651674e+04	2.487614531736052595e+05
4.400000000000003020e+00	2.421610094136012776e+04	2.486563660309310362e+05
4.500000000000003553e+00	2.475576250542480557e+04	2.485489549758832727e+05
4.600000000000003197e+00	2.529471220244999859e+04	2.484392261487497599e+05
4.700000000000002842e+00	2.583293528552903081e+04	2.483271858140425757e+05
4.800000000000003375e+00	2.637041707636081264e+04	2.482128403596158023e+05
4.900000000000003908e+00	2.690714296651817494e+04	2.480961962957689539e+05
5.000000000000003553e+00	2.744309841870290256e+04	2.479772602543336106e+05
5.100000000000003197e+00	2.797826896798636881e+04	2.478560389877460257e+05
5.200000000000002842e+00	2.851264022303674938e+04	2.477325393681045098e+05
5.300000000000004263e+00	2.904619786733147703e+04	2.476067683862120321e+05
5.400000000000003908e+00	2.957892766035555542e+04	2.474787331506042683e+05
5.500000000000003553e+00	3.011081543878515367e+04	2.473484408865644364e+05
5.600000000000003197e+00	3.064184711765631073e+04	2.472158989351230557e+05
5.700000000000004619e+00	3.117200869151884035e+04	2.470811147520447557e+05
5.800000000000004263e+00	3.170128623557482933e+04	2.469440959068019292e+05
5.900000000000003908e+00	3.222966590680180161e+04	2.468048500815341249e+05
6.000000000000003553e+00	3.275713394506055192e+04	2.466633850699962059e+05
