f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	7.080369307972976458e+03	2.908098312298421515e+05
1.200000000000000178e+00	7.723168552956737585e+03	2.907770682126620086e+05
1.300000000000000266e+00	8.365740902037478008e+03	2.907414646142327110e+05
1.400000000000000355e+00	9.008067547598147939e+03	2.907030225251445081e+05
1.500000000000000444e+00	9.650129706049261586e+03	2.906617442017959547e+05
1.600000000000000533e+00	1.029190861965311888e+04	2.906176320660641650e+05
1.700000000000000622e+00	1.093338555834285035e+04	2.905706887049492216e+05
1.800000000000000711e+00	1.157454182153572947e+04	2.905209168701961753e+05
1.900000000000000799e+00	1.221535873994049325e+04	2.904683194778923062e+05
2.000000000000000888e+00	1.285581767735821813e+04	2.904128996080405777e+05
2.100000000000000977e+00	1.349590003247645109e+04	2.903546605041099247e+05
2.200000000000001066e+00	1.413558724065626484e+04	2.902936055725621991e+05
2.300000000000001155e+00	1.477486077571172609e+04	2.902297383823550190e+05
2.400000000000001243e+00	1.541370215168166214e+04	2.901630626644218573e+05
2.500000000000001332e+00	1.605209292459312564e+04	2.900935823111294885e+05
2.600000000000001421e+00	1.669001469421637739e+04	2.900213013757111621e+05
2.700000000000001510e+00	1.732744910581099612e+04	2.899462240716783563e+05
2.800000000000001599e+00	1.796437785186270776e+04	2.898683547722096555e+05
2.900000000000001688e+00	1.860078267381071419e+04	2.897876980095160543e+05
3.000000000000001776e+00	1.923664536376509932e+04	2.897042584741853643e+05
3.100000000000001865e+00	1.987194776621389974e+04	2.896180410145039205e+05
3.200000000000001954e+00	2.050667177971979618e+04	2.895290506357561680e+05
3.300000000000002043e+00	2.114079935860574915e+04	2.894372924995025387e+05
3.400000000000002132e+00	2.177431251462950240e+04	2.893427719228366623e+05
3.500000000000002220e+00	2.240719331864649575e+04	2.892454943776193541e+05
3.600000000000002309e+00	2.303942390226102361e+04	2.891454654896938591e+05
3.700000000000002398e+00	2.367098645946506076e+04	2.890426910380776390e+05
3.800000000000002487e+00	2.430186324826480995e+04	2.889371769541357062e+05
3.900000000000002576e+00	2.493203659229440746e+04	2.888289293207316659e+05
4.000000000000002665e+00	2.556148888241645545e+04	2.887179543713596649e+05
4.100000000000003197e+00	2.619020257830942865e+04	2.886042584892557352e+05
4.200000000000002842e+00	2.681816021004113281e+04	2.884878482064892305e+05
4.300000000000002487e+00	2.744534437962852462e+04	2.883687302030351129e+05
4.400000000000003020e+00	2.807173776258309954e+04	2.882469113058264484e+05
4.500000000000003553e+00	2.869732310944192795e+04	2.881223984877883922e+05
4.600000000000003197e+00	2.932208324728371736e+04	2.879951988668524427e+05
4.700000000000002842e+00	2.994600108123023165e+04	2.878653197049531154e+05
4.800000000000003375e+00	3.056905959593205625e+04	2.877327684070053510e+05
4.900000000000003908e+00	3.119124185703887633e+04	2.875975525198648102e+05
5.000000000000003553e+00	3.181253101265433361e+04	2.874596797312694252e+05
5.100000000000003197e+00	3.243291029477419215e+04	2.873191578687641886e+05
5.200000000000002842e+00	3.305236302070894453e+04	2.871759948986084783e+05
