f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	5.875783917078749875e-09	2.013892973313838757e-07
1.200000000000000178e+00	6.991537069884295639e-09	2.196618856250478513e-07
1.300000000000000266e+00	8.203902798083224653e-09	2.379252194400187219e-07
1.400000000000000355e+00	9.512778994851940123e-09	2.561785334455583692e-07
1.500000000000000444e+00	1.091805548565022133e-08	2.744210637158787723e-07
1.600000000000000533e+00	1.241961405136542697e-08	2.926520478362027086e-07
1.700000000000000622e+00	1.401732845312553374e-08	3.108707250083811394e-07
1.800000000000000711e+00	1.571106445877105171e-08	3.290763361560374211e-07
1.900000000000000799e+00	1.750067987097558347e-08	3.472681240292048850e-07
2.000000000000000888e+00	1.938602455700409168e-08	3.654453333084306808e-07
2.100000000000000977e+00	2.136694048009717212e-08	3.836072107083166603e-07
2.200000000000001066e+00	2.344326173246925036e-08	4.017530050804634209e-07
2.300000000000001155e+00	2.561481456990778328e-08	4.198819675157938444e-07
2.400000000000001243e+00	2.788141744796012120e-08	4.379933514462233616e-07
2.500000000000001332e+00	3.024288105969401831e-08	4.560864127456494670e-07
2.600000000000001421e+00	3.269900837501711713e-08	4.741604098302340142e-07
2.700000000000001510e+00	3.524959468154044174e-08	4.922146037579463164e-07
2.800000000000001599e+00	3.789442762696985895e-08	5.102482583273441810e-07
2.900000000000001688e+00	4.063328726300959925e-08	5.282606401755638165e-07
3.000000000000001776e+00	4.346594609076066844e-08	5.462510188754892818e-07
3.100000000000001865e+00	4.639216910759704057e-08	5.642186670320799843e-07
3.200000000000001954e+00	4.941171385550156001e-08	5.821628603778274816e-07
3.300000000000002043e+00	5.252433047084335462e-08	6.000828778673145337e-07
3.400000000000002132e+00	5.572976173557749662e-08	6.179780017708571371e-07
3.500000000000002220e+00	5.902774312984819043e-08	6.358475177671951276e-07
3.600000000000002309e+00	6.241800288597465582e-08	6.536907150352203432e-07
3.700000000000002398e+00	6.590026204380023116e-08	6.715068863447044410e-07
3.800000000000002487e+00	6.947423450738369960e-08	6.892953281460166261e-07
3.900000000000002576e+00	7.313962710301097420e-08	7.070553406587952966e-07
4.000000000000002665e+00	7.689613963850633019e-08	7.247862279595646016e-07
4.100000000000003197e+00	8.074346496382100246e-08	7.424872980682633041e-07
4.200000000000002842e+00	8.468128903287551112e-08	7.601578630336702768e-07
4.300000000000002487e+00	8.870929096663504190e-08	7.777972390177056686e-07
4.400000000000003020e+00	9.282714311739180883e-08	7.954047463785873045e-07
4.500000000000003553e+00	9.703451113423364689e-08	8.129797097528182876e-07
4.600000000000003197e+00	1.013310540296723383e-07	8.305214581359944713e-07
4.700000000000002842e+00	1.057164242474097556e-07	8.480293249624090392e-07
4.800000000000003375e+00	1.101902677312148353e-07	8.655026481834340752e-07
4.900000000000003908e+00	1.147522239948879835e-07	8.829407703446659956e-07
5.000000000000003553e+00	1.194019261932879379e-07	9.003430386618157828e-07
5.100000000000003197e+00	1.241390011943932419e-07	9.177088050953260239e-07
5.200000000000002842e+00	1.289630696523766765e-07	9.350374264237082939e-07
5.300000000000004263e+00	1.338737460816617086e-07	9.523282643155677436e-07
5.400000000000003908e+00	1.388706389319385872e-07	9.695806854003195506e-07
5.500000000000003553e+00	1.439533506641115942e-07	9.867940613375716120e-07
5.600000000000003197e+00	1.491214778271519844e-07	1.003967768885166595e-06
5.700000000000004619e+00	1.543746111358285054e-07	1.021101189965861323e-06
5.800000000000004263e+00	1.597123355492886557e-07	1.038193711732645194e-06
5.900000000000003908e+00	1.651342303504646088e-07	1.055244726632670834e-06
6.000000000000003553e+00	1.706398692262754808e-07	1.072253632469803253e-06
6.100000000000004974e+00	1.762288203485981215e-07	1.089219832465755924e-06
6.200000000000004619e+00	1.819006464559783976e-07	1.106142735319823758e-06
6.300000000000004263e+00	1.876549049360590657e-07	1.123021755267196034e-06
6.400000000000003908e+00	1.934911479086898776e-07	1.139856312135834445e-06
6.500000000000005329e+00	1.994089223096974180e-07	1.156645831401920722e-06
6.600000000000004974e+00	2.054077699752848441e-07	1.173389744243855622e-06
6.700000000000004619e+00	2.114872277270320386e-07	1.190087487594810545e-06
6.800000000000004263e+00	2.176468274574720900e-07	1.206738504193819923e-06
6.900000000000005684e+00	2.238860962162108521e-07	1.223342242635411852e-06
7.000000000000005329e+00	2.302045562965655509e-07	1.239898157417771436e-06
7.100000000000004974e+00	2.366017253226928168e-07	1.256405708989433063e-06
7.200000000000004619e+00	2.430771163371782968e-07	1.272864363794497133e-06
7.300000000000006040e+00	2.496302378890590217e-07	1.289273594316365976e-06
7.400000000000005684e+00	2.562605941222525073e-07	1.305632879120001474e-06
7.500000000000005329e+00	2.629676848643628653e-07	1.321941702892698264e-06
