f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	2.128874564769369044e+02	7.296601759969260456e+03
1.200000000000000178e+00	2.322032857153724024e+02	7.295421747569243962e+03
1.300000000000000266e+00	2.515093274841631228e+02	7.294139558413863597e+03
1.400000000000000355e+00	2.708047723750622708e+02	7.292755300490555783e+03
1.500000000000000444e+00	2.900888124656894433e+02	7.291269090319119641e+03
1.600000000000000533e+00	3.093606414316971609e+02	7.289681052927233395e+03
1.700000000000000622e+00	3.286194546584732166e+02	7.287991321824207262e+03
1.800000000000000711e+00	3.478644493523386245e+02	7.286200038973006485e+03
1.900000000000000799e+00	3.670948246512123205e+02	7.284307354760496310e+03
2.000000000000000888e+00	3.863097817347115779e+02	7.282313427965960727e+03
2.100000000000000977e+00	4.055085239336538621e+02	7.280218425727939575e+03
2.200000000000001066e+00	4.246902568389324415e+02	7.278022523509303028e+03
2.300000000000001155e+00	4.438541884097306820e+02	7.275725905060672630e+03
2.400000000000001243e+00	4.629995290810488768e+02	7.273328762382146124e+03
2.500000000000001332e+00	4.821254918705103023e+02	7.270831295683361532e+03
2.600000000000001421e+00	5.012312924844175654e+02	7.268233713341925068e+03
2.700000000000001510e+00	5.203161494230312201e+02	7.265536231860171029e+03
2.800000000000001599e+00	5.393792840850373977e+02	7.262739075820347352e+03
2.900000000000001688e+00	5.584199208711818301e+02	7.259842477838182276e+03
3.000000000000001776e+00	5.774372872870370657e+02	7.256846678514861196e+03
3.100000000000001865e+00	5.964306140448758242e+02	7.253751926387459207e+03
3.200000000000001954e+00	6.153991351646258181e+02	7.250558477877820224e+03
3.300000000000002043e+00	6.343420880738765391e+02	7.247266597239910880e+03
3.400000000000002132e+00	6.532587137069102710e+02	7.243876556505675580e+03
3.500000000000002220e+00	6.721482566027373196e+02	7.240388635429392707e+03
3.600000000000002309e+00	6.910099650021002162e+02	7.236803121430598367e+03
3.700000000000002398e+00	7.098430909434318892e+02	7.233120309535528577e+03
3.800000000000002487e+00	7.286468903577374476e+02	7.229340502317185383e+03
3.900000000000002576e+00	7.474206231623750227e+02	7.225464009833960517e+03
4.000000000000002665e+00	7.661635533537150877e+02	7.221491149566924832e+03
4.100000000000003197e+00	7.848749490986572255e+02	7.217422246355748939e+03
4.200000000000002842e+00	8.035540828249710330e+02	7.213257632333291440e+03
4.300000000000002487e+00	8.222002313104575251e+02	7.208997646858893859e+03
4.400000000000003020e+00	8.408126757708877221e+02	7.204642636450400460e+03
4.500000000000003553e+00	8.593907019467200143e+02	7.200192954714915686e+03
4.600000000000003197e+00	8.779336001885548058e+02	7.195648962278334693e+03
4.700000000000002842e+00	8.964406655413284852e+02	7.191011026713684259e+03
4.800000000000003375e+00	9.149111978272068200e+02	7.186279522468266805e+03
4.900000000000003908e+00	9.333445017271722008e+02	7.181454830789682092e+03
5.000000000000003553e+00	9.517398868612907563e+02	7.176537339650692047e+03
5.100000000000003197e+00	9.700966678676170432e+02	7.171527443673013295e+03
5.200000000000002842e+00	9.884141644797645085e+02	7.166425544050056487e+03
5.300000000000004263e+00	1.006691701603072488e+03	7.161232048468571520e+03
5.400000000000003908e+00	1.024928609389398389e+03	7.155947371029329588e+03
5.500000000000003553e+00	1.043124223310492653e+03	7.150571932166798433e+03
5.600000000000003197e+00	1.061277884229962183e+03	7.145106158567867169e+03
5.700000000000004619e+00	1.079388938473792905e+03	7.139550483089627960e+03
5.800000000000004263e+00	1.097456737899423388e+03	7.133905344676288223e+03
5.900000000000003908e+00	1.115480639963362592e+03	7.128171188275160603e+03
6.000000000000003553e+00	1.133460007787338782e+03	7.122348464751883512e+03
6.100000000000004974e+00	1.151394210222959600e+03	7.116437630804748551e+03
6.200000000000004619e+00	1.169282621914878973e+03	7.110439148878299420e+03
6.300000000000004263e+00	1.187124623362476768e+03	7.104353487076165038e+03
6.400000000000003908e+00	1.204919600980006862e+03	7.098181119073145965e+03
6.500000000000005329e+00	1.222666947155239086e+03	7.091922524026631436e+03
6.600000000000004974e+00	1.240366060306571171e+03	7.085578186487335188e+03
6.700000000000004619e+00	1.258016344938599786e+03	7.079148596309397362e+03
6.800000000000004263e+00	1.275617211696165668e+03	7.072634248559890693e+03
6.900000000000005684e+00	1.293168077416834421e+03	7.066035643427721880e+03
7.000000000000005329e+00	1.310668365181838226e+03	7.059353286132021822e+03
7.100000000000004974e+00	1.328117504365453442e+03	7.052587686829985614e+03
7.200000000000004619e+00	1.345514930682824343e+03	7.045739360524254153e+03
7.300000000000006040e+00	1.362860086236217285e+03	7.038808826969801885e+03
7.400000000000005684e+00	1.380152419559712598e+03	7.031796610580433480e+03
7.500000000000005329e+00	1.397391385662326684e+03	7.024703240334848488e+03
7.600000000000004974e+00	1.414576446069559324e+03	7.017529249682366753e+03
7.700000000000006395e+00	1.431707068863384393e+03	7.010275176448280945e+03
7.800000000000006040e+00	1.448782728720645991e+03	7.002941562738927132e+03
7.900000000000005684e+00	1.465802906949910039e+03	6.995528954846447959e+03
8.000000000000005329e+00	1.482767091526723561e+03	6.988037903153322077e+03
8.100000000000006750e+00	1.499674777127324660e+03	6.980468962036668927e+03
8.200000000000006395e+00	1.516525465160768363e+03	6.972822689772327067e+03
8.300000000000006040e+00	1.533318663799499973e+03	6.965099648438813347e+03
8.400000000000005684e+00	1.550053888008367721e+03	6.957300403821105647e+03
8.500000000000007105e+00	1.566730659572072682e+03	6.949425525314331026e+03
8.600000000000006750e+00	1.583348507121068906e+03	6.941475585827361101e+03
8.700000000000006395e+00	1.599906966155922646e+03	6.933451161686377418e+03
8.800000000000006040e+00	1.616405579070116801e+03	6.925352832538365874e+03
8.900000000000007461e+00	1.632843895171330132e+03	6.917181181254656622e+03
9.000000000000007105e+00	1.649221470701177850e+03	6.908936793834455784e+03
9.100000000000006750e+00	1.665537868853439250e+03	6.900620259308450841e+03
9.200000000000006395e+00	1.681792659790764901e+03	6.892232169642489680e+03
9.300000000000006040e+00	1.697985420659864076e+03	6.883773119641360609e+03
9.400000000000007461e+00	1.714115735605225836e+03	6.875243706852714240e+03
9.500000000000007105e+00	1.730183195781308768e+03	6.866644531471138180e+03
9.600000000000006750e+00	1.746187399363286431e+03	6.857976196242403603e+03
9.700000000000008171e+00	1.762127951556294875e+03	6.849239306367944664e+03
9.800000000000007816e+00	1.778004464603234965e+03	6.840434469409542544e+03
9.900000000000007461e+00	1.793816557791123159e+03	6.831562295194293256e+03
1.000000000000000711e+01	1.809563857455998004e+03	6.822623395719828295e+03
1.100000000000000000e+01	1.963396047082165296e+03	6.729700515085568441e+03
1.200000000000000000e+01	2.110390149554788422e+03	6.630790835080658326e+03
1.300000000000000000e+01	2.250288070217310633e+03	6.526527765394099333e+03
1.400000000000000000e+01	2.382899737251545503e+03	6.417546840187282214e+03
1.500000000000000000e+01	2.508100243835019683e+03	6.304477830249219551e+03
1.600000000000000000e+01	2.625826089915165085e+03	6.187937692458953279e+03
1.700000000000000000e+01	2.736070715525382639e+03	6.068524437224321446e+03
1.800000000000000000e+01	2.838879515665924373e+03	5.946811954731280821e+03
1.900000000000000000e+01	2.934344517467437981e+03	5.823345805189037492e+03
2.000000000000000000e+01	3.022598885327518929e+03	5.698639947867234696e+03
2.100000000000000000e+01	3.103811400671005686e+03	5.573174359156785613e+03
2.200000000000000000e+01	3.178181041549853489e+03	5.447393471267114364e+03
2.300000000000000000e+01	3.245931764899892187e+03	5.321705350260996056e+03
2.400000000000000000e+01	3.307307572103310122e+03	5.196481524419443303e+03
2.500000000000000000e+01	3.362567917497880444e+03	5.072057370744947548e+03
2.600000000000000000e+01	3.411983500295979866e+03	4.948732967981824913e+03
2.700000000000000000e+01	3.455832463457070389e+03	4.826774328064873771e+03
2.800000000000000000e+01	3.494397008615967479e+03	4.706414923639737026e+03
2.900000000000000000e+01	3.527960424254569716e+03	4.587857436534898625e+03
3.000000000000000000e+01	3.556804514834562269e+03	4.471275660201434221e+03
3.100000000000000000e+01	3.581207411406940537e+03	4.356816497668361080e+03
3.200000000000000000e+01	3.601441739045123086e+03	4.244602005087142061e+03
3.300000000000000000e+01	3.617773113043577723e+03	4.134731439154231339e+03
3.400000000000000000e+01	3.630458933905080357e+03	4.027283274388143582e+03
3.500000000000000000e+01	3.639747450435176688e+03	3.922317163255767809e+03
3.600000000000000000e+01	3.645877060518276721e+03	3.819875818411677756e+03
3.700000000000000000e+01	3.649075820137384653e+03	3.719986801803471735e+03
3.800000000000000000e+01	3.649561132719208672e+03	3.622664210113249283e+03
3.900000000000000000e+01	3.647539592768675448e+03	3.527910249984052825e+03
4.000000000000000000e+01	3.643206959861662654e+03	3.435716699773200162e+03
4.100000000000000000e+01	3.636748241279119611e+03	3.346066257245542602e+03
4.200000000000000000e+01	3.628337863801914864e+03	3.258933774737789463e+03
4.300000000000000000e+01	3.618139917376841368e+03	3.174287384960407962e+03
4.400000000000000000e+01	3.606308455461989070e+03	3.092089521824545500e+03
4.500000000000000000e+01	3.592987838831219051e+03	3.012297841552441241e+03
