f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.532035988171384361e+03	5.250970006698635552e+04
1.200000000000000178e+00	1.671041573678307486e+03	5.250120815537619637e+04
1.300000000000000266e+00	1.809976724054964734e+03	5.249198093287002121e+04
1.400000000000000355e+00	1.948835614427576729e+03	5.248201917659506580e+04
1.500000000000000444e+00	2.087612430615341054e+03	5.247132372508135450e+04
1.600000000000000533e+00	2.226301369937636082e+03	5.245989547808552743e+04
1.700000000000000622e+00	2.364896642017879003e+03	5.244773539640194940e+04
1.800000000000000711e+00	2.503392469583761340e+03	5.243484450166136958e+04
1.900000000000000799e+00	2.641783089263640250e+03	5.242122387611679005e+04
2.000000000000000888e+00	2.780062752378872574e+03	5.240687466241692891e+04
2.100000000000000977e+00	2.918225725731840612e+03	5.239179806336753973e+04
2.200000000000001066e+00	3.056266292389471346e+03	5.237599534168007813e+04
2.300000000000001155e+00	3.194178752461994918e+03	5.235946781970847951e+04
2.400000000000001243e+00	3.331957423876758639e+03	5.234221687917369854e+04
2.500000000000001332e+00	3.469596643146852784e+03	5.232424396087631612e+04
2.600000000000001421e+00	3.607090766134337628e+03	5.230555056439736654e+04
2.700000000000001510e+00	3.744434168807881633e+03	5.228613824778715207e+04
2.800000000000001599e+00	3.881621247994553869e+03	5.226600862724276521e+04
2.900000000000001688e+00	4.018646422125625577e+03	5.224516337677389674e+04
3.000000000000001776e+00	4.155504131976127610e+03	5.222360422785727133e+04
3.100000000000001865e+00	4.292188841397980468e+03	5.220133296907992190e+04
3.200000000000001954e+00	4.428695038046509580e+03	5.217835144577129540e+04
3.300000000000002043e+00	4.565017234100141650e+03	5.215466155962439370e+04
3.400000000000002132e+00	4.701149966973074697e+03	5.213026526830613147e+04
3.500000000000002220e+00	4.837087800020787654e+03	5.210516458505688206e+04
3.600000000000002309e+00	4.972825323238126657e+03	5.207936157827972784e+04
3.700000000000002398e+00	5.108357153949861640e+03	5.205285837111907313e+04
3.800000000000002487e+00	5.243677937493504032e+03	5.202565714102931815e+04
3.900000000000002576e+00	5.378782347894190934e+03	5.199776011933316477e+04
4.000000000000002665e+00	5.513665088531508445e+03	5.196916959077032516e+04
4.100000000000003197e+00	5.648320892798087698e+03	5.193988789303637168e+04
4.200000000000002842e+00	5.782744524749737138e+03	5.190991741631201876e+04
4.300000000000002487e+00	5.916930779747092856e+03	5.187926060278307705e+04
4.400000000000003020e+00	6.050874485088461370e+03	5.184791994615121803e+04
4.500000000000003553e+00	6.184570500633879419e+03	5.181589799113570916e+04
4.600000000000003197e+00	6.318013719420085181e+03	5.178319733296623599e+04
4.700000000000002842e+00	6.451199068266416361e+03	5.174982061686725501e+04
4.800000000000003375e+00	6.584121508371348682e+03	5.171577053753367363e+04
4.900000000000003908e+00	6.716776035899636554e+03	5.168104983859843924e+04
5.000000000000003553e+00	6.849157682559948626e+03	5.164566131209188461e+04
5.100000000000003197e+00	6.981261516172708070e+03	5.160960779789326625e+04
5.200000000000002842e+00	7.113082641228319517e+03	5.157289218317477207e+04
5.300000000000004263e+00	7.244616199435305134e+03	5.153551740183764196e+04
5.400000000000003908e+00	7.375857370258542687e+03	5.149748643394135433e+04
5.500000000000003553e+00	7.506801371447304518e+03	5.145880230512559501e+04
5.600000000000003197e+00	7.637443459553142930e+03	5.141946808602534293e+04
5.700000000000004619e+00	7.767778930437397321e+03	5.137948689167918201e+04
5.800000000000004263e+00	7.897803119768283977e+03	5.133886188093139208e+04
5.900000000000003908e+00	8.027511403507503928e+03	5.129759625582735316e+04
6.000000000000003553e+00	8.156899198386278840e+03	5.125569326100342005e+04
6.100000000000004974e+00	8.285961962370678521e+03	5.121315618307043042e+04
6.200000000000004619e+00	8.414695195116193645e+03	5.116998834999186511e+04
6.300000000000004263e+00	8.543094438411615556e+03	5.112619313045660965e+04
6.400000000000003908e+00	8.671155276611887530e+03	5.108177393324624427e+04
6.500000000000005329e+00	8.798873337060118502e+03	5.103673420659757539e+04
6.600000000000004974e+00	8.926244290498587361e+03	5.099107743756026321e+04
6.700000000000004619e+00	9.053263851468660505e+03	5.094480715134985076e+04
6.800000000000004263e+00	9.179927778699722694e+03	5.089792691069655120e+04
6.900000000000005684e+00	9.306231875486848367e+03	5.085044031518964766e+04
7.000000000000005329e+00	9.432171990057409857e+03	5.080235100061821140e+04
7.100000000000004974e+00	9.557744015926422435e+03	5.075366263830791286e+04
7.200000000000004619e+00	9.682943892240693458e+03	5.070437893445447116e+04
7.300000000000006040e+00	9.807767604111699256e+03	5.065450362945358938e+04
7.400000000000005684e+00	9.932211182937209742e+03	5.060404049722803029e+04
7.500000000000005329e+00	1.005627070671160618e+04	5.055299334455167264e+04
7.600000000000004974e+00	1.017994230032488122e+04	5.050136601037100627e+04
7.700000000000006395e+00	1.030322213585043028e+04	5.044916236512404430e+04
7.800000000000006040e+00	1.042610643282136152e+04	5.039638631005715433e+04
7.900000000000005684e+00	1.054859145849570632e+04	5.034304177653969236e+04
8.000000000000005329e+00	1.067067352811015553e+04	5.028913272537694866e+04
8.100000000000006750e+00	1.079234900512264903e+04	5.023466314612149290e+04
8.200000000000006395e+00	1.091361430144357837e+04	5.017963705638286046e+04
8.300000000000006040e+00	1.103446587765579534e+04	5.012405850113642373e+04
8.400000000000005684e+00	1.115490024322340651e+04	5.006793155203092465e+04
8.500000000000007105e+00	1.127491395668931546e+04	5.001126030669541797e+04
8.600000000000006750e+00	1.139450362586160918e+04	4.995404888804547954e+04
8.700000000000006395e+00	1.151366590798885954e+04	4.989630144358921098e+04
8.800000000000006040e+00	1.163239750992423615e+04	4.983802214473274944e+04
8.900000000000007461e+00	1.175069518827864158e+04	4.977921518608609767e+04
9.000000000000007105e+00	1.186855574956276723e+04	4.971988478476889577e+04
9.100000000000006750e+00	1.198597605031827698e+04	4.966003517971670954e+04
9.200000000000006395e+00	1.210295299723803510e+04	4.959967063098787185e+04
9.300000000000006040e+00	1.221948354727540209e+04	4.953879541907102976e+04
9.400000000000007461e+00	1.233556470774297486e+04	4.947741384419373935e+04
9.500000000000007105e+00	1.245119353640032023e+04	4.941553022563211562e+04
9.600000000000006750e+00	1.256636714153128923e+04	4.935314890102178470e+04
9.700000000000008171e+00	1.268108268201057945e+04	4.929027422567044414e+04
9.800000000000007816e+00	1.279533736735987623e+04	4.922691057187191473e+04
9.900000000000007461e+00	1.290912845779356212e+04	4.916306232822229504e+04
1.000000000000000711e+01	1.302245326425401618e+04	4.909873389893782587e+04
1.100000000000000000e+01	1.412950040806741890e+04	4.843001813891998609e+04
1.200000000000000000e+01	1.518733753367283498e+04	4.771821861886487022e+04
1.300000000000000000e+01	1.619410727329132897e+04	4.696789364603428839e+04
1.400000000000000000e+01	1.714844178275482409e+04	4.618361681636985304e+04
1.500000000000000000e+01	1.804944217515676064e+04	4.536992024993646919e+04
1.600000000000000000e+01	1.889665147493176846e+04	4.453124385201312543e+04
1.700000000000000000e+01	1.969002247354497740e+04	4.367189118036349100e+04
1.800000000000000000e+01	2.042988185428351790e+04	4.279599221254798613e+04
1.900000000000000000e+01	2.111689188667877897e+04	4.190747305059275823e+04
2.000000000000000000e+01	2.175201088294339570e+04	4.101003238163786591e+04
2.100000000000000000e+01	2.233645347178902739e+04	4.010712433640815289e+04
2.200000000000000000e+01	2.287165159073559698e+04	3.920194725336097326e+04
2.300000000000000000e+01	2.335921693683266858e+04	3.829743776344711659e+04
2.400000000000000000e+01	2.380090545617899988e+04	3.739626955494560389e+04
2.500000000000000000e+01	2.419858430144451995e+04	3.650085615491869976e+04
2.600000000000000000e+01	2.455420154858539536e+04	3.561335706793837016e+04
2.700000000000000000e+01	2.486975884218324427e+04	3.473568663815686887e+04
2.800000000000000000e+01	2.514728703491305714e+04	3.386952504204535217e+04
2.900000000000000000e+01	2.538882480090099125e+04	3.301633087120206619e+04
3.000000000000000000e+01	2.559640013458163594e+04	3.217735482318317008e+04
3.100000000000000000e+01	2.577201459483781218e+04	3.135365407970783781e+04
3.200000000000000000e+01	2.591763011700693824e+04	3.054610701294374667e+04
3.300000000000000000e+01	2.603515819083513998e+04	2.975542791970082544e+04
3.400000000000000000e+01	2.612645118865167751e+04	2.898218153868424997e+04
3.500000000000000000e+01	2.619329562296607764e+04	2.822679715646435216e+04
3.600000000000000000e+01	2.623740711453150288e+04	2.748958215293583999e+04
