f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	1.293720764768808522e+03	4.434157542834619380e+04
1.200000000000000178e+00	1.411103394013569414e+03	4.433440447252827289e+04
1.300000000000000266e+00	1.528426544635571190e+03	4.432661258679611637e+04
1.400000000000000355e+00	1.645685297846861431e+03	4.431820042739126075e+04
1.500000000000000444e+00	1.762874743889124147e+03	4.430916870240653225e+04
1.600000000000000533e+00	1.879989982715316955e+03	4.429951817163731175e+04
1.700000000000000622e+00	1.997026124668488137e+03	4.428924964642198029e+04
1.800000000000000711e+00	2.113978291157529384e+03	4.427836398947195266e+04
1.900000000000000799e+00	2.230841615329685737e+03	4.426686211469080445e+04
2.000000000000000888e+00	2.347611242739638328e+03	4.425474498698300158e+04
2.100000000000000977e+00	2.464282332014950498e+03	4.424201362205235637e+04
2.200000000000001066e+00	2.580850055517703822e+03	4.422866908618976595e+04
2.300000000000001155e+00	2.697309600002120987e+03	4.421471249605094636e+04
2.400000000000001243e+00	2.813656167268005902e+03	4.420014501842382015e+04
2.500000000000001332e+00	2.929884974809808682e+03	4.418496786998583411e+04
2.600000000000001421e+00	3.045991256461129069e+03	4.416918231705130893e+04
2.700000000000001510e+00	3.161970263034498657e+03	4.415278967530868977e+04
2.800000000000001599e+00	3.277817262956230479e+03	4.413579130954818538e+04
2.900000000000001688e+00	3.393527542896206796e+03	4.411818863337961375e+04
3.000000000000001776e+00	3.509096408392395915e+03	4.409998310894054885e+04
3.100000000000001865e+00	3.624519184469937954e+03	4.408117624659511057e+04
3.200000000000001954e+00	3.739791216254651317e+03	4.406176960462328861e+04
3.300000000000002043e+00	3.854907869580772967e+03	4.404176478890101862e+04
3.400000000000002132e+00	3.969864531592773346e+03	4.402116345257114881e+04
3.500000000000002220e+00	4.084656611341117241e+03	4.399996729570527532e+04
3.600000000000002309e+00	4.199279540371760049e+03	4.397817806495690456e+04
3.700000000000002398e+00	4.313728773309288044e+03	4.395579755320558615e+04
3.800000000000002487e+00	4.427999788433517097e+03	4.393282759919271484e+04
3.900000000000002576e+00	4.542088088249397515e+03	4.390927008714849217e+04
4.000000000000002665e+00	4.655989200050110412e+03	4.388512694641091366e+04
4.100000000000003197e+00	4.769698676473211890e+03	4.386040015103627229e+04
4.200000000000002842e+00	4.883212096049642241e+03	4.383509171940171655e+04
