f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	6.508532520649822573e+02	2.128031598312480128e+04
1.200000000000000178e+00	7.098955086462873396e+02	2.127653467328892657e+04
1.300000000000000266e+00	7.689048931725601506e+02	2.127242607845853126e+04
1.400000000000000355e+00	8.278786892368092367e+02	2.126799057873914717e+04
1.500000000000000444e+00	8.868141859129697195e+02	2.126322858423234720e+04
1.600000000000000533e+00	9.457086781688876727e+02	2.125814053494113250e+04
1.700000000000000622e+00	1.004559467277406952e+03	2.125272690066849464e+04
1.800000000000000711e+00	1.063363861225423761e+03	2.124698818090931309e+04
1.900000000000000799e+00	1.122119175120780938e+03	2.124092490473538419e+04
2.000000000000000888e+00	1.180822731596874746e+03	2.123453763067393811e+04
2.100000000000000977e+00	1.239471861214845148e+03	2.122782694657942193e+04
2.200000000000001066e+00	1.298063902863229941e+03	2.122079346949881801e+04
2.300000000000001155e+00	1.356596204154947145e+03	2.121343784553042133e+04
2.400000000000001243e+00	1.415066121821497518e+03	2.120576074967614477e+04
2.500000000000001332e+00	1.473471022104256008e+03	2.119776288568753807e+04
2.600000000000001421e+00	1.531808281142736860e+03	2.118944498590540388e+04
2.700000000000001510e+00	1.590075285359712097e+03	2.118080781109318195e+04
2.800000000000001599e+00	1.648269431843067878e+03	2.117185215026425794e+04
2.900000000000001688e+00	1.706388128724292301e+03	2.116257882050302578e+04
3.000000000000001776e+00	1.764428795553463942e+03	2.115298866678001650e+04
3.100000000000001865e+00	1.822388863670649926e+03	2.114308256176108989e+04
3.200000000000001954e+00	1.880265776573593030e+03	2.113286140561066350e+04
3.300000000000002043e+00	1.938056990281588696e+03	2.112232612578928820e+04
3.400000000000002132e+00	1.995759973695432564e+03	2.111147767684539212e+04
3.500000000000002220e+00	2.053372208953362133e+03	2.110031704020147663e+04
3.600000000000002309e+00	2.110891191782861824e+03	2.108884522393481529e+04
3.700000000000002398e+00	2.168314431848253207e+03	2.107706326255260501e+04
3.800000000000002487e+00	2.225639453093971042e+03	2.106497221676192203e+04
3.900000000000002576e+00	2.282863794083429184e+03	2.105257317323425741e+04
4.000000000000002665e+00	2.339985008333375390e+03	2.103986724436507211e+04
4.100000000000003197e+00	2.397000664643666369e+03	2.102685556802814972e+04
4.200000000000002842e+00	2.453908347422355291e+03	2.101353930732507433e+04
4.300000000000002487e+00	2.510705657006033107e+03	2.099991965032983717e+04
4.400000000000003020e+00	2.567390209975295875e+03	2.098599780982865923e+04
4.500000000000003553e+00	2.623959639465322198e+03	2.097177502305521921e+04
4.600000000000003197e+00	2.680411595471422061e+03	2.095725255142127571e+04
4.700000000000002842e+00	2.736743745149527058e+03	2.094243168024290935e+04
4.800000000000003375e+00	2.792953773111532428e+03	2.092731371846239199e+04
4.900000000000003908e+00	2.849039381715404488e+03	2.091189999836586867e+04
5.000000000000003553e+00	2.904998291350033924e+03	2.089619187529692863e+04
5.100000000000003197e+00	2.960828240714712592e+03	2.088019072736615999e+04
5.200000000000002842e+00	3.016526987093225216e+03	2.086389795515681908e+04
5.300000000000004263e+00	3.072092306622455908e+03	2.084731498142682176e+04
5.400000000000003908e+00	3.127521994555481342e+03	2.083044325080688941e+04
5.500000000000003553e+00	3.182813865519080537e+03	2.081328422949539527e+04
5.600000000000003197e+00	3.237965753765619866e+03	2.079583940494958370e+04
5.700000000000004619e+00	3.292975513419266917e+03	2.077811028557363534e+04
5.800000000000004263e+00	3.347841018716468625e+03	2.076009840040341078e+04
5.900000000000003908e+00	3.402560164240679569e+03	2.074180529878827292e+04
6.000000000000003553e+00	3.457130865151284524e+03	2.072323255006982436e+04
6.100000000000004974e+00	3.511551057406668406e+03	2.070438174325791988e+04
6.200000000000004619e+00	3.565818697981424975e+03	2.068525448670391052e+04
6.300000000000004263e+00	3.619931765077648379e+03	2.066585240777128638e+04
6.400000000000003908e+00	3.673888258330302051e+03	2.064617715250393303e+04
6.500000000000005329e+00	3.727686199006606330e+03	2.062623038529192127e+04
6.600000000000004974e+00	3.781323630199443869e+03	2.060601378853516144e+04
6.700000000000004619e+00	3.834798617014776482e+03	2.058552906230492226e+04
6.800000000000004263e+00	3.888109246753023854e+03	2.056477792400334147e+04
6.900000000000005684e+00	3.941253629084376826e+03	2.054376210802104833e+04
7.000000000000005329e+00	3.994229896218119393e+03	2.052248336539316733e+04
7.100000000000004974e+00	4.047036203065802965e+03	2.050094346345349550e+04
7.200000000000004619e+00	4.099670727398431154e+03	2.047914418548733738e+04
7.300000000000006040e+00	4.152131669997503195e+03	2.045708733038287755e+04
7.400000000000005684e+00	4.204417254800016053e+03	2.043477471228130162e+04
7.500000000000005329e+00	4.256525729037378369e+03	2.041220816022570943e+04
7.600000000000004974e+00	4.308455363368220787e+03	2.038938951780912976e+04
