f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	5.393212898865440366e+02	1.763366385402378364e+04
1.200000000000000178e+00	5.882459067279185092e+02	1.763053051960212179e+04
1.300000000000000266e+00	6.371432845579413424e+02	1.762712598462204915e+04
1.400000000000000355e+00	6.860111724604223582e+02	1.762345056405318610e+04
1.500000000000000444e+00	7.348473240608718697e+02	1.761950459772100658e+04
1.600000000000000533e+00	7.836494978687142066e+02	1.761528845022840324e+04
1.700000000000000622e+00	8.324154576179307696e+02	1.761080251087167926e+04
1.800000000000000711e+00	8.811429726060167695e+02	1.760604719355091220e+04
1.900000000000000799e+00	9.298298180311495571e+02	1.760102293667475169e+04
2.000000000000000888e+00	9.784737753274611123e+02	1.759573020305968384e+04
2.100000000000000977e+00	1.027072632498307485e+03	1.759016947982385318e+04
2.200000000000001066e+00	1.075624184447437301e+03	1.758434127827540215e+04
2.300000000000001155e+00	1.124126233307945768e+03	1.757824613379548828e+04
2.400000000000001243e+00	1.172576588768926968e+03	1.757188460571588803e+04
2.500000000000001332e+00	1.220973068399710883e+03	1.756525727719139468e+04
2.600000000000001421e+00	1.269313497971594870e+03	1.755836475506691204e+04
2.700000000000001510e+00	1.317595711776967619e+03	1.755120766973942227e+04
2.800000000000001599e+00	1.365817552945730085e+03	1.754378667501485688e+04
2.900000000000001688e+00	1.413976873758922238e+03	1.753610244795982726e+04
3.000000000000001776e+00	1.462071535959455787e+03	1.752815568874844757e+04
3.100000000000001865e+00	1.510099411059866043e+03	1.751994712050421003e+04
3.200000000000001954e+00	1.558058380646991964e+03	1.751147748913694159e+04
3.300000000000002043e+00	1.605946336683498203e+03	1.750274756317505307e+04
3.400000000000002132e+00	1.653761181806142076e+03	1.749375813359299718e+04
3.500000000000002220e+00	1.701500829620717695e+03	1.748451001363407704e+04
3.600000000000002309e+00	1.749163204993577665e+03	1.747500403862872918e+04
3.700000000000002398e+00	1.796746244339656641e+03	1.746524106580822627e+04
3.800000000000002487e+00	1.844247895906924668e+03	1.745522197411402522e+04
3.900000000000002576e+00	1.891666120057183434e+03	1.744494766400266963e+04
4.000000000000002665e+00	1.938998889543124051e+03	1.743441905724654498e+04
4.100000000000003197e+00	1.986244189781592922e+03	1.742363709673033372e+04
4.200000000000002842e+00	2.033400019122970434e+03	1.741260274624339218e+04
4.300000000000002487e+00	2.080464389116616985e+03	1.740131699026817660e+04
4.400000000000003020e+00	2.127435324772282456e+03	1.738978083376458744e+04
4.500000000000003553e+00	2.174310864817461152e+03	1.737799530195062471e+04
4.600000000000003197e+00	2.221089061950581254e+03	1.736596144007913608e+04
4.700000000000002842e+00	2.267767983090003327e+03	1.735368031321098533e+04
4.800000000000003375e+00	2.314345709618748970e+03	1.734115300598457543e+04
4.900000000000003908e+00	2.360820337624897547e+03	1.732838062238192651e+04
5.000000000000003553e+00	2.407189978137624621e+03	1.731536428549130142e+04
5.100000000000003197e+00	2.453452757358788858e+03	1.730210513726655336e+04
5.200000000000002842e+00	2.499606816890051505e+03	1.728860433828323585e+04
5.300000000000004263e+00	2.545650313955455204e+03	1.727486306749163487e+04
5.400000000000003908e+00	2.591581421619434877e+03	1.726088252196668327e+04
5.500000000000003553e+00	2.637398329000196554e+03	1.724666391665504489e+04
5.600000000000003197e+00	2.683099241478440035e+03	1.723220848411930638e+04
5.700000000000004619e+00	2.728682380901382658e+03	1.721751747427945156e+04
5.800000000000004263e+00	2.774145985782025491e+03	1.720259215415164363e+04
5.900000000000003908e+00	2.819488311493660149e+03	1.718743380758458079e+04
6.000000000000003553e+00	2.864707630459561187e+03	1.717204373499326539e+04
6.100000000000004974e+00	2.909802232337830446e+03	1.715642325309056469e+04
6.200000000000004619e+00	2.954770424201385595e+03	1.714057369461640337e+04
6.300000000000004263e+00	2.999610530713042863e+03	1.712449640806490788e+04
6.400000000000003908e+00	3.044320894295693506e+03	1.710819275740944795e+04
6.500000000000005329e+00	3.088899875297523522e+03	1.709166412182575004e+04
6.600000000000004974e+00	3.133345852152277985e+03	1.707491189541314452e+04
6.700000000000004619e+00	3.177657221534560449e+03	1.705793748691412475e+04
6.800000000000004263e+00	3.221832398510129678e+03	1.704074231943218547e+04
6.900000000000005684e+00	3.265869816681172779e+03	1.702332783014811503e+04
7.000000000000005329e+00	3.309767928326609763e+03	1.700569547003495245e+04
7.100000000000004974e+00	3.353525204537305854e+03	1.698784670357142750e+04
7.200000000000004619e+00	3.397140135346322950e+03	1.696978300845428384e+04
7.300000000000006040e+00	3.440611229854076100e+03	1.695150587530939447e+04
7.400000000000005684e+00	3.483937016348491852e+03	1.693301680740182928e+04
7.500000000000005329e+00	3.527116042420114354e+03	1.691431732034495144e+04
7.600000000000004974e+00	3.570146875072157400e+03	1.689540894180873875e+04
7.700000000000006395e+00	3.613028100825569709e+03	1.687629321122723923e+04
7.800000000000006040e+00	3.655758325819018410e+03	1.685697167950539733e+04
7.900000000000005684e+00	3.698336175903908043e+03	1.683744590872537447e+04
8.000000000000005329e+00	3.740760296734349140e+03	1.681771747185230197e+04
8.100000000000006750e+00	3.783029353852172790e+03	1.679778795243976856e+04
8.200000000000006395e+00	3.825142032766922966e+03	1.677765894433490394e+04
8.300000000000006040e+00	3.867097039030905762e+03	1.675733205138333869e+04
8.400000000000005684e+00	3.908893098309300967e+03	1.673680888713409877e+04
8.500000000000007105e+00	3.950528956445325548e+03	1.671609107454443438e+04
8.600000000000006750e+00	3.992003379520504041e+03	1.669518024568475448e+04
8.700000000000006395e+00	4.033315153910051777e+03	1.667407804144375041e+04
8.800000000000006040e+00	4.074463086333404590e+03	1.665278611123375231e+04
8.900000000000007461e+00	4.115446003899925017e+03	1.663130611269650035e+04
9.000000000000007105e+00	4.156262754149779539e+03	1.660963971140927606e+04
9.100000000000006750e+00	4.196912205090082352e+03	1.658778858059161939e+04
