f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	2.967939470130891723e-09	9.703983124120197205e-08
1.200000000000000178e+00	3.531465351918354029e-09	1.058428234753733229e-07
1.300000000000000266e+00	4.143766280757005117e-09	1.146409168110599745e-07
1.400000000000000355e+00	4.804785609797094247e-09	1.234337064241012284e-07
1.500000000000000444e+00	5.514462221900327067e-09	1.322207883071546361e-07
1.600000000000000533e+00	6.272730543739765891e-09	1.410017593312432258e-07
1.700000000000000622e+00	7.079520560913596569e-09	1.497762173070189736e-07
1.800000000000000711e+00	7.934757834066221015e-09	1.585437610457245061e-07
1.900000000000000799e+00	8.838363516009777542e-09	1.673039904198318710e-07
2.000000000000000888e+00	9.790254369838798220e-09	1.760565064233407217e-07
2.100000000000000977e+00	1.079034278803016161e-08	1.848009112317169367e-07
2.200000000000001066e+00	1.183853681252033371e-08	1.935368082614518726e-07
2.300000000000001155e+00	1.293474015575119033e-08	2.022638022292255255e-07
2.400000000000001243e+00	1.407885222267558062e-08	2.109814992106533736e-07
2.500000000000001332e+00	1.527076813371325671e-08	2.196895066986005729e-07
2.600000000000001421e+00	1.651037874864740856e-08	2.283874336610448686e-07
2.700000000000001510e+00	1.779757069145176873e-08	2.370748905984700122e-07
2.800000000000001599e+00	1.913222637603772072e-08	2.457514896007748353e-07
2.900000000000001688e+00	2.051422403291070700e-08	2.544168444036772788e-07
3.000000000000001776e+00	2.194343773672458473e-08	2.630705704445999068e-07
3.100000000000001865e+00	2.341973743472247747e-08	2.717122849180187710e-07
3.200000000000001954e+00	2.494298897605224467e-08	2.803416068302594550e-07
3.300000000000002043e+00	2.651305414194436310e-08	2.889581570537252347e-07
3.400000000000002132e+00	2.812979067673949147e-08	2.975615583805405226e-07
3.500000000000002220e+00	2.979305231975321791e-08	3.061514355755952995e-07
3.600000000000002309e+00	3.150268883796441472e-08	3.147274154289757132e-07
3.700000000000002398e+00	3.325854605951396533e-08	3.232891268077644314e-07
3.800000000000002487e+00	3.506046590800018539e-08	3.318362007071993669e-07
3.900000000000002576e+00	3.690828643755666729e-08	3.403682703011735701e-07
