f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	5.147929189144457851e+00	6.734915298563014949e+04
1.200000000000000178e+00	5.615922744236912401e+00	6.734915290329820709e+04
1.300000000000000266e+00	6.083916297357961689e+00	6.734915281380692613e+04
1.400000000000000355e+00	6.551909848343322018e+00	6.734915271715637937e+04
1.500000000000000444e+00	7.019903397028718572e+00	6.734915261334653769e+04
1.600000000000000533e+00	7.487896943249859660e+00	6.734915250237735745e+04
1.700000000000000622e+00	7.955890486842450038e+00	6.734915238424889685e+04
1.800000000000000711e+00	8.423884027642237982e+00	6.734915225896111224e+04
1.900000000000000799e+00	8.891877565484914925e+00	6.734915212651409092e+04
2.000000000000000888e+00	9.359871100206207828e+00	6.734915198690770194e+04
2.100000000000000977e+00	9.827864631641819670e+00	6.734915184014207625e+04
2.200000000000001066e+00	1.029585815962748896e+01	6.734915168621711200e+04
2.300000000000001155e+00	1.076385168399891334e+01	6.734915152513283829e+04
2.400000000000001243e+00	1.123184520459180291e+01	6.734915135688928422e+04
2.500000000000001332e+00	1.169983872124190505e+01	6.734915118148639158e+04
2.600000000000001421e+00	1.216783223378490852e+01	6.734915099892420403e+04
2.700000000000001510e+00	1.263582574205654119e+01	6.734915080920276523e+04
2.800000000000001599e+00	1.310381924589252556e+01	6.734915061232203152e+04
2.900000000000001688e+00	1.357181274512856994e+01	6.734915040828197380e+04
3.000000000000001776e+00	1.403980623960038798e+01	6.734915019708262116e+04
3.100000000000001865e+00	1.450779972914370397e+01	6.734914997872398817e+04
3.200000000000001954e+00	1.497579321359421201e+01	6.734914975320603116e+04
3.300000000000002043e+00	1.544378669278765237e+01	6.734914952052877925e+04
3.400000000000002132e+00	1.591178016655974758e+01	6.734914928069223242e+04
3.500000000000002220e+00	1.637977363474619708e+01	6.734914903369640524e+04
3.600000000000002309e+00	1.684776709718272514e+01	6.734914877954125404e+04
3.700000000000002398e+00	1.731576055370503653e+01	6.734914851822679339e+04
3.800000000000002487e+00	1.778375400414885732e+01	6.734914824975306692e+04
3.900000000000002576e+00	1.825174744834991714e+01	6.734914797412004555e+04
4.000000000000002665e+00	1.871974088614390652e+01	6.734914769132768561e+04
4.100000000000003197e+00	1.918773431736655510e+01	6.734914740137604531e+04
4.200000000000002842e+00	1.965572774185358185e+01	6.734914710426512465e+04
4.300000000000002487e+00	2.012372115944069151e+01	6.734914679999490909e+04
4.400000000000003020e+00	2.059171456996362792e+01	6.734914648856541316e+04
4.500000000000003553e+00	2.105970797325810295e+01	6.734914616997657868e+04
4.600000000000003197e+00	2.152770136915980004e+01	6.734914584422847838e+04
4.700000000000002842e+00	2.199569475750444170e+01	6.734914551132109773e+04
4.800000000000003375e+00	2.246368813812777887e+01	6.734914517125437851e+04
4.900000000000003908e+00	2.293168151086549855e+01	6.734914482402839349e+04
5.000000000000003553e+00	2.339967487555332681e+01	6.734914446964308445e+04
5.100000000000003197e+00	2.386766823202694709e+01	6.734914410809849505e+04
5.200000000000002842e+00	2.433566158012214586e+01	6.734914373939458164e+04
5.300000000000004263e+00	2.480365491967459235e+01	6.734914336353144608e+04
5.400000000000003908e+00	2.527164825052004460e+01	6.734914298050897196e+04
5.500000000000003553e+00	2.573964157249416473e+01	6.734914259032720292e+04
5.600000000000003197e+00	2.620763488543268949e+01	6.734914219298613898e+04
5.700000000000004619e+00	2.667562818917135559e+01	6.734914178848580923e+04
5.800000000000004263e+00	2.714362148354584292e+01	6.734914137682617002e+04
5.900000000000003908e+00	2.761161476839189888e+01	6.734914095800723589e+04
6.000000000000003553e+00	2.807960804354521045e+01	6.734914053202899231e+04
6.100000000000004974e+00	2.854760130884153924e+01	6.734914009889149747e+04
6.200000000000004619e+00	2.901559456411654381e+01	6.734913965859467862e+04
6.300000000000004263e+00	2.948358780920603905e+01	6.734913921113860852e+04
6.400000000000003908e+00	2.995158104394561605e+01	6.734913875652319985e+04
6.500000000000005329e+00	3.041957426817106480e+01	6.734913829474853992e+04
6.600000000000004974e+00	3.088756748171809363e+01	6.734913782581454143e+04
6.700000000000004619e+00	3.135556068442242150e+01	6.734913734972129168e+04
6.800000000000004263e+00	3.182355387611973896e+01	6.734913686646871793e+04
6.900000000000005684e+00	3.229154705664583247e+01	6.734913637605690747e+04
7.000000000000005329e+00	3.275954022583631797e+01	6.734913587848572934e+04
7.100000000000004974e+00	3.322753338352698904e+01	6.734913537375534361e+04
7.200000000000004619e+00	3.369552652955351846e+01	6.734913486186564842e+04
7.300000000000006040e+00	3.416351966375166427e+01	6.734913434281662921e+04
7.400000000000005684e+00	3.463151278595711346e+01	6.734913381660832965e+04
7.500000000000005329e+00	3.509950589600558146e+01	6.734913328324079339e+04
7.600000000000004974e+00	3.556749899373277657e+01	6.734913274271390401e+04
7.700000000000006395e+00	3.603549207897449236e+01	6.734913219502779248e+04
7.800000000000006040e+00	3.650348515156633766e+01	6.734913164018237148e+04
7.900000000000005684e+00	3.697147821134410606e+01	6.734913107817765558e+04
8.000000000000005329e+00	3.743947125814348453e+01	6.734913050901367387e+04
8.100000000000006750e+00	3.790746429180016008e+01	6.734912993269038270e+04
8.200000000000006395e+00	3.837545731214991207e+01	6.734912934920778207e+04
8.300000000000006040e+00	3.884345031902838485e+01	6.734912875856591563e+04
8.400000000000005684e+00	3.931144331227137201e+01	6.734912816076475428e+04
8.500000000000007105e+00	3.977943629171456763e+01	6.734912755580435623e+04
8.600000000000006750e+00	4.024742925719367292e+01	6.734912694368469238e+04
8.700000000000006395e+00	4.071542220854438199e+01	6.734912632440567540e+04
8.800000000000006040e+00	4.118341514560252392e+01	6.734912569796745083e+04
8.900000000000007461e+00	4.165140806820367203e+01	6.734912506436990225e+04
9.000000000000007105e+00	4.211940097618361278e+01	6.734912442361305875e+04
9.100000000000006750e+00	4.258739386937804028e+01	6.734912377569693490e+04
9.200000000000006395e+00	4.305538674762265572e+01	6.734912312062153069e+04
9.300000000000006040e+00	4.352337961075329531e+01	6.734912245838687522e+04
9.400000000000007461e+00	4.399137245860550394e+01	6.734912178899292485e+04
9.500000000000007105e+00	4.445936529101511070e+01	6.734912111243970867e+04
9.600000000000006750e+00	4.492735810781780259e+01	6.734912042872721213e+04
9.700000000000008171e+00	4.539535090884930213e+01	6.734911973785543523e+04
9.800000000000007816e+00	4.586334369394534605e+01	6.734911903982436343e+04
9.900000000000007461e+00	4.633133646294162133e+01	6.734911833463405492e+04
1.000000000000000711e+01	4.679932921567383630e+01	6.734911762228443695e+04
1.100000000000000000e+01	5.147925581233144499e+01	6.734911010502830322e+04
1.200000000000000000e+01	5.615918060187397742e+01	6.734910187184505048e+04
1.300000000000000000e+01	6.083910342001902904e+01	6.734909292273533356e+04
1.400000000000000000e+01	6.551902410248462161e+01	6.734908325769982184e+04
1.500000000000000000e+01	7.019894248498886213e+01	6.734907287673912651e+04
1.600000000000000000e+01	7.487885840325020581e+01	6.734906177985401882e+04
1.700000000000000000e+01	7.955877169298742047e+01	6.734904996704524092e+04
1.800000000000000000e+01	8.423868218991938761e+01	6.734903743831366592e+04
1.900000000000000000e+01	8.891858972976567088e+01	6.734902419366010872e+04
2.000000000000000000e+01	9.359849414824589076e+01	6.734901023308555887e+04
2.100000000000000000e+01	9.827839528108007983e+01	6.734899555659099133e+04
