f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	4.078867608274246770e+00	5.336287047946900566e+04
1.200000000000000178e+00	4.449673748493313319e+00	5.336287041423479241e+04
1.300000000000000266e+00	4.820479887150372456e+00	5.336287034332801704e+04
1.400000000000000355e+00	5.191286024115257192e+00	5.336287026674873050e+04
1.500000000000000444e+00	5.562092159257807644e+00	5.336287018449688912e+04
1.600000000000000533e+00	5.932898292447849720e+00	5.336287009657248564e+04
1.700000000000000622e+00	6.303704423555209324e+00	5.336287000297554914e+04
1.800000000000000711e+00	6.674510552449740786e+00	5.336286990370608692e+04
1.900000000000000799e+00	7.045316679001261129e+00	5.336286979876409168e+04
2.000000000000000888e+00	7.416122803079609582e+00	5.336286968814952706e+04
2.100000000000000977e+00	7.786928924554609388e+00	5.336286957186246582e+04
2.200000000000001066e+00	8.157735043296108657e+00	5.336286944990283519e+04
2.300000000000001155e+00	8.528541159173927966e+00	5.336286932227065699e+04
2.400000000000001243e+00	8.899347272057894997e+00	5.336286918896594580e+04
2.500000000000001332e+00	9.270153381817863192e+00	5.336286904998867249e+04
2.600000000000001421e+00	9.640959488323650461e+00	5.336286890533886617e+04
2.700000000000001510e+00	1.001176559144509426e+01	5.336286875501654140e+04
2.800000000000001599e+00	1.038257169105203204e+01	5.336286859902169090e+04
2.900000000000001688e+00	1.075337778701429237e+01	5.336286843735428556e+04
3.000000000000001776e+00	1.112418387920170559e+01	5.336286827001433994e+04
3.100000000000001865e+00	1.149498996748410740e+01	5.336286809700186859e+04
3.200000000000001954e+00	1.186579605173131924e+01	5.336286791831682058e+04
3.300000000000002043e+00	1.223660213181318746e+01	5.336286773395925411e+04
3.400000000000002132e+00	1.260740820759955483e+01	5.336286754392915464e+04
3.500000000000002220e+00	1.297821427896023394e+01	5.336286734822652943e+04
3.600000000000002309e+00	1.334902034576507290e+01	5.336286714685133484e+04
3.700000000000002398e+00	1.371982640788388608e+01	5.336286693980360724e+04
3.800000000000002487e+00	1.409063246518651979e+01	5.336286672708333936e+04
3.900000000000002576e+00	1.446143851754281684e+01	5.336286650869056757e+04
4.000000000000002665e+00	1.483224456482258624e+01	5.336286628462520457e+04
4.100000000000003197e+00	1.520305060689567611e+01	5.336286605488733039e+04
4.200000000000002842e+00	1.557385664363191680e+01	5.336286581947691593e+04
4.300000000000002487e+00	1.594466267490113687e+01	5.336286557839397574e+04
4.400000000000003020e+00	1.631546870057318799e+01	5.336286533163849526e+04
4.500000000000003553e+00	1.668627472051789695e+01	5.336286507921046723e+04
4.600000000000003197e+00	1.705708073460507634e+01	5.336286482110990619e+04
4.700000000000002842e+00	1.742788674270455829e+01	5.336286455733683397e+04
4.800000000000003375e+00	1.779869274468621043e+01	5.336286428789117781e+04
4.900000000000003908e+00	1.816949874041983293e+01	5.336286401277301047e+04
5.000000000000003553e+00	1.854030472977527566e+01	5.336286373198229558e+04
5.100000000000003197e+00	1.891111071262233523e+01	5.336286344551904040e+04
5.200000000000002842e+00	1.928191668883090770e+01	5.336286315338324493e+04
5.300000000000004263e+00	1.965272265827079323e+01	5.336286285557494557e+04
5.400000000000003908e+00	2.002352862081184171e+01	5.336286255209409137e+04
5.500000000000003553e+00	2.039433457632385682e+01	5.336286224294071144e+04
5.600000000000003197e+00	2.076514052467668137e+01	5.336286192811477667e+04
5.700000000000004619e+00	2.113594646574016522e+01	5.336286160761632345e+04
5.800000000000004263e+00	2.150675239938411565e+01	5.336286128144532995e+04
5.900000000000003908e+00	2.187755832547838963e+01	5.336286094960181072e+04
6.000000000000003553e+00	2.224836424389278733e+01	5.336286061208574392e+04
6.100000000000004974e+00	2.261917015449719415e+01	5.336286026889715140e+04
6.200000000000004619e+00	2.298997605716138182e+01	5.336285992003601859e+04
6.300000000000004263e+00	2.336078195175526773e+01	5.336285956550238188e+04
6.400000000000003908e+00	2.373158783814858452e+01	5.336285920529616851e+04
6.500000000000005329e+00	2.410239371621122828e+01	5.336285883941745851e+04
6.600000000000004974e+00	2.447319958581301336e+01	5.336285846786617185e+04
6.700000000000004619e+00	2.484400544682378964e+01	5.336285809064238128e+04
6.800000000000004263e+00	2.521481129911336083e+01	5.336285770774604316e+04
6.900000000000005684e+00	2.558561714255161945e+01	5.336285731917720841e+04
7.000000000000005329e+00	2.595642297700830881e+01	5.336285692493578244e+04
7.100000000000004974e+00	2.632722880235333207e+01	5.336285652502188896e+04
7.200000000000004619e+00	2.669803461845649295e+01	5.336285611943544063e+04
7.300000000000006040e+00	2.706884042518764488e+01	5.336285570817643747e+04
7.400000000000005684e+00	2.743964622241660578e+01	5.336285529124490131e+04
7.500000000000005329e+00	2.781045201001320066e+01	5.336285486864088307e+04
7.600000000000004974e+00	2.818125778784726165e+01	5.336285444036428817e+04
7.700000000000006395e+00	2.855206355578868482e+01	5.336285400641519664e+04
7.800000000000006040e+00	2.892286931370720637e+01	5.336285356679356482e+04
7.900000000000005684e+00	2.929367506147273303e+01	5.336285312149941456e+04
8.000000000000005329e+00	2.966448079895507206e+01	5.336285267053273128e+04
8.100000000000006750e+00	3.003528652602402715e+01	5.336285221389349317e+04
8.200000000000006395e+00	3.040609224254948728e+01	5.336285175158172933e+04
8.300000000000006040e+00	3.077689794840122062e+01	5.336285128359743976e+04
8.400000000000005684e+00	3.114770364344913389e+01	5.336285080994061718e+04
8.500000000000007105e+00	3.151850932756302726e+01	5.336285033061130525e+04
8.600000000000006750e+00	3.188931500061273283e+01	5.336284984560946032e+04
8.700000000000006395e+00	3.226012066246806143e+01	5.336284935493506055e+04
8.800000000000006040e+00	3.263092631299893753e+01	5.336284885858819325e+04
8.900000000000007461e+00	3.300173195207506893e+01	5.336284835656874202e+04
9.000000000000007105e+00	3.337253757956636235e+01	5.336284784887677233e+04
9.100000000000006750e+00	3.374334319534262505e+01	5.336284733551226964e+04
