f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	4.078867608274246770e+00	4.868434328484625439e+04
1.200000000000000178e+00	4.449673748493313319e+00	4.868434321961204114e+04
1.300000000000000266e+00	4.820479887150372456e+00	4.868434314870527305e+04
1.400000000000000355e+00	5.191286024115257192e+00	4.868434307212597923e+04
1.500000000000000444e+00	5.562092159257807644e+00	4.868434298987413786e+04
1.600000000000000533e+00	5.932898292447849720e+00	4.868434290194973437e+04
1.700000000000000622e+00	6.303704423555209324e+00	4.868434280835281243e+04
1.800000000000000711e+00	6.674510552449740786e+00	4.868434270908333565e+04
1.900000000000000799e+00	7.045316679001261129e+00	4.868434260414134042e+04
2.000000000000000888e+00	7.416122803079609582e+00	4.868434249352678307e+04
2.100000000000000977e+00	7.786928924554609388e+00	4.868434237723971455e+04
2.200000000000001066e+00	8.157735043296108657e+00	4.868434225528008392e+04
2.300000000000001155e+00	8.528541159173927966e+00	4.868434212764792028e+04
2.400000000000001243e+00	8.899347272057894997e+00	4.868434199434319453e+04
2.500000000000001332e+00	9.270153381817863192e+00	4.868434185536592850e+04
2.600000000000001421e+00	9.640959488323650461e+00	4.868434171071611490e+04
2.700000000000001510e+00	1.001176559144509426e+01	4.868434156039379013e+04
2.800000000000001599e+00	1.038257169105203204e+01	4.868434140439893963e+04
2.900000000000001688e+00	1.075337778701429237e+01	4.868434124273153429e+04
3.000000000000001776e+00	1.112418387920170559e+01	4.868434107539160323e+04
3.100000000000001865e+00	1.149498996748410740e+01	4.868434090237912460e+04
3.200000000000001954e+00	1.186579605173131924e+01	4.868434072369408386e+04
3.300000000000002043e+00	1.223660213181318746e+01	4.868434053933651012e+04
3.400000000000002132e+00	1.260740820759955483e+01	4.868434034930641064e+04
3.500000000000002220e+00	1.297821427896023394e+01	4.868434015360377816e+04
3.600000000000002309e+00	1.334902034576507290e+01	4.868433995222859812e+04
3.700000000000002398e+00	1.371982640788388608e+01	4.868433974518085597e+04
3.800000000000002487e+00	1.409063246518651979e+01	4.868433953246058809e+04
3.900000000000002576e+00	1.446143851754281684e+01	4.868433931406782358e+04
4.000000000000002665e+00	1.483224456482258624e+01	4.868433909000245330e+04
4.100000000000003197e+00	1.520305060689567611e+01	4.868433886026458640e+04
4.200000000000002842e+00	1.557385664363191680e+01	4.868433862485416466e+04
4.300000000000002487e+00	1.594466267490113687e+01	4.868433838377122447e+04
4.400000000000003020e+00	1.631546870057318799e+01	4.868433813701575127e+04
4.500000000000003553e+00	1.668627472051789695e+01	4.868433788458771596e+04
4.600000000000003197e+00	1.705708073460507634e+01	4.868433762648716220e+04
4.700000000000002842e+00	1.742788674270455829e+01	4.868433736271408270e+04
4.800000000000003375e+00	1.779869274468621043e+01	4.868433709326842654e+04
4.900000000000003908e+00	1.816949874041983293e+01	4.868433681815025921e+04
5.000000000000003553e+00	1.854030472977527566e+01	4.868433653735954431e+04
5.100000000000003197e+00	1.891111071262233523e+01	4.868433625089630368e+04
5.200000000000002842e+00	1.928191668883090770e+01	4.868433595876049367e+04
5.300000000000004263e+00	1.965272265827079323e+01	4.868433566095220158e+04
5.400000000000003908e+00	2.002352862081184171e+01	4.868433535747134010e+04
5.500000000000003553e+00	2.039433457632385682e+01	4.868433504831796017e+04
5.600000000000003197e+00	2.076514052467668137e+01	4.868433473349202541e+04
5.700000000000004619e+00	2.113594646574016522e+01	4.868433441299357219e+04
5.800000000000004263e+00	2.150675239938411565e+01	4.868433408682258596e+04
5.900000000000003908e+00	2.187755832547838963e+01	4.868433375497905945e+04
6.000000000000003553e+00	2.224836424389278733e+01	4.868433341746299266e+04
6.100000000000004974e+00	2.261917015449719415e+01	4.868433307427440013e+04
6.200000000000004619e+00	2.298997605716138182e+01	4.868433272541326733e+04
6.300000000000004263e+00	2.336078195175526773e+01	4.868433237087963062e+04
6.400000000000003908e+00	2.373158783814858452e+01	4.868433201067342452e+04
6.500000000000005329e+00	2.410239371621122828e+01	4.868433164479470724e+04
6.600000000000004974e+00	2.447319958581301336e+01	4.868433127324342058e+04
6.700000000000004619e+00	2.484400544682378964e+01	4.868433089601963002e+04
6.800000000000004263e+00	2.521481129911336083e+01	4.868433051312329917e+04
6.900000000000005684e+00	2.558561714255161945e+01	4.868433012455445714e+04
7.000000000000005329e+00	2.595642297700830881e+01	4.868432973031303845e+04
7.100000000000004974e+00	2.632722880235333207e+01	4.868432933039913769e+04
7.200000000000004619e+00	2.669803461845649295e+01	4.868432892481268937e+04
7.300000000000006040e+00	2.706884042518764488e+01	4.868432851355368621e+04
7.400000000000005684e+00	2.743964622241660578e+01	4.868432809662216459e+04
7.500000000000005329e+00	2.781045201001320066e+01	4.868432767401813908e+04
7.600000000000004974e+00	2.818125778784726165e+01	4.868432724574154417e+04
7.700000000000006395e+00	2.855206355578868482e+01	4.868432681179244537e+04
7.800000000000006040e+00	2.892286931370720637e+01	4.868432637217081356e+04
7.900000000000005684e+00	2.929367506147273303e+01	4.868432592687667056e+04
8.000000000000005329e+00	2.966448079895507206e+01	4.868432547590998001e+04
8.100000000000006750e+00	3.003528652602402715e+01	4.868432501927074190e+04
8.200000000000006395e+00	3.040609224254948728e+01	4.868432455695898534e+04
8.300000000000006040e+00	3.077689794840122062e+01	4.868432408897468849e+04
8.400000000000005684e+00	3.114770364344913389e+01	4.868432361531788047e+04
8.500000000000007105e+00	3.151850932756302726e+01	4.868432313598855399e+04
8.600000000000006750e+00	3.188931500061273283e+01	4.868432265098670905e+04
8.700000000000006395e+00	3.226012066246806143e+01	4.868432216031230928e+04
8.800000000000006040e+00	3.263092631299893753e+01	4.868432166396544199e+04
8.900000000000007461e+00	3.300173195207506893e+01	4.868432116194599075e+04
9.000000000000007105e+00	3.337253757956636235e+01	4.868432065425402834e+04
9.100000000000006750e+00	3.374334319534262505e+01	4.868432014088952565e+04
9.200000000000006395e+00	3.411414879927367849e+01	4.868431962185249722e+04
9.300000000000006040e+00	3.448495439122944362e+01	4.868431909714297944e+04
9.400000000000007461e+00	3.485575997107963531e+01	4.868431856676090683e+04
9.500000000000007105e+00	3.522656553869414608e+01	4.868431803070634487e+04
9.600000000000006750e+00	3.559737109394281163e+01	4.868431748897923535e+04
9.700000000000008171e+00	3.596817663669546761e+01	4.868431694157960010e+04
9.800000000000007816e+00	3.633898216682194970e+01	4.868431638850743911e+04
9.900000000000007461e+00	3.670978768419207228e+01	4.868431582976279606e+04
1.000000000000000711e+01	3.708059318867567100e+01	4.868431526534559089e+04
1.100000000000000000e+01	4.078864749611656748e+01	4.868430930918506783e+04
1.200000000000000000e+01	4.449670037172286641e+01	4.868430278577280114e+04
1.300000000000000000e+01	4.820475168532839660e+01	4.868429569510926376e+04
1.400000000000000000e+01	5.191280130676734927e+01	4.868428803719501593e+04
1.500000000000000000e+01	5.562084910587395825e+01	4.868427981203053787e+04
1.600000000000000000e+01	5.932889495248273448e+01	4.868427101961643348e+04
1.700000000000000000e+01	6.303693871642845892e+01	4.868426165995328483e+04
1.800000000000000000e+01	6.674498026754599778e+01	4.868425173304181226e+04
1.900000000000000000e+01	7.045301947567071466e+01	4.868424123888263421e+04
2.000000000000000000e+01	7.416105621063810815e+01	4.868423017747652921e+04
2.100000000000000000e+01	7.786909034228391135e+01	4.868421854882429034e+04
2.200000000000000000e+01	8.157712174044428366e+01	4.868420635292671068e+04
2.300000000000000000e+01	8.528515027495562606e+01	4.868419358978466335e+04
2.400000000000000000e+01	8.899317581565483692e+01	4.868418025939903600e+04
2.500000000000000000e+01	9.270119823237882883e+01	4.868416636177075998e+04
2.600000000000000000e+01	9.640921739496519649e+01	4.868415189690080297e+04
2.700000000000000000e+01	1.001172331732517620e+02	4.868413686479018361e+04
2.800000000000000000e+01	1.038252454370767026e+02	4.868412126543999329e+04
2.900000000000000000e+01	1.075332540562787784e+02	4.868410509885124338e+04
3.000000000000000000e+01	1.112412589006972041e+02	4.868408836502520717e+04
3.100000000000000000e+01	1.149492598401712797e+02	4.868407106396290328e+04
3.200000000000000000e+01	1.186572567445412858e+02	4.868405319566565595e+04
3.300000000000000000e+01	1.223652494836472897e+02	4.868403476013467298e+04
3.400000000000000000e+01	1.260732379273304957e+02	4.868401575737124222e+04
3.500000000000000000e+01	1.297812219454323781e+02	4.868399618737672427e+04
3.600000000000000000e+01	1.334892014077948090e+02	4.868397605015248701e+04
3.700000000000000000e+01	1.371971761842604280e+02	4.868395534569992742e+04
3.800000000000000000e+01	1.409051461446720737e+02	4.868393407402053708e+04
3.900000000000000000e+01	1.446131111588735791e+02	4.868391223511574935e+04
4.000000000000000000e+01	1.483210710967090336e+02	4.868388982898717222e+04
4.100000000000000000e+01	1.520290258280232081e+02	4.868386685563632636e+04
4.200000000000000000e+01	1.557369752226615844e+02	4.868384331506483431e+04
4.300000000000000000e+01	1.594449191504700991e+02	4.868381920727434772e+04
4.400000000000000000e+01	1.631528574812954275e+02	4.868379453226653277e+04
4.500000000000000000e+01	1.668607900849850694e+02	4.868376929004318663e+04
4.600000000000000000e+01	1.705687168313868085e+02	4.868374348060604825e+04
4.700000000000000000e+01	1.742766375903492815e+02	4.868371710395692207e+04
4.800000000000000000e+01	1.779845522317218922e+02	4.868369016009764891e+04
4.900000000000000000e+01	1.816924606253548689e+02	4.868366264903014235e+04
5.000000000000000000e+01	1.854003626410989227e+02	4.868363457075634506e+04
5.100000000000000000e+01	1.891082581488055894e+02	4.868360592527817062e+04
5.200000000000000000e+01	1.928161470183272854e+02	4.868357671259769268e+04
5.300000000000000000e+01	1.965240291195173654e+02	4.868354693271700671e+04
5.400000000000000000e+01	2.002319043222292407e+02	4.868351658563805540e+04
5.500000000000000000e+01	2.039397724963177723e+02	4.868348567136307975e+04
5.600000000000000000e+01	2.076476335116385599e+02	4.868345418989423342e+04
5.700000000000000000e+01	2.113554872380478855e+02	4.868342214123367012e+04
5.800000000000000000e+01	2.150633335454031112e+02	4.868338952538370359e+04
5.900000000000000000e+01	2.187711723035622526e+02	4.868335634234660392e+04
6.000000000000000000e+01	2.224790033823843203e+02	4.868332259212473582e+04
6.100000000000000000e+01	2.261868266517288646e+02	4.868328827472039120e+04
6.200000000000000000e+01	2.298946419814571414e+02	4.868325339013602206e+04
6.300000000000000000e+01	2.336024492414308327e+02	4.868321793837413134e+04
6.400000000000000000e+01	2.373102483015122743e+02	4.868318191943712009e+04
6.500000000000000000e+01	2.410180390315649674e+02	4.868314533332753490e+04
6.600000000000000000e+01	2.447258213014540047e+02	4.868310818004798784e+04
6.700000000000000000e+01	2.484335949810443651e+02	4.868307045960102550e+04
6.800000000000000000e+01	2.521413599402031878e+02	4.868303217198931816e+04
6.900000000000000000e+01	2.558491160487981801e+02	4.868299331721560884e+04
7.000000000000000000e+01	2.595568631766972203e+02	4.868295389528257510e+04
7.100000000000000000e+01	2.632646011937705453e+02	4.868291390619298909e+04
7.200000000000000000e+01	2.669723299698887899e+02	4.868287334994964476e+04
7.300000000000000000e+01	2.706800493749239536e+02	4.868283222655540885e+04
7.400000000000000000e+01	2.743877592787484900e+02	4.868279053601314808e+04
7.500000000000000000e+01	2.780954595512371839e+02	4.868274827832584560e+04
7.600000000000000000e+01	2.818031500622648764e+02	4.868270545349643362e+04
7.700000000000000000e+01	2.855108306817070911e+02	4.868266206152784434e+04
7.800000000000000000e+01	2.892185012794427621e+02	4.868261810242324282e+04
7.900000000000000000e+01	2.929261617253493455e+02	4.868257357618562673e+04
8.000000000000000000e+01	2.966338118893073670e+02	4.868252848281821207e+04
8.100000000000000000e+01	3.003414516411974660e+02	4.868248282232410565e+04
8.200000000000000000e+01	3.040490808509019303e+02	4.868243659470647253e+04
8.300000000000000000e+01	3.077566993883044120e+02	4.868238979996861599e+04
8.400000000000000000e+01	3.114643071232896432e+02	4.868234243811383203e+04
8.500000000000000000e+01	3.151719039257434929e+02	4.868229450914540212e+04
8.600000000000000000e+01	3.188794896655533648e+02	4.868224601306670957e+04
8.700000000000000000e+01	3.225870642126077428e+02	4.868219694988119591e+04
8.800000000000000000e+01	3.262946274367966453e+02	4.868214731959222991e+04
8.900000000000000000e+01	3.300021792080109435e+02	4.868209712220333313e+04
