f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	5.147929189144457851e+00	6.144439484674199775e+04
1.200000000000000178e+00	5.615922744236912401e+00	6.144439476441004808e+04
1.300000000000000266e+00	6.083916297357961689e+00	6.144439467491878167e+04
1.400000000000000355e+00	6.551909848343322018e+00	6.144439457826824219e+04
1.500000000000000444e+00	7.019903397028718572e+00	6.144439447445838596e+04
1.600000000000000533e+00	7.487896943249859660e+00	6.144439436348921299e+04
1.700000000000000622e+00	7.955890486842450038e+00	6.144439424536074512e+04
1.800000000000000711e+00	8.423884027642237982e+00	6.144439412007297506e+04
1.900000000000000799e+00	8.891877565484914925e+00	6.144439398762593919e+04
2.000000000000000888e+00	9.359871100206207828e+00	6.144439384801956476e+04
2.100000000000000977e+00	9.827864631641819670e+00	6.144439370125392452e+04
2.200000000000001066e+00	1.029585815962748896e+01	6.144439354732896027e+04
2.300000000000001155e+00	1.076385168399891334e+01	6.144439338624470838e+04
2.400000000000001243e+00	1.123184520459180291e+01	6.144439321800113248e+04
2.500000000000001332e+00	1.169983872124190505e+01	6.144439304259826167e+04
2.600000000000001421e+00	1.216783223378490852e+01	6.144439286003607413e+04
2.700000000000001510e+00	1.263582574205654119e+01	6.144439267031461350e+04
2.800000000000001599e+00	1.310381924589252556e+01	6.144439247343387251e+04
2.900000000000001688e+00	1.357181274512856994e+01	6.144439226939383661e+04
3.000000000000001776e+00	1.403980623960038798e+01	6.144439205819449126e+04
3.100000000000001865e+00	1.450779972914370397e+01	6.144439183983585826e+04
3.200000000000001954e+00	1.497579321359421201e+01	6.144439161431787943e+04
3.300000000000002043e+00	1.544378669278765237e+01	6.144439138164062024e+04
3.400000000000002132e+00	1.591178016655974758e+01	6.144439114180409524e+04
3.500000000000002220e+00	1.637977363474619708e+01	6.144439089480825351e+04
3.600000000000002309e+00	1.684776709718272514e+01	6.144439064065311686e+04
3.700000000000002398e+00	1.731576055370503653e+01	6.144439037933865620e+04
3.800000000000002487e+00	1.778375400414885732e+01	6.144439011086490791e+04
3.900000000000002576e+00	1.825174744834991714e+01	6.144438983523190109e+04
4.000000000000002665e+00	1.871974088614390652e+01	6.144438955243952660e+04
4.100000000000003197e+00	1.918773431736655510e+01	6.144438926248791540e+04
4.200000000000002842e+00	1.965572774185358185e+01	6.144438896537698020e+04
4.300000000000002487e+00	2.012372115944069151e+01	6.144438866110676463e+04
4.400000000000003020e+00	2.059171456996362792e+01	6.144438834967726143e+04
4.500000000000003553e+00	2.105970797325810295e+01	6.144438803108843422e+04
4.600000000000003197e+00	2.152770136915980004e+01	6.144438770534034120e+04
4.700000000000002842e+00	2.199569475750444170e+01	6.144438737243295327e+04
4.800000000000003375e+00	2.246368813812777887e+01	6.144438703236622678e+04
4.900000000000003908e+00	2.293168151086549855e+01	6.144438668514023448e+04
5.000000000000003553e+00	2.339967487555332681e+01	6.144438633075493271e+04
5.100000000000003197e+00	2.386766823202694709e+01	6.144438596921035787e+04
5.200000000000002842e+00	2.433566158012214586e+01	6.144438560050644446e+04
5.300000000000004263e+00	2.480365491967459235e+01	6.144438522464329435e+04
5.400000000000003908e+00	2.527164825052004460e+01	6.144438484162082750e+04
5.500000000000003553e+00	2.573964157249416473e+01	6.144438445143906574e+04
5.600000000000003197e+00	2.620763488543268949e+01	6.144438405409799452e+04
5.700000000000004619e+00	2.667562818917135559e+01	6.144438364959765022e+04
5.800000000000004263e+00	2.714362148354584292e+01	6.144438323793801828e+04
5.900000000000003908e+00	2.761161476839189888e+01	6.144438281911908416e+04
6.000000000000003553e+00	2.807960804354521045e+01	6.144438239314085513e+04
6.100000000000004974e+00	2.854760130884153924e+01	6.144438196000334574e+04
6.200000000000004619e+00	2.901559456411654381e+01	6.144438151970653416e+04
6.300000000000004263e+00	2.948358780920603905e+01	6.144438107225046406e+04
6.400000000000003908e+00	2.995158104394561605e+01	6.144438061763505539e+04
6.500000000000005329e+00	3.041957426817106480e+01	6.144438015586038819e+04
6.600000000000004974e+00	3.088756748171809363e+01	6.144437968692638970e+04
6.700000000000004619e+00	3.135556068442242150e+01	6.144437921083313267e+04
6.800000000000004263e+00	3.182355387611973896e+01	6.144437872758058074e+04
6.900000000000005684e+00	3.229154705664583247e+01	6.144437823716874846e+04
7.000000000000005329e+00	3.275954022583631797e+01	6.144437773959759943e+04
7.100000000000004974e+00	3.322753338352698904e+01	6.144437723486720643e+04
7.200000000000004619e+00	3.369552652955351846e+01	6.144437672297749668e+04
7.300000000000006040e+00	3.416351966375166427e+01	6.144437620392849203e+04
7.400000000000005684e+00	3.463151278595711346e+01	6.144437567772019247e+04
7.500000000000005329e+00	3.509950589600558146e+01	6.144437514435265621e+04
7.600000000000004974e+00	3.556749899373277657e+01	6.144437460382577410e+04
7.700000000000006395e+00	3.603549207897449236e+01	6.144437405613964802e+04
7.800000000000006040e+00	3.650348515156633766e+01	6.144437350129421247e+04
7.900000000000005684e+00	3.697147821134410606e+01	6.144437293928951840e+04
8.000000000000005329e+00	3.743947125814348453e+01	6.144437237012552941e+04
8.100000000000006750e+00	3.790746429180016008e+01	6.144437179380223097e+04
8.200000000000006395e+00	3.837545731214991207e+01	6.144437121031965216e+04
8.300000000000006040e+00	3.884345031902838485e+01	6.144437061967777117e+04
8.400000000000005684e+00	3.931144331227137201e+01	6.144437002187662438e+04
8.500000000000007105e+00	3.977943629171456763e+01	6.144436941691620450e+04
8.600000000000006750e+00	4.024742925719367292e+01	6.144436880479653337e+04
8.700000000000006395e+00	4.071542220854438199e+01	6.144436818551752367e+04
8.800000000000006040e+00	4.118341514560252392e+01	6.144436755907931365e+04
8.900000000000007461e+00	4.165140806820367203e+01	6.144436692548175779e+04
9.000000000000007105e+00	4.211940097618361278e+01	6.144436628472492885e+04
9.100000000000006750e+00	4.258739386937804028e+01	6.144436563680880499e+04
9.200000000000006395e+00	4.305538674762265572e+01	6.144436498173338623e+04
9.300000000000006040e+00	4.352337961075329531e+01	6.144436431949874532e+04
9.400000000000007461e+00	4.399137245860550394e+01	6.144436365010478767e+04
9.500000000000007105e+00	4.445936529101511070e+01	6.144436297355157876e+04
9.600000000000006750e+00	4.492735810781780259e+01	6.144436228983906767e+04
9.700000000000008171e+00	4.539535090884930213e+01	6.144436159896728350e+04
9.800000000000007816e+00	4.586334369394534605e+01	6.144436090093621897e+04
9.900000000000007461e+00	4.633133646294162133e+01	6.144436019574591774e+04
1.000000000000000711e+01	4.679932921567383630e+01	6.144435948339629249e+04
1.100000000000000000e+01	5.147925581233144499e+01	6.144435196614014421e+04
1.200000000000000000e+01	5.615918060187397742e+01	6.144434373295689875e+04
1.300000000000000000e+01	6.083910342001902904e+01	6.144433478384717455e+04
1.400000000000000000e+01	6.551902410248462161e+01	6.144432511881166283e+04
1.500000000000000000e+01	7.019894248498886213e+01	6.144431473785096750e+04
1.600000000000000000e+01	7.487885840325020581e+01	6.144430364096587437e+04
1.700000000000000000e+01	7.955877169298742047e+01	6.144429182815708918e+04
1.800000000000000000e+01	8.423868218991938761e+01	6.144427929942551418e+04
1.900000000000000000e+01	8.891858972976567088e+01	6.144426605477196426e+04
2.000000000000000000e+01	9.359849414824589076e+01	6.144425209419742168e+04
2.100000000000000000e+01	9.827839528108007983e+01	6.144423741770285415e+04
2.200000000000000000e+01	1.029582929639887681e+02	6.144422202528928756e+04
2.300000000000000000e+01	1.076381870326927555e+02	6.144420591695779149e+04
2.400000000000000000e+01	1.123180773229135099e+02	6.144418909270953736e+04
2.500000000000000000e+01	1.169979636703725134e+02	6.144417155254566751e+04
2.600000000000000000e+01	1.216778459107921009e+02	6.144415329646741156e+04
2.700000000000000000e+01	1.263577238798948770e+02	6.144413432447604282e+04
2.800000000000000000e+01	1.310375974134039438e+02	6.144411463657295826e+04
2.900000000000000000e+01	1.357174663470430858e+02	6.144409423275941663e+04
3.000000000000000000e+01	1.403973305165366696e+02	6.144407311303703318e+04
3.100000000000000000e+01	1.450771897576092044e+02	6.144405127740711032e+04
3.200000000000000000e+01	1.497570439059863929e+02	6.144402872587129241e+04
3.300000000000000000e+01	1.544368927973937389e+02	6.144400545843112195e+04
3.400000000000000000e+01	1.591167362675580819e+02	6.144398147508819966e+04
3.500000000000000000e+01	1.637965741522066878e+02	6.144395677584427176e+04
3.600000000000000000e+01	1.684764062870673058e+02	6.144393136070106266e+04
3.700000000000000000e+01	1.731562325078685376e+02	6.144390522966030403e+04
3.800000000000000000e+01	1.778360526503394397e+02	6.144387838272390945e+04
3.900000000000000000e+01	1.825158665502101769e+02	6.144385081989368337e+04
4.000000000000000000e+01	1.871956740432112838e+02	6.144382254117164121e+04
4.100000000000000000e+01	1.918754749650742042e+02	6.144379354655972566e+04
4.200000000000000000e+01	1.965552691515311494e+02	6.144376383605995215e+04
4.300000000000000000e+01	2.012350564383150413e+02	6.144373340967443073e+04
4.400000000000000000e+01	2.059148366611596543e+02	6.144370226740525686e+04
4.500000000000000000e+01	2.105946096557998146e+02	6.144367040925470792e+04
