f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.895531559213834726e+03	7.785458481736008252e+04
1.200000000000000178e+00	2.067619511424675693e+03	7.784581361767560884e+04
1.300000000000000266e+00	2.239646719862678765e+03	7.783628194757355959e+04
1.400000000000000355e+00	2.411608149418785160e+03	7.782599036673938099e+04
1.500000000000000444e+00	2.583498771416504042e+03	7.781493947924816166e+04
1.600000000000000533e+00	2.755313564100298663e+03	7.780312993347634620e+04
1.700000000000000622e+00	2.927047513122568034e+03	7.779056242200644920e+04
1.800000000000000711e+00	3.098695612029101085e+03	7.777723768152605044e+04
1.900000000000000799e+00	3.270252862742925117e+03	7.776315649271968869e+04
2.000000000000000888e+00	3.441714276046436225e+03	7.774831968015493476e+04
2.100000000000000977e+00	3.613074872061712995e+03	7.773272811216194532e+04
2.200000000000001066e+00	3.784329680728940275e+03	7.771638270070661383e+04
2.300000000000001155e+00	3.955473742282805688e+03	7.769928440125778434e+04
2.400000000000001243e+00	4.126502107726824761e+03	7.768143421264784411e+04
2.500000000000001332e+00	4.297409839305450078e+03	7.766283317692743731e+04
2.600000000000001421e+00	4.468192010973920333e+03	7.764348237921399414e+04
2.700000000000001510e+00	4.638843708865709232e+03	7.762338294753401715e+04
2.800000000000001599e+00	4.809360031757510114e+03	7.760253605265940132e+04
2.900000000000001688e+00	4.979736091531668535e+03	7.758094290793774417e+04
3.000000000000001776e+00	5.149967013635955482e+03	7.755860476911676233e+04
3.100000000000001865e+00	5.320047937540590283e+03	7.753552293416255270e+04
3.200000000000001954e+00	5.489974017192464089e+03	7.751169874307226564e+04
3.300000000000002043e+00	5.659740421466409316e+03	7.748713357768075366e+04
3.400000000000002132e+00	5.829342334613503226e+03	7.746182886146158853e+04
3.500000000000002220e+00	5.998774956706247394e+03	7.743578605932205392e+04
3.600000000000002309e+00	6.168033504080606690e+03	7.740900667739316123e+04
3.700000000000002398e+00	6.337113209774768620e+03	7.738149226281310257e+04
3.800000000000002487e+00	6.506009323964576652e+03	7.735324440350607620e+04
3.900000000000002576e+00	6.674717114395552926e+03	7.732426472795489826e+04
4.000000000000002665e+00	6.843231866811393047e+03	7.729455490496872517e+04
4.100000000000003197e+00	7.011548885378928389e+03	7.726411664344498422e+04
4.200000000000002842e+00	7.179663493109381307e+03	7.723295169212635665e+04
4.300000000000002487e+00	7.347571032275949619e+03	7.720106183935218723e+04
4.400000000000003020e+00	7.515266864827519385e+03	7.716844891280503361e+04
4.500000000000003553e+00	7.682746372798565972e+03	7.713511477925186045e+04
4.600000000000003197e+00	7.850004958715036082e+03	7.710106134428027144e+04
4.700000000000002842e+00	8.017038045996258916e+03	7.706629055202972086e+04
4.800000000000003375e+00	8.183841079352764609e+03	7.703080438491811219e+04
4.900000000000003908e+00	8.350409525179869888e+03	7.699460486336301256e+04
5.000000000000003553e+00	8.516738871947176449e+03	7.695769404549860337e+04
5.100000000000003197e+00	8.682824630583581893e+03	7.692007402688768343e+04
5.200000000000002842e+00	8.848662334858152462e+03	7.688174694022916083e+04
5.300000000000004263e+00	9.014247541756381906e+03	7.684271495506101928e+04
5.400000000000003908e+00	9.179575831852096599e+03	7.680298027745858417e+04
5.500000000000003553e+00	9.344642809674754972e+03	7.676254514972877223e+04
5.600000000000003197e+00	9.509444104072144910e+03	7.672141185009977198e+04
5.700000000000004619e+00	9.673975368568531849e+03	7.667958269240656227e+04
5.800000000000004263e+00	9.838232281717893784e+03	7.663706002577232721e+04
5.900000000000003908e+00	1.000221054745258334e+04	7.659384623428562190e+04
6.000000000000003553e+00	1.016590589542708585e+04	7.654994373667387117e+04
6.100000000000004974e+00	1.032931408135689344e+04	7.650535498597261903e+04
6.200000000000004619e+00	1.049243088735244601e+04	7.646008246919108205e+04
6.300000000000004263e+00	1.065525212224826464e+04	7.641412870697413746e+04
