f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	1.658922288187458435e+03	6.813640499062227900e+04
1.200000000000000178e+00	1.809529403148659185e+03	6.812872865382905002e+04
1.300000000000000266e+00	1.960083356663858694e+03	6.812038677215523785e+04
1.400000000000000355e+00	2.110579742130274553e+03	6.811137983542367874e+04
1.500000000000000444e+00	2.261014158574751036e+03	6.810170837230594771e+04
1.600000000000000533e+00	2.411382211081177502e+03	6.809137295024504419e+04
1.700000000000000622e+00	2.561679511216686933e+03	6.808037417537205329e+04
1.800000000000000711e+00	2.711901677456510697e+03	6.806871269241767004e+04
1.900000000000000799e+00	2.862044335607432458e+03	6.805638918461771391e+04
2.000000000000000888e+00	3.012103119229735967e+03	6.804340437361327349e+04
2.100000000000000977e+00	3.162073670057563504e+03	6.802975901934542344e+04
2.200000000000001066e+00	3.311951638417620870e+03	6.801545391994413512e+04
2.300000000000001155e+00	3.461732683646109308e+03	6.800048991161206504e+04
2.400000000000001243e+00	3.611412474503838439e+03	6.798486786850260978e+04
2.500000000000001332e+00	3.760986689589411526e+03	6.796858870259267860e+04
2.600000000000001421e+00	3.910451017750418032e+03	6.795165336355018371e+04
2.700000000000001510e+00	4.059801158492540708e+03	6.793406283859598625e+04
2.800000000000001599e+00	4.209032822386493535e+03	6.791581815236066177e+04
2.900000000000001688e+00	4.358141731472730498e+03	6.789692036673599796e+04
3.000000000000001776e+00	4.507123619663834688e+03	6.787737058072129730e+04
3.100000000000001865e+00	4.655974233144485879e+03	6.785716993026433920e+04
3.200000000000001954e+00	4.804689330768987929e+03	6.783631958809746720e+04
3.300000000000002043e+00	4.953264684456211398e+03	6.781482076356833568e+04
3.400000000000002132e+00	5.101696079581935919e+03	6.779267470246573794e+04
3.500000000000002220e+00	5.249979315368455900e+03	6.776988268684029754e+04
3.600000000000002309e+00	5.398110205271451377e+03	6.774644603482054663e+04
3.700000000000002398e+00	5.546084577363970311e+03	6.772236610042356187e+04
3.800000000000002487e+00	5.693898274717515051e+03	6.769764427336126391e+04
3.900000000000002576e+00	5.841547155780134744e+03	6.767228197884150723e+04
4.000000000000002665e+00	5.989027094751434561e+03	6.764628067736473167e+04
4.100000000000003197e+00	6.136333981954490810e+03	6.761964186451565183e+04
