f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	6.849679558371226449e+03	2.813347820862056687e+05
1.200000000000000178e+00	7.471535376477168029e+03	2.813030865404949873e+05
1.300000000000000266e+00	8.093171691311286850e+03	2.812686429642128060e+05
1.400000000000000355e+00	8.714570308038762960e+03	2.812314533798344783e+05
1.500000000000000444e+00	9.335713055069480106e+03	2.811915199702415266e+05
1.600000000000000533e+00	9.956581785822811071e+03	2.811488450784024899e+05
1.700000000000000622e+00	1.057715838048740989e+04	2.811034312070288579e+05
1.800000000000000711e+00	1.119742474777542338e+04	2.810552810182093526e+05
1.900000000000000799e+00	1.181736282667094201e+04	2.810043973330205190e+05
2.000000000000000888e+00	1.243695458817218787e+04	2.809507831311139162e+05
2.100000000000000977e+00	1.305618203702720712e+04	2.808944415502810734e+05
2.200000000000001066e+00	1.367502721346267754e+04	2.808353758859958034e+05
2.300000000000001155e+00	1.429347219490541829e+04	2.807735895909335231e+05
2.400000000000001243e+00	1.491149909769642363e+04	2.807090862744677579e+05
2.500000000000001332e+00	1.552909007879686033e+04	2.806418697021458647e+05
2.600000000000001421e+00	1.614622733748589235e+04	2.805719437951402506e+05
2.700000000000001510e+00	1.676289311704987267e+04	2.804993126296793926e+05
2.800000000000001599e+00	1.737906970646261107e+04	2.804239804364567972e+05
2.900000000000001688e+00	1.799473944205640873e+04	2.803459516000167932e+05
3.000000000000001776e+00	1.860988470918349776e+04	2.802652306581203011e+05
3.100000000000001865e+00	1.922448794386752343e+04	2.801818223010887741e+05
3.200000000000001954e+00	1.983853163444492384e+04	2.800957313711264287e+05
3.300000000000002043e+00	2.045199832319566121e+04	2.800069628616218106e+05
3.400000000000002132e+00	2.106487060796317019e+04	2.799155219164292212e+05
3.500000000000002220e+00	2.167713114376307931e+04	2.798214138291274430e+05
3.600000000000002309e+00	2.228876264438056751e+04	2.797246440422607702e+05
3.700000000000002398e+00	2.289974788395582436e+04	2.796252181465570466e+05
3.800000000000002487e+00	2.351006969855756324e+04	2.795231418801279506e+05
3.900000000000002576e+00	2.411971098774417624e+04	2.794184211276475689e+05
4.000000000000002665e+00	2.472865471611210887e+04	2.793110619195129257e+05
4.100000000000003197e+00	2.533688391483154919e+04	2.792010704309840803e+05
4.200000000000002842e+00	2.594438168316861993e+04	2.790884529813049594e+05
4.300000000000002487e+00	2.655113118999436847e+04	2.789732160328063765e+05
4.400000000000003020e+00	2.715711567527983061e+04	2.788553661899890285e+05
4.500000000000003553e+00	2.776231845157713542e+04	2.787349101985889720e+05
4.600000000000003197e+00	2.836672290548622550e+04	2.786118549446241232e+05
4.700000000000002842e+00	2.897031249910732367e+04	2.784862074534235871e+05
