f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	6.215934864526520869e+03	2.553051811652122706e+05
1.200000000000000178e+00	6.780255461940356327e+03	2.552764181484967994e+05
1.300000000000000266e+00	7.344376864920557637e+03	2.552451613539493701e+05
1.400000000000000355e+00	7.908282562051205787e+03	2.552114126169224037e+05
1.500000000000000444e+00	8.471956063010438811e+03	2.551751739183332247e+05
1.600000000000000533e+00	9.035380900171967369e+03	2.551364473843747110e+05
1.700000000000000622e+00	9.598540630202036482e+03	2.550952352862030093e+05
1.800000000000000711e+00	1.016141883565134049e+04	2.550515400396055484e+05
1.900000000000000799e+00	1.072399912654170294e+04	2.550053642046477762e+05
2.000000000000000888e+00	1.128626514194707124e+04	2.549567104852985940e+05
2.100000000000000977e+00	1.184820055156862691e+04	2.549055817290353298e+05
2.200000000000001066e+00	1.240978905730363113e+04	2.548519809264286305e+05
2.300000000000001155e+00	1.297101439480766749e+04	2.547959112107061956e+05
2.400000000000001243e+00	1.353186033505008163e+04	2.547373758572958177e+05
2.500000000000001332e+00	1.409231068586214133e+04	2.546763782833495934e+05
2.600000000000001421e+00	1.465234929347777143e+04	2.546129220472460147e+05
2.700000000000001510e+00	1.521196004406646898e+04	2.545470108480735798e+05
2.800000000000001599e+00	1.577112686525809295e+04	2.544786485250943806e+05
2.900000000000001688e+00	1.632983372765930471e+04	2.544078390571867349e+05
3.000000000000001776e+00	1.688806464636128658e+04	2.543345865622698620e+05
3.100000000000001865e+00	1.744580368243841804e+04	2.542588952967081568e+05
3.200000000000001954e+00	1.800303494443780801e+04	2.541807696546964289e+05
3.300000000000002043e+00	1.855974258985912093e+04	2.541002141676258761e+05
3.400000000000002132e+00	1.911591082662467306e+04	2.540172335034321295e+05
3.500000000000002220e+00	1.967152391453929886e+04	2.539318324659225764e+05
3.600000000000002309e+00	2.022656616673992175e+04	2.538440159940874437e+05
3.700000000000002398e+00	2.078102195113431299e+04	2.537537891613904212e+05
3.800000000000002487e+00	2.133487569182902735e+04	2.536611571750426665e+05
3.900000000000002576e+00	2.188811187054613401e+04	2.535661253752577468e+05
4.000000000000002665e+00	2.244071502802830219e+04	2.534686992344893515e+05
4.100000000000003197e+00	2.299266976543242708e+04	2.533688843566514261e+05
4.200000000000002842e+00	2.354396074571098143e+04	2.532666864763201156e+05
4.300000000000002487e+00	2.409457269498139067e+04	2.531621114579196437e+05
4.400000000000003020e+00	2.464449040388275898e+04	2.530551652948904375e+05
4.500000000000003553e+00	2.519369872891996783e+04	2.529458541088408965e+05
4.600000000000003197e+00	2.574218259379465962e+04	2.528341841486821941e+05
4.700000000000002842e+00	2.628992699072334290e+04	2.527201617897473043e+05
4.800000000000003375e+00	2.683691698174175326e+04	2.526037935328932363e+05
4.900000000000003908e+00	2.738313769999564829e+04	2.524850860035884834e+05
5.000000000000003553e+00	2.792857435101802184e+04	2.523640459509835055e+05
5.100000000000003197e+00	2.847321221399169008e+04	2.522406802469670656e+05
5.200000000000002842e+00	2.901703664299822776e+04	2.521149958852067357e+05
5.300000000000004263e+00	2.956003306825186155e+04	2.519869999801747035e+05
5.400000000000003908e+00	3.010218699731898232e+04	2.518566997661586211e+05
5.500000000000003553e+00	3.064348401632267633e+04	2.517241025962589483e+05
5.600000000000003197e+00	3.118390979113210778e+04	2.515892159413709887e+05
5.700000000000004619e+00	3.172345006853684390e+04	2.514520473891539150e+05
5.800000000000004263e+00	3.226209067740547471e+04	2.513126046429862326e+05
5.900000000000003908e+00	3.279981752982866601e+04	2.511708955209065170e+05
6.000000000000003553e+00	3.333661662224657630e+04	2.510269279545434110e+05
