f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	7.160465936449559194e+02	2.616621686941138250e+04
1.200000000000000178e+00	7.810305340283518944e+02	2.616249368009656246e+04
1.300000000000000266e+00	8.459855034426215070e+02	2.615844793735949497e+04
1.400000000000000355e+00	9.109091038253925490e+02	2.615407994109002539e+04
1.500000000000000444e+00	9.757989409859899297e+02	2.614939001490861847e+04
1.600000000000000533e+00	1.040652624898376871e+03	2.614437850610652458e+04
1.700000000000000622e+00	1.105467769993027559e+03	2.613904578558155117e+04
1.800000000000000711e+00	1.170241995447636782e+03	2.613339224776962874e+04
1.900000000000000799e+00	1.234972925476619139e+03	2.612741831057205127e+04
2.000000000000000888e+00	1.299658189619293580e+03	2.612112441527834380e+04
2.100000000000000977e+00	1.364295423026709159e+03	2.611451102648512824e+04
2.200000000000001066e+00	1.428882266747022641e+03	2.610757863201060172e+04
2.300000000000001155e+00	1.493416368009354528e+03	2.610032774280490048e+04
2.400000000000001243e+00	1.557895380506072115e+03	2.609275889285630183e+04
2.500000000000001332e+00	1.622316964673399525e+03	2.608487263909335161e+04
2.600000000000001421e+00	1.686678787970319036e+03	2.607666956128288803e+04
2.700000000000001510e+00	1.750978525155667512e+03	2.606815026192399091e+04
2.800000000000001599e+00	1.815213858563364511e+03	2.605931536613799835e+04
2.900000000000001688e+00	1.879382478375727715e+03	2.605016552155445970e+04
3.000000000000001776e+00	1.943482082894778159e+03	2.604070139819324322e+04
3.100000000000001865e+00	2.007510378811487953e+03	2.603092368834267472e+04
3.200000000000001954e+00	2.071465081472902511e+03	2.602083310643389996e+04
3.300000000000002043e+00	2.135343915147076586e+03	2.601043038891136894e+04
3.400000000000002132e+00	2.199144613285747255e+03	2.599971629409962770e+04
3.500000000000002220e+00	2.262864918784703150e+03	2.598869160206621746e+04
3.600000000000002309e+00	2.326502584241778550e+03	2.597735711448125585e+04
3.700000000000002398e+00	2.390055372212402744e+03	2.596571365447289645e+04
3.800000000000002487e+00	2.453521055462667846e+03	2.595376206647969593e+04
3.900000000000002576e+00	2.516897417219835916e+03	2.594150321609905950e+04
4.000000000000002665e+00	2.580182251420251760e+03	2.592893798993248856e+04
4.100000000000003197e+00	2.643373362954575441e+03	2.591606729542720132e+04
4.200000000000002842e+00	2.706468567910304500e+03	2.590289206071447552e+04
4.300000000000002487e+00	2.769465693811546771e+03	2.588941323444465525e+04
4.400000000000003020e+00	2.832362579855925560e+03	2.587563178561887980e+04
4.500000000000003553e+00	2.895157077148659027e+03	2.586154870341756032e+04
