f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	7.823769857764159497e+02	2.859010302563191726e+04
1.200000000000000178e+00	8.533806604705868040e+02	2.858603494171188504e+04
1.300000000000000266e+00	9.243526804935377186e+02	2.858161442489643377e+04
1.400000000000000355e+00	9.952904256403444379e+02	2.857684180285546609e+04
1.500000000000000444e+00	1.066191279936431783e+03	2.857171742918776363e+04
1.600000000000000533e+00	1.137052631957650419e+03	2.856624168335561262e+04
1.700000000000000622e+00	1.207871875149187417e+03	2.856041497061464906e+04
1.800000000000000711e+00	1.278646408143205463e+03	2.855423772193904369e+04
1.900000000000000799e+00	1.349373635075159427e+03	2.854771039394203763e+04
2.000000000000000888e+00	1.420050965898676168e+03	2.854083346879165401e+04
2.100000000000000977e+00	1.490675816698951621e+03	2.853360745412204415e+04
2.200000000000001066e+00	1.561245610004562423e+03	2.852603288294004233e+04
2.300000000000001155e+00	1.631757775097618151e+03	2.851811031352723512e+04
2.400000000000001243e+00	1.702209748322191899e+03	2.850984032933747585e+04
2.500000000000001332e+00	1.772598973390926403e+03	2.850122353888991711e+04
2.600000000000001421e+00	1.842922901689768651e+03	2.849226057565763404e+04
2.700000000000001510e+00	1.913178992580737486e+03	2.848295209795171832e+04
2.800000000000001599e+00	1.983364713702645304e+03	2.847329878880111210e+04
2.900000000000001688e+00	2.053477541269733592e+03	2.846330135582799994e+04
3.000000000000001776e+00	2.123514960368107950e+03	2.845296053111899164e+04
3.100000000000001865e+00	2.193474465249928926e+03	2.844227707109197945e+04
3.200000000000001954e+00	2.263353559625280013e+03	2.843125175635885535e+04
3.300000000000002043e+00	2.333149756951642757e+03	2.841988539158400090e+04
3.400000000000002132e+00	2.402860580720905091e+03	2.840817880533873176e+04
3.500000000000002220e+00	2.472483564743848092e+03	2.839613284995152208e+04
3.600000000000002309e+00	2.542016253432039775e+03	2.838374840135453633e+04
3.700000000000002398e+00	2.611456202077055877e+03	2.837102635892573744e+04
3.800000000000002487e+00	2.680800977126993075e+03	2.835796764532755333e+04
3.900000000000002576e+00	2.750048156460178689e+03	2.834457320634130883e+04
4.000000000000002665e+00	2.819195329656049580e+03	2.833084401069810701e+04
4.100000000000003197e+00	2.888240098263104301e+03	2.831678104990579959e+04
4.200000000000002842e+00	2.957180076063885735e+03	2.830238533807234489e+04
4.300000000000002487e+00	3.026012889336970147e+03	2.828765791172554236e+04
4.400000000000003020e+00	3.094736177115814826e+03	2.827259982962915456e+04
4.500000000000003553e+00	3.163347591444523005e+03	2.825721217259552577e+04
4.600000000000003197e+00	3.231844797630369612e+03	2.824149604329473368e+04
4.700000000000002842e+00	3.300225474493116963e+03	2.822545256606039402e+04
4.800000000000003375e+00	3.368487314611009424e+03	2.820908288669208559e+04
4.900000000000003908e+00	3.436628024563419331e+03	2.819238817225454841e+04
5.000000000000003553e+00	3.504645325170118213e+03	2.817536961087363670e+04
5.100000000000003197e+00	3.572536951727066480e+03	2.815802841152919427e+04
5.200000000000002842e+00	3.640300654238752486e+03	2.814036580384478657e+04
5.300000000000004263e+00	3.707934197646961820e+03	2.812238303787457698e+04
5.400000000000003908e+00	3.775435362055994119e+03	2.810408138388698353e+04
5.500000000000003553e+00	3.842801942954230526e+03	2.808546213214583258e+04
5.600000000000003197e+00	3.910031751432067267e+03	2.806652659268839489e+04
5.700000000000004619e+00	3.977122614396147128e+03	2.804727609510090770e+04
5.800000000000004263e+00	4.044072374779825168e+03	2.802771198829130662e+04
5.900000000000003908e+00	4.110878891749887771e+03	2.800783564025943633e+04
6.000000000000003553e+00	4.177540040909470918e+03	2.798764843786474376e+04
6.100000000000004974e+00	4.244053714497098554e+03	2.796715178659143203e+04
6.200000000000004619e+00	4.310417821581879252e+03	2.794634711031139886e+04
6.300000000000004263e+00	4.376630288254810694e+03	2.792523585104475933e+04
6.400000000000003908e+00	4.442689057816114655e+03	2.790381946871810214e+04
6.500000000000005329e+00	4.508592090958648441e+03	2.788209944092073783e+04
6.600000000000004974e+00	4.574337365947299986e+03	2.786007726265868769e+04
6.700000000000004619e+00	4.639922878794411190e+03	2.783775444610683917e+04
6.800000000000004263e+00	4.705346643431154916e+03	2.781513252035901678e+04
6.900000000000005684e+00	4.770606691874832904e+03	2.779221303117621574e+04
7.000000000000005329e+00	4.835701074392166447e+03	2.776899754073316217e+04
7.100000000000004974e+00	4.900627859658416128e+03	2.774548762736300341e+04
7.200000000000004619e+00	4.965385134912477042e+03	2.772168488530044851e+04
7.300000000000006040e+00	5.029971006107780340e+03	2.769759092442331530e+04
7.400000000000005684e+00	5.094383598059125688e+03	2.767320736999258588e+04
7.500000000000005329e+00	5.158621054585326419e+03	2.764853586239106880e+04
7.600000000000004974e+00	5.222681538647675552e+03	2.762357805686064967e+04
7.700000000000006395e+00	5.286563232484336368e+03	2.759833562323836668e+04
7.800000000000006040e+00	5.350264337740434712e+03	2.757281024569120200e+04
7.900000000000005684e+00	5.413783075594084039e+03	2.754700362244981807e+04
8.000000000000005329e+00	5.477117686878146742e+03	2.752091746554119163e+04
8.100000000000006750e+00	5.540266432197849099e+03	2.749455350052035283e+04
8.200000000000006395e+00	5.603227592044187986e+03	2.746791346620107288e+04
8.300000000000006040e+00	5.665999466903138455e+03	2.744099911438592972e+04
8.400000000000005684e+00	5.728580377360712191e+03	2.741381220959545681e+04
8.500000000000007105e+00	5.790968664203750450e+03	2.738635452879664808e+04
8.600000000000006750e+00	5.853162688516630624e+03	2.735862786113091715e+04
8.700000000000006395e+00	5.915160831773700011e+03	2.733063400764141625e+04
8.800000000000006040e+00	5.976961495927595024e+03	2.730237478099998407e+04
8.900000000000007461e+00	6.038563103493392191e+03	2.727385200523364620e+04
9.000000000000007105e+00	6.099964097628540003e+03	2.724506751545076258e+04
9.100000000000006750e+00	6.161162942208736240e+03	2.721602315756702228e+04
9.200000000000006395e+00	6.222158121899606158e+03	2.718672078803110344e+04
9.300000000000006040e+00	6.282948142224262483e+03	2.715716227355040974e+04
9.400000000000007461e+00	6.343531529626792690e+03	2.712734949081652303e+04
9.500000000000007105e+00	6.403906831531608987e+03	2.709728432623091066e+04
9.600000000000006750e+00	6.464072616398767423e+03	2.706696867563056367e+04
9.700000000000008171e+00	6.524027473775166982e+03	2.703640444401382410e+04
9.800000000000007816e+00	6.583770014341774186e+03	2.700559354526645984e+04
9.900000000000007461e+00	6.643298869956775889e+03	2.697453790188805215e+04
1.000000000000000711e+01	6.702612693694779409e+03	2.694323944471865616e+04
