f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	8.675333694130550839e+02	3.147053925450142560e+04
1.200000000000000178e+00	9.462633226288521655e+02	3.146599529573441032e+04
1.300000000000000266e+00	1.024957659138036888e+03	3.146105769892614990e+04
1.400000000000000355e+00	1.103613431072727963e+03	3.145572683545833206e+04
1.500000000000000444e+00	1.182227695394793045e+03	3.145000310609581720e+04
1.600000000000000533e+00	1.260797514261178549e+03	3.144388694091128127e+04
1.700000000000000622e+00	1.339319955387905793e+03	3.143737879920471460e+04
1.800000000000000711e+00	1.417792092412578540e+03	3.143047916941725271e+04
1.900000000000000799e+00	1.496211005255369855e+03	3.142318856903984124e+04
2.000000000000000888e+00	1.574573780478341860e+03	3.141550754451634202e+04
2.100000000000000977e+00	1.652877511643041771e+03	3.140743667114157142e+04
2.200000000000001066e+00	1.731119299666272127e+03	3.139897655295382719e+04
2.300000000000001155e+00	1.809296253173930154e+03	3.139012782262231121e+04
2.400000000000001243e+00	1.887405488852859207e+03	3.138089114132930263e+04
2.500000000000001332e+00	1.965444131800587456e+03	3.137126719864721599e+04
2.600000000000001421e+00	2.043409315872891739e+03	3.136125671241042801e+04
2.700000000000001510e+00	2.121298184029090862e+03	3.135086042858218207e+04
2.800000000000001599e+00	2.199107888674973310e+03	3.134007912111634141e+04
2.900000000000001688e+00	2.276835592003299098e+03	3.132891359181421285e+04
3.000000000000001776e+00	2.354478466331763684e+03	3.131736467017643372e+04
3.100000000000001865e+00	2.432033694438356633e+03	3.130543321324998396e+04
3.200000000000001954e+00	2.509498469894032951e+03	3.129312010547034879e+04
3.300000000000002043e+00	2.586869997392622736e+03	3.128042625849891920e+04
3.400000000000002132e+00	2.664145493077875926e+03	3.126735261105567770e+04
3.500000000000002220e+00	2.741322184867593478e+03	3.125390012874717650e+04
3.600000000000002309e+00	2.818397312774749480e+03	3.124006980389000455e+04
3.700000000000002398e+00	2.895368129225538269e+03	3.122586265532960533e+04
3.800000000000002487e+00	2.972231899374265595e+03	3.121127972825467805e+04
3.900000000000002576e+00	3.048985901415026092e+03	3.119632209400712236e+04
4.000000000000002665e+00	3.125627426890058814e+03	3.118099084988765026e+04
4.100000000000003197e+00	3.202153780994771751e+03	3.116528711895709057e+04
4.200000000000002842e+00	3.278562282879303893e+03	3.114921204983344433e+04
