f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	6.932928395811272821e+02	2.514981013083586731e+04
1.200000000000000178e+00	7.562102036267297080e+02	2.514617880760658591e+04
1.300000000000000266e+00	8.190991044356031807e+02	2.514223290692702722e+04
1.400000000000000355e+00	8.819571862070764610e+02	2.513797272558838813e+04
1.500000000000000444e+00	9.447820970001914702e+02	2.513339858386353808e+04
1.600000000000000533e+00	1.007571489025659389e+03	2.512851082544681776e+04
1.700000000000000622e+00	1.070323018936747758e+03	2.512330981738969422e+04
1.800000000000000711e+00	1.133034348118981825e+03	2.511779595003189388e+04
1.900000000000000799e+00	1.195703142978627056e+03	2.511196963692842473e+04
2.000000000000000888e+00	1.258327075229842649e+03	2.510583131477213465e+04
2.100000000000000977e+00	1.320903822180453972e+03	2.509938144331222793e+04
2.200000000000001066e+00	1.383431067016269253e+03	2.509262050526837993e+04
2.300000000000001155e+00	1.445906499083851486e+03	2.508554900624076618e+04
2.400000000000001243e+00	1.508327814171701220e+03	2.507816747461591513e+04
2.500000000000001332e+00	1.570692714789752472e+03	2.507047646146843908e+04
2.600000000000001421e+00	1.632998910447128992e+03	2.506247654045861782e+04
2.700000000000001510e+00	1.695244117928088599e+03	2.505416830772602407e+04
2.800000000000001599e+00	1.757426061566072349e+03	2.504555238177905267e+04
2.900000000000001688e+00	1.819542473515820348e+03	2.503662940338049521e+04
3.000000000000001776e+00	1.881591094023456662e+03	2.502740003542918203e+04
3.100000000000001865e+00	1.943569671694491944e+03	2.501786496283770975e+04
3.200000000000001954e+00	2.005475963759678962e+03	2.500802489240631257e+04
3.300000000000002043e+00	2.067307736338661471e+03	2.499788055269291726e+04
3.400000000000002132e+00	2.129062764701334345e+03	2.498743269387944383e+04
3.500000000000002220e+00	2.190738833526872440e+03	2.497668208763430812e+04
3.600000000000002309e+00	2.252333737160358851e+03	2.496562952697137007e+04
3.700000000000002398e+00	2.313845279866950932e+03	2.495427582610513855e+04
3.800000000000002487e+00	2.375271276083530211e+03	2.494262182030243275e+04
3.900000000000002576e+00	2.436609550667776602e+03	2.493066836573051114e+04
4.000000000000002665e+00	2.497857939144595548e+03	2.491841633930172975e+04
4.100000000000003197e+00	2.559014287949878963e+03	2.490586663851473713e+04
4.200000000000002842e+00	2.620076454671496776e+03	2.489302018129230419e+04
4.300000000000002487e+00	2.681042308287513151e+03	2.487987790581589434e+04
4.400000000000003020e+00	2.741909729401530512e+03	2.486644077035679948e+04
4.500000000000003553e+00	2.802676610475145935e+03	2.485270975310426729e+04
4.600000000000003197e+00	2.863340856057460769e+03	2.483868585199033259e+04
4.700000000000002842e+00	2.923900383011575741e+03	2.482437008451160000e+04
4.800000000000003375e+00	2.984353120738045618e+03	2.480976348754793798e+04
4.900000000000003908e+00	3.044697011395244772e+03	2.479486711717830622e+04
5.000000000000003553e+00	3.104930010116594531e+03	2.477968204849350877e+04
5.100000000000003197e+00	3.165050085224593204e+03	2.476420937540621162e+04
5.200000000000002842e+00	3.225055218441656962e+03	2.474845021045809335e+04
5.300000000000004263e+00	3.284943405097643790e+03	2.473240568462427473e+04
5.400000000000003908e+00	3.344712654334139188e+03	2.471607694711509612e+04
5.500000000000003553e+00	3.404360989305326257e+03	2.469946516517519558e+04
5.600000000000003197e+00	3.463886447375532953e+03	2.468257152388021495e+04
5.700000000000004619e+00	3.523287080313352817e+03	2.466539722593080660e+04
5.800000000000004263e+00	3.582560954482294619e+03	2.464794349144439548e+04
5.900000000000003908e+00	3.641706151027959550e+03	2.463021155774447470e+04
6.000000000000003553e+00	3.700720766061734139e+03	2.461220267914770011e+04
6.100000000000004974e+00	3.759602910840894765e+03	2.459391812674869652e+04
6.200000000000004619e+00	3.818350711945159219e+03	2.457535918820275037e+04
6.300000000000004263e+00	3.876962311449660774e+03	2.455652716750638501e+04
6.400000000000003908e+00	3.935435867094260630e+03	2.453742338477592784e+04
6.500000000000005329e+00	3.993769552449239654e+03	2.451804917602416026e+04
6.600000000000004974e+00	4.051961557077295311e+03	2.449840589293501034e+04
6.700000000000004619e+00	4.110010086691858305e+03	2.447849490263648113e+04
6.800000000000004263e+00	4.167913363311707144e+03	2.445831758747186905e+04
6.900000000000005684e+00	4.225669625411807829e+03	2.443787534476915243e+04
7.000000000000005329e+00	4.283277128070457366e+03	2.441716958660895034e+04
7.100000000000004974e+00	4.340734143112607853e+03	2.439620173959081876e+04
7.200000000000004619e+00	4.398038959249454820e+03	2.437497324459812444e+04
7.300000000000006040e+00	4.455189882214192039e+03	2.435348555656149256e+04
7.400000000000005684e+00	4.512185234894004680e+03	2.433174014422095206e+04
7.500000000000005329e+00	4.569023357458188002e+03	2.430973848988672762e+04
7.600000000000004974e+00	4.625702607482489839e+03	2.428748208919894023e+04
7.700000000000006395e+00	4.682221360069603179e+03	2.426497245088613272e+04
7.800000000000006040e+00	4.738578007965797042e+03	2.424221109652268933e+04
7.900000000000005684e+00	4.794770961673741112e+03	2.421919956028533852e+04
8.000000000000005329e+00	4.850798649561447746e+03	2.419593938870869533e+04
8.100000000000006750e+00	4.906659517967380452e+03	2.417243214043993066e+04
8.200000000000006395e+00	4.962352031301711577e+03	2.414867938599265835e+04
8.300000000000006040e+00	5.017874672143690987e+03	2.412468270750015290e+04
8.400000000000005684e+00	5.073225941335236712e+03	2.410044369846782865e+04
8.500000000000007105e+00	5.128404358070599301e+03	2.407596396352518059e+04
8.600000000000006750e+00	5.183408459982232671e+03	2.405124511817722305e+04
8.700000000000006395e+00	5.238236803222804156e+03	2.402628878855542644e+04
8.800000000000006040e+00	5.292887962543381946e+03	2.400109661116829739e+04
8.900000000000007461e+00	5.347360531367796284e+03	2.397567023265159514e+04
9.000000000000007105e+00	5.401653121863173510e+03	2.395001130951837331e+04
9.100000000000006750e+00	5.455764365006692060e+03	2.392412150790877058e+04
