f	ZTransRe	ZTransIm
1.100000000000000089e+00	1.313951951251209778e+02	4.766476762543040422e+03
1.200000000000000178e+00	1.433195059697634406e+02	4.765788541928268387e+03
1.300000000000000266e+00	1.552384223658693259e+02	4.765040701535097469e+03
1.400000000000000355e+00	1.671514978341571691e+02	4.764233297612395290e+03
1.500000000000000444e+00	1.790582866268513271e+02	4.763366390859356216e+03
1.600000000000000533e+00	1.909583437830144703e+02	4.762440046414089011e+03
1.700000000000000622e+00	2.028512251836775988e+02	4.761454333841425068e+03
1.800000000000000711e+00	2.147364876067451007e+02	4.760409327119864429e+03
1.900000000000000799e+00	2.266136887816689693e+02	4.759305104627746005e+03
2.000000000000000888e+00	2.384823874438710902e+02	4.758141749128569245e+03
2.100000000000000977e+00	2.503421433889038212e+02	4.756919347755552735e+03
2.200000000000001066e+00	2.621925175263346546e+02	4.755637991995356060e+03
2.300000000000001155e+00	2.740330719333380216e+02	4.754297777671028598e+03
2.400000000000001243e+00	2.858633699079861685e+02	4.752898804924165233e+03
2.500000000000001332e+00	2.976829760222199752e+02	4.751441178196283545e+03
2.600000000000001421e+00	3.094914561744904518e+02	4.749925006209412459e+03
2.700000000000001510e+00	3.212883776420563322e+02	4.748350401945933299e+03
2.800000000000001599e+00	3.330733091329232138e+02	4.746717482627640493e+03
2.900000000000001688e+00	3.448458208374155447e+02	4.745026369694058303e+03
3.000000000000001776e+00	3.566054844793641223e+02	4.743277188780006327e+03
3.100000000000001865e+00	3.683518733668988148e+02	4.741470069692427387e+03
3.200000000000001954e+00	3.800845624428345673e+02	4.739605146386484193e+03
3.300000000000002043e+00	3.918031283346388136e+02	4.737682556940930226e+03
3.400000000000002132e+00	4.035071494039653999e+02	4.735702443532769394e+03
3.500000000000002220e+00	4.151962057957467209e+02	4.733664952411201739e+03
3.600000000000002309e+00	4.268698794868304844e+02	4.731570233870886113e+03
3.700000000000002398e+00	4.385277543341505293e+02	4.729418442224498904e+03
3.800000000000002487e+00	4.501694161224198751e+02	4.727209735774622459e+03
3.900000000000002576e+00	4.617944526113365669e+02	4.724944276784961403e+03
4.000000000000002665e+00	4.734024535822872508e+02	4.722622231450899562e+03
4.100000000000003197e+00	4.849930108845451286e+02	4.720243769869404787e+03
4.200000000000002842e+00	4.965657184809443265e+02	4.717809066008295304e+03
4.300000000000002487e+00	5.081201724930265300e+02	4.715318297674881251e+03
4.400000000000003020e+00	5.196559712456448779e+02	4.712771646483968652e+03
4.500000000000003553e+00	5.311727153110196014e+02	4.710169297825279500e+03
4.600000000000003197e+00	5.426700075522353472e+02	4.707511440830255196e+03
4.700000000000002842e+00	5.541474531661674519e+02	4.704798268338281559e+03
4.800000000000003375e+00	5.656046597258318798e+02	4.702029976862324474e+03
4.900000000000003908e+00	5.770412372221494479e+02	4.699206766554028036e+03
5.000000000000003553e+00	5.884567981051156949e+02	4.696328841168223335e+03
5.100000000000003197e+00	5.998509573243644581e+02	4.693396408026924291e+03
5.200000000000002842e+00	6.112233323691269788e+02	4.690409677982780522e+03
5.300000000000004263e+00	6.225735433075629999e+02	4.687368865382006334e+03
5.400000000000003908e+00	6.339012128254771596e+02	4.684274188026818592e+03
5.500000000000003553e+00	6.452059662643889624e+02	4.681125867137354362e+03
5.600000000000003197e+00	6.564874316589724685e+02	4.677924127313142890e+03
5.700000000000004619e+00	6.677452397738466061e+02	4.674669196494063726e+03
5.800000000000004263e+00	6.789790241397078034e+02	4.671361305920882842e+03
5.900000000000003908e+00	6.901884210888044890e+02	4.668000690095318532e+03
6.000000000000003553e+00	7.013730697897511845e+02	4.664587586739689868e+03
6.100000000000004974e+00	7.125326122816625229e+02	4.661122236756133134e+03
6.200000000000004619e+00	7.236666935076136724e+02	4.657604884185417177e+03
6.300000000000004263e+00	7.347749613474234138e+02	4.654035776165356765e+03
6.400000000000003908e+00	7.458570666497424781e+02	4.650415162888847590e+03
6.500000000000005329e+00	7.569126632634558973e+02	4.646743297561532927e+03
6.600000000000004974e+00	7.679414080683856128e+02	4.643020436359106498e+03
6.700000000000004619e+00	7.789429610052948192e+02	4.639246838384273360e+03
6.800000000000004263e+00	7.899169851051912019e+02	4.635422765623393389e+03
6.900000000000005684e+00	8.008631465179145152e+02	4.631548482902773685e+03
