f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	3.058812962416026713e-09	1.109611420146517599e-07
1.200000000000000178e+00	3.639714351474388001e-09	1.210310406443075292e-07
1.300000000000000266e+00	4.270938575031628594e-09	1.310963860210965156e-07
1.400000000000000355e+00	4.952438155511110830e-09	1.411568012885052889e-07
1.500000000000000444e+00	5.684161858990611307e-09	1.512119102074568534e-07
1.600000000000000533e+00	6.466054704816441788e-09	1.612613372030154626e-07
1.700000000000000622e+00	7.298057975912875800e-09	1.713047074109190095e-07
1.800000000000000711e+00	8.180109229783046114e-09	1.813416467239232959e-07
1.900000000000000799e+00	9.112142310197740505e-09	1.913717818379496845e-07
2.000000000000000888e+00	1.009408735956778289e-08	2.013947402980209400e-07
2.100000000000000977e+00	1.112587083199581925e-08	2.114101505439772113e-07
2.200000000000001066e+00	1.220741550700301180e-08	2.214176419559563278e-07
2.300000000000001155e+00	1.333864050392566262e-08	2.314168448996303615e-07
2.400000000000001243e+00	1.451946129697709557e-08	2.414073907711853267e-07
2.500000000000001332e+00	1.574978973096925787e-08	2.513889120420324222e-07
2.600000000000001421e+00	1.702953403768882162e-08	2.613610423032404160e-07
2.700000000000001510e+00	1.835859885292209607e-08	2.713234163096782372e-07
2.800000000000001599e+00	1.973688523412272537e-08	2.812756700238553637e-07
2.900000000000001688e+00	2.116429067871643619e-08	2.912174406594507920e-07
3.000000000000001776e+00	2.264070914303615152e-08	3.011483667245189706e-07
3.100000000000001865e+00	2.416603106188124209e-08	3.110680880643625841e-07
3.200000000000001954e+00	2.574014336869415883e-08	3.209762459040611779e-07
3.300000000000002043e+00	2.736292951634765376e-08	3.308724828906460926e-07
3.400000000000002132e+00	2.903426949853525703e-08	3.407564431349110169e-07
3.500000000000002220e+00	3.075403987175805851e-08	3.506277722528483096e-07
3.600000000000002309e+00	3.252211377790010129e-08	3.604861174067020924e-07
3.700000000000002398e+00	3.433836096738492897e-08	3.703311273456270495e-07
3.800000000000002487e+00	3.620264782290532621e-08	3.801624524459444088e-07
