f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	1.366757258644436490e+02	4.684486152408017915e+03
1.200000000000000178e+00	1.490766677777254756e+02	4.683728573478893850e+03
1.300000000000000266e+00	1.614713260445200547e+02	4.682905396123087485e+03
1.400000000000000355e+00	1.738591810172094085e+02	4.682016689669534571e+03
1.500000000000000444e+00	1.862397140021156190e+02	4.681062528925028346e+03
1.600000000000000533e+00	1.986124073315126566e+02	4.680042994158498914e+03
1.700000000000000622e+00	2.109767444353407768e+02	4.678958171084168498e+03
1.800000000000000711e+00	2.233322099125956584e+02	4.677808150843577096e+03
1.900000000000000799e+00	2.356782896023775606e+02	4.676593029986491274e+03
2.000000000000000888e+00	2.480144706545754332e+02	4.675312910450689742e+03
2.100000000000000977e+00	2.603402416001690654e+02	4.673967899540663893e+03
2.200000000000001066e+00	2.726550924211279039e+02	4.672558109905207857e+03
2.300000000000001155e+00	2.849585146198854773e+02	4.671083659513931707e+03
2.400000000000001243e+00	2.972500012883729710e+02	4.669544671632681457e+03
2.500000000000001332e+00	3.095290471765891880e+02	4.667941274797905862e+03
2.600000000000001421e+00	3.217951487606909495e+02	4.666273602789961842e+03
2.700000000000001510e+00	3.340478043105808865e+02	4.664541794605366704e+03
2.800000000000001599e+00	3.462865139569782400e+02	4.662745994428007180e+03
2.900000000000001688e+00	3.585107797579530029e+02	4.660886351599342561e+03
3.000000000000001776e+00	3.707201057649021436e+02	4.658963020587571918e+03
3.100000000000001865e+00	3.829139980879539849e+02	4.656976160955806336e+03
3.200000000000001954e+00	3.950919649607824908e+02	4.654925937329255248e+03
3.300000000000002043e+00	4.072535168048117953e+02	4.652812519361417799e+03
3.400000000000002132e+00	4.193981662927959064e+02	4.650636081699334682e+03
3.500000000000002220e+00	4.315254284117567636e+02	4.648396803947849548e+03
3.600000000000002309e+00	4.436348205252637058e+02	4.646094870632979109e+03
3.700000000000002398e+00	4.557258624350386071e+02	4.643730471164309165e+03
3.800000000000002487e+00	4.677980764418700232e+02	4.641303799796514795e+03
3.900000000000002576e+00	4.798509874058231048e+02	4.638815055589971053e+03
4.000000000000002665e+00	4.918841228057264630e+02	4.636264442370474171e+03
4.100000000000003197e+00	5.038970127979271183e+02	4.633652168688114216e+03
4.200000000000002842e+00	5.158891902742902857e+02	4.630978447775269160e+03
4.300000000000002487e+00	5.278601909194414930e+02	4.628243497503794970e+03
4.400000000000003020e+00	5.398095532672251693e+02	4.625447540341364402e+03
4.500000000000003553e+00	5.517368187563762376e+02	4.622590803307029091e+03
4.600000000000003197e+00	5.636415317853837905e+02	4.619673517925963097e+03
4.700000000000002842e+00	5.755232397665445205e+02	4.616695920183469752e+03
4.800000000000003375e+00	5.873814931791806657e+02	4.613658250478194532e+03
4.900000000000003908e+00	5.992158456220201970e+02	4.610560753574642149e+03
5.000000000000003553e+00	6.110258538647268551e+02	4.607403678554926955e+03
5.100000000000003197e+00	6.228110778985640081e+02	4.604187278769869408e+03
5.200000000000002842e+00	6.345710809861856205e+02	4.600911811789354942e+03
5.300000000000004263e+00	6.463054297105459227e+02	4.597577539352078929e+03
5.400000000000003908e+00	6.580136940229103857e+02	4.594184727314578595e+03
5.500000000000003553e+00	6.696954472899665234e+02	4.590733645599691044e+03
5.600000000000003197e+00	6.813502663400228130e+02	4.587224568144365549e+03
5.700000000000004619e+00	6.929777315082869791e+02	4.583657772846881016e+03
5.800000000000004263e+00	7.045774266812090900e+02	4.580033541513494129e+03
5.900000000000003908e+00	7.161489393398959464e+02	4.576352159804520852e+03
6.000000000000003553e+00	7.276918606025775489e+02	4.572613917179888631e+03
6.100000000000004974e+00	7.392057852661182551e+02	4.568819106844141970e+03
6.200000000000004619e+00	7.506903118465751277e+02	4.564968025690985087e+03
6.300000000000004263e+00	7.621450426187893754e+02	4.561060974247292506e+03
6.400000000000003908e+00	7.735695836550099784e+02	4.557098256616689469e+03
6.500000000000005329e+00	7.849635448625375602e+02	4.553080180422677586e+03
6.600000000000004974e+00	7.963265400203912350e+02	4.549007056751314849e+03
6.700000000000004619e+00	8.076581868149874026e+02	4.544879200093516374e+03
6.800000000000004263e+00	8.189581068748346979e+02	4.540696928286938601e+03
6.900000000000005684e+00	8.302259258042305419e+02	4.536460562457513333e+03
7.000000000000005329e+00	8.414612732159638426e+02	4.532170426960617988e+03
7.100000000000004974e+00	8.526637827630145239e+02	4.527826849321915688e+03
