f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.740192283730307850e+02	5.964414386024227497e+03
1.200000000000000178e+00	1.898084428015563958e+02	5.963449816055096562e+03
1.300000000000000266e+00	2.055896567215339417e+02	5.962401724396058853e+03
1.400000000000000355e+00	2.213622085035708267e+02	5.961270199318585583e+03
1.500000000000000444e+00	2.371254377328565113e+02	5.960055336068709948e+03
1.600000000000000533e+00	2.528786853008502078e+02	5.958757236847002787e+03
1.700000000000000622e+00	2.686212934965894874e+02	5.957376010787128507e+03
1.800000000000000711e+00	2.843526060975848964e+02	5.955911773932959477e+03
1.900000000000000799e+00	3.000719684602816528e+02	5.954364649214267047e+03
2.000000000000000888e+00	3.157787276100565350e+02	5.952734766420987398e+03
2.100000000000000977e+00	3.314722323307286160e+02	5.951022262176099503e+03
2.200000000000001066e+00	3.471518332535560489e+02	5.949227279907092452e+03
2.300000000000001155e+00	3.628168829456930666e+02	5.947349969816062185e+03
2.400000000000001243e+00	3.784667359980853689e+02	5.945390488848415771e+03
2.500000000000001332e+00	3.941007491127748494e+02	5.943349000660234196e+03
2.600000000000001421e+00	4.097182811895947907e+02	5.941225675584284545e+03
2.700000000000001510e+00	4.253186934122239791e+02	5.939020690594687039e+03
2.800000000000001599e+00	4.409013493335831413e+02	5.936734229270265132e+03
2.900000000000001688e+00	4.564656149605482369e+02	5.934366481756603207e+03
3.000000000000001776e+00	4.720108588379527532e+02	5.931917644726783692e+03
3.100000000000001865e+00	4.875364521318629158e+02	5.929387921340874527e+03
3.200000000000001954e+00	5.030417687121003496e+02	5.926777521204141522e+03
3.300000000000002043e+00	5.185261852339895086e+02	5.924086660324006516e+03
3.400000000000002132e+00	5.339890812193089005e+02	5.921315561065800466e+03
3.500000000000002220e+00	5.494298391364254712e+02	5.918464452107265970e+03
3.600000000000002309e+00	5.648478444795904352e+02	5.915533568391913832e+03
3.700000000000002398e+00	5.802424858473768836e+02	5.912523151081149990e+03
3.800000000000002487e+00	5.956131550202370590e+02	5.909433447505276490e+03
3.900000000000002576e+00	6.109592470371634363e+02	5.906264711113342855e+03
4.000000000000002665e+00	6.262801602714288265e+02	5.903017201421862410e+03
4.100000000000003197e+00	6.415752965053949310e+02	5.899691183962447212e+03
4.200000000000002842e+00	6.568440610043588777e+02	5.896286930228323399e+03
4.300000000000002487e+00	6.720858625894361467e+02	5.892804717619826079e+03
