f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	4.730883487968738336e+03	1.943101226591395971e+05
1.200000000000000178e+00	5.160382035558351163e+03	1.942882314257516118e+05
1.300000000000000266e+00	5.589728978332674160e+03	1.942644422039476922e+05
1.400000000000000355e+00	6.018911749624484401e+03	1.942387563905952848e+05
1.500000000000000444e+00	6.447917798821028555e+03	1.942111754933501652e+05
1.600000000000000533e+00	6.876734592582910409e+03	1.941817011304355983e+05
1.700000000000000622e+00	7.305349616059530490e+03	1.941503350304048508e+05
1.800000000000000711e+00	7.733750374100686713e+03	1.941170790318888321e+05
1.900000000000000799e+00	8.161924392464147786e+03	1.940819350833266799e+05
2.000000000000000888e+00	8.589859219018971999e+03	1.940449052426809212e+05
2.100000000000000977e+00	9.017542424944271261e+03	1.940059916771372373e+05
2.200000000000001066e+00	9.444961605923275783e+03	1.939651966627877555e+05
2.300000000000001155e+00	9.872104383332314683e+03	1.939225225842995278e+05
2.400000000000001243e+00	1.029895840542465521e+04	1.938779719345667399e+05
2.500000000000001332e+00	1.072551134850878225e+04	1.938315473143481940e+05
2.600000000000001421e+00	1.115175091812106803e+04	1.937832514318890171e+05
2.700000000000001510e+00	1.157766485019241736e+04	1.937330871025270026e+05
2.800000000000001599e+00	1.200324091220878108e+04	1.936810572482846037e+05
2.900000000000001688e+00	1.242846690436532299e+04	1.936271648974448326e+05
3.000000000000001776e+00	1.285333066071389476e+04	1.935714131841133058e+05
3.100000000000001865e+00	1.327782005030371874e+04	1.935138053477647190e+05
3.200000000000001954e+00	1.370192297831495489e+04	1.934543447327750036e+05
3.300000000000002043e+00	1.412562738718512810e+04	1.933930347879392211e+05
3.400000000000002132e+00	1.454892125772783947e+04	1.933298790659744700e+05
3.500000000000002220e+00	1.497179261024399420e+04	1.932648812230087933e+05
3.600000000000002309e+00	1.539422950562496044e+04	1.931980450180563203e+05
3.700000000000002398e+00	1.581622004644764820e+04	1.931293743124776811e+05
3.800000000000002487e+00	1.623775237806129189e+04	1.930588730694271799e+05
3.900000000000002576e+00	1.665881468966564353e+04	1.929865453532857646e+05
4.000000000000002665e+00	1.707939521538049667e+04	1.929123953290814534e+05
4.100000000000003197e+00	1.749948223530621181e+04	1.928364272618946270e+05
4.200000000000002842e+00	1.791906407657515228e+04	1.927586455162518541e+05
4.300000000000002487e+00	1.833812911439390882e+04	1.926790545555053977e+05
4.400000000000003020e+00	1.875666577307577973e+04	1.925976589412006433e+05
4.500000000000003553e+00	1.917466252706386513e+04	1.925144633324301976e+05
4.600000000000003197e+00	1.959210790194403307e+04	1.924294724851753563e+05
4.700000000000002842e+00	2.000899047544807399e+04	1.923426912516358716e+05
4.800000000000003375e+00	2.042529887844647965e+04	1.922541245795466821e+05
4.900000000000003908e+00	2.084102179593085384e+04	1.921637775114828255e+05
5.000000000000003553e+00	2.125614796798594398e+04	1.920716551841528853e+05
5.100000000000003197e+00	2.167066619075065319e+04	1.919777628276798932e+05
5.200000000000002842e+00	2.208456531736852048e+04	1.918821057648716378e+05
5.300000000000004263e+00	2.249783425892684681e+04	1.917846894104791281e+05
5.400000000000003908e+00	2.291046198538492899e+04	1.916855192704435030e+05
5.500000000000003553e+00	2.332243752649064118e+04	1.915846009411331615e+05
5.600000000000003197e+00	2.373374997268588413e+04	1.914819401085690188e+05
5.700000000000004619e+00	2.414438847600016015e+04	1.913775425476397213e+05
5.800000000000004263e+00	2.455434225093247733e+04	1.912714141213065013e+05
5.900000000000003908e+00	2.496360057532130668e+04	1.911635607797975244e+05
6.000000000000003553e+00	2.537215279120267223e+04	1.910539885597928951e+05
6.100000000000004974e+00	2.577998830565586104e+04	1.909427035835990100e+05
6.200000000000004619e+00	2.618709659163694596e+04	1.908297120583145006e+05
6.300000000000004263e+00	2.659346718880006665e+04	1.907150202749856689e+05
6.400000000000003908e+00	2.699908970430602130e+04	1.905986346077536873e+05
6.500000000000005329e+00	2.740395381361816180e+04	1.904805615129920479e+05
6.600000000000004974e+00	2.780804926128588340e+04	1.903608075284365332e+05
6.700000000000004619e+00	2.821136586171486124e+04	1.902393792723049119e+05
6.800000000000004263e+00	2.861389349992480129e+04	1.901162834424102912e+05
6.900000000000005684e+00	2.901562213229375266e+04	1.899915268152645149e+05
7.000000000000005329e+00	2.941654178728961051e+04	1.898651162451755081e+05
7.100000000000004974e+00	2.981664256618814397e+04	1.897370586633354833e+05
7.200000000000004619e+00	3.021591464377801822e+04	1.896073610769025399e+05
7.300000000000006040e+00	3.061434826905221053e+04	1.894760305680748424e+05
7.400000000000005684e+00	3.101193376588607498e+04	1.893430742931580171e+05
7.500000000000005329e+00	3.140866153370193933e+04	1.892084994816250401e+05
7.600000000000004974e+00	3.180452204812000491e+04	1.890723134351707995e+05
7.700000000000006395e+00	3.219950586159565864e+04	1.889345235267592070e+05
7.800000000000006040e+00	3.259360360404307357e+04	1.887951371996651287e+05
7.900000000000005684e+00	3.298680598344505415e+04	1.886541619665092730e+05
8.000000000000005329e+00	3.337910378644902084e+04	1.885116054082888586e+05
8.100000000000006750e+00	3.377048787894920679e+04	1.883674751734017627e+05
8.200000000000006395e+00	3.416094920665487007e+04	1.882217789766657806e+05
8.300000000000006040e+00	3.455047879564450704e+04	1.880745245983331406e+05
8.400000000000005684e+00	3.493906775290637597e+04	1.879257198830998968e+05
8.500000000000007105e+00	3.532670726686449780e+04	1.877753727391110151e+05
8.600000000000006750e+00	3.571338860789123282e+04	1.876234911369610927e+05
8.700000000000006395e+00	3.609910312880513084e+04	1.874700831086907128e+05
8.800000000000006040e+00	3.648384226535531343e+04	1.873151567467795685e+05
8.900000000000007461e+00	3.686759753669129714e+04	1.871587202031351626e+05
9.000000000000007105e+00	3.725036054581887583e+04	1.870007816880785977e+05
9.100000000000006750e+00	3.763212298004192417e+04	1.868413494693271350e+05
9.200000000000006395e+00	3.801287661139004922e+04	1.866804318709732615e+05
9.300000000000006040e+00	3.839261329703189404e+04	1.865180372724617773e+05
9.400000000000007461e+00	3.877132497967476957e+04	1.863541741075635655e+05
9.500000000000007105e+00	3.914900368794955284e+04	1.861888508633475867e+05
9.600000000000006750e+00	3.952564153678218281e+04	1.860220760791503708e+05
9.700000000000008171e+00	3.990123072775034962e+04	1.858538583455440239e+05
9.800000000000007816e+00	4.027576354942662147e+04	1.856842063033019076e+05
9.900000000000007461e+00	4.064923237770721607e+04	1.855131286423634738e+05
1.000000000000000711e+01	4.102162967612698412e+04	1.853406341007978190e+05
1.100000000000000000e+01	4.468507371759627131e+04	1.835397149589914479e+05
1.200000000000000000e+01	4.823373517592879216e+04	1.816070370005816803e+05
1.300000000000000000e+01	5.166155769763064018e+04	1.795519698529614543e+05
1.400000000000000000e+01	5.496339389841118827e+04	1.773841378215425939e+05
1.500000000000000000e+01	5.813500064859676786e+04	1.751133208047810185e+05
1.600000000000000000e+01	6.117302285831181507e+04	1.727493599106505280e+05
1.700000000000000000e+01	6.407496698865372309e+04	1.703020690957120678e+05
1.800000000000000000e+01	6.683916564233614190e+04	1.677811538799537811e+05
1.900000000000000000e+01	6.946473466007319803e+04	1.651961379201505915e+05
2.000000000000000000e+01	7.195152417134655116e+04	1.625562979618887184e+05
2.100000000000000000e+01	7.430006502582546091e+04	1.598706074441537785e+05
2.200000000000000000e+01	7.651151197143142053e+04	1.571476888070547429e+05
2.300000000000000000e+01	7.858758485427476990e+04	1.543957743574768538e+05
2.400000000000000000e+01	8.053050900199744501e+04	1.516226753819536534e+05
2.500000000000000000e+01	8.234295582271984313e+04	1.488357590618689719e+05
2.600000000000000000e+01	8.402798451351249241e+04	1.460419326428412460e+05
2.700000000000000000e+01	8.558898563101830950e+04	1.432476342362605792e+05
2.800000000000000000e+01	8.702962713753143908e+04	1.404588295839903003e+05
2.900000000000000000e+01	8.835380340252022143e+04	1.376810140942153812e+05
3.000000000000000000e+01	8.956558751532483438e+04	1.349192194539293414e+05
3.100000000000000000e+01	9.066918715172348311e+04	1.321780241381334781e+05
3.200000000000000000e+01	9.166890413658898615e+04	1.294615671640260261e+05
3.300000000000000000e+01	9.256909775758553587e+04	1.267735644770412036e+05
3.400000000000000000e+01	9.337415181085461518e+04	1.241173274015837815e+05
3.500000000000000000e+01	9.408844529850195977e+04	1.214957826400685735e+05
3.600000000000000000e+01	9.471632664868835127e+04	1.189114933571538568e+05
3.700000000000000000e+01	9.526209129125956679e+04	1.163666809399774793e+05
3.800000000000000000e+01	9.572996239399157639e+04	1.138632470782466989e+05
3.900000000000000000e+01	9.612407454547278758e+04	1.114027958590261114e+05
4.000000000000000000e+01	9.644846015916895703e+04	1.089866556191445416e+05
4.100000000000000000e+01	9.670703836813051021e+04	1.066159003427025891e+05
4.200000000000000000e+01	9.690360617998299131e+04	1.042913704318381642e+05
4.300000000000000000e+01	9.704183166626113234e+04	1.020136927155160083e+05
4.400000000000000000e+01	9.712524896785918099e+04	9.978329959361243527e+04
4.500000000000000000e+01	9.715725490857665136e+04	9.760044724207033869e+04
4.600000000000000000e+01	9.714110702070391562e+04	9.546523282955327886e+04
4.700000000000000000e+01	9.707992279973508266e+04	9.337761071709147654e+04
4.800000000000000000e+01	9.697668001909431769e+04	9.133740762994519901e+04
4.900000000000000000e+01	9.683421794981742278e+04	8.934433680562365043e+04
5.000000000000000000e+01	9.665523934410847141e+04	8.739801113398782036e+04
5.100000000000000000e+01	9.644231305533769773e+04	8.549795531495238538e+04
5.200000000000000000e+01	9.619787718016501458e+04	8.364361706676642643e+04
5.300000000000000000e+01	9.592424262093230209e+04	8.183437742348796746e+04
5.400000000000000000e+01	9.562359697815979598e+04	8.006956016432677279e+04
5.500000000000000000e+01	9.529800869386432169e+04	7.834844042025292583e+04
5.600000000000000000e+01	9.494943137644531089e+04	7.667025250487239100e+04
5.700000000000000000e+01	9.457970824707132124e+04	7.503419701725072809e+04
5.800000000000000000e+01	9.419057665584377537e+04	7.343944726428498689e+04
5.900000000000000000e+01	9.378367262355334242e+04	7.188515504954027710e+04
6.000000000000000000e+01	9.336053537161106942e+04	7.037045587430278829e+04
6.100000000000000000e+01	9.292261180877570587e+04	6.889447359507296642e+04
6.200000000000000000e+01	9.247126094865985215e+04	6.745632457992035779e+04
6.300000000000000000e+01	9.200775823673050036e+04	6.605512140412555891e+04
6.400000000000000000e+01	9.153329976967678522e+04	6.468997612341737840e+04
6.500000000000000000e+01	9.104900639364784001e+04	6.336000316091768036e+04
6.600000000000000000e+01	9.055592767101936624e+04	6.206432184168986714e+04
6.700000000000000000e+01	9.005504570807101845e+04	6.080205860657382436e+04
6.800000000000000000e+01	8.954727883829621715e+04	5.957234893481712788e+04
6.900000000000000000e+01	8.903348515806475189e+04	5.837433900289932353e+04
7.000000000000000000e+01	8.851446591304506001e+04	5.720718710490129888e+04
7.100000000000000000e+01	8.799096873521924135e+04	5.607006485782367963e+04
7.200000000000000000e+01	8.746369073150333134e+04	5.496215821339732793e+04
7.300000000000000000e+01	8.693328142596461112e+04	5.388266829617304029e+04
7.400000000000000000e+01	8.640034555842023110e+04	5.283081208602229890e+04
7.500000000000000000e+01	8.586544574283834663e+04	5.180582296163121646e+04
7.600000000000000000e+01	8.532910498946368170e+04	5.080695112012028403e+04
7.700000000000000000e+01	8.479180909497190441e+04	4.983346388657619536e+04
7.800000000000000000e+01	8.425400890523992712e+04	4.888464592602974881e+04
7.900000000000000000e+01	8.371612245551573869e+04	4.795979936925959919e+04
8.000000000000000000e+01	8.317853699289563519e+04	4.705824386273080745e+04
8.100000000000000000e+01	8.264161088608039427e+04	4.617931655199662782e+04
8.200000000000000000e+01	8.210567542739353667e+04	4.532237200698799279e+04
8.300000000000000000e+01	8.157103653201591806e+04	4.448678209678518760e+04
8.400000000000000000e+01	8.103797633932612371e+04	4.367193582071252604e+04
8.500000000000000000e+01	8.050675472114322474e+04	4.287723910189847811e+04
8.600000000000000000e+01	7.997761070155569178e+04	4.210211454881726240e+04
8.700000000000000000e+01	7.945076379288635508e+04	4.134600118974905490e+04
8.800000000000000000e+01	7.892641525219941104e+04	4.060835418457358901e+04
8.900000000000000000e+01	7.840474926260048233e+04	3.988864451783723052e+04
9.000000000000000000e+01	7.788593404341839778e+04	3.918635867660067743e+04
9.100000000000000000e+01	7.737012289319344563e+04	3.850099831618627650e+04
9.200000000000000000e+01	7.685745516922666866e+04	3.783207991658756509e+04
9.300000000000000000e+01	7.634805720727922744e+04	3.717913443198735331e+04
9.400000000000000000e+01	7.584204318484212854e+04	3.654170693553965248e+04
9.500000000000000000e+01	7.533951593123323983e+04	3.591935626131319441e+04
9.600000000000000000e+01	7.484056768761604326e+04	3.531165464505881391e+04
9.700000000000000000e+01	7.434528081987854966e+04	3.471818736525283748e+04
9.800000000000000000e+01	7.385372848715697182e+04	3.413855238568098866e+04
9.900000000000000000e+01	7.336597526864145766e+04	3.357236000065560802e+04
1.000000000000000000e+02	7.288207775115892582e+04	3.301923248380907171e+04
1.100000000000000142e+02	6.826290607559181808e+04	2.813131306356573623e+04
1.200000000000000142e+02	6.404958777544496115e+04	2.421076425265403668e+04
1.300000000000000000e+02	6.022774000557058753e+04	2.102935091486309102e+04
1.400000000000000000e+02	5.676765155599876744e+04	1.841910406833433808e+04
1.500000000000000000e+02	5.363451259873601521e+04	1.625531162451808268e+04
1.600000000000000000e+02	5.079342396377113619e+04	1.444441430331810443e+04
1.700000000000000000e+02	4.821169501469182433e+04	1.291545339121173674e+04
1.800000000000000000e+02	4.585974811950802541e+04	1.161401969986817676e+04
1.900000000000000000e+02	4.371132292204141413e+04	1.049794697405408260e+04
2.000000000000000000e+02	4.174334475876837678e+04	9.534221450535707845e+03
2.100000000000000000e+02	3.993564753950446902e+04	8.696743106795660424e+03
