f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	2.153972730273558682e+03	8.846945956041745376e+04
1.200000000000000178e+00	2.349523553191275823e+03	8.845949247501582431e+04
1.300000000000000266e+00	2.545005350389221348e+03	8.844866123489536403e+04
1.400000000000000355e+00	2.740412400259881906e+03	8.843696647605029284e+04
1.500000000000000444e+00	2.935738988505349425e+03	8.842440888491671649e+04
1.600000000000000533e+00	3.130979408692281595e+03	8.841098919827221835e+04
1.700000000000000622e+00	3.326127962805288917e+03	8.839670820312763681e+04
1.800000000000000711e+00	3.521178961798580985e+03	8.838156673661219247e+04
1.900000000000000799e+00	3.716126726145771499e+03	8.836556568585084460e+04
2.000000000000000888e+00	3.910965586387752410e+03	8.834870598783457535e+04
2.100000000000000977e+00	4.105689883678490332e+03	8.833098862928368908e+04
2.200000000000001066e+00	4.300293970328682917e+03	8.831241464650364651e+04
2.300000000000001155e+00	4.494772210347106011e+03	8.829298512523410318e+04
2.400000000000001243e+00	4.689118979979612959e+03	8.827270120049057005e+04
2.500000000000001332e+00	4.883328668245604604e+03	8.825156405639933655e+04
2.600000000000001421e+00	5.077395677471951785e+03	8.822957492602524871e+04
2.700000000000001510e+00	5.271314423824162077e+03	8.820673509119248774e+04
2.800000000000001599e+00	5.465079337834767102e+03	8.818304588229878573e+04
2.900000000000001688e+00	5.658684864928814022e+03	8.815850867812236538e+04
3.000000000000001776e+00	5.852125465946308395e+03	8.813312490562244784e+04
3.100000000000001865e+00	6.045395617661571123e+03	8.810689603973292105e+04
3.200000000000001954e+00	6.238489813299350317e+03	8.807982360314916878e+04
3.300000000000002043e+00	6.431402563047682634e+03	8.805190916610868589e+04
3.400000000000002132e+00	6.624128394567245778e+03	8.802315434616463608e+04
3.500000000000002220e+00	6.816661853497298580e+03	8.799356080795326852e+04
3.600000000000002309e+00	7.008997503957950357e+03	8.796313026295491727e+04
3.700000000000002398e+00	7.201129929048751364e+03	8.793186446924827760e+04
3.800000000000002487e+00	7.393053731343503387e+03	8.789976523125871608e+04
3.900000000000002576e+00	7.584763533381164052e+03	8.786683439950017782e+04
4.000000000000002665e+00	7.776253978152797572e+03	8.783307387031120015e+04
4.100000000000003197e+00	7.967519729584436391e+03	8.779848558558421792e+04
4.200000000000002842e+00	8.158555473015798270e+03	8.776307153248955728e+04
4.300000000000002487e+00	8.349355915674814241e+03	8.772683374319288123e+04
4.400000000000003020e+00	8.539915787147709125e+03	8.768977429456722166e+04
4.500000000000003553e+00	8.730229839844825619e+03	8.765189530789892888e+04
4.600000000000003197e+00	8.920292849461824517e+03	8.761319894858774205e+04
4.700000000000002842e+00	9.110099615436420208e+03	8.757368742584173742e+04
4.800000000000003375e+00	9.299644961400397733e+03	8.753336299236619379e+04
4.900000000000003908e+00	9.488923735626896814e+03	8.749222794404707383e+04
5.000000000000003553e+00	9.677930811472984715e+03	8.745028461962941219e+04
5.100000000000003197e+00	9.866661087817205043e+03	8.740753540038985375e+04
5.200000000000002842e+00	1.005510948949232443e+04	8.736398270980447705e+04
5.300000000000004263e+00	1.024327096771293145e+04	8.731962901321105892e+04
5.400000000000003908e+00	1.043114050049804246e+04	8.727447681746634771e+04
5.500000000000003553e+00	1.061871309308843956e+04	8.722852867059863638e+04
5.600000000000003197e+00	1.080598377835891006e+04	8.718178716145500948e+04
5.700000000000004619e+00	1.099294761722509975e+04	8.713425491934406455e+04
5.800000000000004263e+00	1.117959969904503305e+04	8.708593461367390410e+04
5.900000000000003908e+00	1.136593514201521793e+04	8.703682895358525275e+04
6.000000000000003553e+00	1.155194909356132666e+04	8.698694068758044159e+04
