f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	2.549567459253751167e+03	1.055902465867873107e+05
1.200000000000000178e+00	2.781037946373099203e+03	1.055785462746786798e+05
1.300000000000000266e+00	3.012428072421134857e+03	1.055658314864581480e+05
1.400000000000000355e+00	3.243731175607932073e+03	1.055521029564645287e+05
1.500000000000000444e+00	3.474940602514032435e+03	1.055373614772868023e+05
1.600000000000000533e+00	3.706049708726067820e+03	1.055216078996498691e+05
1.700000000000000622e+00	3.937051859470654108e+03	1.055048431322918477e+05
1.800000000000000711e+00	4.167940430246269898e+03	1.054870681418335298e+05
1.900000000000000799e+00	4.398708807453111149e+03	1.054682839526389726e+05
2.000000000000000888e+00	4.629350389020738476e+03	1.054484916466683499e+05
2.100000000000000977e+00	4.859858585033404779e+03	1.054276923633226252e+05
2.200000000000001066e+00	5.090226818352939517e+03	1.054058872992796823e+05
2.300000000000001155e+00	5.320448525239090486e+03	1.053830777083230641e+05
2.400000000000001243e+00	5.550517155967146209e+03	1.053592649011617905e+05
2.500000000000001332e+00	5.780426175442770727e+03	1.053344502452431334e+05
2.600000000000001421e+00	6.010169063813927096e+03	1.053086351645568357e+05
2.700000000000001510e+00	6.239739317079719513e+03	1.052818211394314858e+05
2.800000000000001599e+00	6.469130447696103147e+03	1.052540097063234425e+05
2.900000000000001688e+00	6.698335985178306146e+03	1.052252024575975520e+05
3.000000000000001776e+00	6.927349476699841944e+03	1.051954010413004580e+05
3.100000000000001865e+00	7.156164487688031841e+03	1.051646071609260107e+05
3.200000000000001954e+00	7.384774602415890513e+03	1.051328225751734280e+05
3.300000000000002043e+00	7.613173424590284412e+03	1.051000490976974106e+05
3.400000000000002132e+00	7.841354577936236637e+03	1.050662885968514602e+05
3.500000000000002220e+00	8.069311706777282780e+03	1.050315429954229330e+05
3.600000000000002309e+00	8.297038476611754959e+03	1.049958142703618942e+05
3.700000000000002398e+00	8.524528574684904015e+03	1.049591044525015313e+05
3.800000000000002487e+00	8.751775710556723425e+03	1.049214156262722681e+05
3.900000000000002576e+00	8.978773616665443114e+03	1.048827499294083100e+05
4.000000000000002665e+00	9.205516048886473072e+03	1.048431095526474382e+05
4.100000000000003197e+00	9.431996787086813129e+03	1.048024967394234991e+05
4.200000000000002842e+00	9.658209635674749734e+03	1.047609137855523732e+05
4.300000000000002487e+00	9.884148424144825185e+03	1.047183630389110185e+05
4.400000000000003020e+00	1.010980700761780281e+04	1.046748468991096306e+05
4.500000000000003553e+00	1.033517926737585913e+04	1.046303678171576321e+05
4.600000000000003197e+00	1.056025911139246455e+04	1.045849282951225323e+05
4.700000000000002842e+00	1.078504047485734918e+04	1.045385308857827767e+05
4.800000000000003375e+00	1.100951732069605168e+04	1.044911781922741066e+05
4.900000000000003908e+00	1.123368364008417666e+04	1.044428728677296167e+05
5.000000000000003553e+00	1.145753345295629151e+04	1.043936176149134553e+05
5.100000000000003197e+00	1.168106080850921899e+04	1.043434151858489786e+05
5.200000000000002842e+00	1.190425978569983090e+04	1.042922683814402262e+05
5.300000000000004263e+00	1.212712449373710115e+04	1.042401800510881294e+05
5.400000000000003908e+00	1.234964907256844344e+04	1.041871530923002138e+05
5.500000000000003553e+00	1.257182769336020283e+04	1.041331904502953839e+05
