f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.110420415255710168e+03	4.598802241387710092e+04
1.200000000000000178e+00	1.211233419239428940e+03	4.598292654344499169e+04
1.300000000000000266e+00	1.312011423335675318e+03	4.597738883532729233e+04
1.400000000000000355e+00	1.412751526116009245e+03	4.597140960935268959e+04
1.500000000000000444e+00	1.513450829797604456e+03	4.596498921071973746e+04
1.600000000000000533e+00	1.614106440520082970e+03	4.595812800994708232e+04
1.700000000000000622e+00	1.714715468621596756e+03	4.595082640282004286e+04
1.800000000000000711e+00	1.815275028914031282e+03	4.594308481033374119e+04
1.900000000000000799e+00	1.915782240957328440e+03	4.593490367863237043e+04
2.000000000000000888e+00	2.016234229332847008e+03	4.592628347894516628e+04
2.100000000000000977e+00	2.116628123915714241e+03	4.591722470751868241e+04
2.200000000000001066e+00	2.216961060146111322e+03	4.590772788554547151e+04
2.300000000000001155e+00	2.317230179299453539e+03	4.589779355908944854e+04
2.400000000000001243e+00	2.417432628755384485e+03	4.588742229900749226e+04
2.500000000000001332e+00	2.517565562265557674e+03	4.587661470086780901e+04
2.600000000000001421e+00	2.617626140220147136e+03	4.586537138486473850e+04
2.700000000000001510e+00	2.717611529913022423e+03	4.585369299573002354e+04
2.800000000000001599e+00	2.817518905805549821e+03	4.584158020264090737e+04
2.900000000000001688e+00	2.917345449788972019e+03	4.582903369912460766e+04
3.000000000000001776e+00	3.017088351445293483e+03	4.581605420295958902e+04
3.100000000000001865e+00	3.116744808306652430e+03	4.580264245607341581e+04
3.200000000000001954e+00	3.216312026113105730e+03	4.578879922443739633e+04
3.300000000000002043e+00	3.315787219068791728e+03	4.577452529795774899e+04
3.400000000000002132e+00	3.415167610096414137e+03	4.575982149036382179e+04
3.500000000000002220e+00	3.514450431090004713e+03	4.574468863909270294e+04
3.600000000000002309e+00	3.613632923165916054e+03	4.572912760517111019e+04
3.700000000000002398e+00	3.712712336911997227e+03	4.571313927309363498e+04
3.800000000000002487e+00	3.811685932634903111e+03	4.569672455069823627e+04
3.900000000000002576e+00	3.910550980605510631e+03	4.567988436903840920e+04
4.000000000000002665e+00	4.009304761302359111e+03	4.566261968225243618e+04
4.100000000000003197e+00	4.107944565653114296e+03	4.564493146742951649e+04
4.200000000000002842e+00	4.206467695273977370e+03	4.562682072447287646e+04
4.300000000000002487e+00	4.304871462707041246e+03	4.560828847596012201e+04
4.400000000000003020e+00	4.403153191655457704e+03	4.558933576700033882e+04
4.500000000000003553e+00	4.501310217216533601e+03	4.556996366508866777e+04
4.600000000000003197e+00	4.599339886112513341e+03	4.555017325995775172e+04
4.700000000000002842e+00	4.697239556919214920e+03	4.552996566342649021e+04
4.800000000000003375e+00	4.795006600292314943e+03	4.550934200924604374e+04
4.900000000000003908e+00	4.892638399191318058e+03	4.548830345294305880e+04
5.000000000000003553e+00	4.990132349101207183e+03	4.546685117166015698e+04
