f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	7.219339773460289678e+01	9.444893295799717307e+05
1.200000000000000178e+00	7.875643378631585279e+01	9.444893284253670136e+05
1.300000000000000266e+00	8.531946981038221622e+01	9.444893271703615319e+05
1.400000000000000355e+00	9.188250580449819438e+01	9.444893258149563335e+05
1.500000000000000444e+00	9.844554176635993770e+01	9.444893243591500213e+05
1.600000000000000533e+00	1.050085776936635682e+02	9.444893228029435268e+05
1.700000000000000622e+00	1.115716135841050516e+02	9.444893211463365005e+05
1.800000000000000711e+00	1.181346494353808083e+02	9.444893193893292919e+05
1.900000000000000799e+00	1.246976852451866904e+02	9.444893175319216680e+05
2.000000000000000888e+00	1.312607210112190330e+02	9.444893155741133960e+05
2.100000000000000977e+00	1.378237567311738019e+02	9.444893135159049416e+05
2.200000000000001066e+00	1.443867924027473180e+02	9.444893113572963048e+05
2.300000000000001155e+00	1.509498280236353480e+02	9.444893090982869035e+05
2.400000000000001243e+00	1.575128635915342556e+02	9.444893067388769705e+05
2.500000000000001332e+00	1.640758991041402908e+02	9.444893042790666223e+05
2.600000000000001421e+00	1.706389345591493338e+02	9.444893017188559752e+05
2.700000000000001510e+00	1.772019699542575495e+02	9.444892990582450293e+05
2.800000000000001599e+00	1.837650052871613298e+02	9.444892962972339010e+05
2.900000000000001688e+00	1.903280405555565551e+02	9.444892934358223574e+05
3.000000000000001776e+00	1.968910757571393333e+02	9.444892904740103986e+05
3.100000000000001865e+00	2.034541108896059427e+02	9.444892874117981410e+05
3.200000000000001954e+00	2.100171459506521501e+02	9.444892842491847696e+05
3.300000000000002043e+00	2.165801809379744611e+02	9.444892809861717978e+05
3.400000000000002132e+00	2.231432158492690121e+02	9.444892776227580616e+05
3.500000000000002220e+00	2.297062506822317118e+02	9.444892741589442594e+05
3.600000000000002309e+00	2.362692854345587534e+02	9.444892705947295763e+05
3.700000000000002398e+00	2.428323201039462731e+02	9.444892669301148271e+05
3.800000000000002487e+00	2.493953546880902934e+02	9.444892631650994299e+05
3.900000000000002576e+00	2.559583891846874337e+02	9.444892592996845488e+05
4.000000000000002665e+00	2.625214235914331766e+02	9.444892553338683210e+05
4.100000000000003197e+00	2.690844579060238857e+02	9.444892512676517945e+05
4.200000000000002842e+00	2.756474921261557256e+02	9.444892471010354348e+05
4.300000000000002487e+00	2.822105262495247189e+02	9.444892428340184269e+05
4.400000000000003020e+00	2.887735602738272860e+02	9.444892384666013531e+05
4.500000000000003553e+00	2.953365941967595063e+02	9.444892339987832820e+05
4.600000000000003197e+00	3.018996280160172887e+02	9.444892294305656105e+05
4.700000000000002842e+00	3.084626617292964852e+02	9.444892247619471746e+05
4.800000000000003375e+00	3.150256953342938004e+02	9.444892199929286726e+05
4.900000000000003908e+00	3.215887288287049159e+02	9.444892151235096389e+05
5.000000000000003553e+00	3.281517622102265364e+02	9.444892101536900736e+05
5.100000000000003197e+00	3.347147954765536610e+02	9.444892050834700931e+05
5.200000000000002842e+00	3.412778286253837905e+02	9.444891999128499301e+05
5.300000000000004263e+00	3.478408616544124357e+02	9.444891946418297011e+05
5.400000000000003908e+00	3.544038945613355622e+02	9.444891892704087077e+05
5.500000000000003553e+00	3.609669273438498749e+02	9.444891837985882303e+05
5.600000000000003197e+00	3.675299599996506572e+02	9.444891782263668720e+05
5.700000000000004619e+00	3.740929925264347844e+02	9.444891725537452148e+05
5.800000000000004263e+00	3.806560249218975969e+02	9.444891667807232589e+05
5.900000000000003908e+00	3.872190571837360267e+02	9.444891609073010040e+05
6.000000000000003553e+00	3.937820893096458121e+02	9.444891549334785668e+05
6.100000000000004974e+00	4.003451212973230895e+02	9.444891488592557143e+05
6.200000000000004619e+00	4.069081531444637108e+02	9.444891426846323302e+05
6.300000000000004263e+00	4.134711848487648354e+02	9.444891364096092293e+05
6.400000000000003908e+00	4.200342164079215195e+02	9.444891300341854803e+05
6.500000000000005329e+00	4.265972478196302404e+02	9.444891235583618982e+05
6.600000000000004974e+00	4.331602790815867365e+02	9.444891169821369695e+05
6.700000000000004619e+00	4.397233101914884514e+02	9.444891103055126732e+05
6.800000000000004263e+00	4.462863411470298729e+02	9.444891035284876125e+05
6.900000000000005684e+00	4.528493719459086151e+02	9.444890966510631843e+05
7.000000000000005329e+00	4.594124025858193932e+02	9.444890896732374094e+05
7.100000000000004974e+00	4.659754330644593665e+02	9.444890825950121507e+05
7.200000000000004619e+00	4.725384633795242166e+02	9.444890754163865931e+05
7.300000000000006040e+00	4.791014935287102503e+02	9.444890681373605039e+05
7.400000000000005684e+00	4.856645235097132058e+02	9.444890607579338830e+05
7.500000000000005329e+00	4.922275533202299016e+02	9.444890532781074289e+05
7.600000000000004974e+00	4.987905829579555643e+02	9.444890456978806760e+05
7.700000000000006395e+00	5.053536124205876376e+02	9.444890380172542064e+05
7.800000000000006040e+00	5.119166417058207799e+02	9.444890302362268558e+05
7.900000000000005684e+00	5.184796708113523209e+02	9.444890223547999049e+05
8.000000000000005329e+00	5.250426997348777149e+02	9.444890143729721894e+05
8.100000000000006750e+00	5.316057284740930982e+02	9.444890062907445244e+05
8.200000000000006395e+00	5.381687570266948342e+02	9.444889981081163278e+05
8.300000000000006040e+00	5.447317853903786045e+02	9.444889898250878323e+05
8.400000000000005684e+00	5.512948135628412274e+02	9.444889814416591544e+05
8.500000000000007105e+00	5.578578415417789529e+02	9.444889729578309925e+05
8.600000000000006750e+00	5.644208693248871214e+02	9.444889643736026483e+05
8.700000000000006395e+00	5.709838969098623238e+02	9.444889556889737723e+05
8.800000000000006040e+00	5.775469242944012649e+02	9.444889469039448304e+05
8.900000000000007461e+00	5.841099514761986029e+02	9.444889380185159389e+05
9.000000000000007105e+00	5.906729784529514973e+02	9.444889290326869814e+05
9.100000000000006750e+00	5.972360052223558569e+02	9.444889199464571429e+05
9.200000000000006395e+00	6.037990317821075905e+02	9.444889107598274713e+05
