f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	8.732675301545367574e+01	1.042310275805715472e+06
1.200000000000000178e+00	9.526554861593763235e+01	1.042310274409079808e+06
1.300000000000000266e+00	1.032043441829796819e+02	1.042310272890997119e+06
1.400000000000000355e+00	1.111431397137930617e+02	1.042310271251468454e+06
1.500000000000000444e+00	1.190819352055909803e+02	1.042310269490492763e+06
1.600000000000000533e+00	1.270207306555866609e+02	1.042310267608070048e+06
1.700000000000000622e+00	1.349595260609930563e+02	1.042310265604201122e+06
1.800000000000000711e+00	1.428983214190236879e+02	1.042310263478885987e+06
1.900000000000000799e+00	1.508371167268914519e+02	1.042310261232124059e+06
2.000000000000000888e+00	1.587759119818097417e+02	1.042310258863915224e+06
2.100000000000000977e+00	1.667147071809916099e+02	1.042310256374260294e+06
2.200000000000001066e+00	1.746535023216503930e+02	1.042310253763158689e+06
2.300000000000001155e+00	1.825922974009988593e+02	1.042310251030610409e+06
2.400000000000001243e+00	1.905310924162504875e+02	1.042310248176615103e+06
2.500000000000001332e+00	1.984698873646186712e+02	1.042310245201173704e+06
2.600000000000001421e+00	2.064086822433162070e+02	1.042310242104285047e+06
2.700000000000001510e+00	2.143474770495563746e+02	1.042310238885950530e+06
2.800000000000001599e+00	2.222862717805526529e+02	1.042310235546169570e+06
2.900000000000001688e+00	2.302250664335179238e+02	1.042310232084941817e+06
3.000000000000001776e+00	2.381638610056653818e+02	1.042310228502267622e+06
3.100000000000001865e+00	2.461026554942083635e+02	1.042310224798146868e+06
3.200000000000001954e+00	2.540414498963596373e+02	1.042310220972579322e+06
3.300000000000002043e+00	2.619802442093327954e+02	1.042310217025565216e+06
3.400000000000002132e+00	2.699190384303411179e+02	1.042310212957104668e+06
3.500000000000002220e+00	2.778578325565974296e+02	1.042310208767197793e+06
3.600000000000002309e+00	2.857966265853150958e+02	1.042310204455843894e+06
3.700000000000002398e+00	2.937354205137071972e+02	1.042310200023043668e+06
3.800000000000002487e+00	3.016742143389868716e+02	1.042310195468796417e+06
3.900000000000002576e+00	3.096130080583678819e+02	1.042310190793104004e+06
4.000000000000002665e+00	3.175518016690626837e+02	1.042310185995963635e+06
4.100000000000003197e+00	3.254905951682845853e+02	1.042310181077377056e+06
4.200000000000002842e+00	3.334293885532469517e+02	1.042310176037344499e+06
4.300000000000002487e+00	3.413681818211628070e+02	1.042310170875864802e+06
4.400000000000003020e+00	3.493069749692457435e+02	1.042310165592939244e+06
4.500000000000003553e+00	3.572457679947088423e+02	1.042310160188566544e+06
4.600000000000003197e+00	3.651845608947649566e+02	1.042310154662747751e+06
4.700000000000002842e+00	3.731233536666269970e+02	1.042310149015482282e+06
4.800000000000003375e+00	3.810621463075088400e+02	1.042310143246770487e+06
4.900000000000003908e+00	3.890009388146231117e+02	1.042310137356612016e+06
5.000000000000003553e+00	3.969397311851838026e+02	1.042310131345006870e+06
5.100000000000003197e+00	4.048785234164026861e+02	1.042310125211955165e+06
5.200000000000002842e+00	4.128173155054944345e+02	1.042310118957456783e+06
5.300000000000004263e+00	4.207561074496716742e+02	1.042310112581512774e+06
5.400000000000003908e+00	4.286948992461473722e+02	1.042310106084121391e+06
5.500000000000003553e+00	4.366336908921353483e+02	1.042310099465284497e+06
5.600000000000003197e+00	4.445724823848477740e+02	1.042310092725000577e+06
5.700000000000004619e+00	4.525112737214988670e+02	1.042310085863270098e+06
5.800000000000004263e+00	4.604500648993006280e+02	1.042310078880093759e+06
5.900000000000003908e+00	4.683888559154673885e+02	1.042310071775470045e+06
6.000000000000003553e+00	4.763276467672117178e+02	1.042310064549400471e+06
