f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	7.219339773460289678e+01	8.616823333714184118e+05
1.200000000000000178e+00	7.875643378631585279e+01	8.616823322168138111e+05
1.300000000000000266e+00	8.531946981038221622e+01	8.616823309618083294e+05
1.400000000000000355e+00	9.188250580449819438e+01	8.616823296064030146e+05
1.500000000000000444e+00	9.844554176635993770e+01	8.616823281505969353e+05
1.600000000000000533e+00	1.050085776936635682e+02	8.616823265943903243e+05
1.700000000000000622e+00	1.115716135841050516e+02	8.616823249377832981e+05
1.800000000000000711e+00	1.181346494353808083e+02	8.616823231807760894e+05
1.900000000000000799e+00	1.246976852451866904e+02	8.616823213233683491e+05
2.000000000000000888e+00	1.312607210112190330e+02	8.616823193655600771e+05
2.100000000000000977e+00	1.378237567311738019e+02	8.616823173073518556e+05
2.200000000000001066e+00	1.443867924027473180e+02	8.616823151487429859e+05
2.300000000000001155e+00	1.509498280236353480e+02	8.616823128897337010e+05
2.400000000000001243e+00	1.575128635915342556e+02	8.616823105303237680e+05
2.500000000000001332e+00	1.640758991041402908e+02	8.616823080705136526e+05
2.600000000000001421e+00	1.706389345591493338e+02	8.616823055103027727e+05
2.700000000000001510e+00	1.772019699542575495e+02	8.616823028496918269e+05
2.800000000000001599e+00	1.837650052871613298e+02	8.616823000886806985e+05
2.900000000000001688e+00	1.903280405555565551e+02	8.616822972272691550e+05
3.000000000000001776e+00	1.968910757571393333e+02	8.616822942654571962e+05
3.100000000000001865e+00	2.034541108896059427e+02	8.616822912032449385e+05
3.200000000000001954e+00	2.100171459506521501e+02	8.616822880406318000e+05
3.300000000000002043e+00	2.165801809379744611e+02	8.616822847776183626e+05
3.400000000000002132e+00	2.231432158492690121e+02	8.616822814142048592e+05
3.500000000000002220e+00	2.297062506822317118e+02	8.616822779503910569e+05
3.600000000000002309e+00	2.362692854345587534e+02	8.616822743861763738e+05
3.700000000000002398e+00	2.428323201039462731e+02	8.616822707215616247e+05
3.800000000000002487e+00	2.493953546880902934e+02	8.616822669565462274e+05
3.900000000000002576e+00	2.559583891846874337e+02	8.616822630911313463e+05
4.000000000000002665e+00	2.625214235914331766e+02	8.616822591253151186e+05
4.100000000000003197e+00	2.690844579060238857e+02	8.616822550590987084e+05
4.200000000000002842e+00	2.756474921261557256e+02	8.616822508924822323e+05
4.300000000000002487e+00	2.822105262495247189e+02	8.616822466254651081e+05
4.400000000000003020e+00	2.887735602738272860e+02	8.616822422580481507e+05
4.500000000000003553e+00	2.953365941967595063e+02	8.616822377902300796e+05
4.600000000000003197e+00	3.018996280160172887e+02	8.616822332220124081e+05
4.700000000000002842e+00	3.084626617292964852e+02	8.616822285533938557e+05
4.800000000000003375e+00	3.150256953342938004e+02	8.616822237843754701e+05
4.900000000000003908e+00	3.215887288287049159e+02	8.616822189149564365e+05
5.000000000000003553e+00	3.281517622102265364e+02	8.616822139451368712e+05
5.100000000000003197e+00	3.347147954765536610e+02	8.616822088749170071e+05
5.200000000000002842e+00	3.412778286253837905e+02	8.616822037042966112e+05
5.300000000000004263e+00	3.478408616544124357e+02	8.616821984332764987e+05
5.400000000000003908e+00	3.544038945613355622e+02	8.616821930618555052e+05
5.500000000000003553e+00	3.609669273438498749e+02	8.616821875900350278e+05
5.600000000000003197e+00	3.675299599996506572e+02	8.616821820178136695e+05
5.700000000000004619e+00	3.740929925264347844e+02	8.616821763451920124e+05
5.800000000000004263e+00	3.806560249218975969e+02	8.616821705721702892e+05
5.900000000000003908e+00	3.872190571837360267e+02	8.616821646987478016e+05
6.000000000000003553e+00	3.937820893096458121e+02	8.616821587249253644e+05
6.100000000000004974e+00	4.003451212973230895e+02	8.616821526507025119e+05
6.200000000000004619e+00	4.069081531444637108e+02	8.616821464760790113e+05
6.300000000000004263e+00	4.134711848487648354e+02	8.616821402010560269e+05
6.400000000000003908e+00	4.200342164079215195e+02	8.616821338256321615e+05
6.500000000000005329e+00	4.265972478196302404e+02	8.616821273498086957e+05
6.600000000000004974e+00	4.331602790815867365e+02	8.616821207735837670e+05
6.700000000000004619e+00	4.397233101914884514e+02	8.616821140969594708e+05
6.800000000000004263e+00	4.462863411470298729e+02	8.616821073199344100e+05
6.900000000000005684e+00	4.528493719459086151e+02	8.616821004425099818e+05
7.000000000000005329e+00	4.594124025858193932e+02	8.616820934646842070e+05
7.100000000000004974e+00	4.659754330644593665e+02	8.616820863864589483e+05
7.200000000000004619e+00	4.725384633795242166e+02	8.616820792078333907e+05
7.300000000000006040e+00	4.791014935287102503e+02	8.616820719288073014e+05
7.400000000000005684e+00	4.856645235097132058e+02	8.616820645493806805e+05
7.500000000000005329e+00	4.922275533202299016e+02	8.616820570695543429e+05
7.600000000000004974e+00	4.987905829579555643e+02	8.616820494893274736e+05
7.700000000000006395e+00	5.053536124205876376e+02	8.616820418087010039e+05
7.800000000000006040e+00	5.119166417058207799e+02	8.616820340276736533e+05
7.900000000000005684e+00	5.184796708113523209e+02	8.616820261462467024e+05
8.000000000000005329e+00	5.250426997348777149e+02	8.616820181644189870e+05
8.100000000000006750e+00	5.316057284740930982e+02	8.616820100821913220e+05
8.200000000000006395e+00	5.381687570266948342e+02	8.616820018995631253e+05
8.300000000000006040e+00	5.447317853903786045e+02	8.616819936165346298e+05
8.400000000000005684e+00	5.512948135628412274e+02	8.616819852331058355e+05
8.500000000000007105e+00	5.578578415417789529e+02	8.616819767492777901e+05
8.600000000000006750e+00	5.644208693248871214e+02	8.616819681650494458e+05
8.700000000000006395e+00	5.709838969098623238e+02	8.616819594804204535e+05
8.800000000000006040e+00	5.775469242944012649e+02	8.616819506953916280e+05
8.900000000000007461e+00	5.841099514761986029e+02	8.616819418099625036e+05
9.000000000000007105e+00	5.906729784529514973e+02	8.616819328241337789e+05
9.100000000000006750e+00	5.972360052223558569e+02	8.616819237379039405e+05
9.200000000000006395e+00	6.037990317821075905e+02	8.616819145512742689e+05
9.300000000000006040e+00	6.103620581299038577e+02	8.616819052642451134e+05
9.400000000000007461e+00	6.169250842634395440e+02	8.616818958768151933e+05
9.500000000000007105e+00	6.234881101804106720e+02	8.616818863889852073e+05
9.600000000000006750e+00	6.300511358785148559e+02	8.616818768007557373e+05
9.700000000000008171e+00	6.366141613554467540e+02	8.616818671121253865e+05
9.800000000000007816e+00	6.431771866089037530e+02	8.616818573230953189e+05
9.900000000000007461e+00	6.497402116365814209e+02	8.616818474336656509e+05
1.000000000000000711e+01	6.563032364361750979e+02	8.616818374438348692e+05
1.100000000000000000e+01	7.219334713806848640e+02	8.616817320235302905e+05
1.200000000000000000e+01	7.875636809826198714e+02	8.616816165632257471e+05
1.300000000000000000e+01	8.531938629381221517e+02	8.616814910629298538e+05
1.400000000000000000e+01	9.188240149433368060e+02	8.616813555226520402e+05
1.500000000000000000e+01	9.844541346944123461e+02	8.616812099424003391e+05
1.600000000000000000e+01	1.050084219887501149e+03	8.616810543221869739e+05
1.700000000000000000e+01	1.115714268218760935e+03	8.616808886620214907e+05
1.800000000000000000e+01	1.181344277384349652e+03	8.616807129619157640e+05
1.900000000000000000e+01	1.246974245080435821e+03	8.616805272218823666e+05
2.000000000000000000e+01	1.312604169003188190e+03	8.616803314419338712e+05
2.100000000000000000e+01	1.378234046848781873e+03	8.616801256220845971e+05
2.200000000000000000e+01	1.443863876313399487e+03	8.616799097623486305e+05
2.300000000000000000e+01	1.509493655093224561e+03	8.616796838627413381e+05
2.400000000000000000e+01	1.575123380884452672e+03	8.616794479232791346e+05
2.500000000000000000e+01	1.640753051383279853e+03	8.616792019439770374e+05
2.600000000000000000e+01	1.706382664285912824e+03	8.616789459248536732e+05
2.700000000000000000e+01	1.772012217288561942e+03	8.616786798659265041e+05
2.800000000000000000e+01	1.837641708087445977e+03	8.616784037672142731e+05
2.900000000000000000e+01	1.903271134378791885e+03	8.616781176287359558e+05
3.000000000000000000e+01	1.968900493858835716e+03	8.616778214505132055e+05
3.100000000000000000e+01	2.034529784223812158e+03	8.616775152325644158e+05
3.200000000000000000e+01	2.100159003169980224e+03	8.616771989749134518e+05
3.300000000000000000e+01	2.165788148393587562e+03	8.616768726775806863e+05
3.400000000000000000e+01	2.231417217590905238e+03	8.616765363405891694e+05
3.500000000000000000e+01	2.297046208458211368e+03	8.616761899639636977e+05
3.600000000000000000e+01	2.362675118691787702e+03	8.616758335477283690e+05
3.700000000000000000e+01	2.428303945987928728e+03	8.616754670919070486e+05
3.800000000000000000e+01	2.493932688042937571e+03	8.616750905965270940e+05
3.900000000000000000e+01	2.559561342553128725e+03	8.616747040616134182e+05
4.000000000000000000e+01	2.625189907214824871e+03	8.616743074871941935e+05
4.100000000000000000e+01	2.690818379724363695e+03	8.616739008732968941e+05
4.200000000000000000e+01	2.756446757778086976e+03	8.616734842199501581e+05
4.300000000000000000e+01	2.822075039072352865e+03	8.616730575271829730e+05
4.400000000000000000e+01	2.887703221303524970e+03	8.616726207950247917e+05
4.500000000000000000e+01	2.953331302167988724e+03	8.616721740235070465e+05
4.600000000000000000e+01	3.018959279362131838e+03	8.616717172126617515e+05
4.700000000000000000e+01	3.084587150582357481e+03	8.616712503625199897e+05
4.800000000000000000e+01	3.150214913525077918e+03	8.616707734731144737e+05
4.900000000000000000e+01	3.215842565886729062e+03	8.616702865444791969e+05
5.000000000000000000e+01	3.281470105363747734e+03	8.616697895766480360e+05
5.100000000000000000e+01	3.347097529652584399e+03	8.616692825696556829e+05
5.200000000000000000e+01	3.412724836449714985e+03	8.616687655235382263e+05
5.300000000000000000e+01	3.478352023451619061e+03	8.616682384383328026e+05
5.400000000000000000e+01	3.543979088354790292e+03	8.616677013140742201e+05
5.500000000000000000e+01	3.609606028855735985e+03	8.616671541508012451e+05
5.600000000000000000e+01	3.675232842650983002e+03	8.616665969485532260e+05
5.700000000000000000e+01	3.740859527437070938e+03	8.616660297073671827e+05
5.800000000000000000e+01	3.806486080910558485e+03	8.616654524272851413e+05
5.900000000000000000e+01	3.872112500768007067e+03	8.616648651083463337e+05
6.000000000000000000e+01	3.937738784706007664e+03	8.616642677505926695e+05
6.100000000000000000e+01	4.003364930421158533e+03	8.616636603540653596e+05
6.200000000000000000e+01	4.068990935610080669e+03	8.616630429188073613e+05
6.300000000000000000e+01	4.134616797969409163e+03	8.616624154448630288e+05
6.400000000000000000e+01	4.200242515195785927e+03	8.616617779322745046e+05
6.500000000000000000e+01	4.265868084985883797e+03	8.616611303810875397e+05
6.600000000000000000e+01	4.331493505036391980e+03	8.616604727913482348e+05
6.700000000000000000e+01	4.397118773044003319e+03	8.616598051631018752e+05
6.800000000000000000e+01	4.462743886705447039e+03	8.616591274963946780e+05
6.900000000000000000e+01	4.528368843717460550e+03	8.616584397912767017e+05
7.000000000000000000e+01	4.593993641776792174e+03	8.616577420477931155e+05
7.100000000000000000e+01	4.659618278580224796e+03	8.616570342659951421e+05
7.200000000000000000e+01	4.725242751824549487e+03	8.616563164459313266e+05
7.300000000000000000e+01	4.790867059206582780e+03	8.616555885876526590e+05
