f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	8.732675301545367574e+01	1.142475475571481977e+06
1.200000000000000178e+00	9.526554861593763235e+01	1.142475474174846429e+06
1.300000000000000266e+00	1.032043441829796819e+02	1.142475472656763624e+06
1.400000000000000355e+00	1.111431397137930617e+02	1.142475471017234959e+06
1.500000000000000444e+00	1.190819352055909803e+02	1.142475469256259035e+06
1.600000000000000533e+00	1.270207306555866609e+02	1.142475467373836553e+06
1.700000000000000622e+00	1.349595260609930563e+02	1.142475465369967744e+06
1.800000000000000711e+00	1.428983214190236879e+02	1.142475463244652376e+06
1.900000000000000799e+00	1.508371167268914519e+02	1.142475460997890448e+06
2.000000000000000888e+00	1.587759119818097417e+02	1.142475458629681496e+06
2.100000000000000977e+00	1.667147071809916099e+02	1.142475456140026683e+06
2.200000000000001066e+00	1.746535023216503930e+02	1.142475453528925311e+06
2.300000000000001155e+00	1.825922974009988593e+02	1.142475450796376914e+06
2.400000000000001243e+00	1.905310924162504875e+02	1.142475447942381492e+06
2.500000000000001332e+00	1.984698873646186712e+02	1.142475444966939976e+06
2.600000000000001421e+00	2.064086822433162070e+02	1.142475441870051669e+06
2.700000000000001510e+00	2.143474770495563746e+02	1.142475438651717035e+06
2.800000000000001599e+00	2.222862717805526529e+02	1.142475435311936075e+06
2.900000000000001688e+00	2.302250664335179238e+02	1.142475431850708323e+06
3.000000000000001776e+00	2.381638610056653818e+02	1.142475428268034244e+06
3.100000000000001865e+00	2.461026554942083635e+02	1.142475424563913373e+06
3.200000000000001954e+00	2.540414498963596373e+02	1.142475420738345711e+06
3.300000000000002043e+00	2.619802442093327954e+02	1.142475416791331489e+06
3.400000000000002132e+00	2.699190384303411179e+02	1.142475412722871173e+06
3.500000000000002220e+00	2.778578325565974296e+02	1.142475408532964299e+06
3.600000000000002309e+00	2.857966265853150958e+02	1.142475404221610399e+06
3.700000000000002398e+00	2.937354205137071972e+02	1.142475399788810173e+06
3.800000000000002487e+00	3.016742143389868716e+02	1.142475395234562922e+06
3.900000000000002576e+00	3.096130080583678819e+02	1.142475390558870509e+06
4.000000000000002665e+00	3.175518016690626837e+02	1.142475385761730140e+06
4.100000000000003197e+00	3.254905951682845853e+02	1.142475380843143445e+06
4.200000000000002842e+00	3.334293885532469517e+02	1.142475375803111121e+06
4.300000000000002487e+00	3.413681818211628070e+02	1.142475370641631540e+06
4.400000000000003020e+00	3.493069749692457435e+02	1.142475365358705865e+06
4.500000000000003553e+00	3.572457679947088423e+02	1.142475359954333166e+06
4.600000000000003197e+00	3.651845608947649566e+02	1.142475354428514373e+06
4.700000000000002842e+00	3.731233536666269970e+02	1.142475348781248555e+06
4.800000000000003375e+00	3.810621463075088400e+02	1.142475343012537109e+06
4.900000000000003908e+00	3.890009388146231117e+02	1.142475337122378638e+06
5.000000000000003553e+00	3.969397311851838026e+02	1.142475331110773375e+06
5.100000000000003197e+00	4.048785234164026861e+02	1.142475324977721553e+06
5.200000000000002842e+00	4.128173155054944345e+02	1.142475318723223405e+06
5.300000000000004263e+00	4.207561074496716742e+02	1.142475312347279163e+06
5.400000000000003908e+00	4.286948992461473722e+02	1.142475305849887896e+06
5.500000000000003553e+00	4.366336908921353483e+02	1.142475299231051002e+06
5.600000000000003197e+00	4.445724823848477740e+02	1.142475292490767082e+06
5.700000000000004619e+00	4.525112737214988670e+02	1.142475285629036603e+06
5.800000000000004263e+00	4.604500648993006280e+02	1.142475278645860031e+06
5.900000000000003908e+00	4.683888559154673885e+02	1.142475271541236667e+06
6.000000000000003553e+00	4.763276467672117178e+02	1.142475264315166976e+06
6.100000000000004974e+00	4.842664374517470378e+02	1.142475256967650959e+06
6.200000000000004619e+00	4.922052279662859178e+02	1.142475249498687917e+06
6.300000000000004263e+00	5.001440183080431439e+02	1.142475241908279248e+06
6.400000000000003908e+00	5.080828084742302622e+02	1.142475234196423553e+06
6.500000000000005329e+00	5.160215984620610925e+02	1.142475226363121998e+06
6.600000000000004974e+00	5.239603882687482610e+02	1.142475218408373185e+06
6.700000000000004619e+00	5.318991778915063833e+02	1.142475210332178511e+06
6.800000000000004263e+00	5.398379673275471760e+02	1.142475202134537045e+06
6.900000000000005684e+00	5.477767565740850841e+02	1.142475193815450184e+06
7.000000000000005329e+00	5.557155456283315971e+02	1.142475185374915600e+06
7.100000000000004974e+00	5.636543344875016146e+02	1.142475176812935853e+06
7.200000000000004619e+00	5.715931231488074218e+02	1.142475168129509315e+06
7.300000000000006040e+00	5.795319116094624405e+02	1.142475159324635752e+06
7.400000000000005684e+00	5.874706998666794107e+02	1.142475150398316095e+06
7.500000000000005329e+00	5.954094879176724362e+02	1.142475141350550111e+06
7.600000000000004974e+00	6.033482757596534611e+02	1.142475132181338035e+06
7.700000000000006395e+00	6.112870633898374990e+02	1.142475122890680097e+06
7.800000000000006040e+00	6.192258508054356980e+02	1.142475113478574902e+06
7.900000000000005684e+00	6.271646380036629580e+02	1.142475103945024079e+06
8.000000000000005329e+00	6.351034249817312229e+02	1.142475094290025998e+06
8.100000000000006750e+00	6.430422117368542558e+02	1.142475084513582289e+06
8.200000000000006395e+00	6.509809982662451375e+02	1.142475074615691556e+06
8.300000000000006040e+00	6.589197845671166078e+02	1.142475064596354729e+06
8.400000000000005684e+00	6.668585706366824297e+02	1.142475054455571109e+06
8.500000000000007105e+00	6.747973564721567072e+02	1.142475044193342561e+06
8.600000000000006750e+00	6.827361420707509296e+02	1.142475033809667220e+06
8.700000000000006395e+00	6.906749274296788599e+02	1.142475023304545553e+06
8.800000000000006040e+00	6.986137125461548294e+02	1.142475012677977560e+06
8.900000000000007461e+00	7.065524974173899864e+02	1.142475001929963240e+06
9.000000000000007105e+00	7.144912820405986622e+02	1.142474991060503060e+06
9.100000000000006750e+00	7.224300664129940515e+02	1.142474980069595855e+06
9.200000000000006395e+00	7.303688505317887802e+02	1.142474968957242323e+06
9.300000000000006040e+00	7.383076343941975210e+02	1.142474957723443396e+06
9.400000000000007461e+00	7.462464179974317631e+02	1.142474946368197910e+06
9.500000000000007105e+00	7.541852013387048146e+02	1.142474934891505865e+06
9.600000000000006750e+00	7.621239844152313481e+02	1.142474923293368425e+06
9.700000000000008171e+00	7.700627672242230801e+02	1.142474911573783960e+06
9.800000000000007816e+00	7.780015497628944559e+02	1.142474899732753634e+06
9.900000000000007461e+00	7.859403320284581014e+02	1.142474887770277914e+06
1.000000000000000711e+01	7.938791140181261881e+02	1.142474875686354470e+06
1.100000000000000000e+01	8.732669181275088022e+02	1.142474748167589772e+06
1.200000000000000000e+01	9.526546915819446895e+02	1.142474608504215954e+06
1.300000000000000000e+01	1.032042431594635445e+03	1.142474456696243258e+06
1.400000000000000000e+01	1.111430135378786645e+03	1.142474292743683327e+06
1.500000000000000000e+01	1.190817800147607386e+03	1.142474116646546172e+06
1.600000000000000000e+01	1.270205423114312907e+03	1.142473928404845763e+06
