f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	4.602750961973408721e+02	1.681965684018116735e+04
1.200000000000000178e+00	5.020468044586619953e+02	1.681726357229155110e+04
1.300000000000000266e+00	5.437998901670376881e+02	1.681466296690634408e+04
1.400000000000000355e+00	5.855328118468169123e+02	1.681185521679488011e+04
1.500000000000000444e+00	6.272440305110775398e+02	1.680884052998055267e+04
1.600000000000000533e+00	6.689320098499289315e+02	1.680561912970234334e+04
1.700000000000000622e+00	7.105952164181277340e+02	1.680219125437354523e+04
1.800000000000000711e+00	7.522321198219465259e+02	1.679855715753776167e+04
1.900000000000000799e+00	7.938411929052635969e+02	1.679471710782215087e+04
2.000000000000000888e+00	8.354209119348083732e+02	1.679067138888782574e+04
2.100000000000000977e+00	8.769697567845331605e+02	1.678642029937772531e+04
2.200000000000001066e+00	9.184862111190537917e+02	1.678196415286161937e+04
2.300000000000001155e+00	9.599687625761129084e+02	1.677730327777850107e+04
2.400000000000001243e+00	1.001415902948030862e+03	1.677243801737629838e+04
2.500000000000001332e+00	1.042826128362082954e+03	1.676736872964894428e+04
2.600000000000001421e+00	1.084197939459776308e+03	1.676209578727084227e+04
2.700000000000001510e+00	1.125529841574968259e+03	1.675661957752869421e+04
2.800000000000001599e+00	1.166820344910783206e+03	1.675094050225079627e+04
2.900000000000001688e+00	1.208067964715299468e+03	1.674505897773374090e+04
3.000000000000001776e+00	1.249271221455944669e+03	1.673897543466661591e+04
3.100000000000001865e+00	1.290428640992567807e+03	1.673269031805269333e+04
3.200000000000001954e+00	1.331538754749146619e+03	1.672620408712865901e+04
3.300000000000002043e+00	1.372600099884087513e+03	1.671951721528136477e+04
3.400000000000002132e+00	1.413611219459072800e+03	1.671263018996218671e+04
3.500000000000002220e+00	1.454570662606425230e+03	1.670554351259892792e+04
3.600000000000002309e+00	1.495476984694947078e+03	1.669825769850551660e+04
3.700000000000002398e+00	1.536328747494188065e+03	1.669077327678913571e+04
3.800000000000002487e+00	1.577124519337116681e+03	1.668309079025529354e+04
3.900000000000002576e+00	1.617862875281146216e+03	1.667521079531042051e+04
4.000000000000002665e+00	1.658542397267493243e+03	1.666713386186238858e+04
4.100000000000003197e+00	1.699161674278815099e+03	1.665886057321870976e+04
4.200000000000002842e+00	1.739719302495099782e+03	1.665039152598261717e+04
4.300000000000002487e+00	1.780213885447794610e+03	1.664172732994701073e+04
4.400000000000003020e+00	1.820644034172088595e+03	1.663286860798628913e+04
4.500000000000003553e+00	1.861008367357377892e+03	1.662381599594609725e+04
4.600000000000003197e+00	1.901305511495829933e+03	1.661457014253107991e+04
