f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	6.095590946812337734e+02	2.227488491350856930e+04
1.200000000000000178e+00	6.648788912147022074e+02	2.227171542156738724e+04
1.300000000000000266e+00	7.201740252221990204e+02	2.226827134501984619e+04
1.400000000000000355e+00	7.754424552713066987e+02	2.226455293915740549e+04
1.500000000000000444e+00	8.306821432255222817e+02	2.226056047947303523e+04
1.600000000000000533e+00	8.858910544936333054e+02	2.225629426161025185e+04
1.700000000000000622e+00	9.410671582781840243e+02	2.225175460130847932e+04
1.800000000000000711e+00	9.962084278229523306e+02	2.224694183434475417e+04
1.900000000000000799e+00	1.051312840659395988e+03	2.224185631647181435e+04
2.000000000000000888e+00	1.106378378851978596e+03	2.223649842335242647e+04
2.100000000000000977e+00	1.161403029242341290e+03	2.223086855049031874e+04
2.200000000000001066e+00	1.216384783692239125e+03	2.222496711315737048e+04
2.300000000000001155e+00	1.271321639325182787e+03	2.221879454631732733e+04
2.400000000000001243e+00	1.326211598766743236e+03	2.221235130454592218e+04
2.500000000000001332e+00	1.381052670383429131e+03	2.220563786194758359e+04
2.600000000000001421e+00	1.435842868520111779e+03	2.219865471206861548e+04
2.700000000000001510e+00	1.490580213735912821e+03	2.219140236780692067e+04
2.800000000000001599e+00	1.545262733038500983e+03	2.218388136131836291e+04
2.900000000000001688e+00	1.599888460116762872e+03	2.217609224391969838e+04
3.000000000000001776e+00	1.654455435571758471e+03	2.216803558598819654e+04
3.100000000000001865e+00	1.708961707145929040e+03	2.215971197685791776e+04
3.200000000000001954e+00	1.763405329950493751e+03	2.215112202471275305e+04
3.300000000000002043e+00	1.817784366690985053e+03	2.214226635647616422e+04
3.400000000000002132e+00	1.872096887890858397e+03	2.213314561769779539e+04
3.500000000000002220e+00	1.926340972113140424e+03	2.212376047243676658e+04
3.600000000000002309e+00	1.980514706180055327e+03	2.211411160314210792e+04
3.700000000000002398e+00	2.034616185390569399e+03	2.210419971052975234e+04
3.800000000000002487e+00	2.088643513735824854e+03	2.209402551345682878e+04
3.900000000000002576e+00	2.142594804112390648e+03	2.208358974879266680e+04
4.000000000000002665e+00	2.196468178533307764e+03	2.207289317128704715e+04
4.100000000000003197e+00	2.250261768336853947e+03	2.206193655343536739e+04
4.200000000000002842e+00	2.303973714392994680e+03	2.205072068534106074e+04
4.300000000000002487e+00	2.357602167307500622e+03	2.203924637457509016e+04
4.400000000000003020e+00	2.411145287623621698e+03	2.202751444603273922e+04
4.500000000000003553e+00	2.464601246021352381e+03	2.201552574178758732e+04
4.600000000000003197e+00	2.517968223514183137e+03	2.200328112094284734e+04
4.700000000000002842e+00	2.571244411643338935e+03	2.199078145948003294e+04
4.800000000000003375e+00	2.624428012669441614e+03	2.197802765010504663e+04
4.900000000000003908e+00	2.677517239761555174e+03	2.196502060209172851e+04
5.000000000000003553e+00	2.730510317183606276e+03	2.195176124112288744e+04
5.100000000000003197e+00	2.783405480478090340e+03	2.193825050912890219e+04
5.200000000000002842e+00	2.836200976647089647e+03	2.192448936412393959e+04
5.300000000000004263e+00	2.888895064330509285e+03	2.191047878003986261e+04
5.400000000000003908e+00	2.941486013981547785e+03	2.189621974655771555e+04
5.500000000000003553e+00	2.993972108039322393e+03	2.188171326893719379e+04
5.600000000000003197e+00	3.046351641098662640e+03	2.186696036784371245e+04
5.700000000000004619e+00	3.098622920077022627e+03	2.185196207917351421e+04
5.800000000000004263e+00	3.150784264378454736e+03	2.183671945387661617e+04
5.900000000000003908e+00	3.202834006054669317e+03	2.182123355777775578e+04
6.000000000000003553e+00	3.254770489963128966e+03	2.180550547139540140e+04
6.100000000000004974e+00	3.306592073922123291e+03	2.178953628975880565e+04
6.200000000000004619e+00	3.358297128862847330e+03	2.177332712222327609e+04
6.300000000000004263e+00	3.409884038978449098e+03	2.175687909228361241e+04
6.400000000000003908e+00	3.461351201869986198e+03	2.174019333738576097e+04
6.500000000000005329e+00	3.512697028689321996e+03	2.172327100873690142e+04
6.600000000000004974e+00	3.563919944278896764e+03	2.170611327111377614e+04
6.700000000000004619e+00	3.615018387308398815e+03	2.168872130266958993e+04
6.800000000000004263e+00	3.665990810408287871e+03	2.167109629473929454e+04
6.900000000000005684e+00	3.716835680300141121e+03	2.165323945164343240e+04
7.000000000000005329e+00	3.767551477923869697e+03	2.163515199049066723e+04
7.100000000000004974e+00	3.818136698561697358e+03	2.161683514097888474e+04
7.200000000000004619e+00	3.868589851958989129e+03	2.159829014519506381e+04
7.300000000000006040e+00	3.918909462441829419e+03	2.157951825741391076e+04
7.400000000000005684e+00	3.969094069031413255e+03	2.156052074389534391e+04
7.500000000000005329e+00	4.019142225555186997e+03	2.154129888268085779e+04
7.600000000000004974e+00	4.069052500754726225e+03	2.152185396338884311e+04
7.700000000000006395e+00	4.118823478390444507e+03	2.150218728700893553e+04
7.800000000000006040e+00	4.168453757342946119e+03	2.148230016569541112e+04
7.900000000000005684e+00	4.217941951711217371e+03	2.146219392255970888e+04
8.000000000000005329e+00	4.267286690907487355e+03	2.144186989146214910e+04
8.100000000000006750e+00	4.316486619748868179e+03	2.142132941680291333e+04
8.200000000000006395e+00	4.365540398545707831e+03	2.140057385331222395e+04
