f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	3.144485449266600767e+02	1.302287542035887782e+04
1.200000000000000178e+00	3.429967434079226223e+02	1.302143237318458159e+04
1.300000000000000266e+00	3.715350306307670394e+02	1.301986420653714595e+04
1.400000000000000355e+00	4.000625849694933436e+02	1.301817101098556304e+04
1.500000000000000444e+00	4.285785858307646663e+02	1.301635288428305830e+04
1.600000000000000533e+00	4.570822137320035949e+02	1.301440993135300414e+04
1.700000000000000622e+00	4.855726503795694384e+02	1.301234226427378235e+04
1.800000000000000711e+00	5.140490787466927713e+02	1.301015000226265875e+04
1.900000000000000799e+00	5.425106831511582186e+02	1.300783327165864284e+04
2.000000000000000888e+00	5.709566493327128001e+02	1.300539220590428886e+04
2.100000000000000977e+00	5.993861645301911949e+02	1.300282694552655084e+04
2.200000000000001066e+00	6.277984175583411570e+02	1.300013763811660829e+04
2.300000000000001155e+00	6.561925988843258892e+02	1.299732443830867123e+04
2.400000000000001243e+00	6.845679007039065027e+02	1.299438750775784865e+04
2.500000000000001332e+00	7.129235170172655671e+02	1.299132701511696541e+04
2.600000000000001421e+00	7.412586437044813010e+02	1.298814313601248796e+04
2.700000000000001510e+00	7.695724786006181830e+02	1.298483605301938042e+04
2.800000000000001599e+00	7.978642215704298906e+02	1.298140595563505121e+04
2.900000000000001688e+00	8.261330745826608108e+02	1.297785304025235382e+04
3.000000000000001776e+00	8.543782417839238406e+02	1.297417751013160159e+04
3.100000000000001865e+00	8.825989295721474264e+02	1.297037957537163675e+04
3.200000000000001954e+00	9.107943466695764982e+02	1.296645945287998438e+04
3.300000000000002043e+00	9.389637041953122889e+02	1.296241736634208428e+04
3.400000000000002132e+00	9.671062157373771697e+02	1.295825354618957863e+04
3.500000000000002220e+00	9.952210974242914290e+02	1.295396822956767573e+04
3.600000000000002309e+00	1.023307567996150169e+03	1.294956166030168424e+04
3.700000000000002398e+00	1.051364848875182815e+03	1.294503408886252873e+04
3.800000000000002487e+00	1.079392164235788869e+03	1.294038577233151773e+04
3.900000000000002576e+00	1.107388741074033533e+03	1.293561697436411305e+04
4.000000000000002665e+00	1.135353809276583888e+03	1.293072796515293703e+04
4.100000000000003197e+00	1.163286601689089366e+03	1.292571902138983205e+04
4.200000000000002842e+00	1.191186354183974117e+03	1.292059042622712332e+04
4.300000000000002487e+00	1.219052305727652765e+03	1.291534246923804130e+04
4.400000000000003020e+00	1.246883698447130200e+03	1.290997544637630381e+04
4.500000000000003553e+00	1.274679777695998837e+03	1.290448965993487582e+04
4.600000000000003197e+00	1.302439792119801496e+03	1.289888541850394540e+04
4.700000000000002842e+00	1.330162993720771055e+03	1.289316303692808469e+04
4.800000000000003375e+00	1.357848637921912541e+03	1.288732283626263234e+04
4.900000000000003908e+00	1.385495983630423780e+03	1.288136514372929196e+04
5.000000000000003553e+00	1.413104293300466452e+03	1.287529029267100123e+04
5.100000000000003197e+00	1.440672832995232966e+03	1.286909862250600236e+04
5.200000000000002842e+00	1.468200872448344626e+03	1.286279047868121233e+04
5.300000000000004263e+00	1.495687685124537211e+03	1.285636621262485642e+04
5.400000000000003908e+00	1.523132548279644197e+03	1.284982618169834313e+04
5.500000000000003553e+00	1.550534743019857387e+03	1.284317074914752993e+04
5.600000000000003197e+00	1.577893554360262215e+03	1.283640028405319754e+04
5.700000000000004619e+00	1.605208271282639998e+03	1.282951516128090225e+04
5.800000000000004263e+00	1.632478186792510996e+03	1.282251576143015336e+04
5.900000000000003908e+00	1.659702597975436674e+03	1.281540247078291941e+04
6.000000000000003553e+00	1.686880806052553453e+03	1.280817568125150501e+04
6.100000000000004974e+00	1.714012116435334065e+03	1.280083579032581474e+04
6.200000000000004619e+00	1.741095838779569249e+03	1.279338320101995851e+04
6.300000000000004263e+00	1.768131287038570235e+03	1.278581832181831487e+04
6.400000000000003908e+00	1.795117779515569509e+03	1.277814156662093410e+04
6.500000000000005329e+00	1.822054638915320993e+03	1.277035335468843004e+04
6.600000000000004974e+00	1.848941192394897598e+03	1.276245411058627360e+04
6.700000000000004619e+00	1.875776771613661595e+03	1.275444426412852772e+04
6.800000000000004263e+00	1.902560712782436667e+03	1.274632425032110586e+04
6.900000000000005684e+00	1.929292356711822549e+03	1.273809450930440289e+04
7.000000000000005329e+00	1.955971048859705206e+03	1.272975548629554214e+04
7.100000000000004974e+00	1.982596139377900499e+03	1.272130763153002590e+04
7.200000000000004619e+00	2.009166983157980667e+03	1.271275140020294566e+04
7.300000000000006040e+00	2.035682939876227692e+03	1.270408725240973945e+04
7.400000000000005684e+00	2.062143374037751073e+03	1.269531565308648169e+04
7.500000000000005329e+00	2.088547655019729973e+03	1.268643707194970193e+04
7.600000000000004974e+00	2.114895157113797723e+03	1.267745198343583434e+04
7.700000000000006395e+00	2.141185259567570029e+03	1.266836086664020149e+04
7.800000000000006040e+00	2.167417346625275513e+03	1.265916420525567446e+04
7.900000000000005684e+00	2.193590807567542470e+03	1.264986248751083804e+04
8.000000000000005329e+00	2.219705036750274758e+03	1.264045620610789229e+04
8.100000000000006750e+00	2.245759433642674139e+03	1.263094585816014478e+04
8.200000000000006395e+00	2.271753402864356303e+03	1.262133194512917180e+04
8.300000000000006040e+00	2.297686354221586953e+03	1.261161497276165028e+04
8.400000000000005684e+00	2.323557702742633865e+03	1.260179545102587872e+04
8.500000000000007105e+00	2.349366868712213545e+03	1.259187389404799796e+04
8.600000000000006750e+00	2.375113277705058408e+03	1.258185082004793912e+04
8.700000000000006395e+00	2.400796360618572180e+03	1.257172675127508410e+04
8.800000000000006040e+00	2.426415553704599461e+03	1.256150221394364780e+04
8.900000000000007461e+00	2.451970298600298520e+03	1.255117773816789304e+04
9.000000000000007105e+00	2.477460042358097326e+03	1.254075385789702705e+04
9.100000000000006750e+00	2.502884237474766451e+03	1.253023111084994525e+04
9.200000000000006395e+00	2.528242341919595219e+03	1.251961003844973129e+04
9.300000000000006040e+00	2.553533819161635165e+03	1.250889118575801695e+04
9.400000000000007461e+00	2.578758138196086293e+03	1.249807510140912382e+04
9.500000000000007105e+00	2.603914773569746558e+03	1.248716233754406494e+04
9.600000000000006750e+00	2.629003205405585049e+03	1.247615344974442451e+04
9.700000000000008171e+00	2.654022919426387489e+03	1.246504899696602843e+04
9.800000000000007816e+00	2.678973406977542709e+03	1.245384954147261124e+04
9.900000000000007461e+00	2.703854165048894629e+03	1.244255564876927383e+04
1.000000000000000711e+01	2.728664696295715657e+03	1.243116788753591027e+04
1.100000000000000000e+01	2.972802205872998456e+03	1.231225475198100867e+04
1.200000000000000000e+01	3.209412678508013414e+03	1.218460131349628682e+04
1.300000000000000000e+01	3.438094559416424090e+03	1.204881818059236684e+04
1.400000000000000000e+01	3.658505214349500875e+03	1.190553312239299885e+04
1.500000000000000000e+01	3.870360706628181561e+03	1.175538467164703980e+04
1.600000000000000000e+01	4.073434833033565155e+03	1.159901601757013304e+04
1.700000000000000000e+01	4.267557495000244671e+03	1.143706927391834688e+04
1.800000000000000000e+01	4.452612489943979199e+03	1.127018019094917872e+04
1.900000000000000000e+01	4.628534812531628631e+03	1.109897336294311572e+04
2.000000000000000000e+01	4.795307557501722840e+03	1.092405796638836910e+04
2.100000000000000000e+01	4.952958514608039877e+03	1.074602404831286731e+04
2.200000000000000000e+01	5.101556542800040006e+03	1.056543937000477490e+04
2.300000000000000000e+01	5.241207805327527240e+03	1.038284679879751820e+04
2.400000000000000000e+01	5.372051940529086096e+03	1.019876222989396592e+04
2.500000000000000000e+01	5.494258235088711444e+03	1.001367301144790872e+04
2.600000000000000000e+01	5.608021857943258510e+03	9.828036839298416453e+03
2.700000000000000000e+01	5.713560204169874851e+03	9.642281082779714779e+03
2.800000000000000000e+01	5.811109389396830920e+03	9.456802499765002722e+03
2.900000000000000000e+01	5.900920926823165246e+03	9.271967297365812556e+03
3.000000000000000000e+01	5.983258611003479928e+03	9.088111494295608281e+03
3.100000000000000000e+01	6.058395625298221603e+03	8.905541541602069628e+03
3.200000000000000000e+01	6.126611883401065825e+03	8.724535160063502190e+03
3.300000000000000000e+01	6.188191609681352929e+03	8.545342354827655072e+03
3.400000000000000000e+01	6.243421158233779352e+03	8.368186570657333505e+03
3.500000000000000000e+01	6.292587066490375946e+03	8.193265954269432768e+03
3.600000000000000000e+01	6.335974335980952674e+03	8.020754693567118011e+03
3.700000000000000000e+01	6.373864930269817705e+03	7.850804406946464951e+03
3.800000000000000000e+01	6.406536478180965787e+03	7.683545559209742351e+03
3.900000000000000000e+01	6.434261169077714840e+03	7.519088883859677480e+03
4.000000000000000000e+01	6.457304826109820169e+03	7.357526794623370733e+03
4.100000000000000000e+01	6.475926142907899703e+03	7.198934771920045023e+03
4.200000000000000000e+01	6.490376069120219654e+03	7.043372712616073841e+03
4.300000000000000000e+01	6.500897330385571877e+03	6.890886233789597100e+03
4.400000000000000000e+01	6.507724068757610439e+03	6.741507923350408419e+03
4.500000000000000000e+01	6.511081590188954578e+03	6.595258532232417565e+03
4.600000000000000000e+01	6.511186206400212541e+03	6.452148104504401090e+03
4.700000000000000000e+01	6.508245159261317895e+03	6.312177043143808987e+03
4.800000000000000000e+01	6.502456616666550872e+03	6.175337110404315354e+03
4.900000000000000000e+01	6.494009729762728966e+03	6.041612362698479046e+03
5.000000000000000000e+01	6.483084742271144023e+03	5.910980020731515651e+03
5.100000000000000000e+01	6.469853143509077199e+03	5.783411276279472077e+03
5.200000000000000000e+01	6.454477857554184084e+03	5.658872037523810832e+03
5.300000000000000000e+01	6.437113461793937859e+03	5.537323615252198579e+03
5.400000000000000000e+01	6.417906428856007551e+03	5.418723352528629221e+03
5.500000000000000000e+01	6.396995386619884812e+03	5.303025200640361618e+03
5.600000000000000000e+01	6.374511391661829293e+03	5.190180244258181119e+03
5.700000000000000000e+01	6.350578212084796178e+03	5.080137178813174614e+03
5.800000000000000000e+01	6.325312616231402899e+03	4.972842743107931710e+03
5.900000000000000000e+01	6.298824664273701273e+03	4.868242110153445537e+03
6.000000000000000000e+01	6.271218000119805765e+03	4.766279239162739032e+03
6.100000000000000000e+01	6.242590141477407997e+03	4.666897191546491740e+03
6.200000000000000000e+01	6.213032766270400316e+03	4.570038413650293478e+03
6.300000000000000000e+01	6.182631993920342211e+03	4.475644988853312498e+03
6.400000000000000000e+01	6.151468660282889687e+03	4.383658861518782032e+03
6.500000000000000000e+01	6.119618585273068675e+03	4.294022035150876036e+03
6.600000000000000000e+01	6.087152832426109853e+03	4.206676746974059824e+03
6.700000000000000000e+01	6.054137959825125108e+03	4.121565621011651274e+03
6.800000000000000000e+01	6.020636261985869169e+03	4.038631801602669384e+03
6.900000000000000000e+01	5.986706002425631596e+03	3.957819069161325842e+03
7.000000000000000000e+01	5.952401636759033863e+03	3.879071939852603464e+03
