f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	1.163227953381606050e-09	4.817504474667177243e-08
1.200000000000000178e+00	1.384183915116345061e-09	5.254877076573733462e-08
1.300000000000000266e+00	1.624297873912733547e-09	5.692097919651589932e-08
1.400000000000000355e+00	1.883555962061716091e-09	6.129154423363696954e-08
1.500000000000000444e+00	2.161943211822021751e-09	6.566034022980280089e-08
1.600000000000000533e+00	2.459443557577897371e-09	7.002724170779263853e-08
1.700000000000000622e+00	2.776039838153775029e-09	7.439212337243282138e-08
1.800000000000000711e+00	3.111713799285211490e-09	7.875486012253006677e-08
1.900000000000000799e+00	3.466446096245475337e-09	8.311532706276597036e-08
2.000000000000000888e+00	3.840216296627040626e-09	8.747339951554960433e-08
2.100000000000000977e+00	4.233002883277261639e-09	9.182895303282686395e-08
2.200000000000001066e+00	4.644783257387464813e-09	9.618186340784345236e-08
2.300000000000001155e+00	5.075533741734549624e-09	1.005320066868594257e-07
2.400000000000001243e+00	5.525229584074376280e-09	1.048792591808131409e-07
2.500000000000001332e+00	5.993844960685854140e-09	1.092234974769320399e-07
2.600000000000001421e+00	6.481352980064969865e-09	1.135645984502885471e-07
2.700000000000001510e+00	6.987725686767627823e-09	1.179024392752979073e-07
2.800000000000001599e+00	7.512934065400348221e-09	1.222368974371567033e-07
2.900000000000001688e+00	8.056948044757788958e-09	1.265678507432193558e-07
3.000000000000001776e+00	8.619736502105919923e-09	1.308951773343104199e-07
3.100000000000001865e+00	9.201267267609771095e-09	1.352187556959706026e-07
3.200000000000001954e+00	9.801507128904581500e-09	1.395384646696343414e-07
3.300000000000002043e+00	1.042042183580912894e-08	1.438541834637369739e-07
3.400000000000002132e+00	1.105797610517999639e-08	1.481657916647492742e-07
3.500000000000002220e+00	1.171413362590550952e-08	1.524731692481367625e-07
3.600000000000002309e+00	1.238885706403805990e-08	1.567761965892433369e-07
3.700000000000002398e+00	1.308210806806337115e-08	1.610747544740948085e-07
3.800000000000002487e+00	1.379384727430548907e-08	1.653687241101228938e-07
3.900000000000002576e+00	1.452403431246597338e-08	1.696579871368055110e-07
4.000000000000002665e+00	1.527262781129580075e-08	1.739424256362233773e-07
4.100000000000003197e+00	1.603958540439871841e-08	1.782219221435289663e-07
4.200000000000002842e+00	1.682486373616423845e-08	1.824963596573277960e-07
4.300000000000002487e+00	1.762841846782910317e-08	1.867656216499692179e-07
4.400000000000003020e+00	1.845020428366526778e-08	1.910295920777451966e-07
4.500000000000003553e+00	1.929017489729313468e-08	1.952881553909944860e-07
4.600000000000003197e+00	2.014828305811813372e-08	1.995411965441123357e-07
4.700000000000002842e+00	2.102448055788938433e-08	2.037886010054616232e-07
4.800000000000003375e+00	2.191871823737830543e-08	2.080302547671858104e-07
4.900000000000003908e+00	2.283094599317570080e-08	2.122660443549202553e-07
5.000000000000003553e+00	2.376111278460582109e-08	2.164958568374021452e-07
5.100000000000003197e+00	2.470916664075507291e-08	2.207195798359755561e-07
5.200000000000002842e+00	2.567505466761423046e-08	2.249371015339912688e-07
5.300000000000004263e+00	2.665872305533183343e-08	2.291483106861001758e-07
5.400000000000003908e+00	2.766011708557726904e-08	2.333530966274359128e-07
5.500000000000003553e+00	2.867918113901162910e-08	2.375513492826910286e-07
5.600000000000003197e+00	2.971585870286428078e-08	2.417429591750781431e-07
5.700000000000004619e+00	3.077009237861370840e-08	2.459278174351804364e-07
5.800000000000004263e+00	3.184182388977001579e-08	2.501058158096867553e-07
5.900000000000003908e+00	3.293099408975792110e-08	2.542768466700125027e-07
6.000000000000003553e+00	3.403754296989787845e-08	2.584408030208016250e-07
6.100000000000004974e+00	3.516140966748324514e-08	2.625975785083131913e-07
6.200000000000004619e+00	3.630253247395189963e-08	2.667470674286856290e-07
6.300000000000004263e+00	3.746084884315013988e-08	2.708891647360840163e-07
