f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	4.234106792819136444e+02	1.753553837949526496e+04
1.200000000000000178e+00	4.618513472584359079e+02	1.753359529025487427e+04
1.300000000000000266e+00	5.002786695454102528e+02	1.753148372537047180e+04
1.400000000000000355e+00	5.386915398089028031e+02	1.752920380679485606e+04
1.500000000000000444e+00	5.770888531050752590e+02	1.752675566615452772e+04
1.600000000000000533e+00	6.154695059857471051e+02	1.752413944473070296e+04
1.700000000000000622e+00	6.538323966036626871e+02	1.752135529343896633e+04
1.800000000000000711e+00	6.921764248174316663e+02	1.751840337280753374e+04
1.900000000000000799e+00	7.305004922961300053e+02	1.751528385295416956e+04
2.000000000000000888e+00	7.688035026235319265e+02	1.751199691356170661e+04
2.100000000000000977e+00	8.070843614019603365e+02	1.750854274385223471e+04
2.200000000000001066e+00	8.453419763557341184e+02	1.750492154255996138e+04
2.300000000000001155e+00	8.835752574341792069e+02	1.750113351790266097e+04
2.400000000000001243e+00	9.217831169142098133e+02	1.749717888755187232e+04
2.500000000000001332e+00	9.599644695024270504e+02	1.749305787860169585e+04
2.600000000000001421e+00	9.981182324367451884e+02	1.748877072753635002e+04
2.700000000000001510e+00	1.036243325587503250e+03	1.748431768019634546e+04
2.800000000000001599e+00	1.074338671558053875e+03	1.747969899174338934e+04
2.900000000000001688e+00	1.112403195784810578e+03	1.747491492662402379e+04
3.000000000000001776e+00	1.150435826636727370e+03	1.746996575853195463e+04
3.100000000000001865e+00	1.188435495514194827e+03	1.746485177036908863e+04
3.200000000000001954e+00	1.226401136947338273e+03	1.745957325420535199e+04
3.300000000000002043e+00	1.264331688693693877e+03	1.745413051123725381e+04
3.400000000000002132e+00	1.302226091835244461e+03	1.744852385174518713e+04
3.500000000000002220e+00	1.340083290874799332e+03	1.744275359504948210e+04
3.600000000000002309e+00	1.377902233831701096e+03	1.743682006946534602e+04
3.700000000000002398e+00	1.415681872336835340e+03	1.743072361225643181e+04
3.800000000000002487e+00	1.453421161726933860e+03	1.742446456958739509e+04
3.900000000000002576e+00	1.491119061138153029e+03	1.741804329647510167e+04
4.000000000000002665e+00	1.528774533598897051e+03	1.741146015673883085e+04
4.100000000000003197e+00	1.566386546121893844e+03	1.740471552294917274e+04
4.200000000000002842e+00	1.603954069795478063e+03	1.739780977637588148e+04
4.300000000000002487e+00	1.641476079874099241e+03	1.739074330693456432e+04
4.400000000000003020e+00	1.678951555867998650e+03	1.738351651313229377e+04
4.500000000000003553e+00	1.716379481632076477e+03	1.737612980201202663e+04
4.600000000000003197e+00	1.753758845453904314e+03	1.736858358909606977e+04
4.700000000000002842e+00	1.791088640140897496e+03	1.736087829832835268e+04
4.800000000000003375e+00	1.828367863106603181e+03	1.735301436201572506e+04
4.900000000000003908e+00	1.865595516456097812e+03	1.734499222076815568e+04
5.000000000000003553e+00	1.902770607070508504e+03	1.733681232343796728e+04
5.100000000000003197e+00	1.939892146690588334e+03	1.732847512705798727e+04
5.200000000000002842e+00	1.976959151999389633e+03	1.731998109677877073e+04
5.300000000000004263e+00	2.013970644703977769e+03	1.731133070580481217e+04
5.400000000000003908e+00	2.050925651616199957e+03	1.730252443532972757e+04
5.500000000000003553e+00	2.087823204732481827e+03	1.729356277447067987e+04
5.600000000000003197e+00	2.124662341312644003e+03	1.728444622020163297e+04
5.700000000000004619e+00	2.161442103957735981e+03	1.727517527728588175e+04
5.800000000000004263e+00	2.198161540686845456e+03	1.726575045820757077e+04
5.900000000000003908e+00	2.234819705012907434e+03	1.725617228310239443e+04
6.000000000000003553e+00	2.271415656017486526e+03	1.724644127968739485e+04
6.100000000000004974e+00	2.307948458424509681e+03	1.723655798318994493e+04
6.200000000000004619e+00	2.344417182672955278e+03	1.722652293627586914e+04
6.300000000000004263e+00	2.380820904988491748e+03	1.721633668897680764e+04
6.400000000000003908e+00	2.417158707454035266e+03	1.720599979861669635e+04
6.500000000000005329e+00	2.453429678079230143e+03	1.719551282973756679e+04
6.600000000000004974e+00	2.489632910868849649e+03	1.718487635402454544e+04
6.700000000000004619e+00	2.525767505890081338e+03	1.717409095023007103e+04
6.800000000000004263e+00	2.561832569338738722e+03	1.716315720409751884e+04
6.900000000000005684e+00	2.597827213604315602e+03	1.715207570828392272e+04
