f	ZTransRe	ZTransIm
1.100000000000000089e+00	7.435485921880119520e+01	3.079403877447148261e+03
1.200000000000000178e+00	8.110539857817319387e+01	3.079062652877271830e+03
1.300000000000000266e+00	8.785359431014968834e+01	3.078691842415010342e+03
1.400000000000000355e+00	9.459925213218674855e+01	3.078291467476410162e+03
1.500000000000000444e+00	1.013421780058541515e+02	3.077861551176310513e+03
1.600000000000000533e+00	1.080821781553731284e+02	3.077402118325009724e+03
1.700000000000000622e+00	1.148190590861022429e+02	3.076913195424690002e+03
1.800000000000000711e+00	1.215526276029658561e+02	3.076394810665600744e+03
1.900000000000000799e+00	1.282826908288231209e+02	3.075846993922007186e+03
2.000000000000000888e+00	1.350090562227720170e+02	3.075269776747886681e+03
2.100000000000000977e+00	1.417315315983864821e+02	3.074663192372402591e+03
2.200000000000001066e+00	1.484499251418826873e+02	3.074027275695131721e+03
2.300000000000001155e+00	1.551640454302088017e+02	3.073362063281055271e+03
2.400000000000001243e+00	1.618737014490591832e+02	3.072667593355322879e+03
2.500000000000001332e+00	1.685787026108037878e+02	3.071943905797773368e+03
2.600000000000001421e+00	1.752788587723347860e+02	3.071191042137239037e+03
2.700000000000001510e+00	1.819739802528226562e+02	3.070409045545603476e+03
2.800000000000001599e+00	1.886638778513804766e+02	3.069597960831638375e+03
2.900000000000001688e+00	1.953483628646332875e+02	3.068757834434620690e+03
3.000000000000001776e+00	2.020272471041874667e+02	3.067888714417713800e+03
3.100000000000001865e+00	2.087003429139979573e+02	3.066990650461128098e+03
3.200000000000001954e+00	2.153674631876302783e+02	3.066063693855063320e+03
3.300000000000002043e+00	2.220284213854132531e+02	3.065107897492431675e+03
3.400000000000002132e+00	2.286830315514796155e+02	3.064123315861359970e+03
3.500000000000002220e+00	2.353311083306910803e+02	3.063110005037473456e+03
3.600000000000002309e+00	2.419724669854453225e+02	3.062068022675980501e+03
3.700000000000002398e+00	2.486069234123606009e+02	3.060997428003519872e+03
3.800000000000002487e+00	2.552342941588363203e+02	3.059898281809828859e+03
3.900000000000002576e+00	2.618543964394862655e+02	3.058770646439177199e+03
4.000000000000002665e+00	2.684670481524390766e+02	3.057614585781618189e+03
4.100000000000003197e+00	2.750720678955078711e+02	3.056430165264018342e+03
4.200000000000002842e+00	2.816692749822202586e+02	3.055217451840897411e+03
4.300000000000002487e+00	2.882584894577123009e+02	3.053976513985069232e+03
4.400000000000003020e+00	2.948395321144769241e+02	3.052707421678085666e+03
4.500000000000003553e+00	3.014122245079694835e+02	3.051410246400483629e+03
4.600000000000003197e+00	3.079763889720637735e+02	3.050085061121848867e+03
4.700000000000002842e+00	3.145318486343602444e+02	3.048731940290685088e+03
4.800000000000003375e+00	3.210784274313389801e+02	3.047350959824101665e+03
4.900000000000003908e+00	3.276159501233563560e+02	3.045942197097313510e+03
5.000000000000003553e+00	3.341442423094877086e+02	3.044505730932969527e+03
5.100000000000003197e+00	3.406631304422039648e+02	3.043041641590291420e+03
5.200000000000002842e+00	3.471724418418897926e+02	3.041550010754048799e+03
5.300000000000004263e+00	3.536720047111933809e+02	3.040030921523358302e+03
5.400000000000003908e+00	3.601616481492101798e+02	3.038484458400302628e+03
5.500000000000003553e+00	3.666412021654958835e+02	3.036910707278409973e+03
5.600000000000003197e+00	3.731104976939073481e+02	3.035309755430938822e+03
5.700000000000004619e+00	3.795693666062710463e+02	3.033681691499024055e+03
5.800000000000004263e+00	3.860176417258712718e+02	3.032026605479656610e+03
5.900000000000003908e+00	3.924551568407633226e+02	3.030344588713508529e+03
6.000000000000003553e+00	3.988817467169054680e+02	3.028635733872607489e+03
6.100000000000004974e+00	4.052972471111075379e+02	3.026900134947866718e+03
6.200000000000004619e+00	4.117014947837955674e+02	3.025137887236458937e+03
6.300000000000004263e+00	4.180943275115922688e+02	3.023349087329063423e+03
6.400000000000003908e+00	4.244755840997075893e+02	3.021533833096955277e+03
6.500000000000005329e+00	4.308451043941402077e+02	3.019692223678973733e+03
6.600000000000004974e+00	4.372027292936891740e+02	3.017824359468351304e+03
6.700000000000004619e+00	4.435483007617701219e+02	3.015930342099408335e+03
6.800000000000004263e+00	4.498816618380423051e+02	3.014010274434136136e+03
6.900000000000005684e+00	4.562026566498331590e+02	3.012064260548630955e+03
7.000000000000005329e+00	4.625111304233728333e+02	3.010092405719438830e+03
7.100000000000004974e+00	4.688069294948234074e+02	3.008094816409755822e+03
7.200000000000004619e+00	4.750899013211151214e+02	3.006071600255529574e+03
7.300000000000006040e+00	4.813598944905760391e+02	3.004022866051448545e+03
7.400000000000005684e+00	4.876167587333643496e+02	3.001948723736823922e+03
7.500000000000005329e+00	4.938603449316932483e+02	2.999849284381358302e+03
7.600000000000004974e+00	5.000905051298534545e+02	2.997724660170827974e+03
7.700000000000006395e+00	5.063070925440329120e+02	2.995574964392656966e+03
7.800000000000006040e+00	5.125099615719241228e+02	2.993400311421408333e+03
7.900000000000005684e+00	5.186989678021324153e+02	2.991200816704167210e+03
8.000000000000005329e+00	5.248739680233687750e+02	2.988976596745853840e+03
8.100000000000006750e+00	5.310348202334400867e+02	2.986727769094444284e+03
8.200000000000006395e+00	5.371813836480260989e+02	2.984454452326111095e+03
8.300000000000006040e+00	5.433135187092477736e+02	2.982156766030286235e+03
8.400000000000005684e+00	5.494310870940264522e+02	2.979834830794651680e+03
8.500000000000007105e+00	5.555339517222292898e+02	2.977488768190056817e+03
8.600000000000006750e+00	5.616219767646067567e+02	2.975118700755374448e+03
8.700000000000006395e+00	5.676950276505140209e+02	2.972724751982284488e+03
8.800000000000006040e+00	5.737529710754236021e+02	2.970307046299996728e+03
8.900000000000007461e+00	5.797956750082253166e+02	2.967865709059930396e+03
9.000000000000007105e+00	5.858230086983095362e+02	2.965400866520319596e+03
9.100000000000006750e+00	5.918348426824426269e+02	2.962912645830784186e+03
9.200000000000006395e+00	5.978310487914283158e+02	2.960401175016839716e+03
9.300000000000006040e+00	6.038115001565506645e+02	2.957866582964377358e+03
9.400000000000007461e+00	6.097760712158130900e+02	2.955308999404090173e+03
9.500000000000007105e+00	6.157246377199560357e+02	2.952728554895868001e+03
9.600000000000006750e+00	6.216570767382677332e+02	2.950125380813161428e+03
9.700000000000008171e+00	6.275732666641754349e+02	2.947499609327298913e+03
9.800000000000007816e+00	6.334730872206333743e+02	2.944851373391799370e+03
9.900000000000007461e+00	6.393564194652901733e+02	2.942180806726640185e+03
1.000000000000000711e+01	6.452231457954479765e+02	2.939488043802513857e+03
1.100000000000000000e+01	7.029521779297242574e+02	2.911369709034855077e+03
1.200000000000000000e+01	7.589013583801342975e+02	2.881184632333224727e+03
1.300000000000000000e+01	8.129757350473926181e+02	2.849077198877892442e+03
1.400000000000000000e+01	8.650942882488236592e+02	2.815195851667153875e+03
1.500000000000000000e+01	9.151898779955821510e+02	2.779691578878291693e+03
1.600000000000000000e+01	9.632090160182276577e+02	2.742716469762001907e+03
1.700000000000000000e+01	1.009111480617254074e+03	2.704422359264590341e+03
1.800000000000000000e+01	1.052869794397928672e+03	2.664959577612280100e+03
1.900000000000000000e+01	1.094468586125522961e+03	2.624475817076332078e+03
2.000000000000000000e+01	1.133903858362755273e+03	2.583115124219373683e+03
2.100000000000000000e+01	1.171182182306290770e+03	2.541017022230181738e+03
2.200000000000000000e+01	1.206319840421339904e+03	2.498315764586256591e+03
2.300000000000000000e+01	1.239341936190239039e+03	2.455139718312354944e+03
2.400000000000000000e+01	1.270281488652747157e+03	2.411610872572681728e+03
2.500000000000000000e+01	1.299178527529971234e+03	2.367844466263870800e+03
2.600000000000000000e+01	1.326079202689856402e+03	2.323948726662621084e+03
2.700000000000000000e+01	1.351034919618664162e+03	2.280024710005932775e+03
2.800000000000000000e+01	1.374101510485385234e+03	2.236166234110049118e+03
2.900000000000000000e+01	1.395338448386041591e+03	2.192459892723492885e+03
3.000000000000000000e+01	1.414808110479905963e+03	2.148985141211976043e+03
3.100000000000000000e+01	1.432575094013919625e+03	2.105814443337455941e+03
3.200000000000000000e+01	1.448705587697245164e+03	2.063013469269842517e+03
3.300000000000000000e+01	1.463266799546296625e+03	2.020641335509639930e+03
3.400000000000000000e+01	1.476326441174758884e+03	1.978750878058635180e+03
3.500000000000000000e+01	1.487952267548470900e+03	1.937388950914015140e+03
