f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	7.048101272817344807e+02	2.575560697570426419e+04
1.200000000000000178e+00	7.687743157848084365e+02	2.575194221204480345e+04
1.300000000000000266e+00	8.327099879418532282e+02	2.574795995658996617e+04
1.400000000000000355e+00	8.966147833217727339e+02	2.574366050452361378e+04
1.500000000000000444e+00	9.604863453044122252e+02	2.573904417438784367e+04
1.600000000000000533e+00	1.024322321368902067e+03	2.573411130802407934e+04
1.700000000000000622e+00	1.088120363380950039e+03	2.572886227050987145e+04
1.800000000000000711e+00	1.151878127878990199e+03	2.572329745009151156e+04
1.900000000000000799e+00	1.215593276359137462e+03	2.571741725811242941e+04
2.000000000000000888e+00	1.279263475558851496e+03	2.571122212893727919e+04
2.100000000000000977e+00	1.342886397739260246e+03	2.570471251987206415e+04
2.200000000000001066e+00	1.406459720966059876e+03	2.569788891107995005e+04
2.300000000000001155e+00	1.469981129388916543e+03	2.569075180549306242e+04
2.400000000000001243e+00	1.533448313519319072e+03	2.568330172872013645e+04
2.500000000000001332e+00	1.596858970506787045e+03	2.567553922895018695e+04
2.600000000000001421e+00	1.660210804413393134e+03	2.566746487685214015e+04
2.700000000000001510e+00	1.723501526486513512e+03	2.565907926547044553e+04
2.800000000000001599e+00	1.786728855429735859e+03	2.565038301011679505e+04
2.900000000000001688e+00	1.849890517671886300e+03	2.564137674825790600e+04
3.000000000000001776e+00	1.912984247634076382e+03	2.563206113939944771e+04
3.100000000000001865e+00	1.976007787994726186e+03	2.562243686496609735e+04
3.200000000000001954e+00	2.038958889952495610e+03	2.561250462817789230e+04
3.300000000000002043e+00	2.101835313487061285e+03	2.560226515392272267e+04
3.400000000000002132e+00	2.164634827617669089e+03	2.559171918862522216e+04
3.500000000000002220e+00	2.227355210659416571e+03	2.558086750011183176e+04
3.600000000000002309e+00	2.289994250477198875e+03	2.556971087747256388e+04
3.700000000000002398e+00	2.352549744737247693e+03	2.555825013091874280e+04
3.800000000000002487e+00	2.415019501156229126e+03	2.554648609163768197e+04
3.900000000000002576e+00	2.477401337747817252e+03	2.553441961164352324e+04
4.000000000000002665e+00	2.539693083066718373e+03	2.552205156362488196e+04
4.100000000000003197e+00	2.601892576450056367e+03	2.550938284078898505e+04
4.200000000000002842e+00	2.663997668256085490e+03	2.549641435670253486e+04
4.300000000000002487e+00	2.726006220100204246e+03	2.548314704512929893e+04
4.400000000000003020e+00	2.787916105088141649e+03	2.546958185986450189e+04
4.500000000000003553e+00	2.849725208046361786e+03	2.545571977456596869e+04
4.600000000000003197e+00	2.911431425749558002e+03	2.544156178258225191e+04
4.700000000000002842e+00	2.973032667145246251e+03	2.542710889677765226e+04
4.800000000000003375e+00	3.034526853575375299e+03	2.541236214935423413e+04
4.900000000000003908e+00	3.095911918994912867e+03	2.539732259167095617e+04
5.000000000000003553e+00	3.157185810187396328e+03	2.538199129405983331e+04
5.100000000000003197e+00	3.218346486977346103e+03	2.536636934563934483e+04
5.200000000000002842e+00	3.279391922439569498e+03	2.535045785412503392e+04
5.300000000000004263e+00	3.340320103105248563e+03	2.533425794563748786e+04
5.400000000000003908e+00	3.401129029164828808e+03	2.531777076450745517e+04
5.500000000000003553e+00	3.461816714667620545e+03	2.530099747307871075e+04
5.600000000000003197e+00	3.522381187718125148e+03	2.528393925150806899e+04
5.700000000000004619e+00	3.582820490669027549e+03	2.526659729756318120e+04
5.800000000000004263e+00	3.643132680310794967e+03	2.524897282641780112e+04
5.900000000000003908e+00	3.703315828057903218e+03	2.523106707044475843e+04
6.000000000000003553e+00	3.763368020131634694e+03	2.521288127900669861e+04
6.100000000000004974e+00	3.823287357739385243e+03	2.519441671824453078e+04
6.200000000000004619e+00	3.883071957250509058e+03	2.517567467086383476e+04
6.300000000000004263e+00	3.942719950368653826e+03	2.515665643591916523e+04
6.400000000000003908e+00	4.002229484300526110e+03	2.513736332859624963e+04
6.500000000000005329e+00	4.061598721921116066e+03	2.511779667999240337e+04
6.600000000000004974e+00	4.120825841935311473e+03	2.509795783689492600e+04
6.700000000000004619e+00	4.179909039035923342e+03	2.507784816155780936e+04
6.800000000000004263e+00	4.238846524058074465e+03	2.505746903147660123e+04
6.900000000000005684e+00	4.297636524129913596e+03	2.503682183916159192e+04
7.000000000000005329e+00	4.356277282819713946e+03	2.501590799190950565e+04
7.100000000000004974e+00	4.414767060279216821e+03	2.499472891157349295e+04
7.200000000000004619e+00	4.473104133383353656e+03	2.497328603433175886e+04
7.300000000000006040e+00	4.531286795866183638e+03	2.495158081045470317e+04
7.400000000000005684e+00	4.589313358453171531e+03	2.492961470407077286e+04
7.500000000000005329e+00	4.647182148989688358e+03	2.490738919293102299e+04
7.600000000000004974e+00	4.704891512565748599e+03	2.488490576817241890e+04
7.700000000000006395e+00	4.762439811637082130e+03	2.486216593408007611e+04
7.800000000000006040e+00	4.819825426142323522e+03	2.483917120784835060e+04
7.900000000000005684e+00	4.877046753616544265e+03	2.481592311934096506e+04
8.000000000000005329e+00	4.934102209300942377e+03	2.479242321085015647e+04
8.100000000000006750e+00	4.990990226248798535e+03	2.476867303685501247e+04
8.200000000000006395e+00	5.047709255427635981e+03	2.474467416377884365e+04
8.300000000000006040e+00	5.104257765817604195e+03	2.472042816974604284e+04
8.400000000000005684e+00	5.160634244506120012e+03	2.469593664433805316e+04
8.500000000000007105e+00	5.216837196778667931e+03	2.467120118834880850e+04
8.600000000000006750e+00	5.272865146205916062e+03	2.464622341353966112e+04
8.700000000000006395e+00	5.328716634726993107e+03	2.462100494239373438e+04
8.800000000000006040e+00	5.384390222729044581e+03	2.459554740786992988e+04
8.900000000000007461e+00	5.439884489123041021e+03	2.456985245315657085e+04
9.000000000000007105e+00	5.495198031415791775e+03	2.454392173142466709e+04
9.100000000000006750e+00	5.550329465778292615e+03	2.451775690558110000e+04
