f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	5.724698961930115502e+02	2.091954851533463807e+04
1.200000000000000178e+00	6.244237074891818793e+02	2.091657187412234998e+04
1.300000000000000266e+00	6.763543568740525416e+02	2.091333735566326141e+04
1.400000000000000355e+00	7.282599271280886342e+02	2.090984519971538248e+04
1.500000000000000444e+00	7.801385041271264527e+02	2.090609566500905203e+04
1.600000000000000533e+00	8.319881770765762212e+02	2.090208902919907996e+04
1.700000000000000622e+00	8.838070387447704661e+02	2.089782558881342629e+04
1.800000000000000711e+00	9.355931856953825445e+02	2.089330565919845321e+04
1.900000000000000799e+00	9.873447185188774711e+02	2.088852957446079381e+04
2.000000000000000888e+00	1.039059742062911482e+03	2.088349768740565560e+04
2.100000000000000977e+00	1.090736365661646460e+03	2.087821036947196626e+04
2.200000000000001066e+00	1.142372703363904066e+03	2.087266801066400149e+04
2.300000000000001155e+00	1.193966874160105817e+03	2.086687101947972042e+04
2.400000000000001243e+00	1.245517002207955102e+03	2.086081982283577236e+04
2.500000000000001332e+00	1.297021217056780642e+03	2.085451486598925476e+04
2.600000000000001421e+00	1.348477653870513677e+03	2.084795661245617521e+04
2.700000000000001510e+00	1.399884453649224724e+03	2.084114554392668651e+04
2.800000000000001599e+00	1.451239763449163775e+03	2.083408216017712039e+04
2.900000000000001688e+00	1.502541736601272305e+03	2.082676697897884515e+04
3.000000000000001776e+00	1.553788532928089126e+03	2.081920053600399115e+04
3.100000000000001865e+00	1.604978318959008902e+03	2.081138338472802934e+04
3.200000000000001954e+00	1.656109268143844702e+03	2.080331609632932668e+04
3.300000000000002043e+00	1.707179561064639074e+03	2.079499925958559470e+04
3.400000000000002132e+00	1.758187385645670020e+03	2.078643348076740585e+04
3.500000000000002220e+00	1.809130937361609540e+03	2.077761938352856669e+04
3.600000000000002309e+00	1.860008419443789990e+03	2.076855760879386071e+04
3.700000000000002398e+00	1.910818043084509782e+03	2.075924881464349528e+04
3.800000000000002487e+00	1.961558027639359580e+03	2.074969367619505647e+04
3.900000000000002576e+00	2.012226600827498260e+03	2.073989288548236800e+04
4.000000000000002665e+00	2.062821998929855909e+03	2.072984715133174177e+04
4.100000000000003197e+00	2.113342466985196552e+03	2.071955719923537254e+04
4.200000000000002842e+00	2.163786258984007418e+03	2.070902377122209509e+04
4.300000000000002487e+00	2.214151638060196092e+03	2.069824762572546024e+04
4.400000000000003020e+00	2.264436876680495971e+03	2.068722953744922052e+04
4.500000000000003553e+00	2.314640256831603438e+03	2.067597029723018932e+04
4.600000000000003197e+00	2.364760070204959902e+03	2.066447071189863709e+04
4.700000000000002842e+00	2.414794618379171879e+03	2.065273160413615187e+04
4.800000000000003375e+00	2.464742213000009997e+03	2.064075381233110966e+04
4.900000000000003908e+00	2.514601175957954183e+03	2.062853819043171825e+04
5.000000000000003553e+00	2.564369839563267760e+03	2.061608560779674372e+04
5.100000000000003197e+00	2.614046546718529044e+03	2.060339694904392309e+04
