f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	8.662215058038110556e+02	3.557804952727579803e+04
1.200000000000000178e+00	9.448623938281666597e+02	3.557404125753138214e+04
1.300000000000000266e+00	1.023475523115339570e+03	3.556968546741620958e+04
1.400000000000000355e+00	1.102058592717222382e+03	3.556498241269578284e+04
1.500000000000000444e+00	1.180609304625270170e+03	3.555993236942080694e+04
1.600000000000000533e+00	1.259125363993679002e+03	3.555453563388685870e+04
1.700000000000000622e+00	1.337604479361930544e+03	3.554879252259086206e+04
1.800000000000000711e+00	1.416044362876633841e+03	3.554270337218484201e+04
1.900000000000000799e+00	1.494442730512636217e+03	3.553626853942668095e+04
2.000000000000000888e+00	1.572797302293344046e+03	3.552948840112791368e+04
2.100000000000000977e+00	1.651105802510220428e+03	3.552236335409870662e+04
2.200000000000001066e+00	1.729365959941413621e+03	3.551489381508998486e+04
2.300000000000001155e+00	1.807575508069461648e+03	3.550708022073264146e+04
2.400000000000001243e+00	1.885732185298051490e+03	3.549892302747386566e+04
2.500000000000001332e+00	1.963833735167763052e+03	3.549042271151083696e+04
2.600000000000001421e+00	2.041877906570777441e+03	3.548157976872133440e+04
2.700000000000001510e+00	2.119862453964497035e+03	3.547239471459177730e+04
2.800000000000001599e+00	2.197785137584032327e+03	3.546286808414247207e+04
2.900000000000001688e+00	2.275643723653525285e+03	3.545300043184994865e+04
3.000000000000001776e+00	2.353435984596257640e+03	3.544279233156677219e+04
3.100000000000001865e+00	2.431159699243499290e+03	3.543224437643853889e+04
3.200000000000001954e+00	2.508812653042080456e+03	3.542135717881819437e+04
3.300000000000002043e+00	2.586392638260615513e+03	3.541013137017768895e+04
3.400000000000002132e+00	2.663897454194365764e+03	3.539856760101712280e+04
3.500000000000002220e+00	2.741324907368679760e+03	3.538666654077099520e+04
3.600000000000002309e+00	2.818672811740998895e+03	3.537442887771221285e+04
3.700000000000002398e+00	2.895938988901355060e+03	3.536185531885323144e+04
3.800000000000002487e+00	2.973121268271361714e+03	3.534894658984487614e+04
3.900000000000002576e+00	3.050217487301639721e+03	3.533570343487252831e+04
4.000000000000002665e+00	3.127225491667625647e+03	3.532212661654988915e+04
4.100000000000003197e+00	3.204143135463780254e+03	3.530821691581029154e+04
4.200000000000002842e+00	3.280968281396084421e+03	3.529397513179550879e+04
4.300000000000002487e+00	3.357698800972871595e+03	3.527940208174228610e+04
4.400000000000003020e+00	3.434332574693891729e+03	3.526449860086642002e+04
4.500000000000003553e+00	3.510867492237619444e+03	3.524926554224455322e+04
4.600000000000003197e+00	3.587301452646733196e+03	3.523370377669360460e+04
4.700000000000002842e+00	3.663632364511799096e+03	3.521781419264800206e+04
4.800000000000003375e+00	3.739858146153041162e+03	3.520159769603457244e+04
4.900000000000003908e+00	3.815976725800218446e+03	3.518505521014537226e+04
5.000000000000003553e+00	3.891986041770612701e+03	3.516818767550816119e+04
5.100000000000003197e+00	3.967884042644976489e+03	3.515099604975488910e+04
5.200000000000002842e+00	4.043668687441575912e+03	3.513348130748798576e+04
5.300000000000004263e+00	4.119337945788142861e+03	3.511564444014462060e+04
5.400000000000003908e+00	4.194889798091818193e+03	3.509748645585883060e+04
5.500000000000003553e+00	4.270322235707009895e+03	3.507900837932181457e+04
5.600000000000003197e+00	4.345633261101140306e+03	3.506021125164007390e+04
5.700000000000004619e+00	4.420820888018291953e+03	3.504109613019173412e+04
5.800000000000004263e+00	4.495883141640669237e+03	3.502166408848098217e+04
5.900000000000003908e+00	4.570818058747887335e+03	3.500191621599046630e+04
6.000000000000003553e+00	4.645623687874082862e+03	3.498185361803216801e+04
6.100000000000004974e+00	4.720298089462779899e+03	3.496147741559617134e+04
6.200000000000004619e+00	4.794839336019490474e+03	3.494078874519793317e+04
6.300000000000004263e+00	4.869245512262097691e+03	3.491978875872372009e+04
6.400000000000003908e+00	4.943514715268900545e+03	3.489847862327437178e+04
6.500000000000005329e+00	5.017645054624365002e+03	3.487685952100744908e+04
6.600000000000004974e+00	5.091634652562547672e+03	3.485493264897783956e+04
6.700000000000004619e+00	5.165481644108150249e+03	3.483269921897665336e+04
6.800000000000004263e+00	5.239184177215256568e+03	3.481016045736888191e+04
6.900000000000005684e+00	5.312740412903604010e+03	3.478731760492915782e+04
7.000000000000005329e+00	5.386148525392538431e+03	3.476417191667652514e+04
7.100000000000004974e+00	5.459406702232479802e+03	3.474072466170752887e+04
7.200000000000004619e+00	5.532513144434000424e+03	3.471697712302795117e+04
7.300000000000006040e+00	5.605466066594435688e+03	3.469293059738343436e+04
7.400000000000005684e+00	5.678263697022037377e+03	3.466858639508856868e+04
7.500000000000005329e+00	5.750904277857647685e+03	3.464394583985489589e+04
7.600000000000004974e+00	5.823386065193885770e+03	3.461901026861769788e+04
7.700000000000006395e+00	5.895707329191856843e+03	3.459378103136163554e+04
7.800000000000006040e+00	5.967866354195293752e+03	3.456825949094512907e+04
7.900000000000005684e+00	6.039861438842253847e+03	3.454244702292391594e+04
8.000000000000005329e+00	6.111690896174234695e+03	3.451634501537333563e+04
8.100000000000006750e+00	6.183353053742765951e+03	3.448995486870976310e+04
8.200000000000006395e+00	6.254846253713447368e+03	3.446327799551102362e+04
8.300000000000006040e+00	6.326168852967443854e+03	3.443631582033594896e+04
8.400000000000005684e+00	6.397319223200433044e+03	3.440906977954296599e+04
8.500000000000007105e+00	6.468295751018928058e+03	3.438154132110797218e+04
8.600000000000006750e+00	6.539096838034118264e+03	3.435373190444134525e+04
8.700000000000006395e+00	6.609720900953052478e+03	3.432564300020417431e+04
8.800000000000006040e+00	6.680166371667283784e+03	3.429727609012391622e+04
8.900000000000007461e+00	6.750431697338945014e+03	3.426863266680921515e+04
9.000000000000007105e+00	6.820515340484181252e+03	3.423971423356421292e+04
9.100000000000006750e+00	6.890415779054061204e+03	3.421052230420223350e+04
9.200000000000006395e+00	6.960131506512877422e+03	3.418105840285887825e+04
9.300000000000006040e+00	7.029661031913820807e+03	3.415132406380471366e+04
9.400000000000007461e+00	7.099002879972152186e+03	3.412132083125736972e+04
9.500000000000007105e+00	7.168155591135685427e+03	3.409105025919333275e+04
9.600000000000006750e+00	7.237117721652788532e+03	3.406051391115922888e+04
9.700000000000008171e+00	7.305887843637714468e+03	3.402971336008288927e+04
9.800000000000007816e+00	7.374464545133416323e+03	3.399865018808395689e+04
9.900000000000007461e+00	7.442846430171742213e+03	3.396732598628436972e+04
1.000000000000000711e+01	7.511032118831124535e+03	3.393574235461855278e+04
1.100000000000000000e+01	8.181806197731986686e+03	3.360599530106846214e+04
1.200000000000000000e+01	8.831563664776387668e+03	3.325212329901534395e+04
1.300000000000000000e+01	9.459195605814038572e+03	3.287584192077666376e+04
1.400000000000000000e+01	1.006375953832924461e+04	3.247891337003958688e+04
1.500000000000000000e+01	1.064447854820342400e+04	3.206312833947044055e+04
1.600000000000000000e+01	1.120073832079289241e+04	3.163028872915608008e+04
1.700000000000000000e+01	1.173208229084331651e+04	3.118219146777835704e+04
1.800000000000000000e+01	1.223820515906083710e+04	3.072061362935743455e+04
1.900000000000000000e+01	1.271894503648963655e+04	3.024729898888442767e+04
2.000000000000000000e+01	1.317427448194110912e+04	2.976394611208201968e+04
2.100000000000000000e+01	1.360429069362379960e+04	2.927219802944340336e+04
2.200000000000000000e+01	1.400920510508619554e+04	2.877363350380933480e+04
2.300000000000000000e+01	1.438933261896566910e+04	2.826975986489623392e+04
2.400000000000000000e+01	1.474508069121962035e+04	2.776200735388438261e+04
2.500000000000000000e+01	1.507693845483357654e+04	2.725172489660714200e+04
2.600000000000000000e+01	1.538546604668254258e+04	2.674017720497634946e+04
2.700000000000000000e+01	1.567128427535083756e+04	2.622854309274993648e+04
2.800000000000000000e+01	1.593506474220631753e+04	2.571791488315108654e+04
2.900000000000000000e+01	1.617752050361437068e+04	2.520929878163066314e+04
3.000000000000000000e+01	1.639939733942573730e+04	2.470361608660901038e+04
3.100000000000000000e+01	1.660146567217519623e+04	2.420170511370307213e+04
3.200000000000000000e+01	1.678451316303184285e+04	2.370432371410894484e+04
3.300000000000000000e+01	1.694933799456229099e+04	2.321215227487436277e+04
3.400000000000000000e+01	1.709674283681843735e+04	2.272579709721546169e+04
3.500000000000000000e+01	1.722752948206751535e+04	2.224579405832709017e+04
3.600000000000000000e+01	1.734249412450856835e+04	2.177261247189149071e+04
3.700000000000000000e+01	1.744242325438563785e+04	2.130665907236246858e+04
3.800000000000000000e+01	1.752809013080762088e+04	2.084828205781464567e+04
3.900000000000000000e+01	1.760025179409521297e+04	2.039777513548391653e+04
4.000000000000000000e+01	1.765964657637459095e+04	1.995538152292805171e+04
4.100000000000000000e+01	1.770699206820594554e+04	1.952129786589560172e+04
4.200000000000000000e+01	1.774298349906837029e+04	1.909567804143877584e+04
4.300000000000000000e+01	1.776829249033158339e+04	1.867863682150893510e+04
4.400000000000000000e+01	1.778356614075737525e+04	1.827025337822543224e+04
4.500000000000000000e+01	1.778942640644209678e+04	1.787057461722681546e+04
4.600000000000000000e+01	1.778646973930281092e+04	1.747961833002840285e+04
4.700000000000000000e+01	1.777526695061569262e+04	1.709737616016628454e+04
4.800000000000000000e+01	1.775636326864224975e+04	1.672381638115507303e+04
4.900000000000000000e+01	1.773027856195208369e+04	1.635888648698033103e+04
5.000000000000000000e+01	1.769750770261088110e+04	1.600251559804244607e+04
5.100000000000000000e+01	1.765852104590007730e+04	1.565461668722338618e+04
5.200000000000000000e+01	1.761376500563761874e+04	1.531508863211524113e+04
5.300000000000000000e+01	1.756366270644946053e+04	1.498381810048067564e+04
5.400000000000000000e+01	1.750861469648301863e+04	1.466068127675907635e+04
5.500000000000000000e+01	1.744899970604587361e+04	1.434554543793070661e+04
5.600000000000000000e+01	1.738517543948939419e+04	1.403827038734458074e+04
5.700000000000000000e+01	1.731747938933908881e+04	1.373870975524059577e+04
5.800000000000000000e+01	1.724622966320100022e+04	1.344671217468141549e+04
5.900000000000000000e+01	1.717172581535426798e+04	1.316212234148444986e+04
6.000000000000000000e+01	1.709424967617830043e+04	1.288478196653106170e+04
6.100000000000000000e+01	1.701406617366953651e+04	1.261453062855039389e+04
6.200000000000000000e+01	1.693142414228370762e+04	1.235120653514503647e+04
6.300000000000000000e+01	1.684655711520670957e+04	1.209464719946053447e+04
6.400000000000000000e+01	1.675968409691787383e+04	1.184469003951286140e+04
6.500000000000000000e+01	1.667101031357455940e+04	1.160117290678602876e+04
6.600000000000000000e+01	1.658072793932432614e+04	1.136393455030617770e+04
6.700000000000000000e+01	1.648901679715003775e+04	1.113281502199319402e+04
6.800000000000000000e+01	1.639604503328137071e+04	1.090765602869320355e+04
6.900000000000000000e+01	1.630196976457216988e+04	1.068830123590812218e+04
7.000000000000000000e+01	1.620693769855205755e+04	1.047459652786430888e+04
7.100000000000000000e+01	1.611108572612163152e+04	1.026639022820557693e+04
7.200000000000000000e+01	1.601454148707672903e+04	1.006353328525492725e+04
7.300000000000000000e+01	1.591742390882637665e+04	9.865879425468252521e+03
7.400000000000000000e+01	1.581984371881426341e+04	9.673285278399738672e+03
7.500000000000000000e+01	1.572190393127017524e+04	9.485610476215209928e+03
7.600000000000000000e+01	1.562370030900941310e+04	9.302717730524253057e+03
7.700000000000000000e+01	1.552532180106845408e+04	9.124472889055241467e+03
7.800000000000000000e+01	1.542685095701661339e+04	8.950744974468381770e+03
7.900000000000000000e+01	1.532836431881964927e+04	8.781406207390245982e+03
8.000000000000000000e+01	1.522993279115399309e+04	8.616332015557551131e+03
8.100000000000000000e+01	1.513162199108172717e+04	8.455401030777977212e+03
