f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	3.944525147210608338e+03	1.620122683502490981e+05
1.200000000000000178e+00	4.302633273518546957e+03	1.619940158355080930e+05
1.300000000000000266e+00	4.660614994471576210e+03	1.619741808123296651e+05
1.400000000000000355e+00	5.018459832209689012e+03	1.619527644453968096e+05
1.500000000000000444e+00	5.376157322258805834e+03	1.619297679917655187e+05
1.600000000000000533e+00	5.733697014547068648e+03	1.619051928006811650e+05
1.700000000000000622e+00	6.091068474418238111e+03	1.618790403133802756e+05
1.800000000000000711e+00	6.448261283641904811e+03	1.618513120628799661e+05
1.900000000000000799e+00	6.805265041420360831e+03	1.618220096737536078e+05
2.000000000000000888e+00	7.162069365391880638e+03	1.617911348618933116e+05
2.100000000000000977e+00	7.518663892630247574e+03	1.617586894342590822e+05
2.200000000000001066e+00	7.875038280640327685e+03	1.617246752886155446e+05
2.300000000000001155e+00	8.231182208349431676e+03	1.616890944132549921e+05
2.400000000000001243e+00	8.587085377094377691e+03	1.616519488867074251e+05
2.500000000000001332e+00	8.942737511603925668e+03	1.616132408774387150e+05
2.600000000000001421e+00	9.298128360976499607e+03	1.615729726435345365e+05
2.700000000000001510e+00	9.653247699652945812e+03	1.615311465323727170e+05
2.800000000000001599e+00	1.000808532838414430e+04	1.614877649802827509e+05
2.900000000000001688e+00	1.036263107519331425e+04	1.614428305121923040e+05
3.000000000000001776e+00	1.071687479633278599e+04	1.613963457412619609e+05
3.100000000000001865e+00	1.107080637723503060e+04	1.613483133685071953e+05
3.200000000000001954e+00	1.142441573345789584e+04	1.612987361824082909e+05
3.300000000000002043e+00	1.177769281162368316e+04	1.612476170585080399e+05
3.400000000000002132e+00	1.213062759035203453e+04	1.611949589589979732e+05
3.500000000000002220e+00	1.248321008118634381e+04	1.611407649322914076e+05
3.600000000000002309e+00	1.283543032951363057e+04	1.610850381125864806e+05
3.700000000000002398e+00	1.318727841547754906e+04	1.610277817194158270e+05
3.800000000000002487e+00	1.353874445488453966e+04	1.609689990571858652e+05
3.900000000000002576e+00	1.388981860010284800e+04	1.609086935147041513e+05
4.000000000000002665e+00	1.424049104095417715e+04	1.608468685646954691e+05
4.100000000000003197e+00	1.459075200559806035e+04	1.607835277633070364e+05
4.200000000000002842e+00	1.494059176140843374e+04	1.607186747496020398e+05
4.300000000000002487e+00	1.529000061584262767e+04	1.606523132450430421e+05
4.400000000000003020e+00	1.563896891730231800e+04	1.605844470529640676e+05
4.500000000000003553e+00	1.598748705598646666e+04	1.605150800580322975e+05
4.600000000000003197e+00	1.633554546473594201e+04	1.604442162256990850e+05
4.700000000000002842e+00	1.668313461986996845e+04	1.603718596016408410e+05
4.800000000000003375e+00	1.703024504201384116e+04	1.602980143111894431e+05
4.900000000000003908e+00	1.737686729691805886e+04	1.602226845587530115e+05
5.000000000000003553e+00	1.772299199626880727e+04	1.601458746272260905e+05
5.100000000000003197e+00	1.806860979848918942e+04	1.600675888773909246e+05
