f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	1.224005059400893515e+04	5.027318339850152261e+05
1.200000000000000178e+00	1.335127727416701782e+04	5.026751955569257261e+05
1.300000000000000266e+00	1.446211171245016885e+04	5.026136465293047368e+05
1.400000000000000355e+00	1.557252139555658505e+04	5.025471905162194744e+05
1.500000000000000444e+00	1.668247385172163195e+04	5.024758314183750190e+05
1.600000000000000533e+00	1.779193665387145302e+04	5.023995734225443448e+05
1.700000000000000622e+00	1.890087742276760764e+04	5.023184210009535309e+05
1.800000000000000711e+00	2.000926383014178282e+04	5.022323789106280892e+05
1.900000000000000799e+00	2.111706360182018398e+04	5.021414521926972084e+05
2.000000000000000888e+00	2.222424452083673896e+04	5.020456461716561462e+05
2.100000000000000977e+00	2.333077443053470415e+04	5.019449664545885753e+05
2.200000000000001066e+00	2.443662123765595970e+04	5.018394189303489402e+05
2.300000000000001155e+00	2.554175291541725892e+04	5.017290097687036614e+05
2.400000000000001243e+00	2.664613750657312994e+04	5.016137454194308957e+05
2.500000000000001332e+00	2.774974312646441831e+04	5.014936326113842078e+05
2.600000000000001421e+00	2.885253796605220123e+04	5.013686783515115967e+05
2.700000000000001510e+00	2.995449029493631679e+04	5.012388899238390150e+05
2.800000000000001599e+00	3.105556846435789703e+04	5.011042748884137254e+05
2.900000000000001688e+00	3.215574091018543550e+04	5.009648410802072613e+05
3.000000000000001776e+00	3.325497615588371991e+04	5.008205966079820064e+05
3.100000000000001865e+00	3.435324281546492421e+04	5.006715498531186604e+05
3.200000000000001954e+00	3.545050959642168891e+04	5.005177094684051117e+05
3.300000000000002043e+00	3.654674530264116038e+04	5.003590843767884653e+05
3.400000000000002132e+00	3.764191883729975962e+04	5.001956837700909819e+05
3.500000000000002220e+00	3.873599920573788404e+04	5.000275171076853876e+05
3.600000000000002309e+00	3.982895551831433113e+04	4.998545941151386942e+05
3.700000000000002398e+00	4.092075699323940353e+04	4.996769247828148655e+05
3.800000000000002487e+00	4.201137295938672469e+04	4.994945193644455867e+05
3.900000000000002576e+00	4.310077285908296471e+04	4.993073883756629657e+05
4.000000000000002665e+00	4.418892625087466149e+04	4.991155425924985902e+05
4.100000000000003197e+00	4.527580281227248634e+04	4.989189930498476024e+05
4.200000000000002842e+00	4.636137234247126617e+04	4.987177510398975573e+05
4.300000000000002487e+00	4.744560476504654071e+04	4.985118281105252099e+05
4.400000000000003020e+00	4.852847013062609767e+04	4.983012360636582016e+05
4.500000000000003553e+00	4.960993861953671876e+04	4.980859869536050246e+05
4.600000000000003197e+00	5.068998054442505963e+04	4.978660930853514001e+05
4.700000000000002842e+00	5.176856635285320226e+04	4.976415670128251077e+05
4.800000000000003375e+00	5.284566662986709707e+04	4.974124215371285682e+05
4.900000000000003908e+00	5.392125210053834599e+04	4.971786697047417983e+05
5.000000000000003553e+00	5.499529363247920264e+04	4.969403248056918965e+05
5.100000000000003197e+00	5.606776223832878895e+04	4.966974003716949956e+05
5.200000000000002842e+00	5.713862907821242698e+04	4.964499101742668427e+05
5.300000000000004263e+00	5.820786546217134310e+04	4.961978682228045072e+05
5.400000000000003908e+00	5.927544285256405419e+04	4.959412887626385782e+05
5.500000000000003553e+00	6.034133286643827159e+04	4.956801862730586436e+05
5.600000000000003197e+00	6.140550727787296637e+04	4.954145754653091426e+05
5.700000000000004619e+00	6.246793802029076323e+04	4.951444712805588497e+05
5.800000000000004263e+00	6.352859718873944075e+04	4.948698888878441649e+05
5.900000000000003908e+00	6.458745704214274156e+04	4.945908436819835333e+05
6.000000000000003553e+00	6.564449000552044890e+04	4.943073512814699207e+05
6.100000000000004974e+00	6.669966867217666004e+04	4.940194275263341842e+05
6.200000000000004619e+00	6.775296580585607444e+04	4.937270884759867331e+05
6.300000000000004263e+00	6.880435434286907548e+04	4.934303504070336348e+05
6.400000000000003908e+00	6.985380739418350277e+04	4.931292298110687989e+05
6.500000000000005329e+00	7.090129824748430110e+04	4.928237433924435754e+05
6.600000000000004974e+00	7.194680036920009297e+04	4.925139080660142936e+05
6.700000000000004619e+00	7.299028740649635438e+04	4.921997409548659925e+05
6.800000000000004263e+00	7.403173318923580518e+04	4.918812593880184577e+05
6.900000000000005684e+00	7.507111173190400586e+04	4.915584808981052483e+05
7.000000000000005329e+00	7.610839723550215422e+04	4.912314232190391049e+05
7.100000000000004974e+00	7.714356408940479741e+04	4.909001042836533743e+05
7.200000000000004619e+00	7.817658687318369630e+04	4.905645422213244601e+05
7.300000000000006040e+00	7.920744035839693970e+04	4.902247553555782652e+05
7.400000000000005684e+00	8.023609951034325059e+04	4.898807622016753885e+05
7.500000000000005329e+00	8.126253948978130938e+04	4.895325814641806064e+05
7.600000000000004974e+00	8.228673565461387625e+04	4.891802320345152402e+05
7.700000000000006395e+00	8.330866356153694505e+04	4.888237329884936335e+05
7.800000000000006040e+00	8.432829896765264857e+04	4.884631035838412936e+05
7.900000000000005684e+00	8.534561783204753010e+04	4.880983632577018579e+05
8.000000000000005329e+00	8.636059631733437709e+04	4.877295316241258406e+05
8.100000000000006750e+00	8.737321079115850443e+04	4.873566284715474467e+05
8.200000000000006395e+00	8.838343782766771619e+04	4.869796737602469511e+05
8.300000000000006040e+00	8.939125420894660056e+04	4.865986876198010286e+05
8.400000000000005684e+00	9.039663692641459056e+04	4.862136903465192299e+05
8.500000000000007105e+00	9.139956318218713568e+04	4.858247024008704466e+05
8.600000000000006750e+00	9.240001039040159958e+04	4.854317444048974430e+05
8.700000000000006395e+00	9.339795617850584676e+04	4.850348371396198636e+05
8.800000000000006040e+00	9.439337838851069682e+04	4.846340015424294397e+05
8.900000000000007461e+00	9.538625507820631901e+04	4.842292587044734391e+05
9.000000000000007105e+00	9.637656452234109747e+04	4.838206298680306645e+05
9.100000000000006750e+00	9.736428521376494609e+04	4.834081364238788956e+05
9.200000000000006395e+00	9.834939586453573429e+04	4.829917999086536001e+05
9.300000000000006040e+00	9.933187540698861994e+04	4.825716420022014063e+05
9.400000000000007461e+00	1.003117029947699484e+05	4.821476845249248436e+05
9.500000000000007105e+00	1.012888580038332293e+05	4.817199494351228350e+05
9.600000000000006750e+00	1.022633200334000285e+05	4.812884588263242622e+05
9.700000000000008171e+00	1.032350689068830980e+05	4.808532349246180966e+05
9.800000000000007816e+00	1.042040846727739845e+05	4.804143000859771273e+05
9.900000000000007461e+00	1.051703476054936182e+05	4.799716767935801763e+05
1.000000000000000711e+01	1.061338382062074816e+05	4.795253876551300636e+05
1.100000000000000000e+01	1.156121397813658259e+05	4.748659320867380593e+05
1.200000000000000000e+01	1.247934683643805183e+05	4.698655815067624790e+05
1.300000000000000000e+01	1.336621545621309779e+05	4.645485776268473128e+05
1.400000000000000000e+01	1.422048807259571622e+05	4.589398210782320821e+05
1.500000000000000000e+01	1.504106687537744001e+05	4.530646150526377605e+05
1.600000000000000000e+01	1.582708381380347419e+05	4.469484211070457241e+05
1.700000000000000000e+01	1.657789374321103969e+05	4.406166305505291093e+05
1.800000000000000000e+01	1.729306526368936757e+05	4.340943541379818926e+05
1.900000000000000000e+01	1.797236961977618921e+05	4.274062320959197241e+05
2.000000000000000000e+01	1.861576803599264531e+05	4.205762658261129400e+05
2.100000000000000000e+01	1.922339785723057284e+05	4.136276719956951565e+05
2.200000000000000000e+01	1.979555784741045209e+05	4.065827591445921571e+05
2.300000000000000000e+01	2.033269297634517425e+05	3.994628264345855569e+05
2.400000000000000000e+01	2.083537899532929878e+05	3.922880837361195008e+05
2.500000000000000000e+01	2.130430706851078430e+05	3.850775919018019922e+05
2.600000000000000000e+01	2.174026869132627617e+05	3.778492218084051856e+05
2.700000000000000000e+01	2.214414109072411666e+05	3.706196305579998880e+05
2.800000000000000000e+01	2.251687326585365226e+05	3.634042531073808204e+05
2.900000000000000000e+01	2.285947279340632958e+05	3.562173075353465392e+05
3.000000000000000000e+01	2.317299348964552337e+05	3.490718121509572957e+05
3.100000000000000000e+01	2.345852399191645090e+05	3.419796126836211188e+05
3.200000000000000000e+01	2.371717729643267230e+05	3.349514178688297980e+05
3.300000000000000000e+01	2.395008126655629312e+05	3.279968418431892060e+05
3.400000000000000000e+01	2.415837010664262925e+05	3.211244518813641043e+05
3.500000000000000000e+01	2.434317678070273541e+05	3.143418201388979796e+05
3.600000000000000000e+01	2.450562634245713416e+05	3.076555782027194509e+05
3.700000000000000000e+01	2.464683013355622534e+05	3.010714733906444744e+05
3.800000000000000000e+01	2.476788079953602864e+05	2.945944258784267004e+05
3.900000000000000000e+01	2.486984806814688200e+05	2.882285858648352441e+05
4.000000000000000000e+01	2.495377523172441579e+05	2.819773901096277987e+05
4.100000000000000000e+01	2.502067627395566960e+05	2.758436172945795115e+05
4.200000000000000000e+01	2.507153358144055528e+05	2.698294417629636009e+05
4.300000000000000000e+01	2.510729618159184174e+05	2.639364852875969373e+05
