Frequency [Hz]	Re(Zlong) [Ohm]	Im(Zlong) [Ohm]
1.00000000e-03 2.82521713e-12 1.28155002e-10
1.00000000e-01 1.20470031e-11 1.23078810e-08
1.00000000e+00 2.16824261e-11 1.23076682e-07
1.12201845e+00 2.42014915e-11 1.38094303e-07
1.25892541e+00 2.73728033e-11 1.54944351e-07
1.41253754e+00 3.13652457e-11 1.73850416e-07
1.58489319e+00 3.63914307e-11 1.95063370e-07
1.77827941e+00 4.27190210e-11 2.18864696e-07
1.99526231e+00 5.06849839e-11 2.45570222e-07
2.23872114e+00 6.07135359e-11 2.75534314e-07
2.51188643e+00 7.33387338e-11 3.09154577e-07
2.81838293e+00 8.92329151e-11 3.46877131e-07
3.16227766e+00 1.09242502e-10 3.89202528e-07
3.54813389e+00 1.34433077e-10 4.36692401e-07
3.98107171e+00 1.66146126e-10 4.89976908e-07
4.46683592e+00 2.06070483e-10 5.49763099e-07
5.01187234e+00 2.56332257e-10 6.16844294e-07
5.62341325e+00 3.19608060e-10 6.92110615e-07
6.30957344e+00 3.99267541e-10 7.76560788e-07
7.07945784e+00 4.99552828e-10 8.71315402e-07
7.94328235e+00 6.25804431e-10 9.77631774e-07
8.91250938e+00 7.84745630e-10 1.09692063e-06
1.00000000e+01 9.84840501e-10 1.23076482e-06
1.12201845e+01 1.23674463e-09 1.38094031e-06
1.25892541e+01 1.55387251e-09 1.54943977e-06
1.41253754e+01 1.95311186e-09 1.73849897e-06
1.58489319e+01 2.45572284e-09 1.95062645e-06
1.77827941e+01 3.08847004e-09 2.18863679e-06
1.99526231e+01 3.88504754e-09 2.45568792e-06
2.23872114e+01 4.88787281e-09 2.75532299e-06
2.51188643e+01 6.15034486e-09 3.09151736e-06
2.81838293e+01 7.73968687e-09 3.46873122e-06
3.16227766e+01 9.74052431e-09 3.89196870e-06
3.54813389e+01 1.22593888e-08 4.36684412e-06
3.98107171e+01 1.54303868e-08 4.89965626e-06
4.46683592e+01 1.94223347e-08 5.49747166e-06
5.01187234e+01 2.44477372e-08 6.16821792e-06
5.62341325e+01 3.07740871e-08 6.92078832e-06
6.30957344e+01 3.87380825e-08 7.76515897e-06
7.07945784e+01 4.87635130e-08 8.71251996e-06
7.94328235e+01 6.13837587e-08 9.77542216e-06
8.91250938e+01 7.72700844e-08 1.09679413e-05
1.00000000e+02 9.72672126e-08 1.23058615e-05
1.12201845e+02 1.22438031e-07 1.38068797e-05
1.25892541e+02 1.54119758e-07 1.54908337e-05
1.41253754e+02 1.93994461e-07 1.73799561e-05
1.58489319e+02 2.44177531e-07 1.94991556e-05
1.77827941e+02 3.07328602e-07 2.18763287e-05
1.99526231e+02 3.86790430e-07 2.45427025e-05
2.23872114e+02 4.86762560e-07 2.75332123e-05
2.51188643e+02 6.12518081e-07 3.08869110e-05
2.81838293e+02 7.70673573e-07 3.46474134e-05
3.16227766e+02 9.69524296e-07 3.88633697e-05
3.54813389e+02 1.21945888e-06 4.35889642e-05
3.98107171e+02 1.53346992e-06 4.88844282e-05
4.46683592e+02 1.92777883e-06 5.48165530e-05
5.01187234e+02 2.42259445e-06 6.14591755e-05
5.62341325e+02 3.04302453e-06 6.88936054e-05
6.30957344e+02 3.82015567e-06 7.72089401e-05
7.07945784e+02 4.79230924e-06 8.65022014e-05
7.94328235e+02 6.00646415e-06 9.68782013e-05
8.91250938e+02 7.51980904e-06 1.08449022e-04
1.00000000e+03 9.40134020e-06 1.21332968e-04
1.12201845e+03 1.17333512e-05 1.35652831e-04
1.25892541e+03 1.46125601e-05 1.51533310e-04
1.41253754e+03 1.81504864e-05 1.69097471e-04
1.58489319e+03 2.24725312e-05 1.88462233e-04
1.77827941e+03 2.77150502e-05 2.09733092e-04
1.99526231e+03 3.40196001e-05 2.32998623e-04
2.23872114e+03 4.15235755e-05 2.58325842e-04
2.51188643e+03 5.03467691e-05 2.85758094e-04
2.81838293e+03 6.05741267e-05 3.15317733e-04
3.16227766e+03 7.22361991e-05 3.47016107e-04
3.54813389e+03 8.52903665e-05 3.80872896e-04
3.98107171e+03 9.96073896e-05 4.16945333e-04
4.46683592e+03 1.14968414e-04 4.55365234e-04
5.01187234e+03 1.31076453e-04 4.96378726e-04
5.62341325e+03 1.47583275e-04 5.40381330e-04
6.30957344e+03 1.64128316e-04 5.87940948e-04
7.07945784e+03 1.80382335e-04 6.39804046e-04
7.94328235e+03 1.96086965e-04 6.96884899e-04
8.91250938e+03 2.11082762e-04 7.60242485e-04
1.00000000e+04 2.25322112e-04 8.31052335e-04
1.12201845e+04 2.38867591e-04 9.10580633e-04
1.25892541e+04 2.51879358e-04 1.00016574e-03
1.41253754e+04 2.64596151e-04 1.10120938e-03
1.58489319e+04 2.77313748e-04 1.21517730e-03
1.77827941e+04 2.90363178e-04 1.34360815e-03
1.99526231e+04 3.04089421e-04 1.48812917e-03
2.23872114e+04 3.18830446e-04 1.65047840e-03
2.51188643e+04 3.34896386e-04 1.83253391e-03
2.81838293e+04 3.52549555e-04 2.03635178e-03
3.16227766e+04 3.71987472e-04 2.26421415e-03
3.54813389e+04 3.93332452e-04 2.51868794e-03
3.98107171e+04 4.16631821e-04 2.80269184e-03
4.46683592e+04 4.41871502e-04 3.11956729e-03
5.01187234e+04 4.69002499e-04 3.47314662e-03
5.62341325e+04 4.97975484e-04 3.86781299e-03
6.30957344e+04 5.28775303e-04 4.30854972e-03
7.07945784e+04 5.61446548e-04 4.80098239e-03
7.94328235e+04 5.96104283e-04 5.35142189e-03
8.91250938e+04 6.32929392e-04 5.96691885e-03
1.00000000e+05 6.72153599e-04 6.65533817e-03
1.12201845e+05 7.14042471e-04 7.42545825e-03
1.25892541e+05 7.58884514e-04 8.28709388e-03
1.41253754e+05 8.06991001e-04 9.25123829e-03
1.58489319e+05 8.58706439e-04 1.03302193e-02
1.77827941e+05 9.14426004e-04 1.15378672e-02
1.99526231e+05 9.74615456e-04 1.28896966e-02
2.23872114e+05 1.03983114e-03 1.44031068e-02
2.51188643e+05 1.11074067e-03 1.60976067e-02
2.81838293e+05 1.18814712e-03 1.79950694e-02
3.16227766e+05 1.27301984e-03 2.01200192e-02
3.54813389e+05 1.36653417e-03 2.24999539e-02
3.98107171e+05 1.47012206e-03 2.51657053e-02
4.46683592e+05 1.58553545e-03 2.81518438e-02
5.01187234e+05 1.71492562e-03 3.14971297e-02
5.62341325e+05 1.86094259e-03 3.52450199e-02
6.30957344e+05 2.02685987e-03 3.94442343e-02
7.07945784e+05 2.21673100e-03 4.41493893e-02
7.94328235e+05 2.43558620e-03 4.94217060e-02
8.91250938e+05 2.68967903e-03 5.53298000e-02
1.00000000e+06 2.98679628e-03 6.19505632e-02
1.12201845e+06 3.33664678e-03 6.93701445e-02
1.25892541e+06 3.75134959e-03 7.76850396e-02
1.41253754e+06 4.24604663e-03 8.70032989e-02
1.58489319e+06 4.83967126e-03 9.74458619e-02
1.77827941e+06 5.55591217e-03 1.09148024e-01
1.99526231e+06 6.42442155e-03 1.22261043e-01
2.23872114e+06 7.48232836e-03 1.36953882e-01
2.51188643e+06 8.77613183e-03 1.53415083e-01
2.81838293e+06 1.03640681e-02 1.71854762e-01
3.16227766e+06 1.23190635e-02 1.92506680e-01
3.54813389e+06 1.47324127e-02 2.15630354e-01
3.98107171e+06 1.77183473e-02 2.41513110e-01
4.46683592e+06 2.14196944e-02 2.70471964e-01
5.01187234e+06 2.60148521e-02 3.02855122e-01
5.62341325e+06 3.17263471e-02 3.39042852e-01
6.30957344e+06 3.88312567e-02 3.79447309e-01
7.07945784e+06 4.76737904e-02 4.24510784e-01
7.94328235e+06 5.86802956e-02 4.74701612e-01
8.91250938e+06 7.23768721e-02 5.30506731e-01
1.00000000e+07 8.94096001e-02 5.92419529e-01
1.12201845e+07 1.10567059e-01 6.60921263e-01
1.25892541e+07 1.36804268e-01 7.36453897e-01
1.41253754e+07 1.69266320e-01 8.19381835e-01
1.58489319e+07 2.09308704e-01 9.09939829e-01
1.77827941e+07 2.58509553e-01 1.00816453e+00
1.99526231e+07 3.18666794e-01 1.11380812e+00
2.23872114e+07 3.91770621e-01 1.22623458e+00
2.51188643e+07 4.79939357e-01 1.34430343e+00
2.81838293e+07 5.85305718e-01 1.46625174e+00
3.16227766e+07 7.09842404e-01 1.58959422e+00
3.54813389e+07 8.55123035e-01 1.71107056e+00
3.98107171e+07 1.02202863e+00 1.82667704e+00
4.46683592e+07 1.21043124e+00 1.93182002e+00
5.01187234e+07 1.41891129e+00 2.02161603e+00
5.62341325e+07 1.64458422e+00 2.09133355e+00
6.30957344e+07 1.88311318e+00 2.13692700e+00
7.07945784e+07 2.12895595e+00 2.15556870e+00
7.94328235e+07 2.37583775e+00 2.14605958e+00
8.91250938e+07 2.61737399e+00 2.10901328e+00
1.00000000e+08 2.84771640e+00 2.04676320e+00
1.12201845e+08 3.06208816e+00 1.96301793e+00
1.25892541e+08 3.25711129e+00 1.86235616e+00
1.41253754e+08 3.43089483e+00 1.74968018e+00
1.58489319e+08 3.58291578e+00 1.62973465e+00
1.77827941e+08 3.71376345e+00 1.50675589e+00
1.99526231e+08 3.82482599e+00 1.38427079e+00
2.23872114e+08 3.91798361e+00 1.26502838e+00
2.51188643e+08 3.99534858e+00 1.15102915e+00
2.81838293e+08 4.05906855e+00 1.04361351e+00
3.16227766e+08 4.11119335e+00 9.43577033e-01
3.54813389e+08 4.15359567e+00 8.51289609e-01
3.98107171e+08 4.18793276e+00 7.66804695e-01
4.46683592e+08 4.21563680e+00 6.89952191e-01
5.01187234e+08 4.23792317e+00 6.20413178e-01
5.62341325e+08 4.25580894e+00 5.57777544e-01
6.30957344e+08 4.27013604e+00 5.01586840e-01
7.07945784e+08 4.28159550e+00 4.51365104e-01
7.94328235e+08 4.29075077e+00 4.06640304e-01
8.91250938e+08 4.29805883e+00 3.66958679e-01
1.00000000e+09 4.30388885e+00 3.31893867e-01
1.12201845e+09 4.30853813e+00 3.01052308e-01
1.25892541e+09 4.31224550e+00 2.74076038e-01
1.41253754e+09 4.31520254e+00 2.50643733e-01
1.58489319e+09 4.31756272e+00 2.30470612e-01
1.77827941e+09 4.31944902e+00 2.13307642e-01
1.99526231e+09 4.32095996e+00 1.98940377e-01
2.23872114e+09 4.32217466e+00 1.87187636e-01
2.51188643e+09 4.32315680e+00 1.77900188e-01
2.81838293e+09 4.32395796e+00 1.70959546e-01
3.16227766e+09 4.32462027e+00 1.66276940e-01
3.54813389e+09 4.32517856e+00 1.63792526e-01
3.98107171e+09 4.32566224e+00 1.63474854e-01
4.46683592e+09 4.32609680e+00 1.65320632e-01
5.01187234e+09 4.32650516e+00 1.69354794e-01
5.62341325e+09 4.32690888e+00 1.75630882e-01
6.30957344e+09 4.32732930e+00 1.84231769e-01
7.07945784e+09 4.32778863e+00 1.95270714e-01
7.94328235e+09 4.32831114e+00 2.08892762e-01
8.91250938e+09 4.32892443e+00 2.25276497e-01
1.00000000e+10 4.32966084e+00 2.44636130e-01
1.12201845e+10 4.33055912e+00 2.67223903e-01
1.25892541e+10 4.33166636e+00 2.93332754e-01
