Frequency [Hz]	Re(Zxdip) [Ohm/m]	Im(Zxdip) [Ohm/m]
1.00000000e-03 -5.28509734e+02 -1.19935065e+04
1.00000000e-01 1.29340859e+02 1.77580364e+05
1.00000000e+00 7.11834503e+02 1.77101686e+05
1.12201845e+00 8.04905975e+02 1.77098689e+05
1.25892541e+00 8.98307725e+02 1.77092723e+05
1.41253754e+00 1.00674759e+03 1.77091521e+05
1.58489319e+00 1.12934475e+03 1.77091933e+05
1.77827941e+00 1.26792808e+03 1.77086516e+05
1.99526231e+00 1.42384972e+03 1.77085504e+05
2.23872114e+00 1.59692980e+03 1.77083770e+05
2.51188643e+00 1.79277540e+03 1.77077408e+05
2.81838293e+00 2.01052517e+03 1.77071902e+05
3.16227766e+00 2.25680514e+03 1.77065623e+05
3.54813389e+00 2.53270072e+03 1.77057501e+05
3.98107171e+00 2.84040141e+03 1.77046164e+05
4.46683592e+00 3.18750166e+03 1.77032456e+05
5.01187234e+00 3.57558833e+03 1.77015348e+05
5.62341325e+00 4.01154357e+03 1.76994018e+05
6.30957344e+00 4.50003818e+03 1.76966852e+05
7.07945784e+00 5.04809107e+03 1.76932894e+05
7.94328235e+00 5.66239200e+03 1.76890127e+05
8.91250938e+00 6.35098170e+03 1.76836227e+05
1.00000000e+01 7.12277719e+03 1.76768384e+05
1.12201845e+01 7.98753636e+03 1.76683190e+05
1.25892541e+01 8.95591994e+03 1.76575979e+05
1.41253754e+01 1.00398217e+04 1.76441252e+05
1.58489319e+01 1.12524312e+04 1.76271959e+05
1.77827941e+01 1.26079251e+04 1.76059370e+05
1.99526231e+01 1.41216729e+04 1.75792586e+05
2.23872114e+01 1.58100458e+04 1.75458042e+05
2.51188643e+01 1.76903497e+04 1.75038949e+05
2.81838293e+01 1.97803891e+04 1.74514609e+05
3.16227766e+01 2.20979425e+04 1.73859637e+05
3.54813389e+01 2.46599794e+04 1.73043085e+05
3.98107171e+01 2.74815277e+04 1.72027611e+05
4.46683592e+01 3.05740597e+04 1.70768602e+05
5.01187234e+01 3.39433389e+04 1.69213569e+05
5.62341325e+01 3.75866628e+04 1.67301875e+05
6.30957344e+01 4.14894122e+04 1.64965202e+05
7.07945784e+01 4.56210434e+04 1.62129077e+05
7.94328235e+01 4.99307485e+04 1.58715960e+05
8.91250938e+01 5.43433461e+04 1.54650346e+05
1.00000000e+02 5.87562699e+04 1.49866201e+05
1.12201845e+02 6.30388818e+04 1.44316665e+05
1.25892541e+02 6.70355250e+04 1.37985336e+05
1.41253754e+02 7.05735468e+04 1.30897516e+05
1.58489319e+02 7.34767688e+04 1.23129002e+05
1.77827941e+02 7.55834952e+04 1.14809484e+05
1.99526231e+02 7.67664219e+04 1.06118115e+05
2.23872114e+02 7.69504087e+04 9.72703625e+04
2.51188643e+02 7.61237921e+04 8.84976719e+04
2.81838293e+02 7.43402025e+04 8.00237631e+04
3.16227766e+02 7.17103781e+04 7.20425701e+04
3.54813389e+02 6.83862182e+04 6.47022426e+04
3.98107171e+02 6.45411247e+04 5.80976160e+04
4.46683592e+02 6.03509336e+04 5.22710647e+04
5.01187234e+02 5.59786499e+04 4.72197115e+04
5.62341325e+02 5.15644926e+04 4.29061261e+04
6.30957344e+02 4.72212012e+04 3.92698221e+04
7.07945784e+02 4.30335631e+04 3.62376418e+04
7.94328235e+02 3.90607579e+04 3.37320272e+04
8.91250938e+02 3.53402024e+04 3.16769226e+04
1.00000000e+03 3.18918854e+04 3.00015228e+04
1.12201845e+03 2.87225415e+04 2.86422985e+04
1.25892541e+03 2.58293110e+04 2.75437765e+04
1.41253754e+03 2.32027524e+04 2.66584952e+04
1.58489319e+03 2.08292050e+04 2.59464689e+04
1.77827941e+03 1.86925698e+04 2.53743987e+04
1.99526231e+03 1.67756059e+04 2.49147909e+04
2.23872114e+03 1.50608399e+04 2.45450789e+04
2.51188643e+03 1.35311791e+04 2.42468057e+04
2.81838293e+03 1.21703010e+04 2.40048925e+04
3.16227766e+03 1.09628804e+04 2.38070015e+04
3.54813389e+03 9.89469702e+03 2.36429918e+04
3.98107171e+03 8.95265845e+03 2.35044617e+04
4.46683592e+03 8.12476039e+03 2.33843684e+04
5.01187234e+03 7.40000191e+03 2.32767171e+04
5.62341325e+03 6.76826668e+03 2.31763153e+04
6.30957344e+03 6.22017885e+03 2.30785869e+04
7.07945784e+03 5.74694200e+03 2.29794490e+04
7.94328235e+03 5.34017140e+03 2.28752518e+04
8.91250938e+03 4.99173418e+03 2.27627875e+04
1.00000000e+04 4.69361836e+03 2.26393669e+04
1.12201845e+04 4.43785787e+03 2.25029597e+04
1.25892541e+04 4.21654341e+03 2.23523760e+04
1.41253754e+04 4.02194339e+03 2.21874522e+04
1.58489319e+04 3.84674156e+03 2.20091864e+04
1.77827941e+04 3.68436709e+03 2.18197595e+04
1.99526231e+04 3.52935661e+03 2.16223945e+04
2.23872114e+04 3.37766040e+03 2.14210397e+04
2.51188643e+04 3.22680313e+03 2.12199172e+04
2.81838293e+04 3.07584107e+03 2.10230203e+04
3.16227766e+04 2.92511366e+03 2.08336704e+04
3.54813389e+04 2.77584549e+03 2.06542216e+04
3.98107171e+04 2.62969055e+03 2.04859606e+04
4.46683592e+04 2.48831377e+03 2.03291910e+04
5.01187234e+04 2.35308020e+03 2.01834532e+04
5.62341325e+04 2.22488467e+03 2.00478094e+04
6.30957344e+04 2.10411858e+03 1.99211259e+04
7.07945784e+04 1.99074413e+03 1.98023010e+04
7.94328235e+04 1.88443116e+03 1.96904079e+04
8.91250938e+04 1.78470903e+03 1.95847490e+04
1.00000000e+05 1.69109366e+03 1.94848367e+04
1.12201845e+05 1.60316624e+03 1.93903320e+04
1.25892541e+05 1.52060069e+03 1.93009742e+04
1.41253754e+05 1.44315314e+03 1.92165266e+04
1.58489319e+05 1.37063479e+03 1.91367484e+04
1.77827941e+05 1.30288641e+03 1.90613908e+04
1.99526231e+05 1.23976403e+03 1.89902039e+04
2.23872114e+05 1.18113581e+03 1.89229462e+04
2.51188643e+05 1.12688496e+03 1.88593895e+04
2.81838293e+05 1.07691381e+03 1.87993196e+04
3.16227766e+05 1.03114636e+03 1.87425340e+04
3.54813389e+05 9.89529489e+02 1.86888410e+04
3.98107171e+05 9.52033777e+02 1.86380575e+04
4.46683592e+05 9.18654588e+02 1.85900089e+04
5.01187234e+05 8.89413561e+02 1.85445278e+04
5.62341325e+05 8.64360442e+02 1.85014533e+04
6.30957344e+05 8.43575169e+02 1.84606297e+04
7.07945784e+05 8.27170251e+02 1.84219056e+04
7.94328235e+05 8.15293486e+02 1.83851324e+04
8.91250938e+05 8.08131035e+02 1.83501627e+04
1.00000000e+06 8.05910915e+02 1.83168488e+04
1.12201845e+06 8.08906917e+02 1.82850398e+04
1.25892541e+06 8.17443018e+02 1.82545801e+04
1.41253754e+06 8.31898287e+02 1.82253052e+04
1.58489319e+06 8.52712354e+02 1.81970387e+04
1.77827941e+06 8.80391428e+02 1.81695868e+04
1.99526231e+06 9.15514908e+02 1.81427334e+04
2.23872114e+06 9.58742551e+02 1.81162319e+04
2.51188643e+06 1.01082216e+03 1.80897972e+04
2.81838293e+06 1.07259773e+03 1.80630942e+04
3.16227766e+06 1.14501779e+03 1.80357240e+04
3.54813389e+06 1.22914382e+03 1.80072071e+04
3.98107171e+06 1.32615814e+03 1.79769625e+04
4.46683592e+06 1.43737083e+03 1.79442817e+04
5.01187234e+06 1.56422456e+03 1.79082970e+04
5.62341325e+06 1.70829612e+03 1.78679425e+04
6.30957344e+06 1.87129275e+03 1.78219074e+04
7.07945784e+06 2.05504056e+03 1.77685792e+04
7.94328235e+06 2.26146153e+03 1.77059776e+04
8.91250938e+06 2.49253436e+03 1.76316762e+04
1.00000000e+07 2.75023273e+03 1.75427149e+04
1.12201845e+07 3.03643327e+03 1.74355044e+04
1.25892541e+07 3.35278351e+03 1.73057265e+04
1.41253754e+07 3.70051899e+03 1.71482423e+04
1.58489319e+07 4.08021839e+03 1.69570209e+04
1.77827941e+07 4.49148769e+03 1.67251146e+04
1.99526231e+07 4.93257028e+03 1.64447128e+04
2.23872114e+07 5.39989229e+03 1.61073196e+04
2.51188643e+07 5.88757347e+03 1.57041074e+04
2.81838293e+07 6.38696432e+03 1.52264973e+04
3.16227766e+07 6.88630899e+03 1.46670030e+04
3.54813389e+07 7.37067136e+03 1.40203298e+04
3.98107171e+07 7.82228313e+03 1.32846499e+04
4.46683592e+07 8.22145236e+03 1.24628752e+04
5.01187234e+07 8.54808646e+03 1.15636518e+04
5.62341325e+07 8.78372861e+03 1.06017504e+04
6.30957344e+07 8.91381324e+03 9.59757346e+03
7.07945784e+07 8.92968727e+03 8.57567817e+03
7.94328235e+07 8.82990926e+03 7.56248020e+03
8.91250938e+07 8.62047926e+03 6.58356625e+03
1.00000000e+08 8.31393412e+03 5.66117818e+03
1.12201845e+08 7.92755378e+03 4.81237234e+03
1.25892541e+08 7.48113168e+03 4.04813421e+03
1.41253754e+08 6.99479739e+03 3.37344754e+03
1.58489319e+08 6.48726060e+03 2.78809489e+03
1.77827941e+08 5.97465475e+03 2.28786660e+03
1.99526231e+08 5.46998077e+03 1.86587113e+03
2.23872114e+08 4.98303650e+03 1.51372579e+03
2.51188643e+08 4.52067335e+03 1.22251003e+03
2.81838293e+08 4.08722968e+03 9.83448329e+02
3.16227766e+08 3.68502418e+03 7.88344597e+02
3.54813389e+08 3.31483300e+03 6.29814857e+02
3.98107171e+08 2.97630828e+03 5.01369048e+02
4.46683592e+08 2.66831903e+03 3.97382527e+02
5.01187234e+08 2.38920564e+03 3.12974089e+02
5.62341325e+08 2.13692392e+03 2.43749746e+02
6.30957344e+08 1.90892818e+03 1.85161459e+02
7.07945784e+08 1.70049784e+03 1.30057432e+02
7.94328235e+08 1.47536126e+03 5.79148475e+01
8.91250938e+08 1.30791684e+03 1.73311970e+02
1.00000000e+09 1.20510705e+03 1.16880800e+02
1.12201845e+09 1.07964291e+03 8.74733117e+01
1.25892541e+09 9.64253970e+02 6.83388548e+01
1.41253754e+09 8.60432308e+02 5.44771513e+01
1.58489319e+09 7.67483625e+02 4.39971677e+01
1.77827941e+09 6.84421285e+02 3.59140697e+01
1.99526231e+09 6.10259556e+02 2.96133619e+01
2.23872114e+09 5.44078685e+02 2.46717717e+01
2.51188643e+09 4.85039465e+02 2.07813191e+01
2.81838293e+09 4.32383426e+02 1.77107610e+01
3.16227766e+09 3.85428363e+02 1.52831820e+01
3.54813389e+09 3.43562373e+02 1.33616388e+01
3.98107171e+09 3.06237567e+02 1.18393243e+01
4.46683592e+09 2.72963958e+02 1.06325123e+01
5.01187234e+09 2.43303707e+02 9.67533904e+00
5.62341325e+09 2.16865816e+02 8.91586359e+00
6.30957344e+09 1.93301275e+02 8.31304962e+00
7.07945784e+09 1.72298667e+02 7.83443139e+00
7.94328235e+09 1.53580192e+02 7.45429561e+00
8.91250938e+09 1.36898097e+02 7.15225785e+00
1.00000000e+10 1.22031462e+02 6.91214350e+00
1.12201845e+10 1.08783325e+02 6.72110526e+00
1.25892541e+10 9.69781044e+01 6.56892456e+00
1.41253754e+10 8.64592962e+01 6.44745642e+00
1.58489319e+10 7.70874123e+01 6.35018498e+00
1.77827941e+10 6.87381386e+01 6.27186273e+00
1.99526231e+10 6.13006871e+01 6.20820855e+00
2.23872114e+10 5.46763168e+01 6.15563767e+00
2.51188643e+10 4.87769961e+01 6.11098284e+00
2.81838293e+10 4.35241672e+01 6.07112335e+00
3.16227766e+10 3.88475260e+01 6.03229055e+00
3.54813389e+10 3.46835374e+01 5.98821929e+00
3.98107171e+10 3.09723101e+01 5.92297573e+00
4.46683592e+10 2.76397081e+01 5.76011567e+00
5.01187234e+10 2.35860171e+01 1.49673130e+01
5.62341325e+10 2.23072144e+01 6.30712060e+00
6.30957344e+10 1.99754723e+01 6.15674241e+00
7.07945784e+10 1.79317666e+01 6.09495470e+00
7.94328235e+10 1.61288118e+01 6.05024962e+00
8.91250938e+10 1.45282240e+01 5.99228060e+00
1.00000000e+11 1.27916151e+01 1.21005063e+01
1.12201845e+11 1.20132757e+01 6.06689733e+00
1.25892541e+11 1.09379666e+01 6.00463790e+00
1.41253754e+11 9.99451436e+00 5.93714041e+00
1.58489319e+11 9.32067763e+00 5.98087152e+00
1.77827941e+11 8.63054739e+00 5.90057149e+00
1.99526231e+11 6.53323118e+00 5.78028137e+00
2.23872114e+11 7.69468960e+00 5.77873325e+00
2.51188643e+11 7.60664606e+00 5.72874694e+00
2.81838293e+11 7.15809746e+00 5.57066573e+00
3.16227766e+11 7.06038948e+00 5.41334437e+00
3.54813389e+11 7.06821072e+00 5.19216046e+00
3.98107171e+11 7.00912940e+00 5.05055834e+00
4.46683592e+11 7.22977510e+00 4.63569883e+00
5.01187234e+11 7.50616729e+00 3.99063857e+00
5.62341325e+11 7.75119842e+00 3.39938206e+00
6.30957344e+11 7.99410409e+00 2.50128783e+00
7.07945784e+11 8.06451987e+00 1.31976496e+00
7.94328235e+11 7.82789537e+00 -7.70312406e-02
8.91250938e+11 7.04731753e+00 -1.48356016e+00
1.00000000e+12 5.77782946e+00 -2.52764055e+00
1.12201845e+12 4.29897586e+00 -3.07901362e+00
1.25892541e+12 2.94820125e+00 -3.05785501e+00
1.41253754e+12 1.91507797e+00 -2.71440750e+00
1.58489319e+12 1.20880826e+00 -2.25865865e+00
1.77827941e+12 7.54480717e-01 -1.81461500e+00
1.99526231e+12 4.70476621e-01 -1.43158450e+00
2.23872114e+12 2.94501031e-01 -1.11990733e+00
2.51188643e+12 1.85593263e-01 -8.73183124e-01
2.81838293e+12 1.17830565e-01 -6.80446238e-01
3.16227766e+12 7.53463037e-02 -5.30669531e-01
3.54813389e+12 4.84988497e-02 -4.14416274e-01
3.98107171e+12 3.13975861e-02 -3.24113841e-01
4.46683592e+12 2.04301181e-02 -2.53838015e-01
5.01187234e+12 1.33516795e-02 -1.99032081e-01
5.50000000e+12 9.49745429e-03 -1.63658020e-01
5.51500000e+12 9.40344831e-03 -1.62723328e-01
5.53000000e+12 9.31063910e-03 -1.61796557e-01
5.54500000e+12 9.21907868e-03 -1.60877593e-01
5.56000000e+12 9.12853701e-03 -1.59966405e-01
5.57500000e+12 9.03921488e-03 -1.59062839e-01
5.59000000e+12 8.95102283e-03 -1.58166832e-01
5.60500000e+12 8.86392517e-03 -1.57278321e-01
5.62000000e+12 8.77793138e-03 -1.56397189e-01
5.62341325e+12 8.75851409e-03 -1.56197712e-01
5.63500000e+12 8.69301300e-03 -1.55523371e-01
5.65000000e+12 8.60914208e-03 -1.54656801e-01
5.66500000e+12 8.52632764e-03 -1.53797363e-01
5.68000000e+12 8.44453703e-03 -1.52945004e-01
5.69500000e+12 8.36381734e-03 -1.52099646e-01
5.71000000e+12 8.28396730e-03 -1.51261208e-01
5.72500000e+12 8.20516493e-03 -1.50429610e-01
5.74000000e+12 8.12733205e-03 -1.49604780e-01
5.75500000e+12 8.05043696e-03 -1.48786659e-01
5.77000000e+12 7.97449060e-03 -1.47975152e-01
5.78500000e+12 7.89946774e-03 -1.47170198e-01
5.80000000e+12 7.82534387e-03 -1.46371737e-01
5.81500000e+12 7.75212943e-03 -1.45579674e-01
5.83000000e+12 7.67979499e-03 -1.44793960e-01
5.84500000e+12 7.60837802e-03 -1.44014542e-01
5.86000000e+12 7.53771678e-03 -1.43241300e-01
5.87500000e+12 7.46795410e-03 -1.42474216e-01
5.89000000e+12 7.39902657e-03 -1.41713210e-01
5.90500000e+12 7.33090669e-03 -1.40958226e-01
5.92000000e+12 7.26360506e-03 -1.40209187e-01
5.93500000e+12 7.19709983e-03 -1.39466037e-01
5.95000000e+12 7.13136992e-03 -1.38728721e-01
5.96500000e+12 7.06642534e-03 -1.37997162e-01
5.98000000e+12 7.00224046e-03 -1.37271313e-01
5.99500000e+12 6.93884002e-03 -1.36551139e-01
6.01000000e+12 6.87610876e-03 -1.35836500e-01
6.02500000e+12 6.81414621e-03 -1.35127416e-01
6.04000000e+12 6.75290589e-03 -1.34423807e-01
6.05500000e+12 6.69236438e-03 -1.33725618e-01
6.07000000e+12 6.63253100e-03 -1.33032788e-01
6.08500000e+12 6.57338714e-03 -1.32345265e-01
6.10000000e+12 6.51491497e-03 -1.31662999e-01
6.11500000e+12 6.45712311e-03 -1.30985927e-01
6.13000000e+12 6.39998978e-03 -1.30314003e-01
6.14500000e+12 6.34352594e-03 -1.29647206e-01
6.16000000e+12 6.28766424e-03 -1.28985390e-01
6.17500000e+12 6.23245869e-03 -1.28328597e-01
6.19000000e+12 6.17788001e-03 -1.27676745e-01
6.20500000e+12 6.12390862e-03 -1.27029788e-01
6.22000000e+12 6.07055207e-03 -1.26387673e-01
6.23500000e+12 6.01779476e-03 -1.25750354e-01
6.25000000e+12 5.96562179e-03 -1.25117783e-01
6.26500000e+12 5.91404000e-03 -1.24489912e-01
6.28000000e+12 5.86303125e-03 -1.23866695e-01
6.29500000e+12 5.81259426e-03 -1.23248115e-01
6.30957344e+12 5.76411443e-03 -1.22651439e-01
6.31000000e+12 5.76270360e-03 -1.22634040e-01
6.32500000e+12 5.71337322e-03 -1.22024512e-01
6.34000000e+12 5.66458887e-03 -1.21419458e-01
6.35500000e+12 5.61633437e-03 -1.20818833e-01
6.37000000e+12 5.56861546e-03 -1.20222595e-01
6.38500000e+12 5.52141917e-03 -1.19630702e-01
6.40000000e+12 5.47473319e-03 -1.19043110e-01
6.41500000e+12 5.42856256e-03 -1.18459778e-01
6.43000000e+12 5.38289237e-03 -1.17880665e-01
6.44500000e+12 5.33771291e-03 -1.17305754e-01
6.46000000e+12 5.29302829e-03 -1.16734935e-01
6.47500000e+12 5.24882441e-03 -1.16168238e-01
6.49000000e+12 5.20509773e-03 -1.15605600e-01
6.50500000e+12 5.16183505e-03 -1.15046982e-01
6.52000000e+12 5.11904039e-03 -1.14492347e-01
6.53500000e+12 5.07670309e-03 -1.13941657e-01
6.55000000e+12 5.03481303e-03 -1.13394874e-01
6.56500000e+12 4.99337360e-03 -1.12851961e-01
6.58000000e+12 4.95237270e-03 -1.12312882e-01
6.59500000e+12 4.91179667e-03 -1.11777616e-01
6.61000000e+12 4.87166495e-03 -1.11246081e-01
6.62500000e+12 4.83194930e-03 -1.10718289e-01
6.64000000e+12 4.79265206e-03 -1.10194189e-01
6.65500000e+12 4.75376255e-03 -1.09673745e-01
6.67000000e+12 4.71528328e-03 -1.09156926e-01
6.68500000e+12 4.67720554e-03 -1.08643698e-01
6.70000000e+12 4.63952106e-03 -1.08134025e-01
6.71500000e+12 4.60223183e-03 -1.07627877e-01
6.73000000e+12 4.56532810e-03 -1.07125220e-01
6.74500000e+12 4.52879579e-03 -1.06626032e-01
6.76000000e+12 4.49265854e-03 -1.06130253e-01
6.77500000e+12 4.45688491e-03 -1.05637880e-01
6.79000000e+12 4.42147926e-03 -1.05148873e-01
6.80500000e+12 4.38643302e-03 -1.04663199e-01
6.82000000e+12 4.35174748e-03 -1.04180831e-01
6.83500000e+12 4.31741553e-03 -1.03701737e-01
