f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	8.797226858842023489e+01	1.150920604764402611e+06
1.200000000000000178e+00	9.596974742186264962e+01	1.150920603357443120e+06
1.300000000000000266e+00	1.039672262216159311e+02	1.150920601828138577e+06
1.400000000000000355e+00	1.119647049848727676e+02	1.150920600176490843e+06
1.500000000000000444e+00	1.199621837088257337e+02	1.150920598402497824e+06
1.600000000000000533e+00	1.279596623906674608e+02	1.150920596506160451e+06
1.700000000000000622e+00	1.359571410275902963e+02	1.150920594487479189e+06
1.800000000000000711e+00	1.439546196167871699e+02	1.150920592346453341e+06
1.900000000000000799e+00	1.519520981554503862e+02	1.150920590083083604e+06
2.000000000000000888e+00	1.599495766407727331e+02	1.150920587697369047e+06
2.100000000000000977e+00	1.679470550699466003e+02	1.150920585189310601e+06
2.200000000000001066e+00	1.759445334401648324e+02	1.150920582558908034e+06
2.300000000000001155e+00	1.839420117486195636e+02	1.150920579806160880e+06
2.400000000000001243e+00	1.919394899925036100e+02	1.150920576931068907e+06
2.500000000000001332e+00	1.999369681690098446e+02	1.150920573933633044e+06
2.600000000000001421e+00	2.079344462753304015e+02	1.150920570813852595e+06
2.700000000000001510e+00	2.159319243086580116e+02	1.150920567571728257e+06
2.800000000000001599e+00	2.239294022661855195e+02	1.150920564207259798e+06
2.900000000000001688e+00	2.319268801451052298e+02	1.150920560720446752e+06
3.000000000000001776e+00	2.399243579426097028e+02	1.150920557111289585e+06
3.100000000000001865e+00	2.479218356558917264e+02	1.150920553379788296e+06
3.200000000000001954e+00	2.559193132821434347e+02	1.150920549525941955e+06
3.300000000000002043e+00	2.639167908185577858e+02	1.150920545549751725e+06
3.400000000000002132e+00	2.719142682623275391e+02	1.150920541451217607e+06
3.500000000000002220e+00	2.799117456106448572e+02	1.150920537230338901e+06
3.600000000000002309e+00	2.879092228607025845e+02	1.150920532887115609e+06
3.700000000000002398e+00	2.959067000096930542e+02	1.150920528421548428e+06
3.800000000000002487e+00	3.039041770548089971e+02	1.150920523833636427e+06
3.900000000000002576e+00	3.119016539932434284e+02	1.150920519123381469e+06
4.000000000000002665e+00	3.198991308221882264e+02	1.150920514290780993e+06
4.100000000000003197e+00	3.278966075388361787e+02	1.150920509335836163e+06
4.200000000000002842e+00	3.358940841403799027e+02	1.150920504258548142e+06
4.300000000000002487e+00	3.438915606240120155e+02	1.150920499058915302e+06
4.400000000000003020e+00	3.518890369869253618e+02	1.150920493736938341e+06
4.500000000000003553e+00	3.598865132263124451e+02	1.150920488292616792e+06
4.600000000000003197e+00	3.678839893393655416e+02	1.150920482725951355e+06
4.700000000000002842e+00	3.758814653232769842e+02	1.150920477036941331e+06
4.800000000000003375e+00	3.838789411752400156e+02	1.150920471225587651e+06
4.900000000000003908e+00	3.918764168924466844e+02	1.150920465291889384e+06
5.000000000000003553e+00	3.998738924720904038e+02	1.150920459235846763e+06
5.100000000000003197e+00	4.078713679113622561e+02	1.150920453057459556e+06
5.200000000000002842e+00	4.158688432074563934e+02	1.150920446756728459e+06
5.300000000000004263e+00	4.238663183575648077e+02	1.150920440333653474e+06
5.400000000000003908e+00	4.318637933588799456e+02	1.150920433788233902e+06
5.500000000000003553e+00	4.398612682085948791e+02	1.150920427120470675e+06
5.600000000000003197e+00	4.478587429039012591e+02	1.150920420330362860e+06
5.700000000000004619e+00	4.558562174419927828e+02	1.150920413417910924e+06
5.800000000000004263e+00	4.638536918200607033e+02	1.150920406383114867e+06
5.900000000000003908e+00	4.718511660352988315e+02	1.150920399225974455e+06
6.000000000000003553e+00	4.798486400848991025e+02	1.150920391946490156e+06
6.100000000000004974e+00	4.878461139660544177e+02	1.150920384544661501e+06
6.200000000000004619e+00	4.958435876759567122e+02	1.150920377020488260e+06
6.300000000000004263e+00	5.038410612118000813e+02	1.150920369373971596e+06
6.400000000000003908e+00	5.118385345707755505e+02	1.150920361605110113e+06
6.500000000000005329e+00	5.198360077500763055e+02	1.150920353713905206e+06
6.600000000000004974e+00	5.278334807468944518e+02	1.150920345700355247e+06
6.700000000000004619e+00	5.358309535584239711e+02	1.150920337564461632e+06
6.800000000000004263e+00	5.438284261818557752e+02	1.150920329306223663e+06
6.900000000000005684e+00	5.518258986143840730e+02	1.150920320925642503e+06
7.000000000000005329e+00	5.598233708531996626e+02	1.150920312422715826e+06
7.100000000000004974e+00	5.678208428954966394e+02	1.150920303797446191e+06
7.200000000000004619e+00	5.758183147384667109e+02	1.150920295049832202e+06
7.300000000000006040e+00	5.838157863793029492e+02	1.150920286179873394e+06
7.400000000000005684e+00	5.918132578151972893e+02	1.150920277187570697e+06
7.500000000000005329e+00	5.998107290433431444e+02	1.150920268072924111e+06
7.600000000000004974e+00	6.078082000609321085e+02	1.150920258835933637e+06
7.700000000000006395e+00	6.158056708651585041e+02	1.150920249476599274e+06
7.800000000000006040e+00	6.238031414532127883e+02	1.150920239994920325e+06
7.900000000000005684e+00	6.318006118222893974e+02	1.150920230390897952e+06
8.000000000000005329e+00	6.397980819695795844e+02	1.150920220664530527e+06
8.100000000000006750e+00	6.477955518922765350e+02	1.150920210815819912e+06
8.200000000000006395e+00	6.557930215875727527e+02	1.150920200844764244e+06
8.300000000000006040e+00	6.637904910526602862e+02	1.150920190751364920e+06
8.400000000000005684e+00	6.717879602847325486e+02	1.150920180535621243e+06
8.500000000000007105e+00	6.797854292809826120e+02	1.150920170197534608e+06
8.600000000000006750e+00	6.877828980386017292e+02	1.150920159737103619e+06
8.700000000000006395e+00	6.957803665547830860e+02	1.150920149154328508e+06
8.800000000000006040e+00	7.037778348267200954e+02	1.150920138449209509e+06
8.900000000000007461e+00	7.117753028516035556e+02	1.150920127621746389e+06
9.000000000000007105e+00	7.197727706266272207e+02	1.150920116671939613e+06
9.100000000000006750e+00	7.277702381489834806e+02	1.150920105599788018e+06
9.200000000000006395e+00	7.357677054158644978e+02	1.150920094405292301e+06
9.300000000000006040e+00	7.437651724244643674e+02	1.150920083088453859e+06
9.400000000000007461e+00	7.517626391719738876e+02	1.150920071649270831e+06
9.500000000000007105e+00	7.597601056555859032e+02	1.150920060087743448e+06
9.600000000000006750e+00	7.677575718724942817e+02	1.150920048403873108e+06
9.700000000000008171e+00	7.757550378198902763e+02	1.150920036597657949e+06
9.800000000000007816e+00	7.837525034949678684e+02	1.150920024669099366e+06
9.900000000000007461e+00	7.917499688949186520e+02	1.150920012618197361e+06
1.000000000000000711e+01	7.997474340169346760e+02	1.150920000444950070e+06
1.100000000000000000e+01	8.797220693330972381e+02	1.150919871983572375e+06
1.200000000000000000e+01	9.596966737677128094e+02	1.150919731287812814e+06
1.300000000000000000e+01	1.039671244513383499e+03	1.150919578357682098e+06
1.400000000000000000e+01	1.119645778762714826e+03	1.150919413193192100e+06
1.500000000000000000e+01	1.199620273708316063e+03	1.150919235794352368e+06
1.600000000000000000e+01	1.279594726542802618e+03	1.150919046161177568e+06
1.700000000000000000e+01	1.359569134458794451e+03	1.150918844293679809e+06
1.800000000000000000e+01	1.439543494648913565e+03	1.150918630191872828e+06
1.900000000000000000e+01	1.519517804305793561e+03	1.150918403855772456e+06
2.000000000000000000e+01	1.599492060622069175e+03	1.150918165285394294e+06
