f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	7.316465842224950222e+01	9.571961058851273265e+05
1.200000000000000178e+00	7.981599089868635133e+01	9.571961047149889637e+05
1.300000000000000266e+00	8.646732334710468137e+01	9.571961034430991858e+05
1.400000000000000355e+00	9.311865576516967735e+01	9.571961020694588078e+05
1.500000000000000444e+00	9.976998815054649583e+01	9.571961005940667819e+05
1.600000000000000533e+00	1.064213205009002792e+02	9.571960990169235738e+05
1.700000000000000622e+00	1.130726528138959850e+02	9.571960973380292999e+05
1.800000000000000711e+00	1.197239850871990399e+02	9.571960955573840765e+05
1.900000000000000799e+00	1.263753173184743019e+02	9.571960936749876710e+05
2.000000000000000888e+00	1.330266495053871267e+02	9.571960916908397339e+05
2.100000000000000977e+00	1.396779816456024719e+02	9.571960896049409639e+05
2.200000000000001066e+00	1.463293137367856502e+02	9.571960874172913609e+05
2.300000000000001155e+00	1.529806457766014205e+02	9.571960851278901100e+05
2.400000000000001243e+00	1.596319777627151950e+02	9.571960827367375605e+05
2.500000000000001332e+00	1.662833096927922156e+02	9.571960802438340615e+05
2.600000000000001421e+00	1.729346415644973263e+02	9.571960776491793804e+05
2.700000000000001510e+00	1.795859733754957688e+02	9.571960749527736334e+05
2.800000000000001599e+00	1.862373051234528702e+02	9.571960721546169370e+05
2.900000000000001688e+00	1.928886368060335883e+02	9.571960692547091749e+05
3.000000000000001776e+00	1.995399684209029374e+02	9.571960662530501140e+05
3.100000000000001865e+00	2.061912999657262731e+02	9.571960631496401038e+05
3.200000000000001954e+00	2.128426314381683540e+02	9.571960599444783293e+05
3.300000000000002043e+00	2.194939628358947061e+02	9.571960566375659546e+05
3.400000000000002132e+00	2.261452941565704293e+02	9.571960532289023977e+05
3.500000000000002220e+00	2.327966253978604527e+02	9.571960497184876585e+05
3.600000000000002309e+00	2.394479565574299897e+02	9.571960461063216208e+05
3.700000000000002398e+00	2.460992876329441685e+02	9.571960423924046336e+05
3.800000000000002487e+00	2.527506186220680036e+02	9.571960385767362313e+05
3.900000000000002576e+00	2.594019495224671914e+02	9.571960346593175782e+05
4.000000000000002665e+00	2.660532803318060928e+02	9.571960306401468115e+05
4.100000000000003197e+00	2.727046110477501770e+02	9.571960265192250954e+05
4.200000000000002842e+00	2.793559416679645437e+02	9.571960222965527792e+05
4.300000000000002487e+00	2.860072721901142927e+02	9.571960179721290478e+05
4.400000000000003020e+00	2.926586026118648078e+02	9.571960135459544836e+05
4.500000000000003553e+00	2.993099329308811889e+02	9.571960090180282714e+05
4.600000000000003197e+00	3.059612631448283082e+02	9.571960043883515755e+05
4.700000000000002842e+00	3.126125932513710950e+02	9.571959996569235809e+05
4.800000000000003375e+00	3.192639232481751606e+02	9.571959948237445205e+05
4.900000000000003908e+00	3.259152531329052636e+02	9.571959898888142779e+05
5.000000000000003553e+00	3.325665829032271290e+02	9.571959848521328531e+05
5.100000000000003197e+00	3.392179125568047198e+02	9.571959797137001297e+05
5.200000000000002842e+00	3.458692420913045567e+02	9.571959744735166896e+05
5.300000000000004263e+00	3.525205715043911141e+02	9.571959691315821838e+05
5.400000000000003908e+00	3.591719007937294350e+02	9.571959636878962629e+05
5.500000000000003553e+00	3.658232299569851875e+02	9.571959581424602075e+05
5.600000000000003197e+00	3.724745589918226187e+02	9.571959524952723878e+05
5.700000000000004619e+00	3.791258878959077379e+02	9.571959467463335022e+05
