f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	7.316465842224950222e+01	8.732750579404977616e+05
1.200000000000000178e+00	7.981599089868635133e+01	8.732750567703596316e+05
1.300000000000000266e+00	8.646732334710468137e+01	8.732750554984698538e+05
1.400000000000000355e+00	9.311865576516967735e+01	8.732750541248293594e+05
1.500000000000000444e+00	9.976998815054649583e+01	8.732750526494375663e+05
1.600000000000000533e+00	1.064213205009002792e+02	8.732750510722942417e+05
1.700000000000000622e+00	1.130726528138959850e+02	8.732750493933999678e+05
1.800000000000000711e+00	1.197239850871990399e+02	8.732750476127547445e+05
1.900000000000000799e+00	1.263753173184743019e+02	8.732750457303581061e+05
2.000000000000000888e+00	1.330266495053871267e+02	8.732750437462104019e+05
2.100000000000000977e+00	1.396779816456024719e+02	8.732750416603117483e+05
2.200000000000001066e+00	1.463293137367856502e+02	8.732750394726619124e+05
2.300000000000001155e+00	1.529806457766014205e+02	8.732750371832607780e+05
2.400000000000001243e+00	1.596319777627151950e+02	8.732750347921082284e+05
2.500000000000001332e+00	1.662833096927922156e+02	8.732750322992048459e+05
2.600000000000001421e+00	1.729346415644973263e+02	8.732750297045500483e+05
2.700000000000001510e+00	1.795859733754957688e+02	8.732750270081443014e+05
2.800000000000001599e+00	1.862373051234528702e+02	8.732750242099876050e+05
2.900000000000001688e+00	1.928886368060335883e+02	8.732750213100798428e+05
3.000000000000001776e+00	1.995399684209029374e+02	8.732750183084207820e+05
3.100000000000001865e+00	2.061912999657262731e+02	8.732750152050107718e+05
3.200000000000001954e+00	2.128426314381683540e+02	8.732750119998491136e+05
3.300000000000002043e+00	2.194939628358947061e+02	8.732750086929365061e+05
3.400000000000002132e+00	2.261452941565704293e+02	8.732750052842730656e+05
3.500000000000002220e+00	2.327966253978604527e+02	8.732750017738583265e+05
3.600000000000002309e+00	2.394479565574299897e+02	8.732749981616922887e+05
3.700000000000002398e+00	2.460992876329441685e+02	8.732749944477753015e+05
3.800000000000002487e+00	2.527506186220680036e+02	8.732749906321068993e+05
3.900000000000002576e+00	2.594019495224671914e+02	8.732749867146882461e+05
4.000000000000002665e+00	2.660532803318060928e+02	8.732749826955174794e+05
4.100000000000003197e+00	2.727046110477501770e+02	8.732749785745958798e+05
4.200000000000002842e+00	2.793559416679645437e+02	8.732749743519234471e+05
4.300000000000002487e+00	2.860072721901142927e+02	8.732749700274995994e+05
4.400000000000003020e+00	2.926586026118648078e+02	8.732749656013251515e+05
4.500000000000003553e+00	2.993099329308811889e+02	8.732749610733989393e+05
4.600000000000003197e+00	3.059612631448283082e+02	8.732749564437222434e+05
4.700000000000002842e+00	3.126125932513710950e+02	8.732749517122940160e+05
4.800000000000003375e+00	3.192639232481751606e+02	8.732749468791151885e+05
4.900000000000003908e+00	3.259152531329052636e+02	8.732749419441849459e+05
5.000000000000003553e+00	3.325665829032271290e+02	8.732749369075035211e+05
5.100000000000003197e+00	3.392179125568047198e+02	8.732749317690709140e+05
5.200000000000002842e+00	3.458692420913045567e+02	8.732749265288871247e+05
5.300000000000004263e+00	3.525205715043911141e+02	8.732749211869528517e+05
5.400000000000003908e+00	3.591719007937294350e+02	8.732749157432669308e+05
5.500000000000003553e+00	3.658232299569851875e+02	8.732749101978308754e+05
5.600000000000003197e+00	3.724745589918226187e+02	8.732749045506430557e+05
5.700000000000004619e+00	3.791258878959077379e+02	8.732748988017041702e+05
5.800000000000004263e+00	3.857772166669046783e+02	8.732748929510145681e+05
5.900000000000003908e+00	3.924285453024796197e+02	8.732748869985734345e+05
6.000000000000003553e+00	3.990798738002971504e+02	8.732748809443817008e+05
6.100000000000004974e+00	4.057312021580224268e+02	8.732748747884387849e+05
6.200000000000004619e+00	4.123825303733203214e+02	8.732748685307443375e+05
6.300000000000004263e+00	4.190338584438570706e+02	8.732748621712997556e+05
6.400000000000003908e+00	4.256851863672966374e+02	8.732748557101034094e+05
6.500000000000005329e+00	4.323365141413045194e+02	8.732748491471569287e+05
6.600000000000004974e+00	4.389878417635454753e+02	8.732748424824581016e+05
6.700000000000004619e+00	4.456391692316859690e+02	8.732748357160092564e+05
6.800000000000004263e+00	4.522904965433894517e+02	8.732748288478088798e+05
6.900000000000005684e+00	4.589418236963226150e+02	8.732748218778582523e+05
7.000000000000005329e+00	4.655931506881490805e+02	8.732748148061557440e+05
7.100000000000004974e+00	4.722444775165350848e+02	8.732748076327028684e+05
7.200000000000004619e+00	4.788958041791453297e+02	8.732748003574990435e+05
7.300000000000006040e+00	4.855471306736450856e+02	8.732747929805438034e+05
7.400000000000005684e+00	4.921984569976990542e+02	8.732747855018374976e+05
7.500000000000005329e+00	4.988497831489731311e+02	8.732747779213805916e+05
7.600000000000004974e+00	5.055011091251315065e+02	8.732747702391723869e+05
7.700000000000006395e+00	5.121524349238407012e+02	8.732747624552139314e+05
7.800000000000006040e+00	5.188037605427641665e+02	8.732747545695037115e+05
7.900000000000005684e+00	5.254550859795685938e+02	8.732747465820432408e+05
8.000000000000005329e+00	5.321064112319180595e+02	8.732747384928312385e+05
8.100000000000006750e+00	5.387577362974780044e+02	8.732747303018686362e+05
8.200000000000006395e+00	5.454090611739137557e+02	8.732747220091546187e+05
8.300000000000006040e+00	5.520603858588897310e+02	8.732747136146896519e+05
8.400000000000005684e+00	5.587117103500719395e+02	8.732747051184735028e+05
8.500000000000007105e+00	5.653630346451258220e+02	8.732746965205075685e+05
8.600000000000006750e+00	5.720143587417154549e+02	8.732746878207904520e+05
8.700000000000006395e+00	5.786656826375063929e+02	8.732746790193220368e+05
8.800000000000006040e+00	5.853170063301646451e+02	8.732746701161030214e+05
8.900000000000007461e+00	5.919683298173537196e+02	8.732746611111329403e+05
9.000000000000007105e+00	5.986196530967396257e+02	8.732746520044124918e+05
9.100000000000006750e+00	6.052709761659874630e+02	8.732746427959401626e+05
9.200000000000006395e+00	6.119222990227621040e+02	8.732746334857173497e+05
9.300000000000006040e+00	6.185736216647296715e+02	8.732746240737441694e+05
9.400000000000007461e+00	6.252249440895541284e+02	8.732746145600195741e+05
9.500000000000007105e+00	6.318762662949004607e+02	8.732746049445442623e+05
9.600000000000006750e+00	6.385275882784353598e+02	8.732745952273185831e+05
9.700000000000008171e+00	6.451789100378223338e+02	8.732745854083413724e+05
9.800000000000007816e+00	6.518302315707278467e+02	8.732745754876136780e+05
9.900000000000007461e+00	6.584815528748165434e+02	8.732745654651356163e+05
1.000000000000000711e+01	6.651328739477527279e+02	8.732745553409056738e+05
1.100000000000000000e+01	7.316460714500983613e+02	8.732744485023191664e+05
1.200000000000000000e+01	7.981592432689205907e+02	8.732743314886585576e+05
1.300000000000000000e+01	8.646723870693662093e+02	8.732742042999324622e+05
1.400000000000000000e+01	9.311855005165851935e+02	8.732740669361507753e+05
1.500000000000000000e+01	9.976985812757309304e+02	8.732739193973215297e+05
1.600000000000000000e+01	1.064211627011960900e+03	8.732737616834568325e+05
1.700000000000000000e+01	1.130724635390437697e+03	8.732735937945666956e+05
1.800000000000000000e+01	1.197237604076324260e+03	8.732734157306631096e+05
1.900000000000000000e+01	1.263750530734794438e+03	8.732732274917585310e+05
2.000000000000000000e+01	1.330263413031022310e+03	8.732730290778661147e+05
2.100000000000000000e+01	1.396776248630187865e+03	8.732728204889999470e+05
2.200000000000000000e+01	1.463289035197479507e+03	8.732726017251748126e+05
2.300000000000000000e+01	1.529801770398085864e+03	8.732723727864057291e+05
2.400000000000000000e+01	1.596314451897208073e+03	8.732721336727096932e+05
2.500000000000000000e+01	1.662827077360047952e+03	8.732718843841019552e+05
2.600000000000000000e+01	1.729339644451818003e+03	8.732716249206010252e+05
2.700000000000000000e+01	1.795852150837733916e+03	8.732713552822249476e+05
2.800000000000000000e+01	1.862364594183020245e+03	8.732710754689926980e+05
2.900000000000000000e+01	1.928876972152910639e+03	8.732707854809233686e+05
3.000000000000000000e+01	1.995389282412646480e+03	8.732704853180390783e+05
3.100000000000000000e+01	2.061901522627469149e+03	8.732701749803581042e+05
3.200000000000000000e+01	2.128413690462643444e+03	8.732698544679050101e+05
3.300000000000000000e+01	2.194925783583423708e+03	8.732695237807002850e+05
3.400000000000000000e+01	2.261437799655087929e+03	8.732691829187673284e+05
3.500000000000000000e+01	2.327949736342919550e+03	8.732688318821312860e+05
3.600000000000000000e+01	2.394461591312208384e+03	8.732684706708164886e+05
3.700000000000000000e+01	2.460973362228255610e+03	8.732680992848472670e+05
3.800000000000000000e+01	2.527485046756370139e+03	8.732677177242512116e+05
3.900000000000000000e+01	2.593996642561875433e+03	8.732673259890534682e+05
4.000000000000000000e+01	2.660508147310099503e+03	8.732669240792829078e+05
4.100000000000000000e+01	2.727019558666389457e+03	8.732665119949672371e+05
4.200000000000000000e+01	2.793530874296093316e+03	8.732660897361353273e+05
4.300000000000000000e+01	2.860042091864577287e+03	8.732656573028167477e+05
4.400000000000000000e+01	2.926553209037212582e+03	8.732652146950413007e+05
4.500000000000000000e+01	2.993064223479393604e+03	8.732647619128408842e+05
4.600000000000000000e+01	3.059575132856514756e+03	8.732642989562477451e+05
4.700000000000000000e+01	3.126085934833989086e+03	8.732638258252935484e+05
4.800000000000000000e+01	3.192596627077236008e+03	8.732633425200114725e+05
4.900000000000000000e+01	3.259107207251700402e+03	8.732628490404357435e+05
5.000000000000000000e+01	3.325617673022828967e+03	8.732623453866010532e+05
