f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	1.207097396284554634e+03	9.583109567274228903e+04
1.200000000000000178e+00	1.316793729858959068e+03	9.582820291358772374e+04
1.300000000000000266e+00	1.426479685511740399e+03	9.582505880845006322e+04
1.400000000000000355e+00	1.536154399646996808e+03	9.582166340687924821e+04
1.500000000000000444e+00	1.645817008964040269e+03	9.581801676237997890e+04
1.600000000000000533e+00	1.755466650480020462e+03	9.581411893240991049e+04
1.700000000000000622e+00	1.865102461552541854e+03	9.580996997837703384e+04
1.800000000000000711e+00	1.974723579902253050e+03	9.580556996563743451e+04
1.900000000000000799e+00	2.084329143635422952e+03	9.580091896349276067e+04
2.000000000000000888e+00	2.193918291266490996e+03	9.579601704518732731e+04
2.100000000000000977e+00	2.303490161740594431e+03	9.579086428790535138e+04
2.200000000000001066e+00	2.413043894456085127e+03	9.578546077276795404e+04
2.300000000000001155e+00	2.522578629286994783e+03	9.577980658482988656e+04
2.400000000000001243e+00	2.632093506605501716e+03	9.577390181307622697e+04
2.500000000000001332e+00	2.741587667304351271e+03	9.576774655041887308e+04
2.600000000000001421e+00	2.851060252819259404e+03	9.576134089369284629e+04
2.700000000000001510e+00	2.960510405151278974e+03	9.575468494365260995e+04
2.800000000000001599e+00	3.069937266889135572e+03	9.574777880496798025e+04
2.900000000000001688e+00	3.179339981231537422e+03	9.574062258622003719e+04
3.000000000000001776e+00	3.288717692009445727e+03	9.573321639989688993e+04
3.100000000000001865e+00	3.398069543708309084e+03	9.572556036238941306e+04
3.200000000000001954e+00	3.507394681490266521e+03	9.571765459398631356e+04
3.300000000000002043e+00	3.616692251216316436e+03	9.570949921886975062e+04
3.400000000000002132e+00	3.725961399468433228e+03	9.570109436511044623e+04
3.500000000000002220e+00	3.835201273571662114e+03	9.569244016466233006e+04
3.600000000000002309e+00	3.944411021616162998e+03	9.568353675335786829e+04
3.700000000000002398e+00	4.053589792479208882e+03	9.567438427090225741e+04
3.800000000000002487e+00	4.162736735847149248e+03	9.566498286086837470e+04
3.900000000000002576e+00	4.271851002237334797e+03	9.565533267069084104e+04
4.000000000000002665e+00	4.380931743019968962e+03	9.564543385166046210e+04
4.100000000000003197e+00	4.489978110439955344e+03	9.563528655891823291e+04
4.200000000000002842e+00	4.598989257638652816e+03	9.562489095144921157e+04
4.300000000000002487e+00	4.707964338675627005e+03	9.561424719207648013e+04
4.400000000000003020e+00	4.816902508550302628e+03	9.560335544745459629e+04
4.500000000000003553e+00	4.925802923223607650e+03	9.559221588806327782e+04
4.600000000000003197e+00	5.034664739639531945e+03	9.558082868820059230e+04
4.700000000000002842e+00	5.143487115746661402e+03	9.556919402597621956e+04
4.800000000000003375e+00	5.252269210519639273e+03	9.555731208330451045e+04
4.900000000000003908e+00	5.361010183980569309e+03	9.554518304589756008e+04
5.000000000000003553e+00	5.469709197220379792e+03	9.553280710325766995e+04
5.100000000000003197e+00	5.578365412420102075e+03	9.552018444867014477e+04
5.200000000000002842e+00	5.686977992872124560e+03	9.550731527919588552e+04
5.300000000000004263e+00	5.795546103001355732e+03	9.549419979566360416e+04
5.400000000000003908e+00	5.904068908386338080e+03	9.548083820266190742e+04
5.500000000000003553e+00	6.012545575780304716e+03	9.546723070853164245e+04
5.600000000000003197e+00	6.120975273132155962e+03	9.545337752535768959e+04
5.700000000000004619e+00	6.229357169607395917e+03	9.543927886896047858e+04
5.800000000000004263e+00	6.337690435608991720e+03	9.542493495888823236e+04
5.900000000000003908e+00	6.445974242798124578e+03	9.541034601840775576e+04
6.000000000000003553e+00	6.554207764114979909e+03	9.539551227449643193e+04
6.100000000000004974e+00	6.662390173799333752e+03	9.538043395783292362e+04
6.200000000000004619e+00	6.770520647411169193e+03	9.536511130278864584e+04
6.300000000000004263e+00	6.878598361851187292e+03	9.534954454741862719e+04
6.400000000000003908e+00	6.986622495381242516e+03	9.533373393345215300e+04
6.500000000000005329e+00	7.094592227644707236e+03	9.531767970628353942e+04
6.600000000000004974e+00	7.202506739686760739e+03	9.530138211496280564e+04
6.700000000000004619e+00	7.310365213974599101e+03	9.528484141218590958e+04
6.800000000000004263e+00	7.418166834417614155e+03	9.526805785428523086e+04
6.900000000000005684e+00	7.525910786387398730e+03	9.525103170121941366e+04
7.000000000000005329e+00	7.633596256737786462e+03	9.523376321656368964e+04
7.100000000000004974e+00	7.741222433824705149e+03	9.521625266749956063e+04
7.200000000000004619e+00	7.848788507526053763e+03	9.519850032480464142e+04
7.300000000000006040e+00	7.956293669261390278e+03	9.518050646284229879e+04
7.400000000000005684e+00	8.063737112011652243e+03	9.516227135955110134e+04
7.500000000000005329e+00	8.171118030338695462e+03	9.514379529643416754e+04
7.600000000000004974e+00	8.278435620404781730e+03	9.512507855854836816e+04
7.700000000000006395e+00	8.385689079992036568e+03	9.510612143449371797e+04
7.800000000000006040e+00	8.492877608521706861e+03	9.508692421640201064e+04
7.900000000000005684e+00	8.600000407073444876e+03	9.506748719992581755e+04
8.000000000000005329e+00	8.707056678404433114e+03	9.504781068422725366e+04
8.100000000000006750e+00	8.814045626968449142e+03	9.502789497196659795e+04
8.200000000000006395e+00	8.920966458934852199e+03	9.500774036929079739e+04
8.300000000000006040e+00	9.027818382207411560e+03	9.498734718582167989e+04
8.400000000000005684e+00	9.134600606443154902e+03	9.496671573464447283e+04
8.500000000000007105e+00	9.241312343071002033e+03	9.494584633229566680e+04
8.600000000000006750e+00	9.347952805310425902e+03	9.492473929875119939e+04
8.700000000000006395e+00	9.454521208189897152e+03	9.490339495741428982e+04
8.800000000000006040e+00	9.561016768565350503e+03	9.488181363510320080e+04
8.900000000000007461e+00	9.667438705138467412e+03	9.485999566203889844e+04
9.000000000000007105e+00	9.773786238474900529e+03	9.483794137183265411e+04
9.100000000000006750e+00	9.880058591022389010e+03	9.481565110147341329e+04
9.200000000000006395e+00	9.986254987128806533e+03	9.479312519131504814e+04
9.300000000000006040e+00	1.009237465306003287e+04	9.477036398506368278e+04
9.400000000000007461e+00	1.019841681701783091e+04	9.474736782976464019e+04
9.500000000000007105e+00	1.030438070915753633e+04	9.472413707578965113e+04
9.600000000000006750e+00	1.041026556160569817e+04	9.470067207682340813e+04
9.700000000000008171e+00	1.051607060847756293e+04	9.467697318985052698e+04
9.800000000000007816e+00	1.062179508589451871e+04	9.465304077514215896e+04
9.900000000000007461e+00	1.072743823200138650e+04	9.462887519624247216e+04
1.000000000000000711e+01	1.083299928698364783e+04	9.460447681995511812e+04
1.100000000000000000e+01	1.188392915872844060e+04	9.434777220040204702e+04
1.200000000000000000e+01	1.292582991821853830e+04	9.406821498801617417e+04
1.300000000000000000e+01	1.395797799775545718e+04	9.376622352838459483e+04
1.400000000000000000e+01	1.497967372184521082e+04	9.344224551112228073e+04
1.500000000000000000e+01	1.599024271210548068e+04	9.309675635885359952e+04
1.600000000000000000e+01	1.698903716782510674e+04	9.273025754237070214e+04
1.700000000000000000e+01	1.797543701834187596e+04	9.234327483269355434e+04
1.800000000000000000e+01	1.894885094441794718e+04	9.193635650089979754e+04
1.900000000000000000e+01	1.990871726679759377e+04	9.151007147663204523e+04
2.000000000000000000e+01	2.085450470111823233e+04	9.106500747613012209e+04
2.100000000000000000e+01	2.178571297930364381e+04	9.060176911048237525e+04
2.200000000000000000e+01	2.270187333848756316e+04	9.012097598454524996e+04
2.300000000000000000e+01	2.360254887938787215e+04	8.962326079665488214e+04
2.400000000000000000e+01	2.448733479686988358e+04	8.910926744885319204e+04
2.500000000000000000e+01	2.535585848619463650e+04	8.857964917688282731e+04
2.600000000000000000e+01	2.620777952913973786e+04	8.803506670867827779e+04
2.700000000000000000e+01	2.704278956480223860e+04	8.747618645950415521e+04
2.800000000000000000e+01	2.786061205044237067e+04	8.690367877127420797e+04
2.900000000000000000e+01	2.866100191820208056e+04	8.631821620293536398e+04
3.000000000000000000e+01	2.944374513393226516e+04	8.572047187812837365e+04
3.100000000000000000e+01	3.020865816468766934e+04	8.511111789564897481e+04
3.200000000000000000e+01	3.095558736170125121e+04	8.449082380754061160e+04
3.300000000000000000e+01	3.168440826582988302e+04	8.386025516895523469e+04
3.400000000000000000e+01	3.239502484257579272e+04	8.322007216323475586e+04
3.500000000000000000e+01	3.308736865383607801e+04	8.257092830499449337e+04
3.600000000000000000e+01	3.376139797351886955e+04	8.191346922334014380e+04
3.700000000000000000e+01	3.441709685409531812e+04	8.124833152672401047e+04
3.800000000000000000e+01	3.505447415103504318e+04	8.057614175035094377e+04
3.900000000000000000e+01	3.567356251190497278e+04	7.989751538648325368e+04
4.000000000000000000e+01	3.627441733670261601e+04	7.921305599746588268e+04
4.100000000000000000e+01	3.685711571574907430e+04	7.852335441080857709e+04
4.200000000000000000e+01	3.742175535119099368e+04	7.782898799521198089e+04
4.300000000000000000e+01	3.796845346785870061e+04	7.713052001602089149e+04
4.400000000000000000e+01	3.849734571890522784e+04	7.642849906822203775e+04
4.500000000000000000e+01	3.900858509131090250e+04	7.572345858478263835e+04
4.600000000000000000e+01	3.950234081598895136e+04	7.501591641784310923e+04
4.700000000000000000e+01	3.997879728686813905e+04	7.430637449003676011e+04
4.800000000000000000e+01	4.043815299296860758e+04	7.359531851300742710e+04
4.900000000000000000e+01	4.088061946712347708e+04	7.288321777002874296e+04
5.000000000000000000e+01	4.130642025464289327e+04	7.217052495950175216e+04
5.100000000000000000e+01	4.171578990486322436e+04	7.145767609600897413e+04
5.200000000000000000e+01	4.210897298818163108e+04	7.074509046553853841e+04
5.300000000000000000e+01	4.248622314084388199e+04	7.003317063145642169e+04
5.400000000000000000e+01	4.284780213943163108e+04	6.932230248779332032e+04
5.500000000000000000e+01	4.319397900669222145e+04	6.861285535642906325e+04
5.600000000000000000e+01	4.352502915006098920e+04	6.790518212479085196e+04
5.700000000000000000e+01	4.384123353395368031e+04	6.719961942073932732e+04
5.800000000000000000e+01	4.414287788664863183e+04	6.649648782138669048e+04
5.900000000000000000e+01	4.443025194233915681e+04	6.579609209267940605e+04
6.000000000000000000e+01	4.470364871871386276e+04	6.509872145667625591e+04
6.100000000000000000e+01	4.496336383021894289e+04	6.440464988356403046e+04
6.200000000000000000e+01	4.520969483696905081e+04	6.371413640557123290e+04
6.300000000000000000e+01	4.544294062910391949e+04	6.302742545006456930e+04
6.400000000000000000e+01	4.566340084623482107e+04	6.234474718924690387e+04
6.500000000000000000e+01	4.587137533148829971e+04	6.166631790400572208e+04
6.600000000000000000e+01	4.606716361953355954e+04	6.099234035960247274e+04
6.700000000000000000e+01	4.625106445787382836e+04	6.032300419102654996e+04
6.800000000000000000e+01	4.642337536058969999e+04	5.965848629597837134e+04
6.900000000000000000e+01	4.658439219364403834e+04	5.899895123358250567e+04
7.000000000000000000e+01	4.673440879079202568e+04	5.834455162706445117e+04
7.100000000000000000e+01	4.687371659908493166e+04	5.769542856875891448e+04
7.200000000000000000e+01	4.700260435291365138e+04	5.705171202594522765e+04
7.300000000000000000e+01	4.712135777550318744e+04	5.641352124612985790e+04
7.400000000000000000e+01	4.723025930674614210e+04	5.578096516051733488e+04
7.500000000000000000e+01	4.732958785624684970e+04	5.515414278452624421e+04
