f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.504188891143897990e+03	1.194170992173247214e+05
1.200000000000000178e+00	1.640883748468349950e+03	1.194134944906486344e+05
1.300000000000000266e+00	1.777565673651230782e+03	1.194095765565736947e+05
1.400000000000000355e+00	1.914233590547926497e+03	1.194053454768451629e+05
1.500000000000000444e+00	2.050886423381694385e+03	1.194008013181363203e+05
1.600000000000000533e+00	2.187523096771857126e+03	1.193959441520463297e+05
1.700000000000000622e+00	2.324142535761983254e+03	1.193907740550969611e+05
1.800000000000000711e+00	2.460743665848039200e+03	1.193852911087297834e+05
1.900000000000000799e+00	2.597325413006521103e+03	1.193794953993029776e+05
2.000000000000000888e+00	2.733886703722554103e+03	1.193733870180878293e+05
2.100000000000000977e+00	2.870426465017964347e+03	1.193669660612651496e+05
2.200000000000001066e+00	3.006943624479338723e+03	1.193602326299216511e+05
2.300000000000001155e+00	3.143437110286019561e+03	1.193531868300458009e+05
2.400000000000001243e+00	3.279905851238097966e+03	1.193458287725237460e+05
2.500000000000001332e+00	3.416348776784354868e+03	1.193381585731348896e+05
2.600000000000001421e+00	3.552764817050178863e+03	1.193301763525473507e+05
2.700000000000001510e+00	3.689152902865435863e+03	1.193218822363133659e+05
2.800000000000001599e+00	3.825511965792302817e+03	1.193132763548641233e+05
2.900000000000001688e+00	3.961840938153069146e+03	1.193043588435047277e+05
3.000000000000001776e+00	4.098138753057887698e+03	1.192951298424089618e+05
3.100000000000001865e+00	4.234404344432478865e+03	1.192855894966138439e+05
3.200000000000001954e+00	4.370636647045806967e+03	1.192757379560136469e+05
3.300000000000002043e+00	4.506834596537692050e+03	1.192655753753542813e+05
3.400000000000002132e+00	4.642997129446382132e+03	1.192551019142273290e+05
3.500000000000002220e+00	4.779123183236079058e+03	1.192443177370632911e+05
3.600000000000002309e+00	4.915211696324411605e+03	1.192332230131257675e+05
3.700000000000002398e+00	5.051261608109843110e+03	1.192218179165043402e+05
3.800000000000002487e+00	5.187271858999048163e+03	1.192101026261080697e+05
3.900000000000002576e+00	5.323241390434224741e+03	1.191980773256582906e+05
4.000000000000002665e+00	5.459169144920331746e+03	1.191857422036815697e+05
4.100000000000003197e+00	5.595054066052306553e+03	1.191730974535023270e+05
4.200000000000002842e+00	5.730895098542181586e+03	1.191601432732350804e+05
4.300000000000002487e+00	5.866691188246181810e+03	1.191468798657770240e+05
4.400000000000003020e+00	6.002441282191712162e+03	1.191333074387998495e+05
4.500000000000003553e+00	6.138144328604326802e+03	1.191194262047418160e+05
4.600000000000003197e+00	6.273799276934592854e+03	1.191052363807993534e+05
4.700000000000002842e+00	6.409405077884925959e+03	1.190907381889185781e+05
4.800000000000003375e+00	6.544960683436329418e+03	1.190759318557867082e+05
4.900000000000003908e+00	6.680465046875074222e+03	1.190608176128234190e+05
