f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	5.037950608447162981e-10	3.999613686838235970e-08
1.200000000000000178e+00	5.995396403391797530e-10	4.363083223012919835e-08
1.300000000000000266e+00	7.036032723988820081e-10	4.726518410337771676e-08
1.400000000000000355e+00	8.159843170196931931e-10	5.089916390482679310e-08
1.500000000000000444e+00	9.366810032996716716e-10	5.453274306094609527e-08
1.600000000000000533e+00	1.065691429508801984e-09	5.816589300872532791e-08
1.700000000000000622e+00	1.203013563163881370e-09	6.179858519642240066e-08
1.800000000000000711e+00	1.348645241108534087e-09	6.543079108431127227e-08
1.900000000000000799e+00	1.502584169598358278e-09	6.906248214542933804e-08
2.000000000000000888e+00	1.664827924391197022e-09	7.269362986632337469e-08
2.100000000000000977e+00	1.835373950842517223e-09	7.632420574779564404e-08
2.200000000000001066e+00	2.014219564005914735e-09	7.995418130564862022e-08
2.300000000000001155e+00	2.201361948738697773e-09	8.358352807142910819e-08
2.400000000000001243e+00	2.396798159812587661e-09	8.721221759317140920e-08
2.500000000000001332e+00	2.600525122029484417e-09	9.084022143613961285e-08
2.600000000000001421e+00	2.812539630342327554e-09	9.446751118356901563e-08
2.700000000000001510e+00	3.032838349981016964e-09	9.809405843740648062e-08
2.800000000000001599e+00	3.261417816583386626e-09	1.017198348190496988e-07
2.900000000000001688e+00	3.498274436331243555e-09	1.053448119700854310e-07
3.000000000000001776e+00	3.743404486091436012e-09	1.089689615530267975e-07
3.100000000000001865e+00	3.996804113561948491e-09	1.125922552520493096e-07
3.200000000000001954e+00	4.258469337423022236e-09	1.162146647737253798e-07
3.300000000000002043e+00	4.528396047493288482e-09	1.198361618477582889e-07
3.400000000000002132e+00	4.806580004890878833e-09	1.234567182277144593e-07
3.500000000000002220e+00	5.093016842199541328e-09	1.270763056917540605e-07
3.600000000000002309e+00	5.387702063639717936e-09	1.306948960433613238e-07
3.700000000000002398e+00	5.690631045244579343e-09	1.343124611120720906e-07
3.800000000000002487e+00	6.001799035041012895e-09	1.379289727542014398e-07
3.900000000000002576e+00	6.321201153235551297e-09	1.415444028535684310e-07
4.000000000000002665e+00	6.648832392405189945e-09	1.451587233222202906e-07
4.100000000000003197e+00	6.984687617693164856e-09	1.487719061011548519e-07
4.200000000000002842e+00	7.328761567009558033e-09	1.523839231610409299e-07
