f	ZTransRe	ZTransIm
1.100000000000000089e+00	2.268397549640650936e+02	1.800873925107718969e+04
1.200000000000000178e+00	2.474540728352373833e+02	1.800819563895458123e+04
1.300000000000000266e+00	2.680664404700780779e+02	1.800760479347582805e+04
1.400000000000000355e+00	2.886766955802056600e+02	1.800696672395244241e+04
1.500000000000000444e+00	3.092846759327156860e+02	1.800628144043911379e+04
1.600000000000000533e+00	3.298902193544323609e+02	1.800554895373338150e+04
1.700000000000000622e+00	3.504931637361586354e+02	1.800476927537513984e+04
1.800000000000000711e+00	3.710933470369213865e+02	1.800394241764620892e+04
1.900000000000000799e+00	3.916906072882138119e+02	1.800306839356987257e+04
2.000000000000000888e+00	4.122847825982333916e+02	1.800214721691032537e+04
2.100000000000000977e+00	4.328757111561147894e+02	1.800117890217215245e+04
2.200000000000001066e+00	4.534632312361616187e+02	1.800016346459976921e+04
2.300000000000001155e+00	4.740471812020682592e+02	1.799910092017681018e+04
2.400000000000001243e+00	4.946273995111412773e+02	1.799799128562549595e+04
2.500000000000001332e+00	5.152037247185132856e+02	1.799683457840598567e+04
2.600000000000001421e+00	5.357759954813527656e+02	1.799563081671567852e+04
2.700000000000001510e+00	5.563440505630672988e+02	1.799438001948852252e+04
2.800000000000001599e+00	5.769077288375008266e+02	1.799308220639424326e+04
2.900000000000001688e+00	5.974668692931263649e+02	1.799173739783757628e+04
3.000000000000001776e+00	6.180213110372309302e+02	1.799034561495747766e+04
3.100000000000001865e+00	6.385708933000936440e+02	1.798890687962631273e+04
3.200000000000001954e+00	6.591154554391589500e+02	1.798742121444893564e+04
3.300000000000002043e+00	6.796548369432015306e+02	1.798588864276186723e+04
3.400000000000002132e+00	7.001888774364834944e+02	1.798430918863236730e+04
3.500000000000002220e+00	7.207174166829058777e+02	1.798268287685744144e+04
3.600000000000002309e+00	7.412402945901513931e+02	1.798100973296294978e+04
3.700000000000002398e+00	7.617573512138183105e+02	1.797928978320253009e+04
3.800000000000002487e+00	7.822684267615479712e+02	1.797752305455663372e+04
3.900000000000002576e+00	8.027733615971447989e+02	1.797570957473142334e+04
4.000000000000002665e+00	8.232719962446827822e+02	1.797384937215771424e+04
4.100000000000003197e+00	8.437641713926109333e+02	1.797194247598986476e+04
4.200000000000002842e+00	8.642497278978416944e+02	1.796998891610461214e+04
4.300000000000002487e+00	8.847285067898384341e+02	1.796798872309993749e+04
4.400000000000003020e+00	9.052003492746844131e+02	1.796594192829385065e+04
4.500000000000003553e+00	9.256650967391501581e+02	1.796384856372317518e+04
4.600000000000003197e+00	9.461225907547449196e+02	1.796170866214230045e+04
4.700000000000002842e+00	9.665726730817633552e+02	1.795952225702189389e+04
4.800000000000003375e+00	9.870151856733181148e+02	1.795728938254760214e+04
4.900000000000003908e+00	1.007449970679362877e+03	1.795501007361875236e+04
5.000000000000003553e+00	1.027876870450706292e+03	1.795268436584693336e+04
5.100000000000003197e+00	1.048295727543011253e+03	1.795031229555464233e+04
5.200000000000002842e+00	1.068706384720788492e+03	1.794789389977388782e+04
5.300000000000004263e+00	1.089108684961373910e+03	1.794542921624474184e+04
5.400000000000003908e+00	1.109502471458896252e+03	1.794291828341383371e+04
5.500000000000003553e+00	1.129887587628234087e+03	1.794036114043292400e+04
5.600000000000003197e+00	1.150263877108957558e+03	1.793775782715735477e+04
5.700000000000004619e+00	1.170631183769263316e+03	1.793510838414446334e+04
5.800000000000004263e+00	1.190989351709893754e+03	1.793241285265211627e+04
5.900000000000003908e+00	1.211338225268037604e+03	1.792967127463698489e+04
6.000000000000003553e+00	1.231677649021235538e+03	1.792688369275303558e+04
6.100000000000004974e+00	1.252007467791249610e+03	1.792405015034979078e+04
