f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	2.979525321892415377e+03	1.147878506108434522e+05
1.200000000000000178e+00	3.249974877993281098e+03	1.147731538253045437e+05
1.300000000000000266e+00	3.520315943698617048e+03	1.147571833285736066e+05
1.400000000000000355e+00	3.790539532682222216e+03	1.147399401861039223e+05
1.500000000000000444e+00	4.060636671668986310e+03	1.147214255477521510e+05
1.600000000000000533e+00	4.330598401423960240e+03	1.147016406475867116e+05
1.700000000000000622e+00	4.600415777738275210e+03	1.146805868036825268e+05
1.800000000000000711e+00	4.870079872411470205e+03	1.146582654179018136e+05
1.900000000000000799e+00	5.139581774230156043e+03	1.146346779756614269e+05
2.000000000000000888e+00	5.408912589942720842e+03	1.146098260456858989e+05
2.100000000000000977e+00	5.678063445229844547e+03	1.145837112797477894e+05
2.200000000000001066e+00	5.947025485670674243e+03	1.145563354123935569e+05
2.300000000000001155e+00	6.215789877704346509e+03	1.145277002606568130e+05
2.400000000000001243e+00	6.484347809586713993e+03	1.144978077237575781e+05
2.500000000000001332e+00	6.752690492342008838e+03	1.144666597827888181e+05
2.600000000000001421e+00	7.020809160709284697e+03	1.144342585003892455e+05
2.700000000000001510e+00	7.288695074083387226e+03	1.144006060204037785e+05
2.800000000000001599e+00	7.556339517450220228e+03	1.143657045675303525e+05
2.900000000000001688e+00	7.823733802316191031e+03	1.143295564469543460e+05
3.000000000000001776e+00	8.090869267631520415e+03	1.142921640439701005e+05
3.100000000000001865e+00	8.357737280707286118e+03	1.142535298235895607e+05
3.200000000000001954e+00	8.624329238126012569e+03	1.142136563301393326e+05
3.300000000000002043e+00	8.890636566645505809e+03	1.141725461868439015e+05
3.400000000000002132e+00	9.156650724095910846e+03	1.141302020953981701e+05
3.500000000000002220e+00	9.422363200269603112e+03	1.140866268355263746e+05
3.600000000000002309e+00	9.687765517803896728e+03	1.140418232645305834e+05
3.700000000000002398e+00	9.952849233056263984e+03	1.139957943168257625e+05
3.800000000000002487e+00	1.021760593697194781e+04	1.139485430034643068e+05
3.900000000000002576e+00	1.048202725594378171e+04	1.139000724116483761e+05
4.000000000000002665e+00	1.074610485266398064e+04	1.138503857042311865e+05
4.100000000000003197e+00	1.100983042696783014e+04	1.137994861192067183e+05
4.200000000000002842e+00	1.127319571666897900e+04	1.137473769691883062e+05
4.300000000000002487e+00	1.153619249838633004e+04	1.136940616408765636e+05
4.400000000000003020e+00	1.179881258836213055e+04	1.136395435945162608e+05
4.500000000000003553e+00	1.206104784327139896e+04	1.135838263633425668e+05
4.600000000000003197e+00	1.232289016102220194e+04	1.135269135530167550e+05
4.700000000000002842e+00	1.258433148154693117e+04	1.134688088410517375e+05
4.800000000000003375e+00	1.284536378758423780e+04	1.134095159762273834e+05
4.900000000000003908e+00	1.310597910545146988e+04	1.133490387779957819e+05
5.000000000000003553e+00	1.336616950580768753e+04	1.132873811358767998e+05
5.100000000000003197e+00	1.362592710440670817e+04	1.132245470088437578e+05
5.200000000000002842e+00	1.388524406284057841e+04	1.131605404247001425e+05
5.300000000000004263e+00	1.414411258927281051e+04	1.130953654794465547e+05
5.400000000000003908e+00	1.440252493916164531e+04	1.130290263366386935e+05
5.500000000000003553e+00	1.466047341597293962e+04	1.129615272267365654e+05
5.600000000000003197e+00	1.491795037188282004e+04	1.128928724464448460e+05
5.700000000000004619e+00	1.517494820846974653e+04	1.128230663580447872e+05
5.800000000000004263e+00	1.543145937739599867e+04	1.127521133887175383e+05
5.900000000000003908e+00	1.568747638107839521e+04	1.126800180298597406e+05
6.000000000000003553e+00	1.594299177334828346e+04	1.126067848363906087e+05
6.100000000000004974e+00	1.619799816010052746e+04	1.125324184260517213e+05
6.200000000000004619e+00	1.645248819993141296e+04	1.124569234786990564e+05
6.300000000000004263e+00	1.670645460476558947e+04	1.123803047355874151e+05
6.400000000000003908e+00	1.695989014047165256e+04	1.123025669986481371e+05
6.500000000000005329e+00	1.721278762746644134e+04	1.122237151297594100e+05
6.600000000000004974e+00	1.746513994130798164e+04	1.121437540500098694e+05
6.700000000000004619e+00	1.771694001327691149e+04	1.120626887389558542e+05
6.800000000000004263e+00	1.796818083094645044e+04	1.119805242338721291e+05
6.900000000000005684e+00	1.821885543874060386e+04	1.118972656289962033e+05
7.000000000000005329e+00	1.846895693848083465e+04	1.118129180747670907e+05
7.100000000000004974e+00	1.871847848992079525e+04	1.117274867770580022e+05
7.200000000000004619e+00	1.896741331126949080e+04	1.116409769964036241e+05
7.300000000000006040e+00	1.921575467970229147e+04	1.115533940472218528e+05
7.400000000000005684e+00	1.946349593186026686e+04	1.114647432970306108e+05
7.500000000000005329e+00	1.971063046433741692e+04	1.113750301656594675e+05
7.600000000000004974e+00	1.995715173415583922e+04	1.112842601244567486e+05
7.700000000000006395e+00	2.020305325922905104e+04	1.111924386954919464e+05
7.800000000000006040e+00	2.044832861881288045e+04	1.110995714507537486e+05
7.900000000000005684e+00	2.069297145394459949e+04	1.110056640113442118e+05
8.000000000000005329e+00	2.093697546786962630e+04	1.109107220466687140e+05
8.100000000000006750e+00	2.118033442645617106e+04	1.108147512736224162e+05
8.200000000000006395e+00	2.142304215859761098e+04	1.107177574557727494e+05
8.300000000000006040e+00	2.166509255660267081e+04	1.106197464025395020e+05
8.400000000000005684e+00	2.190647957657346706e+04	1.105207239683709631e+05
8.500000000000007105e+00	2.214719723877101205e+04	1.104206960519173008e+05
8.600000000000006750e+00	2.238723962796888009e+04	1.103196685952018743e+05
8.700000000000006395e+00	2.262660089379421697e+04	1.102176475827890972e+05
8.800000000000006040e+00	2.286527525105676614e+04	1.101146390409508313e+05
8.900000000000007461e+00	2.310325698006555467e+04	1.100106490368303494e+05
9.000000000000007105e+00	2.334054042693326119e+04	1.099056836776042182e+05
