f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	8.345254785131903645e+02	3.215055272551687813e+04
1.200000000000000178e+00	9.102748079652408251e+02	3.214643635104127316e+04
1.300000000000000266e+00	9.859937506981118531e+02	3.214196322697397409e+04
1.400000000000000355e+00	1.061679789761161601e+03	3.213713365173430429e+04
1.500000000000000444e+00	1.137330411859184323e+03	3.213194794738184282e+04
1.600000000000000533e+00	1.212943107629438146e+03	3.212640645956276057e+04
1.700000000000000622e+00	1.288515371917785387e+03	3.212050955745235478e+04
1.800000000000000711e+00	1.364044704053832447e+03	3.211425763369360720e+04
1.900000000000000799e+00	1.439528608125037636e+03	3.210765110433205700e+04
2.000000000000000888e+00	1.514964593249714881e+03	3.210069040874662096e+04
2.100000000000000977e+00	1.590350173848862369e+03	3.209337600957684845e+04
2.200000000000001066e+00	1.665682869916774052e+03	3.208570839264617825e+04
2.300000000000001155e+00	1.740960207290349672e+03	3.207768806688159384e+04
2.400000000000001243e+00	1.816179717917062135e+03	3.206931556422940412e+04
2.500000000000001332e+00	1.891338940121504720e+03	3.206059143956744447e+04
2.600000000000001421e+00	1.966435418870477633e+03	3.205151627061342879e+04
2.700000000000001510e+00	2.041466706036540700e+03	3.204209065782984908e+04
2.800000000000001599e+00	2.116430360659969210e+03	3.203231522432505881e+04
2.900000000000001688e+00	2.191323949209079728e+03	3.202219061575087107e+04
3.000000000000001776e+00	2.266145045838836268e+03	3.201171750019655519e+04
3.100000000000001865e+00	2.340891232647702509e+03	3.200089656807922438e+04
3.200000000000001954e+00	2.415560099932685262e+03	3.198972853203098566e+04
3.300000000000002043e+00	2.490149246442488220e+03	3.197821412678217530e+04
3.400000000000002132e+00	2.564656279628762150e+03	3.196635410904165838e+04
3.500000000000002220e+00	2.639078815895356456e+03	3.195414925737329395e+04
3.600000000000002309e+00	2.713414480845551225e+03	3.194160037206943525e+04
3.700000000000002398e+00	2.787660909527195145e+03	3.192870827502075917e+04
3.800000000000002487e+00	2.861815746675710670e+03	3.191547380958305439e+04
3.900000000000002576e+00	2.935876646954922307e+03	3.190189784044065891e+04
4.000000000000002665e+00	3.009841275195626167e+03	3.188798125346675079e+04
4.100000000000003197e+00	3.083707306631902611e+03	3.187372495558045193e+04
4.200000000000002842e+00	3.157472427135064663e+03	3.185912987460077056e+04
4.300000000000002487e+00	3.231134333445262200e+03	3.184419695909757502e+04
4.400000000000003020e+00	3.304690733400619138e+03	3.182892717823948260e+04
4.500000000000003553e+00	3.378139346163940445e+03	3.181332152163874707e+04
4.600000000000003197e+00	3.451477902446859844e+03	3.179738099919320666e+04
4.700000000000002842e+00	3.524704144731468205e+03	3.178110664092539810e+04
4.800000000000003375e+00	3.597815827489320327e+03	3.176449949681878934e+04
4.900000000000003908e+00	3.670810717397785083e+03	3.174756063665118563e+04
5.000000000000003553e+00	3.743686593553755756e+03	3.173029114982546525e+04
5.100000000000003197e+00	3.816441247684569589e+03	3.171269214519746674e+04
5.200000000000002842e+00	3.889072484356242967e+03	3.169476475090147869e+04
5.300000000000004263e+00	3.961578121178839865e+03	3.167651011417287737e+04
5.400000000000003908e+00	4.033955989009051336e+03	3.165792940116832324e+04
5.500000000000003553e+00	4.106203932149864158e+03	3.163902379678349098e+04
5.600000000000003197e+00	4.178319808547363209e+03	3.161979450446830742e+04
5.700000000000004619e+00	4.250301489984572981e+03	3.160024274603982121e+04
5.800000000000004263e+00	4.322146862272329599e+03	3.158036976149268958e+04
5.900000000000003908e+00	4.393853825437141495e+03	3.156017680880747139e+04
6.000000000000003553e+00	4.465420293906046027e+03	3.153966516375655556e+04
6.100000000000004974e+00	4.536844196688376542e+03	3.151883611970803759e+04
6.200000000000004619e+00	4.608123477554438068e+03	3.149769098742743881e+04
6.300000000000004263e+00	4.679256095211098909e+03	3.147623109487727197e+04
6.400000000000003908e+00	4.750240023474215377e+03	3.145445778701473319e+04
6.500000000000005329e+00	4.821073251437876934e+03	3.143237242558735306e+04
6.600000000000004974e+00	4.891753783640491747e+03	3.140997638892670875e+04
6.700000000000004619e+00	4.962279640227628988e+03	3.138727107174041157e+04
6.800000000000004263e+00	5.032648857111661528e+03	3.136425788490223567e+04
6.900000000000005684e+00	5.102859486128118078e+03	3.134093825524045315e+04
7.000000000000005329e+00	5.172909595188783896e+03	3.131731362532465209e+04
7.100000000000004974e+00	5.242797268431490920e+03	3.129338545325078667e+04
7.200000000000004619e+00	5.312520606366631910e+03	3.126915521242477189e+04
7.300000000000006040e+00	5.382077726020300361e+03	3.124462439134449232e+04
7.400000000000005684e+00	5.451466761074138958e+03	3.121979449338043923e+04
7.500000000000005329e+00	5.520685862001810165e+03	3.119466703655490710e+04
7.600000000000004974e+00	5.589733196202089857e+03	3.116924355331992047e+04
7.700000000000006395e+00	5.658606948128624026e+03	3.114352559033380385e+04
7.800000000000006040e+00	5.727305319416229395e+03	3.111751470823661293e+04
7.900000000000005684e+00	5.795826529003886208e+03	3.109121248142438344e+04
8.000000000000005329e+00	5.864168813254248562e+03	3.106462049782228496e+04
8.100000000000006750e+00	5.932330426069781424e+03	3.103774035865673432e+04
8.200000000000006395e+00	6.000309639005465215e+03	3.101057367822644665e+04
8.300000000000006040e+00	6.068104741378075232e+03	3.098312208367274798e+04
8.400000000000005684e+00	6.135714040372070485e+03	3.095538721474888007e+04
8.500000000000007105e+00	6.203135861141961868e+03	3.092737072358841760e+04
8.600000000000006750e+00	6.270368546911374324e+03	3.089907427447320515e+04
8.700000000000006395e+00	6.337410459068556520e+03	3.087049954360027186e+04
8.800000000000006040e+00	6.404259977258538129e+03	3.084164821884833873e+04
8.900000000000007461e+00	6.470915499471826479e+03	3.081252199954367461e+04
9.000000000000007105e+00	6.537375442129659859e+03	3.078312259622534111e+04
9.100000000000006750e+00	6.603638240165858406e+03	3.075345173041015005e+04
9.200000000000006395e+00	6.669702347105261651e+03	3.072351113435695879e+04
9.300000000000006040e+00	6.735566235138689990e+03	3.069330255083083466e+04
9.400000000000007461e+00	6.801228395194602854e+03	3.066282773286680094e+04
9.500000000000007105e+00	6.866687337007228052e+03	3.063208844353332461e+04
9.600000000000006750e+00	6.931941589181411473e+03	3.060108645569564032e+04
9.700000000000008171e+00	6.996989699253984327e+03	3.056982355177892168e+04
9.800000000000007816e+00	7.061830233751835294e+03	3.053830152353137237e+04
9.900000000000007461e+00	7.126461778246564791e+03	3.050652217178727733e+04
1.000000000000000711e+01	7.190882937405810480e+03	3.047448730623005395e+04
1.100000000000000000e+01	7.823230102211909980e+03	3.014048937475318235e+04
1.200000000000000000e+01	8.433147080978673330e+03	2.978298733190292842e+04
1.300000000000000000e+01	9.019558062581814738e+03	2.940390007386017896e+04
1.400000000000000000e+01	9.581580878890801614e+03	2.900518408901456132e+04
1.500000000000000000e+01	1.011852375464154466e+04	2.858881174981034928e+04
1.600000000000000000e+01	1.062987951840059941e+04	2.815675102407957820e+04
1.700000000000000000e+01	1.111531762171284026e+04	2.771094688615030464e+04
1.800000000000000000e+01	1.157467433476787119e+04	2.725330463343325391e+04
1.900000000000000000e+01	1.200794149328438834e+04	2.678567524176471125e+04
2.000000000000000000e+01	1.241525416457027859e+04	2.630984282519536282e+04
2.100000000000000000e+01	1.279687758301624308e+04	2.582751420519130988e+04
2.200000000000000000e+01	1.315319367895900541e+04	2.534031054173000666e+04
2.300000000000000000e+01	1.348468749226017826e+04	2.484976093528682759e+04
2.400000000000000000e+01	1.379193372533331240e+04	2.435729787442575616e+04
2.500000000000000000e+01	1.407558365174091705e+04	2.386425437838430298e+04
2.600000000000000000e+01	1.433635255762228553e+04	2.337186266707700997e+04
2.700000000000000000e+01	1.457500785553132300e+04	2.288125418148235258e+04
2.800000000000000000e+01	1.479235797486672527e+04	2.239346077441351372e+04
2.900000000000000000e+01	1.498924210075731753e+04	2.190941689412549749e+04
3.000000000000000000e+01	1.516652080453162853e+04	2.142996258998843405e+04
3.100000000000000000e+01	1.532506758401497245e+04	2.095584717952556457e+04
3.200000000000000000e+01	1.546576131091691605e+04	2.048773342851914276e+04
3.300000000000000000e+01	1.558947956539267216e+04	2.002620210978905379e+04
3.400000000000000000e+01	1.569709282426171194e+04	1.957175682092840361e+04
3.500000000000000000e+01	1.578945945903850043e+04	1.912482895614504378e+04
3.600000000000000000e+01	1.586742149251921364e+04	1.868578274193889956e+04
3.700000000000000000e+01	1.593180105779438236e+04	1.825492026028310647e+04
3.800000000000000000e+01	1.598339750083932631e+04	1.783248639601759714e+04
3.900000000000000000e+01	1.602298506690351132e+04	1.741867365713571053e+04
4.000000000000000000e+01	1.605131111143274029e+04	1.701362682745089478e+04
4.100000000000000000e+01	1.606909477790150231e+04	1.661744742073392990e+04
4.200000000000000000e+01	1.607702608743078235e+04	1.623019791381719915e+04
4.300000000000000000e+01	1.607576538817921391e+04	1.585190574341551292e+04
4.400000000000000000e+01	1.606594311601767185e+04	1.548256705757614327e+04
4.500000000000000000e+01	1.604815982176282523e+04	1.512215021783070733e+04
4.600000000000000000e+01	1.602298642411370020e+04	1.477059905236626946e+04
4.700000000000000000e+01	1.599096465129982062e+04	1.442783586396194005e+04
4.800000000000000000e+01	1.595260763822581430e+04	1.409376419914483995e+04
4.900000000000000000e+01	1.590840064952182547e+04	1.376827138709902283e+04
