f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	1.773616015763497899e+03	7.284718519271578407e+04
1.200000000000000178e+00	1.934635729034681390e+03	7.283897813324361050e+04
1.300000000000000266e+00	2.095598605410778873e+03	7.283005951478653878e+04
1.400000000000000355e+00	2.256499933627541395e+03	7.282042986103252042e+04
1.500000000000000444e+00	2.417335008439562444e+03	7.281008973720416543e+04
1.600000000000000533e+00	2.578099131077251513e+03	7.279903974997607293e+04
1.700000000000000622e+00	2.738787609702495956e+03	7.278728054738565697e+04
1.800000000000000711e+00	2.899395759862891737e+03	7.277481281873874832e+04
1.900000000000000799e+00	3.059918904944469887e+03	7.276163729450832761e+04
2.000000000000000888e+00	3.220352376622819975e+03	7.274775474622797628e+04
2.100000000000000977e+00	3.380691515312511001e+03	7.273316598637914285e+04
2.200000000000001066e+00	3.540931670614743325e+03	7.271787186827254482e+04
2.300000000000001155e+00	3.701068201763105662e+03	7.270187328592377889e+04
2.400000000000001243e+00	3.861096478067390763e+03	7.268517117392300861e+04
2.500000000000001332e+00	4.021011879355343808e+03	7.266776650729894754e+04
2.600000000000001421e+00	4.180809796412286232e+03	7.264966030137716734e+04
2.700000000000001510e+00	4.340485631418506273e+03	7.263085361163249763e+04
2.800000000000001599e+00	4.500034798384331225e+03	7.261134753353591077e+04
2.900000000000001688e+00	4.659452723582819090e+03	7.259114320239574590e+04
3.000000000000001776e+00	4.818734845979965939e+03	7.257024179319330142e+04
3.100000000000001865e+00	4.977876617662324861e+03	7.254864452041301411e+04
3.200000000000001954e+00	5.136873504262021015e+03	7.252635263786696305e+04
3.300000000000002043e+00	5.295720985378995465e+03	7.250336743851404754e+04
3.400000000000002132e+00	5.454414555000477776e+03	7.247969025427382439e+04
3.500000000000002220e+00	5.612949721917523675e+03	7.245532245583464100e+04
3.600000000000002309e+00	5.771322010138636870e+03	7.243026545245715533e+04
3.700000000000002398e+00	5.929526959300294948e+03	7.240452069177177327e+04
3.800000000000002487e+00	6.087560125074387543e+03	7.237808965957163309e+04
3.900000000000002576e+00	6.245417079572445800e+03	7.235097387959985645e+04
4.000000000000002665e+00	6.403093411746580387e+03	7.232317491333224461e+04
4.100000000000003197e+00	6.560584727787108932e+03	7.229469435975448869e+04
4.200000000000002842e+00	6.717886651516721940e+03	7.226553385513481044e+04
4.300000000000002487e+00	6.874994824781204443e+03	7.223569507279132085e+04
4.400000000000003020e+00	7.031904907836542407e+03	7.220517972285489668e+04
4.500000000000003553e+00	7.188612579732460290e+03	7.217398955202702200e+04
4.600000000000003197e+00	7.345113538692195107e+03	7.214212634333297319e+04
4.700000000000002842e+00	7.501403502488561571e+03	7.210959191587036185e+04
4.800000000000003375e+00	7.657478208816179176e+03	7.207638812455319567e+04
4.900000000000003908e+00	7.813333415659750244e+03	7.204251685985121003e+04
5.000000000000003553e+00	7.968964901658499912e+03	7.200798004752486304e+04
5.100000000000003197e+00	8.124368466466426980e+03	7.197277964835592138e+04
5.200000000000002842e+00	8.279539931108682140e+03	7.193691765787378245e+04
5.300000000000004263e+00	8.434475138333624272e+03	7.190039610607753275e+04
5.400000000000003908e+00	8.589169952960804949e+03	7.186321705715359712e+04
5.500000000000003553e+00	8.743620262224643739e+03	7.182538260918967717e+04
5.600000000000003197e+00	8.897821976113804340e+03	7.178689489388441143e+04
5.700000000000004619e+00	9.051771027706297900e+03	7.174775607625303383e+04
5.800000000000004263e+00	9.205463373500007947e+03	7.170796835432940861e+04
5.900000000000003908e+00	9.358894993738918856e+03	7.166753395886385988e+04
6.000000000000003553e+00	9.512061892734771391e+03	7.162645515301769774e+04
6.100000000000004974e+00	9.664960099184138016e+03	7.158473423205375730e+04
6.200000000000004619e+00	9.817585666480887085e+03	7.154237352302343061e+04
6.300000000000004263e+00	9.969934673024141375e+03	7.149937538445042446e+04
6.400000000000003908e+00	1.012200322252133265e+04	7.145574220601070556e+04
6.500000000000005329e+00	1.027378744428667778e+04	7.141147640820941888e+04
6.600000000000004974e+00	1.042528349353483100e+04	7.136658044205440092e+04
6.700000000000004619e+00	1.057648755166970113e+04	7.132105678872643330e+04
6.800000000000004263e+00	1.072739582656850871e+04	7.127490795924668782e+04
6.900000000000005684e+00	1.087800455286082797e+04	7.122813649414060637e+04
7.000000000000005329e+00	1.102830999220284684e+04	7.118074496309958340e+04
7.100000000000004974e+00	1.117830843354652825e+04	7.113273596463893773e+04
7.200000000000004619e+00	1.132799619340396021e+04	7.108411212575377431e+04
7.300000000000006040e+00	1.147736961610653998e+04	7.103487610157195013e+04
7.400000000000005684e+00	1.162642507405919241e+04	7.098503057500410068e+04
7.500000000000005329e+00	1.177515896798953145e+04	7.093457825639167277e+04
7.600000000000004974e+00	1.192356772719186301e+04	7.088352188315209060e+04
7.700000000000006395e+00	1.207164780976615657e+04	7.083186421942165180e+04
7.800000000000006040e+00	1.221939570285178525e+04	7.077960805569635704e+04
7.900000000000005684e+00	1.236680792285619827e+04	7.072675620847016398e+04
8.000000000000005329e+00	1.251388101567831654e+04	7.067331151987132034e+04
8.100000000000006750e+00	1.266061155692684952e+04	7.061927685729684890e+04
8.200000000000006395e+00	1.280699615213326797e+04	7.056465511304466054e+04
8.300000000000006040e+00	1.295303143695961990e+04	7.050944920394411020e+04
8.400000000000005684e+00	1.309871407740113682e+04	7.045366207098469022e+04
8.500000000000007105e+00	1.324404076998349228e+04	7.039729667894300655e+04
8.600000000000006750e+00	1.338900824195485075e+04	7.034035601600805239e+04
8.700000000000006395e+00	1.353361325147268144e+04	7.028284309340512846e+04
8.800000000000006040e+00	1.367785258778518437e+04	7.022476094501814805e+04
8.900000000000007461e+00	1.382172307140756129e+04	7.016611262701076339e+04
9.000000000000007105e+00	1.396522155429283339e+04	7.010690121744580392e+04
9.100000000000006750e+00	1.410834491999753300e+04	7.004712981590410345e+04
9.200000000000006395e+00	1.425109008384199660e+04	6.998680154310169746e+04
9.300000000000006040e+00	1.439345399306531908e+04	6.992591954050620552e+04
9.400000000000007461e+00	1.453543362697520752e+04	6.986448696995225328e+04
9.500000000000007105e+00	1.467702599709224523e+04	6.980250701325599221e+04
9.600000000000006750e+00	1.481822814728916273e+04	6.973998287182871718e+04
9.700000000000008171e+00	1.495903715392458435e+04	6.967691776629010565e+04
9.800000000000007816e+00	1.509945012597164896e+04	6.961331493608027813e+04
9.900000000000007461e+00	1.523946420514131569e+04	6.954917763907196058e+04
1.000000000000000711e+01	1.537907656600035443e+04	6.948450915118155535e+04
1.100000000000000000e+01	1.675250777421492603e+04	6.880934159714517591e+04
