f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.915856405802532890e+03	7.868938099099695683e+04
1.200000000000000178e+00	2.089789571938431891e+03	7.868051574208015518e+04
1.300000000000000266e+00	2.263661342976086416e+03	7.867088186859794951e+04
1.400000000000000355e+00	2.437466629817454759e+03	7.866047993623698130e+04
1.500000000000000444e+00	2.611200349866038778e+03	7.864931055554958584e+04
1.600000000000000533e+00	2.784857427520501460e+03	7.863737438186438521e+04
1.700000000000000622e+00	2.958432794666875452e+03	7.862467211519012926e+04
1.800000000000000711e+00	3.131921391169219987e+03	7.861120450011354114e+04
1.900000000000000799e+00	3.305318165358656188e+03	7.859697232569003245e+04
2.000000000000000888e+00	3.478618074520669779e+03	7.858197642532862665e+04
2.100000000000000977e+00	3.651816085380573440e+03	7.856621767667014501e+04
2.200000000000001066e+00	3.824907174587060581e+03	7.854969700145903334e+04
2.300000000000001155e+00	3.997886329193711845e+03	7.853241536540916422e+04
2.400000000000001243e+00	4.170748547138401591e+03	7.851437377806291624e+04
2.500000000000001332e+00	4.343488837720476113e+03	7.849557329264431610e+04
2.600000000000001421e+00	4.516102222075632199e+03	7.847601500590596697e+04
2.700000000000001510e+00	4.688583733648386442e+03	7.845570005796964688e+04
2.800000000000001599e+00	4.860928418662041622e+03	7.843462963216085336e+04
2.900000000000001688e+00	5.033131336586075122e+03	7.841280495483733830e+04
3.000000000000001776e+00	5.205187560600849793e+03	7.839022729521153087e+04
3.100000000000001865e+00	5.377092178059529033e+03	7.836689796516702336e+04
3.200000000000001954e+00	5.548840290947175163e+03	7.834281831906906154e+04
3.300000000000002043e+00	5.720427016336857378e+03	7.831798975356922892e+04
3.400000000000002132e+00	5.891847486842761100e+03	7.829241370740431012e+04
3.500000000000002220e+00	6.063096851070141383e+03	7.826609166118907160e+04
3.600000000000002309e+00	6.234170274062101271e+03	7.823902513720400748e+04
3.700000000000002398e+00	6.405062937743056864e+03	7.821121569917652232e+04
3.800000000000002487e+00	6.575770041358838171e+03	7.818266495205732645e+04
3.900000000000002576e+00	6.746286801913344789e+03	7.815337454179066117e+04
4.000000000000002665e+00	6.916608454601637277e+03	7.812334615507946000e+04
4.100000000000003197e+00	7.086730253239450576e+03	7.809258151914487826e+04
4.200000000000002842e+00	7.256647470688972135e+03	7.806108240148043842e+04
4.300000000000002487e+00	7.426355399280901111e+03	7.802885060960099509e+04
4.400000000000003020e+00	7.595849351232597655e+03	7.799588799078644661e+04
4.500000000000003553e+00	7.765124659062378669e+03	7.796219643182014988e+04
4.600000000000003197e+00	7.934176675999751751e+03	7.792777785872238746e+04
4.700000000000002842e+00	8.103000776391638283e+03	7.789263423647868331e+04
4.800000000000003375e+00	8.271592356104452847e+03	7.785676756876340369e+04
4.900000000000003908e+00	8.439946832921914393e+03	7.782017989765804668e+04
5.000000000000003553e+00	8.608059646938716469e+03	7.778287330336518062e+04
5.100000000000003197e+00	8.775926260949669086e+03	7.774484990391724568e+04
5.200000000000002842e+00	8.943542160834658716e+03	7.770611185488104820e+04
5.300000000000004263e+00	9.110902855938929861e+03	7.766666134905745275e+04
5.400000000000003908e+00	9.278003879448991938e+03	7.762650061617643223e+04
5.500000000000003553e+00	9.444840788763845921e+03	7.758563192258807248e+04
5.600000000000003197e+00	9.611409165861583460e+03	7.754405757094883302e+04
5.700000000000004619e+00	9.777704617661354860e+03	7.750177989990383503e+04
5.800000000000004263e+00	9.943722776380418509e+03	7.745880128376472567e+04
5.900000000000003908e+00	1.010945929988651733e+04	7.741512413218348229e+04
6.000000000000003553e+00	1.027490987204533485e+04	7.737075088982234593e+04
6.100000000000004974e+00	1.044007020306300183e+04	7.732568403601952014e+04
6.200000000000004619e+00	1.060493602982362063e+04	7.727992608445120277e+04
6.300000000000004263e+00	1.076950311622191111e+04	7.723347958278990700e+04
6.400000000000003908e+00	1.093376725349058506e+04	7.718634711235870782e+04
6.500000000000005329e+00	1.109772426052274568e+04	7.713853128778235987e+04
6.600000000000004974e+00	1.126136998418909934e+04	7.709003475663451536e+04
6.700000000000004619e+00	1.142470029964992682e+04	7.704086019908159506e+04
6.800000000000004263e+00	1.158771111066193225e+04	7.699101032752357423e+04
6.900000000000005684e+00	1.175039834987965514e+04	7.694048788623086875e+04
7.000000000000005329e+00	1.191275797915172734e+04	7.688929565097883460e+04
7.100000000000004974e+00	1.207478598981162213e+04	7.683743642867844028e+04
7.200000000000004619e+00	1.223647840296320283e+04	7.678491305700447992e+04
7.300000000000006040e+00	1.239783126976069616e+04	7.673172840402061411e+04
7.400000000000005684e+00	1.255884067168329238e+04	7.667788536780147115e+04
7.500000000000005329e+00	1.271950272080429568e+04	7.662338687605234736e+04
7.600000000000004974e+00	1.287981356005469388e+04	7.656823588572595327e+04
7.700000000000006395e+00	1.303976936348128947e+04	7.651243538263671508e+04
7.800000000000006040e+00	1.319936633649919349e+04	7.645598838107268966e+04
7.900000000000005684e+00	1.335860071613883156e+04	7.639889792340493295e+04
8.000000000000005329e+00	1.351746877128725828e+04	7.634116707969458366e+04
8.100000000000006750e+00	1.367596680292397650e+04	7.628279894729805528e+04
8.200000000000006395e+00	1.383409114435100128e+04	7.622379665046966693e+04
8.300000000000006040e+00	1.399183816141733405e+04	7.616416333996254252e+04
8.400000000000005684e+00	1.414920425273781439e+04	7.610390219262753089e+04
8.500000000000007105e+00	1.430618584990620911e+04	7.604301641101027781e+04
8.600000000000006750e+00	1.446277941770265716e+04	7.598150922294644988e+04
8.700000000000006395e+00	1.461898145429546094e+04	7.591938388115548878e+04
8.800000000000006040e+00	1.477478849143706975e+04	7.585664366283260460e+04
8.900000000000007461e+00	1.493019709465448250e+04	7.579329186923954694e+04
9.000000000000007105e+00	1.508520386343376958e+04	7.572933182529351325e+04
9.100000000000006750e+00	1.523980543139904876e+04	7.566476687915540242e+04
9.200000000000006395e+00	1.539399846648563289e+04	7.559960040181630757e+04
9.300000000000006040e+00	1.554777967110741338e+04	7.553383578668316477e+04
9.400000000000007461e+00	1.570114578231873020e+04	7.546747644916329591e+04
9.500000000000007105e+00	1.585409357197020836e+04	7.540052582624800561e+04
9.600000000000006750e+00	1.600661984685919742e+04	7.533298737609527598e+04
9.700000000000008171e+00	1.615872144887424110e+04	7.526486457761187921e+04
9.800000000000007816e+00	1.631039525513401168e+04	7.519616093003447168e+04
9.900000000000007461e+00	1.646163817812051639e+04	7.512687995251051325e+04
1.000000000000000711e+01	1.661244716580653767e+04	7.505702518367822631e+04
1.100000000000000000e+01	1.809602475802527260e+04	7.432771056772184966e+04
1.200000000000000000e+01	1.953311907756642904e+04	7.354503784783999436e+04
1.300000000000000000e+01	2.092127749509203932e+04	7.271280142326194618e+04
1.400000000000000000e+01	2.225841548470085763e+04	7.183489882966394362e+04
1.500000000000000000e+01	2.354281471467186930e+04	7.091529061292551341e+04
1.600000000000000000e+01	2.477311648098147634e+04	6.995796210682205856e+04
1.700000000000000000e+01	2.594831098017717159e+04	6.896688764967564202e+04
1.800000000000000000e+01	2.706772296972122786e+04	6.794599766646676289e+04
1.900000000000000000e+01	2.813099439339942182e+04	6.689914893339488481e+04
