f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	7.444724684678498079e+02	2.720497274356806520e+04
1.200000000000000178e+00	8.120361646537749039e+02	2.720110174974674737e+04
1.300000000000000266e+00	8.795697397706372840e+02	2.719689539766158487e+04
1.400000000000000355e+00	9.470707005569230432e+02	2.719235399910756678e+04
1.500000000000000444e+00	1.014536557776516361e+03	2.718747789055235262e+04
1.600000000000000533e+00	1.081964826523268357e+03	2.718226743307408469e+04
1.700000000000000622e+00	1.149353026524457391e+03	2.717672301229461300e+04
1.800000000000000711e+00	1.216698682443039615e+03	2.717084503830832182e+04
1.900000000000000799e+00	1.283999324178639881e+03	2.716463394560649976e+04
2.000000000000000888e+00	1.351252487167177833e+03	2.715809019299714055e+04
2.100000000000000977e+00	1.418455712679079852e+03	2.715121426352060007e+04
2.200000000000001066e+00	1.485606548115985106e+03	2.714400666436064421e+04
2.300000000000001155e+00	1.552702547305870894e+03	2.713646792675129836e+04
2.400000000000001243e+00	1.619741270796541357e+03	2.712859860587929870e+04
2.500000000000001332e+00	1.686720286147377919e+03	2.712039928078233424e+04
2.600000000000001421e+00	1.753637168219311434e+03	2.711187055424303981e+04
2.700000000000001510e+00	1.820489499462920321e+03	2.710301305267872522e+04
2.800000000000001599e+00	1.887274870204583522e+03	2.709382742602700819e+04
2.900000000000001688e+00	1.953990878930647114e+03	2.708431434762728168e+04
3.000000000000001776e+00	2.020635132569499092e+03	2.707447451409809219e+04
3.100000000000001865e+00	2.087205246771506154e+03	2.706430864521047988e+04
3.200000000000001954e+00	2.153698846186740411e+03	2.705381748375733878e+04
3.300000000000002043e+00	2.220113564740432139e+03	2.704300179541874968e+04
3.400000000000002132e+00	2.286447045906072162e+03	2.703186236862349688e+04
3.500000000000002220e+00	2.352696942976115224e+03	2.702040001440653214e+04
3.600000000000002309e+00	2.418860919330217257e+03	2.700861556626295351e+04
3.700000000000002398e+00	2.484936648700929254e+03	2.699650987999775680e+04
3.800000000000002487e+00	2.550921815436812267e+03	2.698408383357231651e+04
3.900000000000002576e+00	2.616814114762888494e+03	2.697133832694683952e+04
4.000000000000002665e+00	2.682611253038393897e+03	2.695827428191945728e+04
4.100000000000003197e+00	2.748310948011751407e+03	2.694489264196154181e+04
4.200000000000002842e+00	2.813910929072715135e+03	2.693119437204967107e+04
4.300000000000002487e+00	2.879408937501664241e+03	2.691718045849404371e+04
4.400000000000003020e+00	2.944802726715914105e+03	2.690285190876355409e+04
4.500000000000003553e+00	3.010090062513085286e+03	2.688820975130745865e+04
4.600000000000003197e+00	3.075268723311399754e+03	2.687325503537379700e+04
4.700000000000002842e+00	3.140336500386913031e+03	2.685798883082458997e+04
4.800000000000003375e+00	3.205291198107594482e+03	2.684241222794783243e+04
4.900000000000003908e+00	3.270130634164216644e+03	2.682652633726644126e+04
5.000000000000003553e+00	3.334852639798031760e+03	2.681033228934407816e+04
5.100000000000003197e+00	3.399455060025143212e+03	2.679383123458805130e+04
5.200000000000002842e+00	3.463935753857582768e+03	2.677702434304926282e+04
5.300000000000004263e+00	3.528292594520999501e+03	2.675991280421937699e+04
5.400000000000003908e+00	3.592523469668964935e+03	2.674249782682498699e+04
5.500000000000003553e+00	3.656626281593805288e+03	2.672478063861934788e+04
5.600000000000003197e+00	3.720598947433977628e+03	2.670676248617119199e+04
5.700000000000004619e+00	3.784439399377921291e+03	2.668844463465109948e+04
5.800000000000004263e+00	3.848145584864327702e+03	2.666982836761525687e+04
5.900000000000003908e+00	3.911715466778843620e+03	2.665091498678679636e+04
6.000000000000003553e+00	3.975147023647159585e+03	2.663170581183474496e+04
6.100000000000004974e+00	4.038438249824404011e+03	2.661220218015056162e+04
6.200000000000004619e+00	4.101587155680884280e+03	2.659240544662253888e+04
6.300000000000004263e+00	4.164591767784120748e+03	2.657231698340796356e+04
6.400000000000003908e+00	4.227450129077108613e+03	2.655193817970305463e+04
6.500000000000005329e+00	4.290160299052840855e+03	2.653127044151102382e+04
6.600000000000004974e+00	4.352720353925015843e+03	2.651031519140801174e+04
6.700000000000004619e+00	4.415128386794955986e+03	2.648907386830720861e+04
6.800000000000004263e+00	4.477382507814684686e+03	2.646754792722106140e+04
6.900000000000005684e+00	4.539480844346123376e+03	2.644573883902170928e+04
7.000000000000005329e+00	4.601421541116463231e+03	2.642364809019979657e+04
7.100000000000004974e+00	4.663202760369583302e+03	2.640127718262155395e+04
7.200000000000004619e+00	4.724822682013622398e+03	2.637862763328438086e+04
7.300000000000006040e+00	4.786279503764581023e+03	2.635570097407089634e+04
7.400000000000005684e+00	4.847571441286033405e+03	2.633249875150162188e+04
7.500000000000005329e+00	4.908696728324862306e+03	2.630902252648626381e+04
7.600000000000004974e+00	4.969653616843016607e+03	2.628527387407372589e+04
7.700000000000006395e+00	5.030440377145391722e+03	2.626125438320096146e+04
7.800000000000006040e+00	5.091055298003621829e+03	2.623696565644061047e+04
7.900000000000005684e+00	5.151496686775994021e+03	2.621240930974763251e+04
8.000000000000005329e+00	5.211762869523312474e+03	2.618758697220490285e+04
8.100000000000006750e+00	5.271852191120818134e+03	2.616250028576795012e+04
8.200000000000006395e+00	5.331763015366098443e+03	2.613715090500867154e+04
8.300000000000006040e+00	5.391493725083002573e+03	2.611154049685850259e+04
8.400000000000005684e+00	5.451042722221613985e+03	2.608567074035067344e+04
8.500000000000007105e+00	5.510408427954157560e+03	2.605954332636187246e+04
8.600000000000006750e+00	5.569589282767020450e+03	2.603315995735337492e+04
8.700000000000006395e+00	5.628583746548709314e+03	2.600652234711158962e+04
8.800000000000006040e+00	5.687390298673891266e+03	2.597963222048821626e+04
8.900000000000007461e+00	5.746007438083462148e+03	2.595249131314002079e+04
9.000000000000007105e+00	5.804433683360616669e+03	2.592510137126821792e+04
9.100000000000006750e+00	5.862667572803038638e+03	2.589746415135777715e+04
9.200000000000006395e+00	5.920707664491113064e+03	2.586958141991634329e+04
9.300000000000006040e+00	5.978552536352209245e+03	2.584145495321327689e+04
9.400000000000007461e+00	6.036200786221096678e+03	2.581308653701840740e+04
9.500000000000007105e+00	6.093651031896414679e+03	2.578447796634102633e+04
9.600000000000006750e+00	6.150901911193316664e+03	2.575563104516880776e+04
9.700000000000008171e+00	6.207952081992181775e+03	2.572654758620694338e+04
9.800000000000007816e+00	6.264800222283558469e+03	2.569722941061745587e+04
9.900000000000007461e+00	6.321445030209224569e+03	2.566767834775888332e+04
1.000000000000000711e+01	6.377885224099485640e+03	2.563789623492613828e+04
