f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	7.874436354923186627e+02	2.877525166881279438e+04
1.200000000000000178e+00	8.589071278380276908e+02	2.877115724010423219e+04
1.300000000000000266e+00	9.303387605178227204e+02	2.876670809615547842e+04
1.400000000000000355e+00	1.001735896358411310e+03	2.876190456675840323e+04
1.500000000000000444e+00	1.073095902444246121e+03	2.875674700780168860e+04
1.600000000000000533e+00	1.144416150439674084e+03	2.875123580120501356e+04
1.700000000000000622e+00	1.215694016909911852e+03	2.874537135484842656e+04
1.800000000000000711e+00	1.286926883640742744e+03	2.873915410249707929e+04
1.900000000000000799e+00	1.358112137956881270e+03	2.873258450372122388e+04
2.000000000000000888e+00	1.429247173038892242e+03	2.872566304381138980e+04
2.100000000000000977e+00	1.500329388238617412e+03	2.871839023368915878e+04
2.200000000000001066e+00	1.571356189393006389e+03	2.871076660981309033e+04
2.300000000000001155e+00	1.642324989136277281e+03	2.870279273408019071e+04
2.400000000000001243e+00	1.713233207210344972e+03	2.869446919372273987e+04
2.500000000000001332e+00	1.784078270773412441e+03	2.868579660120065091e+04
2.600000000000001421e+00	1.854857614706679215e+03	2.867677559408934394e+04
2.700000000000001510e+00	1.925568681919069149e+03	2.866740683496311613e+04
2.800000000000001599e+00	1.996208923649900498e+03	2.865769101127417889e+04
2.900000000000001688e+00	2.066775799769453897e+03	2.864762883522726042e+04
3.000000000000001776e+00	2.137266779077328920e+03	2.863722104364994448e+04
3.100000000000001865e+00	2.207679339598539173e+03	2.862646839785865814e+04
3.200000000000001954e+00	2.278010968877269079e+03	2.861537168352051594e+04
3.300000000000002043e+00	2.348259164268227323e+03	2.860393171051087847e+04
3.400000000000002132e+00	2.418421433225509190e+03	2.859214931276686912e+04
3.500000000000002220e+00	2.488495293588928689e+03	2.858002534813660532e+04
3.600000000000002309e+00	2.558478273867737698e+03	2.856756069822477366e+04
3.700000000000002398e+00	2.628367913521654827e+03	2.855475626823367566e+04
3.800000000000002487e+00	2.698161763239167158e+03	2.854161298680087566e+04
3.900000000000002576e+00	2.767857385213016187e+03	2.852813180583254507e+04
4.000000000000002665e+00	2.837452353412827051e+03	2.851431370033326311e+04
